0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.22672568,1.4431481,0.81107736,1.1860632,1.370892,0.99355656,0.5647538,2.4644275,2.1059017,2.4191723,1.7815918,1.4859207,1.0205461,1.7737123,0.15386187,0.4691111,1.8750591,2.0452268,3.8275852,7.1375866,1.5316188,3.860774,1.5549697,0.5236045,0.5859315,1.8412769,5.037061,0.5710046,1712376480
0.59452474,1.3257103,1.1745791,1.599322,6.226875,0.03362674,1.6860688,1.636931,3.4643087,1.0243185,1.1432312,1.2643178,1.5549998,0.9953349,0.99449116,1.4791819,1.9159111,0.5897661,1.4085517,130.62143,1.3164111,1.3078088,1.5844011,0.68024033,2.2712007,2.4716508,2.055152,1.2474277,1712376540
10.4794,1.3451525,0.34807488,1.704117,1.0154707,0.28402445,0.670456,1.4758652,4.3547235,1.5825176,0.0,2.1012933,3.469649,2.0616312,0.0,2.45077,2.9865816,0.09434805,0.03440629,9.715397,3.2304628,1.5976181,1.8336617,0.033080302,8.0497055,4.137946,1.5451639,4.7539644,1712376600
1.1003273,1.2838628,2.0457573,1.0612301,0.9615499,0.41457227,0.02383538,2.3636963,1.2308637,1.5607252,1.6723968,2.145931,1.9371331,1.0793195,1.3707876,0.22744536,2.0033145,0.9866615,0.41455615,10.048874,2.7798882,1.4515294,2.197106,0.5359553,0.0,2.3714767,1.3600261,1.5047859,1712376660
1.5168842,1.3291733,2.3075442,1.6278595,0.532257,0.375807,3.0528378,2.256597,1.2184714,1.7904086,2.076474,1.2547084,1.396446,1.8783662,0.79607266,0.09955495,2.3293736,1.2543255,1.2999574,4.760842,4.802795,1.9255162,2.1347601,2.5975635,1.663962,2.0267897,1.3121381,1.8513296,1712376720
0.49065965,1.5670906,2.0576591,1.8111178,1.0662043,0.44341627,1.2557182,2.029227,1.0596575,1.3826311,0.054123502,2.1536705,2.551754,1.2683206,0.68348104,0.19061999,2.8056626,2.2194247,0.23266843,7.0600843,1.4840027,0.92556226,1.5728924,10.262277,3.2406156,2.6553237,1.6683015,2.7532372,1712376780
2.1008618,3.6718757,1.3799561,1.2081803,1.0115106,0.0,0.23436381,1.4222276,1.9025298,1.9384668,1.5313014,1.922124,17.885607,3.6808574,3.434045,0.4817332,2.3077316,0.15627001,0.036984116,7.637573,1.5244526,1.11575,1.667268,0.0,0.70636094,1.5281562,1.0743685,1.5619216,1712376840
1.511545,3.3346825,1.0975891,1.5237479,0.7761221,0.9685283,0.921463,2.5877347,1.1795975,1.5499593,0.99957705,2.0340698,1.0791857,1.847131,1.4918472,0.8662801,1.7154398,0.370039,0.44771418,8.033139,1.7339243,1.258856,2.1050682,0.017195249,3.0313346,6.821358,1.6182989,4.16183,1712376900
0.33355767,2.4145994,1.4304278,1.3240978,0.51541626,0.0,0.0,2.3420436,1.1338292,1.4317206,0.0,1.7516487,2.0014024,1.4203103,0.0,0.20031786,3.4300923,1.2124362,0.890518,6.2236385,0.97510976,1.2770025,1.5347887,0.0,0.692758,2.0133944,2.0805962,0.8482,1712376960
1.5569234,2.0497615,1.9266186,1.0512363,0.96205306,1.8897487,1.7174757,1.8328835,1.0625813,2.589359,0.8052799,1.3552136,2.4065728,1.7207652,0.60188085,1.4849768,1.78774,3.6714346,3.9164166,2.4750693,1.7554873,1.0590581,1.6701863,0.88371044,2.4352803,1.8163872,1.5254405,0.47219852,1712377020
1.0327384,3.167302,2.136212,1.1390412,0.2881873,1.4476664,2.0530822,1.878363,1.3376026,2.2590742,0.8033701,1.6228728,1.6075608,7.2511487,0.0,1.8015959,2.3137815,1.4543523,1.1217399,6.159795,1.5518739,1.2320663,5.916637,0.3278601,0.36225927,2.095835,1.8120233,0.36423486,1712377080
1.1246144,2.0193596,1.0209575,1.1533237,0.7016128,0.73929185,2.0593305,2.0323424,1.8526648,2.1642387,0.14354058,1.3950568,1.2712632,1.5357192,0.0,0.70525825,2.084651,0.091537066,1.2566342,7.919601,1.6988862,1.6716411,3.7710032,0.7480035,1.8262458,4.3030996,1.1621692,0.12055221,1712377140
0.64093447,1.9309334,0.0,1.3309741,0.30569527,1.9287074,2.5014937,1.3403326,1.063148,1.4786587,0.0,3.0210507,1.2447879,2.3291357,0.0,1.3646592,1.9566995,1.8319331,0.0,6.6354413,1.3612679,0.6356841,1.6103884,4.4245205,7.099908,11.906244,1.1909595,0.51021147,1712377200
1.180574,2.1730793,0.69074,2.2556384,0.93231905,1.306798,0.0,1.9416561,1.3855337,1.8822525,0.07765632,2.4233088,1.6475214,2.1266956,0.3628327,1.3038319,2.731165,0.054569103,1.0834411,7.2571845,12.9985285,1.3979546,1.5712553,0.34481058,1.1039035,1.6758701,1.6368685,0.73846346,1712377260
2.1505222,1.9786012,0.41258776,7.231169,1.5286227,2.3705902,2.8095102,1.5828753,2.0396984,3.027364,0.21245146,1.898616,1.8097181,1.9756229,0.49887833,0.49147803,1.7614343,1.4098924,0.73092896,5.949163,1.5952692,1.7158589,1.8872837,0.7176736,1.5130583,1.5546421,2.147784,0.0,1712377320
1.127518,4.8807726,0.3682165,1.6858013,0.77560633,0.06997211,0.67766285,1.5737741,1.2210073,2.8406646,0.9517024,2.2956307,0.0,1.8541214,2.9798028,0.8775484,2.6586583,1.4929224,2.546477,4.3413,5.2337284,1.4509457,1.192041,3.9141564,1.9769739,1.1260962,1.4466525,0.22524345,1712377380
0.6029068,2.0243998,2.2432468,1.0091504,0.9095614,0.0,1.2198818,1.0844885,1.2572786,21.269375,1.1568003,2.8371582,1.2158831,1.912301,2.494689,1.6806229,1.8666589,1.5606514,1.6494677,6.948977,1.6941099,1.068813,2.1187553,0.5019545,1.5719515,1.5286443,1.1279433,0.5333281,1712377440
1.0949894,3.2280624,1.0214025,1.5422493,0.7688974,0.0,0.8264828,4.1961875,2.6507554,2.1380827,1.3081329,2.4300368,1.4384162,5.789479,0.26227355,0.68372345,2.0296655,0.77888113,0.1675948,7.0313187,1.0127195,1.121769,1.9217155,0.6430845,0.7789527,1.7995034,2.099185,0.6178805,1712377500
0.39849538,1.9146701,1.9821993,1.4026389,1.010212,0.38325354,0.8489228,2.510827,3.006846,1.2240963,2.1337304,1.4815068,1.1595831,1.5895858,0.021797188,0.0132973185,1.4935213,1.1471488,0.66269845,8.957352,1.4253517,1.4750787,1.6606182,1.1353979,2.6108942,1.3560566,6.924405,0.5643471,1712377560
0.47492093,25.844526,0.32692564,1.7492478,1.3076907,0.36811233,1.1466271,1.49751,1.0687991,1.1406006,1.7455002,1.2508985,1.0230558,1.0775409,2.152094,2.073392,1.9874392,0.28389037,0.6865926,8.843819,1.2180141,1.0426444,1.8595734,0.1150009,0.36125645,1.5040692,1.480937,0.85147613,1712377620
0.38181543,2.423997,2.972681,1.1162872,4.280233,0.8530772,1.6833625,1.4706551,1.3203132,3.1213236,1.7323748,2.1040082,2.426542,11.58102,0.0,0.95700246,2.3765385,2.8129458,1.9378849,5.999719,1.846728,1.52503,1.6258283,1.6115173,1.545075,1.4294273,2.6980975,0.123245664,1712377680
3.990997,2.1763072,2.066297,17.811453,1.0731444,0.0,0.9357362,2.3843088,1.8326528,1.4342409,1.2870075,1.4413158,1.8413535,1.6224214,1.3900707,0.8047112,1.602815,1.2145671,0.47665244,4.986631,0.9787518,1.4816021,1.4306184,0.76512045,2.5406673,2.0142813,0.97615266,0.10771923,1712377740
0.7966252,3.1969674,1.7248988,1.6770794,0.8986031,0.30673334,0.17390636,2.1029606,0.96781325,2.3974357,2.495377,2.304825,1.9114022,1.8557036,2.228988,0.7562975,2.43789,1.1470863,0.16681705,92.462685,1.4591833,1.5814469,2.2094135,0.0,1.5830679,2.0356038,5.359124,0.9150051,1712377800
1.7273641,3.0626488,1.2817118,1.5134,1.4768203,0.8160551,0.6004682,1.3463162,2.7903779,1.8194269,4.718486,1.834956,0.80214596,1.8328208,2.6631436,0.34258178,1.5274231,0.49827614,0.6905423,6.4362626,1.8079746,1.2317233,1.8536999,0.8912353,0.5678647,1.3551126,4.493197,1.2277772,1712377860
0.76492393,7.8451734,0.9603564,0.86639357,1.0064532,0.4792936,0.0,1.0908544,1.2677846,1.4098072,1.7012064,3.4653194,1.8808475,2.4488325,3.0458646,0.040168535,2.1156445,0.7151299,0.88045454,8.700425,1.6763028,0.89777166,1.5088243,0.7362127,0.0,1.3664024,1.8468854,0.59331363,1712377920
0.39848688,3.329291,0.6744331,1.3222101,0.7075362,0.956244,0.21170105,1.4083506,1.4285183,1.8388233,0.0,2.3944879,1.3791379,5.935318,11.425669,0.8513343,2.2639875,0.52350867,0.06538731,7.4878135,1.7071373,0.80951786,1.7120554,0.0,1.4344817,7.0420885,1.8512349,0.48767963,1712377980
0.9046106,1.93424,2.1526713,0.74471307,2.300392,0.2025324,0.0,2.2055287,2.4855692,1.436046,0.0,2.826943,1.2171777,2.1564445,0.0,1.2485017,2.8019013,1.0854311,0.086683095,5.929612,1.8729714,3.0796287,2.212249,0.8529628,0.13876314,0.7182767,4.931942,0.62417936,1712378040
0.420544,3.3240528,1.909011,0.9147029,5.631046,2.6889038,0.5039534,5.4051156,4.199277,1.857634,1.6703081,1.9328201,1.972318,1.8634621,2.1753454,0.28782254,1.5826391,0.14412057,0.3112379,8.088398,1.8647764,7.0752716,1.7106832,0.17261776,1.2666608,1.562662,1.3792458,2.8655944,1712378100
0.2290152,1.8498193,1.0248681,1.1358329,3.1815302,0.37392712,0.8091638,6.9031897,1.6927657,1.5277156,1.0416728,2.2740636,0.99101716,1.1326674,0.68320537,1.2335438,2.7443495,0.7985415,1.0790836,4.586385,1.8053292,1.3970212,18.239258,0.8367304,4.729443,0.8605278,1.3905983,0.46393272,1712378160
0.9714962,2.5172408,0.71519613,1.429299,3.6643727,0.88124865,1.1808938,1.3505188,1.9755375,1.3247104,0.0,2.990566,3.252683,11.160592,0.0,0.77130497,1.6052526,1.0179756,0.057055525,6.5312147,1.8750987,0.9006233,1.9549576,0.33465472,2.7579515,1.3821253,1.1158793,0.1612178,1712378220
1.3933572,3.1986284,0.0,1.3119011,2.3046823,0.0,0.0,1.4599524,1.8740598,1.6767458,0.7218674,2.6194916,1.3148365,2.0301843,0.65063643,1.9358687,2.3863933,0.09476667,0.05419178,9.685666,1.8396701,0.7779248,2.0378296,0.5555413,1.3264086,1.1823972,1.4108473,0.5590266,1712378280
0.8487603,2.0823643,0.0,1.2481693,2.949474,0.2910239,3.4138882,2.654682,9.412944,1.6289414,6.7521935,1.4650513,2.8434374,7.3039165,3.2889156,1.0183021,2.5934706,0.25510314,0.94416183,2.8873248,1.8013635,1.2540952,1.6448871,1.2496153,2.0371392,0.4885029,1.4948846,0.14942896,1712378340
0.4646399,2.995218,0.5736025,1.1168972,2.1661897,0.29483435,0.17945026,2.6174908,2.5019753,2.7071972,0.82636774,6.454416,1.6757796,1.5849047,0.0,0.9658635,1.9611884,1.0968107,0.15268098,9.096681,1.5387235,1.379691,1.2848809,1.3354988,2.1095898,0.849577,1.1331433,0.0,1712378400
1.1897428,2.674045,1.8338698,1.2458205,2.2580988,0.5985603,1.5902642,2.6321547,2.9410725,1.4854141,1.4266853,2.485667,1.5111203,5.734987,1.7727381,1.1933857,1.602374,1.6607395,1.1118616,0.0,1.1683635,1.2216328,1.2373487,0.38397554,1.3862433,1.0079162,1.3384453,0.6584897,1712378460
10.378542,1.9106463,0.35374928,0.89132875,2.181524,4.2799397,0.91305745,1.4328221,1.3329091,1.2444024,1.5162884,2.7384791,1.9776037,1.2404572,1.0265625,0.08562922,1.9662428,0.0,0.0,11.148255,1.8429679,1.0318787,1.8137333,8.498376,0.0,2.513869,1.9918638,0.36154756,1712378520
0.16447745,2.7081025,1.6957302,1.1399164,2.2911098,0.0,0.0,1.9814644,1.1637787,1.2982309,0.0,2.9152524,1.7792978,1.6377873,1.3803891,0.9793791,1.3564575,1.2433678,1.4368323,7.6780553,1.4215684,1.6760087,1.1786826,0.7642395,2.4900286,1.3365173,1.2261726,0.87133557,1712378580
0.0,1.8823414,3.0956843,1.2288815,2.4967494,0.61866874,0.11391335,1.6844984,2.7815928,3.1544905,0.7777665,1.7422931,1.3773226,1.6528236,2.275639,0.7444254,3.334865,1.875039,1.2048795,9.60877,1.1024419,0.7039269,1.2739424,1.3420902,0.73544794,1.9750191,5.3104787,1.0486302,1712378640
0.48251945,1.9004731,1.2139586,1.6457231,2.7312696,1.1152271,0.6243357,2.213633,10.328453,2.8672037,0.05885184,1.8616037,1.5851886,1.9736869,2.7518823,0.75321764,1.676695,2.5787323,3.0502028,8.697813,1.4390393,4.9455566,1.8484206,1.7494514,1.8748585,2.789134,1.1656257,0.17813428,1712378700
0.7229698,2.5295355,2.0240426,1.8891793,2.3631105,0.25518554,0.08519505,3.4963577,1.8647587,6.4884434,0.6524372,1.2462851,1.2785963,1.7108284,1.1838108,2.350936,2.21194,1.2863201,0.82899606,6.5640936,1.0670354,1.7679765,1.781311,0.6283184,1.7587472,1.1412657,1.4355773,1.078932,1712378760
0.8516028,5.209296,0.07492948,5.4982085,2.4112148,0.7048377,0.0,3.3218608,8.811551,2.785351,0.0,2.2928069,1.7992276,1.7263665,0.0,0.49683845,2.0783117,0.9103596,0.22663823,7.7397313,12.465467,2.3642156,1.4744452,0.5640048,2.3121157,2.0082476,1.4443065,0.53794676,1712378820
0.4518943,1.9036514,0.6953646,1.2494917,2.8202121,0.4316372,0.43100595,1.5543323,3.937325,2.1630807,2.3102114,1.886147,0.7241513,1.6191198,0.0,1.8498819,1.356224,0.58932066,1.9032499,1.169875,1.3986127,1.784451,2.0903502,0.37324607,2.5538743,1.6389724,1.1801947,1.4115665,1712378880
0.31696346,2.1934304,0.29035205,13.99241,11.141269,2.464692,0.3219957,2.1803944,2.0483744,4.1790915,1.0584149,3.3496506,3.3131745,1.8759464,2.7490447,0.34032285,1.4583586,1.0882031,0.54343474,6.249786,1.5239751,2.0932963,1.4861003,0.97651225,2.0484958,0.587687,1.066175,0.6199634,1712378940
4.642213,3.215794,2.1586213,0.8913513,2.190347,0.5745537,1.3931491,10.468611,5.185267,1.5143831,2.0179114,2.2906923,0.653021,1.2901642,5.082885,0.80005264,1.8064961,2.738709,2.0606585,8.192557,1.4912771,1.5897989,1.7090023,0.80784,3.3203738,0.62723255,1.5616487,0.33830544,1712379000
1.5380545,3.1383197,1.9339073,1.2235783,1.835371,0.77420366,0.35555732,2.7232277,2.8935928,2.495156,1.5127301,3.9904697,1.8049829,8.792034,3.924186,0.66924334,1.710396,1.558866,1.657125,6.753261,1.1265594,1.8247142,1.6525481,0.643521,0.04788406,0.9971019,3.8484507,0.37591338,1712379060
0.73619795,3.1901898,0.09233823,1.6724769,2.7901366,0.0,1.9484102,2.6607454,2.322193,1.9448467,2.035787,1.8871611,1.5989977,1.222341,0.50903034,2.3472881,1.7137624,1.117627,1.6646111,7.7084675,4.896577,2.0487108,1.5173483,0.62501186,1.6035756,1.2447189,1.5773553,0.57370424,1712379120
1.9348948,1.9062276,0.848962,1.0852593,2.283838,0.90687835,0.45180506,3.06009,1.5934402,3.8526921,2.8925192,1.8138053,6.518839,1.1906661,0.0,2.251091,1.7963504,2.304803,1.8071488,134.09276,1.3812312,1.149452,2.0432243,0.76028645,2.3681197,1.0550406,1.4960114,0.07999672,1712379180
0.7777868,2.990166,2.083527,1.6159227,7.093399,1.3448423,1.2667264,1.3552891,5.8297386,1.6718407,0.006427232,2.9377828,3.253895,1.5016366,0.0,4.7217674,1.8465283,1.1070269,1.9919342,9.009637,1.1585618,1.7744502,2.392126,2.9640994,1.2928265,1.185922,1.1379912,0.59329456,1712379240
9.704144,2.0762134,0.14206894,1.6801775,5.657723,0.1555499,0.3935229,2.729323,1.8185712,1.8067105,2.2559838,2.0437255,2.5884485,0.93836206,0.6672542,5.4559174,3.579306,0.5397889,0.77588415,131.48016,1.0078641,1.40882,2.291561,0.59891874,2.5420148,1.2790554,2.0639532,1.32784,1712382060
0.531395,4.83112,0.5149243,2.3988614,2.0785193,1.1144859,0.21267469,2.803991,2.873166,2.638271,4.8413057,2.0816457,1.4062126,1.0266373,5.6560216,1.8287451,1.5930951,1.654383,2.1981227,8.041537,8.989996,1.6518745,4.0466223,0.7690243,3.0316045,1.3993927,2.3696728,0.21465519,1712382120
0.78840274,2.2819254,0.42996725,1.4749304,16.336391,0.2846594,0.70287263,1.7347307,2.129673,1.5356754,0.8105687,3.2935271,1.4254202,1.1570904,4.542505,0.6386829,2.1989646,0.6273951,1.1542443,8.809938,0.97588503,1.0827721,1.4181074,0.0,2.8741736,1.9543332,1.1142815,1.0043269,1712382180
0.48826006,2.5523534,0.2272807,1.2546874,1.3906075,0.18214522,0.7371942,1.3325799,2.1450007,2.242834,0.0,1.5643599,2.1746905,6.5260444,3.7356672,1.503293,2.6353786,0.99272037,0.0,10.751573,1.7090019,1.522524,1.6656724,0.29405627,2.1413512,1.2959851,4.285029,0.7512063,1712382240
1.1021559,2.078957,0.5846115,1.2957236,2.1423635,0.0371852,4.8317404,2.3494987,2.2383478,12.545915,0.96382225,1.713559,4.3410673,1.7015766,0.21718189,1.0340543,1.488772,1.7499394,0.0,8.159662,1.6163104,4.3447533,1.8866767,0.28654352,2.7746413,2.8110592,1.8776654,0.51594424,1712382300
1.8495032,2.7908225,0.68720084,1.9313977,2.075161,1.0136477,0.8408397,1.7262393,1.5025913,2.21578,1.084837,3.9001603,2.6833322,0.94782686,1.5253977,15.955513,2.7517328,0.53921264,1.5989484,9.657484,1.5445442,1.9693874,2.1465836,0.87327355,1.0443728,1.571841,1.1487204,0.6395575,1712382360
0.9931661,2.887659,0.6343236,1.5613246,1.7889549,0.6785153,1.1712735,1.3049092,2.8152738,8.481662,2.8228986,2.1655211,1.7392919,1.1274374,3.2742782,0.31873,2.9247327,0.9300627,0.56523436,4.1300836,1.4717908,1.6624882,1.8661982,0.3254696,0.67918414,1.5040731,13.235406,0.35241374,1712382420
1.2256337,1.7047426,0.0012256032,1.4142071,0.56194794,0.92275596,1.503126,1.5520763,1.8859303,1.9440554,1.7808924,1.8120975,1.2318358,1.8467485,0.18052435,0.8583281,2.0217478,0.8982889,0.9202846,7.5653324,12.514941,2.7379534,2.2176254,0.0,0.0,0.9429428,1.3852166,0.41832545,1712393100
11.9599695,1.5921599,0.3817744,0.76226795,1.4218804,1.6126882,1.4109899,2.6620564,3.067349,2.830174,0.0,2.0113356,2.0196986,1.7008585,1.6242915,3.1359253,2.4741676,2.2318203,2.002759,3.1017327,1.5651847,1.7445991,2.2380724,0.98996633,2.7334564,7.1797976,1.0971102,0.0,1712393160
0.681862,1.9274716,0.48465824,1.5562801,1.127476,1.2899907,0.7798827,1.6299366,2.6955106,1.5513552,1.6302007,1.5026361,2.1836329,1.0702167,2.1710486,1.8331808,1.9080615,0.078673325,1.3956347,8.240638,1.6013196,3.4149153,1.8066883,0.0,1.5452605,1.167326,1.2488954,0.0,1712393220
1.2378975,1.7586056,0.44608217,0.853158,1.0264505,0.7343935,0.7963973,2.2179062,2.296248,1.2767504,0.9394137,2.1162329,1.9798352,1.6840016,1.4695098,0.8228921,1.6753073,0.0,3.2090487,6.1576695,1.6219043,1.7508359,7.804397,0.41116637,1.275258,0.46067083,1.60316,0.26161116,1712393280
0.7892549,2.533743,0.28125742,1.1397576,0.7194962,0.8472016,1.9852268,9.553873,2.1636703,4.2943563,0.32958815,3.0608041,2.528301,7.317138,1.7413503,0.44870403,3.5505407,0.0,1.7001153,7.121864,1.5036373,1.2373424,1.4789311,1.0635002,0.0,1.5990089,1.3521258,9.535431,1712393340
0.99879974,2.2117755,0.2987173,0.8996432,8.857228,1.1046195,1.1523015,1.5384457,1.8388094,1.7907156,1.7720689,2.9240656,1.6858083,2.1718733,3.2696292,0.59841347,1.9178938,1.2829072,1.4284999,6.4160795,1.2781813,1.664915,1.6238015,0.0,1.8084579,0.8354452,1.3193395,0.5808612,1712393400
1.0789633,1.5577075,0.5891113,1.1972855,0.6771991,1.0128281,0.82725364,1.919963,2.4862297,1.399534,0.74815434,1.8200144,1.3182787,2.0782769,0.0,1.1949687,2.498891,0.9486674,0.6412395,7.213088,1.1692008,1.4893875,1.3011254,0.2477704,0.0,2.397187,1.9063641,1.1861933,1712393460
6.8336296,1.7825636,0.8179054,1.1024246,2.1226954,1.1088319,1.4980341,2.795788,2.5178626,1.5950481,1.5776871,2.095973,2.8790812,1.2951244,1.4693097,1.1489289,2.6625357,1.1233493,1.0291802,8.604616,1.2826627,2.632101,1.7641311,0.83992344,1.9574653,1.5249125,1.3530265,0.80202895,1712393520
2.2589443,1.8966279,1.5209562,1.01067,2.2850502,0.89710647,3.4675007,1.5507398,2.072794,2.6449206,1.9697617,3.5169537,1.7920557,1.4346987,0.0,1.7036383,1.8818623,1.7977695,5.8906164,94.85342,5.096125,1.9825214,1.59664,0.6430563,3.532911,0.42256686,1.5841879,0.25407353,1712393580
1.130211,1.6560192,0.22512506,1.8625562,0.0,0.94456315,1.0292315,1.9554555,2.943966,2.0887773,0.86122984,2.5236976,3.0865462,0.9753917,0.33714095,0.9449755,2.867202,0.99553657,1.3472171,13.72519,1.3533527,1.4740468,1.3015394,0.55129516,0.6423623,0.81003535,1.5856283,0.83099765,1712393640
2.1097775,1.6208891,0.70739496,1.503153,1.2305548,1.4171581,1.8560138,2.961619,1.9034967,2.2406125,0.969514,1.9642905,0.9743082,1.0660641,1.8790505,0.4290589,3.204011,0.2577641,1.0432724,110.02873,1.3236169,2.8718789,1.3992761,0.65916955,0.79658115,2.8097649,1.5025257,0.5121529,1712393700
1.0940894,2.2146719,3.0115912,1.1885724,1.3496563,1.0389829,0.8817668,2.410072,2.0651472,2.1928275,0.0,3.313903,1.1835623,4.0482497,1.8567941,1.7537841,1.7879742,1.8606268,1.4344723,7.978642,1.0526006,1.9067342,1.2940207,1.2845875,2.0975292,0.97442895,1.2599511,0.3510501,1712393760
1.3180693,2.5746589,3.7557926,0.46353388,0.9715051,2.1628256,0.9570796,2.1109636,2.8098176,2.16043,0.8057187,2.787992,1.1519746,1.1880482,2.0570457,0.80693126,15.663498,2.8445134,1.1044289,7.3153915,1.1348108,1.5747895,1.1847662,2.035883,1.7851242,0.99735713,1.293649,0.0,1712393820
1.334329,1.8098091,2.5907066,1.3378135,1.4672974,1.8904252,0.93301815,1.532708,2.5681002,1.0581727,0.77268183,1.8609772,1.1274482,1.2707496,3.2981977,1.2567661,11.684097,6.4596515,3.2382264,7.8078136,1.2408018,1.518979,5.450497,1.1429702,0.0,0.9705997,6.598277,0.6478566,1712393880
1.2040097,4.8360143,2.582394,1.5274773,0.46753737,1.6461159,0.82039654,1.3670106,4.4002476,2.4425051,0.0,1.6822597,2.4973688,1.4914799,2.1134746,1.9076145,2.882308,0.88779783,1.1412733,7.6193266,1.6595823,1.5610144,2.1316571,0.6307391,2.9936292,0.9760855,3.3423696,2.3857427,1712393940
6.6265707,1.5123936,2.3331387,1.0501091,0.45487478,0.98047894,1.0102198,1.6539962,2.3014364,0.9291118,0.0,1.6451343,1.4493126,1.7311008,2.6578188,3.6042283,1.9605755,2.3183599,3.4318347,8.232708,1.595647,2.0755274,2.1699667,1.0183748,3.2755337,0.0,0.86806893,0.5998983,1712394000
1.9457648,1.8417243,0.14601447,1.5215945,1.3168048,0.8579495,1.3529863,1.5713123,2.0330071,0.89397854,1.776776,2.6757684,0.9174892,1.6352043,0.0,2.3077326,2.2551873,0.0,1.8841813,8.281173,1.1891644,2.4837942,1.2642542,0.9565735,1.5965592,2.0933366,3.9088423,0.24107587,1712394060
1.3759948,5.894715,2.840107,1.6681845,0.0,1.4283274,0.9287991,2.1785316,2.0987406,2.066213,1.5661558,2.190145,1.6441059,1.6711231,0.29516825,2.701128,2.544836,1.145456,1.4252484,3.326769,1.202535,1.4884186,1.8759731,0.31780958,1.7263755,0.0,1.4163105,0.079649374,1712394120
1.0380732,1.5201278,2.7085295,1.6421517,1.368429,0.9386529,0.9135584,2.507549,2.078913,2.4456794,1.0789614,2.0238342,3.8453827,1.3073243,0.69953644,2.2369766,2.1035295,0.60856664,1.6634575,7.4337673,1.5063504,2.3539512,1.2714317,0.5249557,0.2233413,0.27478993,1.0596421,0.3925587,1712394180
1.5452971,2.3548374,2.4622693,1.3861985,0.26717195,1.4947698,1.7811183,2.400103,2.1775248,2.2813098,1.843458,2.1370902,1.2154579,1.3731719,0.70204407,1.9235461,3.1098657,0.32828826,0.26369923,6.7776756,1.4521765,2.0897589,1.2904437,0.8081767,1.6697989,0.41154382,1.0714387,0.73515445,1712394240
1.2703699,2.382421,1.6990818,7.4786644,0.23145953,1.257268,4.599258,2.2164004,2.1568062,6.2978745,1.8180687,2.260583,1.6583155,1.3309581,3.2017899,3.2178285,2.9059577,0.6455989,0.6943363,7.676279,0.99949366,2.307781,1.9612731,0.33543733,0.4699318,0.9696633,3.6898334,0.53223,1712394300
2.326106,1.6367264,2.4995816,1.3323061,0.98567533,1.3052378,1.6161859,1.6510106,10.211895,1.705082,2.4238262,1.3822889,2.4558978,1.4489244,2.3063083,1.2547557,2.8517425,0.59201694,1.4431976,8.766006,0.9812379,2.6931372,1.8951191,2.3282452,0.6519149,0.4729074,1.7003992,1.6065826,1712394360
2.341263,1.7819959,0.8747872,4.1589994,0.6466575,1.1399132,1.94315,3.7862225,2.0526597,1.2077191,1.1188517,2.7690353,1.7168511,1.8758665,0.0,3.2623088,2.0893784,0.0,0.0,7.7805448,1.500094,2.0801606,2.2439644,0.0,0.3051372,0.9100925,1.1428704,0.5987191,1712394420
1.3886815,1.888659,2.111344,1.3669813,3.7064385,1.3677578,1.162326,1.9081796,3.292623,2.4491518,0.5782772,1.7423539,2.6813624,1.4618446,0.5471922,2.8079548,1.8645724,0.5798539,1.6777104,6.940913,0.9639253,2.0025954,1.6125405,0.6886689,1.7841736,1.2220527,1.7631679,0.14812161,1712394480
9.038672,2.165336,0.23949815,0.8677071,1.0798697,2.1496189,1.0674565,4.3527265,1.9565724,2.4688451,0.49933627,2.3260393,1.4873108,1.5301609,1.4011097,8.09945,1.7202456,0.3917197,0.013049192,7.66286,1.6156713,1.7520268,1.9623636,0.7250531,0.38678512,1.1390345,1.2075459,0.30815804,1712394540
2.9920328,1.6317613,0.4779951,1.3430048,0.91284144,1.3819294,1.1021982,5.257331,2.6456358,2.0733464,1.8570117,1.9219165,1.3515867,1.2937406,0.0,1.74261,3.1628108,0.06948909,0.0,9.659281,1.5706795,2.9315243,2.3813312,0.0,2.4308434,0.31567082,1.19166,1.4082675,1712394600
4.615574,2.2079551,2.3337085,1.078439,0.34145328,1.2747788,1.5155004,2.6230714,1.7182446,1.4430991,6.4260545,9.449206,1.5914587,1.6350491,1.7973526,3.7182975,1.867052,1.8577671,2.2107599,8.646502,1.3424463,10.942276,1.196359,0.77062637,2.165611,2.202201,1.3250356,1.292573,1712394660
6.8789253,1.8530755,2.6916735,1.3949032,0.7204271,1.8793437,6.0455422,2.2716615,1.9596289,1.2597904,1.1013664,2.2861452,1.5367098,1.7118926,22.93675,1.7106993,2.1405578,0.43407166,1.0040523,5.978098,1.5167911,1.5981004,6.351902,0.12115255,1.3408444,0.823221,1.4821916,1.359597,1712394720
4.9026227,2.2595985,3.092694,1.6421356,0.7402083,1.3696672,1.2497174,19.066067,1.6641744,1.282144,2.2034323,4.7005777,3.5073926,1.5114831,6.8091674,2.6003933,2.104176,2.2656224,0.9161965,9.905988,1.6447301,2.003101,2.0872228,0.5551077,0.68763006,0.53604823,1.1518645,2.4943554,1712394780
