0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.027328307,0.021896278,0.030198554,0.010110316,0.005682409,0.015329649,0.017422542,0.023264106,0.014321221,0.009758876,0.009494983,0.008308752,0.009534502,0.013607887,0.036192697,0.015779156,0.015322205,0.0186643,0.013080854,0.0013058559,0.004178526,0.022718899,0.04823407,0.020590296,0.0036231682,0.021432936,0.0062683835,0.009976558,1712378160
0.032458197,0.017784541,0.028380517,0.013165799,0.016502762,0.016569858,0.01686415,0.012799619,0.023109509,0.01905184,0.017808039,0.05506665,0.01825887,0.01709603,0.032036517,0.011668947,0.008673672,0.008863612,0.016142115,0.00652194,0.009347919,0.014318599,0.0041835187,0.0010703206,0.0017272746,0.023604449,0.013119259,0.009948248,1712378220
0.036607902,0.012936946,0.025290957,0.011832744,0.008353919,0.021395253,0.014869725,0.011493802,0.021427773,0.013028381,0.011789605,0.021712443,0.0081537925,0.028131243,0.04353786,0.022971416,0.0055041607,0.010868428,0.017121367,0.0067516565,0.0027229656,0.023231061,0.015842937,0.008835593,0.0032310986,0.022544337,0.010924115,0.013503004,1712378280
0.03102975,0.021166377,0.018302586,0.009701401,0.007110497,0.02208963,0.023983942,0.014094573,0.026010882,0.013616654,0.0074964166,0.016166387,0.015495479,0.03514804,0.03404526,0.019306414,0.010825924,0.027073324,0.014570668,0.002668202,0.006914117,0.012862178,0.010409925,0.02821064,0.00068324804,0.025371954,0.010566216,0.025084848,1712378340
0.028595371,0.01669579,0.0323854,0.014929414,0.0,0.010032322,0.014673804,0.014451092,0.010478929,0.02346897,0.014420746,0.026345767,0.010959941,0.012609996,0.030159147,0.0070154374,0.009231566,0.019963685,0.011525664,0.01082176,0.008425914,0.007873877,0.016835677,0.022467015,0.0,0.022387823,0.009213095,0.03184045,1712378400
0.033834446,0.016849965,0.016055726,0.006440764,0.0,0.014933384,0.02553894,0.013954371,0.008102894,0.015686762,0.018108327,0.018438349,0.013623507,0.026986776,0.032833125,0.007635639,0.008429249,0.0073110694,0.009982754,0.0039976835,0.025257766,0.006524281,0.017917598,0.0006169677,0.00367194,0.024980886,0.0074361935,0.008807839,1712378460
0.04481113,0.01948995,0.02792773,0.027610006,0.0073025823,0.0019730926,0.017739892,0.012153742,0.020357639,0.015906347,0.018811777,0.01153781,0.015722841,0.018264597,0.033823296,0.012346807,0.006684321,0.01235171,0.01513475,0.008514166,0.0037378073,0.024550373,0.016217731,0.067279324,0.027562786,0.021895,0.015461497,0.008075634,1712378520
0.02680692,0.018062387,0.013283007,0.01245146,0.001218915,0.021300811,0.014773055,0.009775812,0.012694941,0.010551284,0.0098658465,0.029588036,0.0014958382,0.0,0.03872023,0.008077047,0.013529352,0.01669537,0.018426001,0.017730713,0.01816966,0.018027484,0.016645927,0.014620282,0.0,0.020934047,0.012111091,0.015295483,1712378580
0.023987234,0.020920554,0.020882046,0.012978633,0.0041913553,0.0056936764,0.014247775,0.012583927,0.010532786,0.023064803,0.0112231625,0.015320773,0.020658016,0.011915002,0.037829123,0.010170512,0.018963093,0.01756596,0.0076732635,0.0054080873,0.026663955,0.009757162,0.012981468,0.0063026804,0.014296583,0.028601632,0.032705013,0.019778395,1712378640
0.03135989,0.020915143,0.023783825,0.008213082,0.008813197,0.013816509,0.016541086,0.00863421,0.027386356,0.028262366,0.014223587,0.045051377,0.019585555,0.024007276,0.028727286,0.012536704,0.017064836,0.01470019,0.0012072623,0.008962274,0.008559544,0.019301077,0.015523863,0.010455219,0.004937476,0.026486201,0.012342324,0.0114438385,1712378700
0.031941604,0.020676501,0.014648469,0.020587001,0.0112062795,0.018863007,0.010298246,0.012213001,0.015024316,0.028557278,0.014455559,0.020785501,0.011600369,0.013837155,0.032581225,0.010997653,0.0,0.024105716,0.004789116,0.0062793493,0.013437387,0.005546028,0.008569661,0.005369365,0.010275546,0.023521826,0.025445139,0.009982977,1712378760
0.033208217,0.0605145,0.024275344,0.055146318,0.020316016,0.0045305914,0.0138779795,0.0059906193,0.023497034,0.023790905,0.006726697,0.019537987,0.010095306,0.01902633,0.037095815,0.010961048,0.0004709661,0.010557459,0.009485658,0.012953103,0.026799237,0.0034070583,0.020264823,0.009892523,0.0,0.021281183,0.0053687557,0.019592047,1712378820
0.028250664,0.019249843,0.030689754,0.018863901,0.016016956,0.0060531297,0.027751122,0.020196456,0.015683385,0.035988886,0.025216574,0.01225182,0.0,0.009958885,0.028174574,0.029781315,0.011248035,0.014323317,0.010671924,0.005577922,0.013804516,0.0070560495,0.013790953,0.005057131,0.01062759,0.0394497,0.016486257,0.025319234,1712378880
0.029452395,0.021023678,0.026128884,0.024084546,0.045136277,0.0086965505,0.018272432,0.012694195,0.009110302,0.018343842,0.015044421,0.010455314,0.0069005373,0.016685693,0.021318967,0.008565685,0.008175336,0.02282301,0.014857192,0.0068330765,0.019255076,0.006829654,0.011037816,0.006307448,0.01738951,0.024046866,0.008555602,0.0070754606,1712378940
0.009677351,0.01022568,0.019790322,0.009945629,0.0015430152,0.012223694,0.015903443,0.030746061,0.01118499,0.028622221,0.009437699,0.028973484,0.008729619,0.02098944,0.027466401,0.011407759,0.009795393,0.013683032,0.016080597,0.023603916,0.009333486,0.0095933955,0.014328757,0.013006381,0.0072830915,0.024127776,0.020107267,0.0019472241,1712379000
0.025960913,0.006969672,0.011394489,0.009062106,0.006778002,0.00993333,0.01681504,0.012524561,0.012848625,0.022193823,0.008351137,0.04761729,0.0139139425,0.0670775,0.038125042,0.009603243,0.0041174185,0.02013893,0.0075468,0.008393884,0.011869312,0.0018953691,0.011995674,0.011090159,0.01211249,0.024248997,0.011377504,0.007932259,1712379060
0.024582345,0.011436533,0.02774949,0.0104756635,0.0079343915,0.030742293,0.026117686,0.014363652,0.011067721,0.026630078,0.027564546,0.016663915,0.008679807,0.017327642,0.03303302,0.0046914592,0.0022287965,0.007629526,0.011140525,0.012514174,0.011143151,0.015848983,0.013300707,0.0004658103,0.017897617,0.022492727,0.014720983,0.003950238,1712379120
0.040078737,0.018759634,0.026125204,0.010924715,0.00092947483,0.006315429,0.017382817,0.014241432,0.008997744,0.030867713,0.017611945,0.030615402,0.026325801,0.020610372,0.04224258,0.0059452057,0.007844769,0.008498247,0.005897979,0.024853855,0.016295306,0.011825274,0.0036622458,0.022936856,0.0036348999,0.022014255,0.021364214,0.0130560845,1712379180
0.02932207,0.015456867,0.016075205,0.0008853376,0.0223811,0.008414787,0.031030247,0.012722701,0.049938917,0.029045776,0.011892938,0.047303192,0.011800849,0.009267899,0.03933916,0.01691661,0.017624136,0.010724167,0.003363371,0.0051698685,0.019989535,0.0022756457,0.049053784,0.0237713,0.007701374,0.020459797,0.011426064,0.0049836636,1712379240
0.052553706,0.021275075,0.025443457,0.006123521,0.011978964,0.01695637,0.015091407,0.012443145,0.011965827,0.020081615,0.014176051,0.01108684,0.010563432,0.017807247,0.030585373,0.01960516,0.013836132,0.016703887,0.017905405,0.01174593,0.019306723,0.018223567,0.009053218,0.0031206375,0.0032390372,0.016246904,0.014914467,0.019768538,1712382060
0.028672524,0.001634717,0.029360723,0.016331837,0.021538392,0.009601387,0.01834003,0.003284313,0.014505707,0.028034834,0.020289969,0.025019528,0.014448746,0.018088322,0.038476877,0.006545157,0.010696978,0.01662365,0.0098955855,0.013388097,0.015477473,0.0030386494,0.029167043,0.00657037,0.0026742816,0.029697578,0.01748737,0.012405569,1712382120
0.02984991,0.019233644,0.02784893,0.016186327,0.032259576,0.019360028,0.029617343,0.0116767725,0.011605728,0.018892562,0.003463126,0.020329705,0.008462934,0.020489693,0.037719097,0.0069068554,0.0068965587,0.014263283,0.02747666,0.0049025426,0.018893883,0.00023180246,0.019856151,0.0068771243,0.004578173,0.019684838,0.012194971,0.015407458,1712382180
0.0289993,0.022349399,0.033432167,0.026334126,0.01511649,0.014516503,0.016831025,0.011653007,0.012998368,0.015319241,0.017327823,0.023236943,0.012582382,0.022392126,0.040903606,0.003308913,0.01541463,0.0067781503,0.026651388,0.01210475,0.0071913507,0.0089890845,0.018435398,0.013157593,0.0011171664,0.020394782,0.0,0.021644732,1712382240
0.033016957,0.020946428,0.030888889,0.015952323,0.014163108,0.029903516,0.0072430223,0.012066002,0.013081265,0.08312706,0.0,0.0047557196,0.010957336,0.014487019,0.030738061,0.014091722,0.011314544,0.00967119,0.04104438,0.001929883,0.007258817,0.018181494,0.013668653,0.0025171638,0.0037639996,0.020485172,0.012800236,0.0058811903,1712382300
0.025944587,0.022213822,0.024236435,0.022019947,0.009017581,0.019401215,0.015017286,0.011058448,0.01984168,0.02146024,0.0074077635,0.003627956,0.013875645,0.020079553,0.044499993,0.018511241,0.018512284,0.024356058,0.010271788,0.0053850175,0.020618757,0.017831488,0.0045838477,0.024582207,0.015641201,0.02100519,0.017874287,0.013530915,1712382360
0.032572743,0.013708406,0.023177357,0.0097252615,0.012603349,0.017747404,0.038872648,0.008316837,0.0071402867,0.01082027,0.020664407,0.00728726,0.011622566,0.017549165,0.03496011,0.01355223,0.012231345,0.033014182,0.021775221,0.002088666,0.0013344884,0.010649248,0.006118378,0.00041633844,0.010596818,0.018735787,0.056133747,0.0042411867,1712382420
0.0352423,0.020795817,0.02338542,0.013760056,0.004489088,0.015825374,0.010578934,0.0086672865,0.012002279,0.014208585,0.013732851,0.018444262,0.015631314,0.025725082,0.029828442,0.012925213,0.0087988,0.0269682,0.018098319,0.017659187,0.040857792,0.0078209825,0.0129052885,0.010047477,0.017317005,0.034746878,0.012053121,0.00934917,1712393100
0.042575624,0.022861859,0.028893007,0.008433038,0.0017218844,0.0030062925,0.010889351,0.013833241,0.012303033,0.008932323,0.015891563,0.016111357,0.008459414,0.012880674,0.037568275,0.0,0.0169519,0.013514429,0.010367784,0.0029200315,0.020109184,0.007150515,0.003404856,0.007878065,0.013357232,0.036494855,0.010233578,0.018507475,1712393160
0.03418477,0.026894469,0.032055143,0.019962708,0.0076388107,0.0075358157,0.016768834,0.005441502,0.012999743,0.008711751,0.007919636,0.01793838,0.017589748,0.014954638,0.021504352,0.012130999,0.008325925,0.008453753,0.013373893,0.022736013,0.0043060225,0.015333018,0.020122925,0.013760996,0.014136498,0.03132519,0.012171762,0.018167894,1712393220
0.03534232,0.025174696,0.028121829,0.016931765,0.010031269,0.013166671,0.03392051,0.01053311,0.008756894,0.01248537,0.024390327,0.00205612,0.007069878,0.014187002,0.031482648,0.013436242,0.009004563,0.01488322,0.031059913,0.0016311707,0.08083003,0.016619124,0.031717062,0.0041594505,0.0051969863,0.034156825,0.012401445,0.0096336445,1712393280
0.0237148,0.0112670455,0.026223961,0.0122175515,0.0029490448,0.015502838,0.024294864,0.00020460784,0.011049561,0.0070186257,0.007621361,0.016173307,0.0070136786,0.013208628,0.032720003,0.015157293,0.013604129,0.013281631,0.017758716,0.014954627,0.023481453,0.009239397,0.016232574,0.005787434,0.011858192,0.02915013,0.010847565,0.022166215,1712393340
0.03645863,0.025656296,0.02814689,0.014728084,0.06184814,0.016255902,0.01292339,0.007177201,0.011956533,0.013497755,0.019601967,0.028358664,0.014058546,0.024418341,0.0361692,0.0151419025,0.0075786156,0.007753299,0.01800725,0.009421408,0.020772383,0.0122128315,0.007144269,0.0033248886,0.009139414,0.03098416,0.01411621,0.005132073,1712393400
0.037300643,0.027814714,0.035820693,0.014676973,0.0025122284,0.009505518,0.014228316,0.014369441,0.006805653,0.014048962,0.007839275,0.02844293,0.007781386,0.02385947,0.03977681,0.014333283,0.011474863,0.01470298,0.017162584,0.014089406,0.014090429,0.0041204332,0.01972088,0.005137801,0.008561835,0.02989632,0.014740154,0.0060574054,1712393460
0.006843439,0.018485121,0.014345069,0.0124058,0.009538874,0.008807487,0.0128002465,0.012238471,0.013537732,0.013151791,0.013791785,0.007973168,0.017362146,0.01650498,0.032500852,0.009700762,0.013235998,0.0058202823,0.02272791,0.0026139296,0.010415442,0.010997184,0.011051932,0.012086385,0.009814265,0.032382943,0.011130552,0.008348853,1712393520
0.03129005,0.026559997,0.026464453,0.014767181,0.011817083,0.009417908,0.015849285,0.003213581,0.011242988,0.026696984,0.0049131056,0.038670525,0.020599829,0.009253584,0.03872677,0.0064937174,0.012008484,0.007409855,0.014058024,0.0,0.016645847,0.0006556714,0.024956353,0.010536701,0.007193341,0.036056675,0.013229183,0.012460779,1712393580
0.037432212,0.01981387,0.026135378,0.01877234,0.0130171785,0.008542754,0.019093368,0.01108442,0.014483694,0.012419457,0.00625852,0.021771591,0.01483548,0.020359986,0.02304502,0.014679492,0.019549672,0.020004401,0.013933585,0.016444743,0.027543396,0.008677229,0.014898466,0.0066621867,0.011802258,0.036402654,0.005241916,0.019724248,1712393640
0.026837185,0.021660764,0.037067372,0.005535996,0.0068029403,0.0024387771,0.027233254,0.017033,0.007868211,0.029265424,0.006545296,0.012680146,0.0101173585,0.02109035,0.02052594,0.01637757,0.014191165,0.0077515235,0.015620231,0.0,0.014900898,0.010516075,0.016320297,0.005277753,0.01252584,0.028124174,0.0148812095,0.013391176,1712393700
0.035222024,0.025952242,0.019314187,0.008468636,0.0055009928,0.0042786286,0.027998198,0.0289728,0.0077404473,0.024496308,0.016096318,0.03169422,0.008269404,0.010998908,0.03800256,0.007295027,0.0062272376,0.011068099,0.011452146,0.022683918,0.019822637,0.013196466,0.015681325,0.0212886,0.00065648556,0.029344643,0.013543049,0.011322754,1712393760
0.036437247,0.008687178,0.018451296,0.012187432,0.010655403,0.017648438,0.012003064,0.004689065,0.01188101,0.012853404,0.009158155,0.038691178,0.006897255,0.02295054,0.03058108,0.013359161,0.013862318,0.016169572,0.006096531,0.004675925,0.03175037,0.011264106,0.017770143,0.023367725,0.0030635595,0.033551704,0.010920923,0.016913893,1712393820
0.044597868,0.02592772,0.021995494,0.011330905,0.0021703523,0.0046830797,0.018235989,0.008662632,0.01693392,0.011840911,0.006812718,0.040485643,0.003931198,0.027369093,0.033043563,0.012896465,0.03498577,0.04970594,0.011000933,0.0035207272,0.013037835,0.0052305204,0.03279256,0.021709656,0.015086647,0.03490063,0.036481746,0.0065019815,1712393880
0.04251742,0.04802086,0.01851435,0.017615018,0.008366752,0.008268952,0.013554387,0.006355715,0.0,0.026489973,0.0039253533,0.021364596,0.01759535,0.00935925,0.031509437,0.020297326,0.01896235,0.014730408,0.008224914,0.03217101,0.024709905,0.013192571,0.004665427,0.01747028,0.0048621297,0.031430766,0.015078257,0.009933096,1712393940
0.013392996,0.028574448,0.017506134,0.004371027,0.012954787,0.016419264,0.0076654935,0.008381959,0.010834587,0.0077957334,0.04068897,0.034574836,0.017861478,0.016511163,0.037192173,0.0012716204,0.015257122,0.013024698,0.032223593,0.0029290915,0.0053677564,0.0,0.01203223,0.002430439,0.0055598444,0.050665542,0.010058619,0.010513444,1712394000
0.022929676,0.030322507,0.026114436,0.018981777,0.0033573806,0.016325822,0.012602106,0.00801185,0.008440067,0.01432223,0.010813803,0.006213028,0.018038398,0.015647413,0.02911104,0.018106263,0.014707631,0.010963477,0.018011125,0.009305835,0.013345756,0.009749873,0.019186836,0.02350608,0.004755785,0.03042663,0.0,0.01052254,1712394060
0.03349531,0.045852408,0.022803642,0.007618308,0.012892214,0.0038562487,0.01599404,0.0083132,0.019462544,0.020693908,0.015473389,0.037803117,0.018236706,0.014305072,0.04019841,0.008430645,0.014882761,0.037859056,0.024872357,0.0022277832,0.024916952,0.00813325,0.010140582,0.0017485619,0.0031236534,0.050965704,0.015546459,0.012727485,1712394120
0.03414584,0.02664458,0.020447513,0.012448013,0.008484935,0.011937424,0.010877957,0.028496044,0.006792477,0.026141034,0.009566876,0.015397175,0.010365209,0.011118283,0.03108568,0.010139018,0.005529124,0.009414977,0.013632816,0.00931561,0.02339642,0.009111499,0.019332146,0.0159538,0.010957911,0.03322782,0.0108990995,0.008754201,1712394180
0.04145814,0.010261469,0.018413568,0.017726636,0.019208701,0.003802805,0.015780568,0.033420105,0.013832825,0.009456933,0.0049063493,0.015369143,0.014132502,0.017415894,0.034002423,0.0043525696,0.020683384,0.021573571,0.01564029,0.009114027,0.008020559,0.0076557714,0.015779544,0.008942306,0.0024927869,0.026839534,0.0105523635,0.01818638,1712394240
0.034407936,0.021572381,0.024532592,0.005653871,0.0138401985,0.007884542,0.012472138,0.01052302,0.0107734855,0.013061643,0.02712358,0.013593853,0.017311232,0.013820775,0.022981567,0.0036610663,0.0086493455,0.03364426,0.024062304,0.009744048,0.019024374,0.010078538,0.0091988165,0.004157245,0.010804314,0.032367438,0.018119782,0.008825572,1712394300
0.033549804,0.02279989,0.018469818,0.006527709,0.0065392563,0.012398309,0.022011919,0.005453007,0.036783177,0.006412303,0.012507694,0.018386656,0.014375395,0.015875142,0.036308285,0.011818626,0.01569649,0.012330152,0.01881352,0.0040391493,0.017539417,0.007597318,0.008095,0.014466304,0.003991444,0.035945617,0.019233529,0.018732416,1712394360
0.028563162,0.021766428,0.035848163,0.04736102,0.015841385,0.005315618,0.020843582,0.01812975,0.0069657783,0.010248222,0.011237198,0.0026865005,0.0142796505,0.0068495087,0.042860907,0.0037359595,0.0079935845,0.014072388,0.026576113,0.003910792,0.015390388,0.006434785,0.018453196,0.0066274405,0.0125902565,0.03307967,0.010945047,0.007851218,1712394420
0.036420126,0.029546613,0.019840326,0.0066788117,0.017804442,0.014137165,0.011110331,0.009450174,0.01820481,0.02649568,0.017438203,0.031534657,0.0025237799,0.012278307,0.024790483,0.0026872754,0.0070316494,0.015300678,0.0056971638,0.011249423,0.021251041,0.014876888,0.0173335,0.00539082,0.0036105653,0.03419602,0.015652545,0.01346151,1712394480
0.01942158,0.025311463,0.027186755,0.009198859,0.0018447936,0.017290628,0.013859479,0.014395344,0.00917896,0.01585634,0.01923408,0.012570558,0.011758892,0.009219847,0.034125198,0.004711449,0.010762265,0.007997845,0.02194306,0.0023087014,0.0060375785,0.009830047,0.0068836985,0.01356696,0.010928555,0.035010867,0.0091166785,0.0134488065,1712394540
0.046239693,0.020163119,0.034226175,0.0070426865,0.005217631,0.01243649,0.009598148,0.011970643,0.0075573623,0.013436093,0.008259544,0.012582147,0.0059401765,0.017618192,0.023605453,0.016699597,0.012048459,0.015464169,0.02560881,0.015538275,0.0042732703,0.01145573,0.017570708,0.0077228546,0.0042602923,0.036276132,0.0059400992,0.011550896,1712394600
0.051111475,0.020547684,0.023213442,0.009728169,0.014350861,0.016350476,0.012738347,0.011632982,0.0075649926,0.013242167,0.014110074,0.017467123,0.019421427,0.01277395,0.035997786,0.014479662,0.009099409,0.009252552,0.023120558,0.0028750456,0.030931938,0.032483183,0.014778479,0.008401006,0.0043148412,0.051173136,0.0072250506,0.016281964,1712394660
0.027268266,0.022022411,0.018436316,0.015713722,0.014208466,0.0067839175,0.013885602,0.012684589,0.009593157,0.011901498,0.010072571,0.0088919895,0.0053706025,0.016027983,0.0324826,0.018798022,0.00544894,0.008797955,0.0075364886,0.0020369887,0.015555146,0.016814508,0.031298008,0.005525112,0.004481231,0.03144234,0.013715403,0.007482234,1712394720
0.045201514,0.021427056,0.02028226,0.011386821,0.0077580847,0.015547923,0.01555546,0.020606637,0.008185353,0.01966227,0.008404307,0.03980203,0.046400346,0.012144327,0.03962775,0.008961703,0.011322109,0.011367838,0.015498922,0.014614522,0.015835563,0.0039634407,0.012999914,0.015341252,0.010797091,0.033220377,0.01782207,0.010137372,1712394780
0.04374389,0.027588986,0.022926768,0.0134430025,0.013079008,0.016130025,0.0096277,0.016300816,0.00813536,0.020550605,0.055003695,0.07732234,0.0062881336,0.012346344,0.038593933,0.00067466765,0.0031424956,0.017491775,0.013858213,0.006806135,0.00897937,0.0035745183,0.017746516,0.0010364056,0.0033308358,0.032766342,0.0035482906,0.008201357,1712394840
0.043776512,0.020048369,0.023071384,0.019476408,0.011514566,0.007653656,0.061216798,0.013591986,0.0056406185,0.018777777,0.012037031,0.03427756,0.016685873,0.016120175,0.0404391,0.020257374,0.011146137,0.032569934,0.012867108,0.0025678994,0.014282023,0.0050487816,0.019980887,0.0035336786,0.0,0.04954381,0.010957573,0.014628172,1712394900
0.045140054,0.024221055,0.017374707,0.005734281,0.006689158,0.007371633,0.017445931,0.0098834885,0.0067332126,0.020510208,0.017859245,0.03309401,0.027291115,0.021115346,0.02279274,0.008420782,0.010976207,0.013139348,0.0268972,0.010304153,0.018193228,0.0077849096,0.017814348,0.0022490025,0.00059335964,0.048506085,0.007126058,0.0131386295,1712394960
0.044162102,0.029443134,0.015929319,0.019744249,0.0021691918,0.0034795105,0.01061409,0.008062168,0.015643947,0.023500388,0.052023683,0.016223693,0.0022032044,0.02247386,0.036035083,0.012474414,0.008537313,0.011907537,0.018746711,0.0057625175,0.02531476,0.003631793,0.011522041,0.020832635,0.009355435,0.026714126,0.007986642,0.02861568,1712395020
0.0067048073,0.00537771,0.02196393,0.0058051944,0.011256367,0.007628727,0.009995043,0.014676749,0.007860142,0.029411817,0.012132264,0.02018262,0.0066382647,0.005662027,0.037973344,0.01048097,0.017277367,0.01655825,0.027987318,0.0023372173,0.017380292,0.0046402914,0.009732264,0.019652424,0.0,0.02689053,0.020377638,0.010853599,1712395080
0.053897884,0.025622617,0.012824434,0.014301351,0.0118635595,0.013155729,0.0139163295,0.01596647,0.009646781,0.008198622,0.010605588,0.031827137,0.006981678,0.019293826,0.025630813,0.014702845,0.00029720366,0.010476414,0.013205532,0.039329648,0.013656602,0.011928715,0.028216047,0.0113288015,0.005734012,0.035127558,0.015272493,0.012535781,1712395140
0.04270272,0.02645415,0.012333932,0.012344709,0.00956161,0.011419507,0.013070703,0.010609984,0.0162753,0.0049139084,0.010986036,0.015204961,0.010259655,0.019030597,0.036142383,0.015802648,0.005931699,0.01980352,0.0108917905,0.0051806713,0.007517968,0.013153902,0.015266728,0.0058748065,0.01438264,0.035708852,0.01358776,0.012097301,1712395200
0.043650188,0.028169628,0.0133818295,0.023796968,0.014564544,0.0047624344,0.018382955,0.013248154,0.02945211,0.028290298,0.006053391,0.056680217,0.0054201903,0.015744554,0.026072707,0.017574359,0.058447693,0.011022018,0.009377519,0.0006919063,0.02554567,0.018536985,0.0173104,0.01723852,0.022027155,0.02201759,0.025758853,0.0066530462,1712395260
0.043579515,0.013852722,0.009534775,0.022402102,0.009442233,0.010348506,0.0060693617,0.010222998,0.006288966,0.013565471,0.022237852,0.02413269,0.022878714,0.023100708,0.031092284,0.010415941,0.007362352,0.015063834,0.01082744,0.0062665343,0.026075946,0.0071659307,0.007493354,0.016991656,0.0070981695,0.03412193,0.010973826,0.012966059,1712395320
0.043900643,0.019178173,0.015367474,0.026152758,0.011320964,0.011613972,0.019146478,0.01125721,0.006422827,0.027415587,0.012753494,0.02618044,0.028829772,0.01637845,0.039897013,0.016519453,0.008502693,0.008662878,0.011894357,0.0009917617,0.014715865,0.0027694553,0.015985051,0.003107614,0.019051258,0.051249705,0.005703403,0.012544001,1712395380
0.043847397,0.029229585,0.021819854,0.024583707,0.01786086,0.015117032,0.019524705,0.013954077,0.010547109,0.010536088,0.012519207,0.066560306,0.0018678776,0.017759662,0.034881998,0.0087611405,0.008359996,0.008118863,0.002139106,0.033159077,0.017895235,0.0029161745,0.00853098,0.0060504316,0.00441426,0.031747784,0.011783361,0.012439602,1712395440
0.043756787,0.029902263,0.01002994,0.0040844283,0.011607991,0.011951777,0.008264214,0.009953655,0.014838626,0.0068651494,0.02964989,0.007067929,0.024928503,0.020861372,0.024730682,0.006550663,0.008920414,0.013881621,0.01812096,0.014811873,0.004725482,0.013935954,0.011589182,0.007042706,0.012223642,0.028215846,0.003168797,0.0052940887,1712395500
0.03750122,0.009223335,0.042294342,0.001256609,0.0125956535,0.0050822804,0.010150647,0.013937327,0.010550082,0.0045954348,0.011437666,0.023264436,0.0022095328,0.012591434,0.03426259,0.03273754,0.006659414,0.00701351,0.013561796,0.0050736666,0.006101012,0.0071322364,0.01886736,0.0013968349,0.0070785815,0.035317164,0.01130128,0.025978101,1712395560
0.04117154,0.02976364,0.025426578,0.01644476,0.010038566,0.0038217364,0.035086,0.00760971,0.02234107,0.010026395,0.0065264693,0.0,0.004902746,0.012857617,0.019288383,0.0052553862,0.008426591,0.0072122067,0.017852975,0.017163992,0.026852619,0.025282038,0.021723142,0.004807949,0.0054303906,0.05029055,0.006336231,0.007678504,1712395620
0.005052656,0.027685706,0.022560835,0.008901849,0.0079704225,0.0140108615,0.013780675,0.0061742696,0.0105306795,0.027138352,0.020950709,0.01345227,0.022599487,0.02202896,0.030342253,0.011631604,0.005673669,0.026586687,0.0176231,0.004023401,0.01873477,0.025532106,0.014320628,0.021450235,0.004053886,0.032551102,0.016758613,0.017149143,1712395680
0.038913142,0.061075725,0.019914214,0.0059889555,0.0022320119,0.0061778016,0.014650754,0.021820161,0.013308716,0.015663406,0.005783814,0.020175917,0.016927304,0.010435141,0.03009314,0.014494457,0.0061417026,0.012760906,0.024577959,0.001203239,0.013431858,0.0016527772,0.010262323,0.011931837,0.013797783,0.02901084,0.009908244,0.009382852,1712395740
0.041266266,0.026831929,0.023556294,0.0003902316,0.0061551468,0.0032497663,0.017592821,0.0053031305,0.012629038,0.012547112,0.0071595507,0.04826311,0.009968555,0.01819396,0.023918765,0.019796556,0.007963631,0.009374935,0.0101938695,0.004210651,0.019661678,0.008361899,0.011814183,0.018193621,0.0,0.03151742,0.015574002,0.005783041,1712395800
0.048655037,0.008508939,0.013580057,0.022285528,0.0102990875,0.013360599,0.022465004,0.01837409,0.011480818,0.02874987,0.020235734,0.015793348,0.0056555276,0.026029194,0.03879287,0.008580536,0.0040785684,0.00904685,0.015538161,0.024149597,0.03195876,0.01054452,0.018577106,0.02477478,0.0046370598,0.0284657,0.011979181,0.009845907,1712395860
0.040692862,0.050424933,0.019200241,0.00975973,0.0122091435,0.01751896,0.03349927,0.01675209,0.016459648,0.007845313,0.00031147856,0.010718469,0.018352335,0.017854774,0.020450912,0.02219655,0.013074926,0.038205106,0.02448209,0.0,0.018157672,0.015207263,0.014421644,0.0051242113,0.007620365,0.031541,0.008799748,0.0027402674,1712395920
0.043393604,0.048235033,0.01357151,0.012828945,0.01535248,0.037654534,0.007568553,0.008988247,0.011488389,0.011463558,0.0055911196,0.0072453967,0.010937936,0.010132691,0.024147803,0.0074560973,0.008839959,0.017193792,0.014634233,0.011914611,0.012141569,0.030749308,0.006130118,0.002487283,0.0057542296,0.035721842,0.011355728,0.007445203,1712395980
0.045678914,0.022039743,0.013989558,0.02343021,0.011300783,0.01772316,0.011024296,0.0076497756,0.008146631,0.021503525,0.006444108,0.006962359,0.015799364,0.010762536,0.029999347,0.001923639,0.008294904,0.015663281,0.014130073,0.0026826116,0.0036915513,0.011622453,0.017072834,0.0041948557,0.008597724,0.034052238,0.0062239175,0.00930557,1712396040
0.010048598,0.027253179,0.017968541,0.009573553,0.012543079,0.01364646,0.012955277,0.013785095,0.008208986,0.029398894,0.012662647,0.018104691,0.09034979,0.020697867,0.026808746,0.023212345,0.012053461,0.012429331,0.0117445635,0.0063402653,0.008038151,0.0057272767,0.0101951705,0.012546266,0.0047979685,0.031087482,0.008862461,0.009168777,1712396100
0.04053209,0.013665737,0.021041112,0.012118063,0.00984601,0.005355063,0.012353376,0.019657964,0.011314635,0.02871859,0.01572848,0.0064745434,0.016584387,0.011329304,0.042220823,0.020355422,0.011870593,0.020020984,0.030070186,0.0013450019,0.0091880355,0.010153002,0.011855096,0.008619452,0.0033869753,0.034584824,0.007918195,0.013445267,1712396160
0.042318944,0.019540884,0.016439173,0.007314234,0.015486986,0.007131929,0.008272484,0.005486544,0.010422621,0.029993497,0.0087319715,0.020554058,0.016231984,0.017209074,0.031135496,0.030579258,0.010449914,0.018455302,0.011872883,0.01646036,0.01397215,0.009283087,0.015357463,0.00940793,0.0063657463,0.027851315,0.010558157,0.005714848,1712396220
