0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.21935767,0.35263819,0.35442442,0.33897936,0.44659537,0.32589594,0.7554793,0.6559899,0.7509392,0.3637045,0.32161143,0.35217243,0.57315934,0.49463096,1.0692111,0.47666502,0.3795162,0.32088953,0.44131097,0.119869545,0.402475,0.400637,1.2165459,0.7251298,0.27243805,0.66441137,0.6979113,0.24035582,2024-04-24 19:29:00
0.44025165,0.35749072,0.27833477,0.34457466,0.73039484,0.82022035,0.7859054,0.19884998,0.5638932,0.59591997,0.3071168,0.487767,0.5790519,0.49685642,0.72292846,0.6316354,0.63434374,0.42590412,0.3895424,0.8673986,0.3134529,0.545397,0.38771993,0.6838719,0.35176298,0.4728492,0.6744086,0.97625893,2024-04-24 19:30:00
0.44390795,0.40461197,0.42926636,0.70127076,0.53401834,0.4296157,0.7842663,0.29146641,0.62765354,0.3784603,0.38680962,0.57347965,0.615389,0.53651637,0.70800775,0.47521573,0.5940957,0.43935913,0.6350538,0.30678245,1.8977588,0.769295,0.7530625,0.8129353,0.5686768,0.47883782,0.52173144,0.26157156,2024-04-24 19:31:00
0.7859614,0.359114,0.34682894,0.33557007,0.64971596,0.41431382,0.81045496,0.43982548,0.4600637,0.6414709,0.6203228,0.2288791,0.6789239,0.5196902,0.5381196,0.5957464,0.33527312,0.32994488,0.59046376,0.28428325,0.4155981,0.3803766,0.3932104,1.0643939,0.31194517,0.45239738,0.33484495,0.26492277,2024-04-24 19:32:00
0.22139433,0.24433182,0.23103811,1.2188178,0.4812063,0.7442312,0.78262377,0.41107258,0.30253848,0.3250412,0.68210214,0.36508483,0.6029456,0.6139485,0.5922031,0.40758193,0.50610393,0.40711105,0.58733416,0.32413605,0.3014783,0.3071314,0.30103725,0.6555823,0.35190776,0.4989647,1.1021353,0.37815112,2024-04-24 19:33:00
0.2168896,0.39405814,0.24604689,0.24708419,0.48115534,0.3213641,0.7946803,0.9026141,0.19405352,0.40355536,0.3709993,0.33933657,0.7581459,0.667732,0.79502445,0.54747915,0.5636217,0.20538746,0.41821262,0.10664771,0.110484675,0.37180793,0.35554758,0.64541465,0.26362118,0.55474496,0.32333958,0.30134428,2024-04-24 19:34:00
0.24482077,0.35262617,0.52436733,0.71908885,0.5026263,0.32848132,0.7847936,0.45836046,0.23266076,0.3722681,0.37542695,0.26947492,0.7638536,0.48782688,0.6034518,0.47995532,0.09695688,0.4859936,0.6285713,0.11462921,0.23633154,0.30673078,0.6964631,0.70513946,0.33156297,0.84422654,0.68339515,0.35747653,2024-04-24 19:35:00
0.4315872,0.77632993,0.56799144,0.25316188,0.7833814,0.33239144,0.78633,0.39651608,0.23079972,0.3712056,0.5309892,0.24300328,0.5878794,0.47513732,0.5835682,0.38647038,0.33694354,0.2465326,0.49024883,0.13523804,0.44811553,0.2864137,0.34223285,0.97684973,0.24152131,0.44535023,0.35403493,0.51469713,2024-04-24 19:36:00
0.23741327,0.42850068,0.45401493,0.3315206,0.445215,0.3372628,0.7939804,0.33967528,0.2555922,0.5092084,0.24470328,0.39534476,0.6204555,0.54944164,0.6268716,0.36639452,0.45584702,0.19097003,0.39552805,0.17077965,0.3243651,0.64843214,0.17471269,0.66274357,0.3301643,0.39462528,0.15967816,0.36717933,2024-04-24 19:37:00
0.2423933,0.5252092,0.4037721,0.7392889,0.50433075,0.31611997,0.8055307,0.64514405,0.49549156,0.6553707,0.54545313,0.6380167,0.58357936,0.58178556,0.6156592,0.31907868,1.0416715,0.26552895,0.42204097,0.14539793,0.43624678,0.3231781,0.31597412,0.6268014,0.1929162,0.4001396,0.51230574,0.73342574,2024-04-24 19:38:00
0.30397385,0.36020857,0.64624244,0.33589125,0.8213457,0.44542587,1.217322,0.304077,0.23858507,0.65312254,0.4958372,0.89711434,0.6438699,0.9374548,0.6652929,0.4020575,0.4548918,0.5572953,0.9073144,0.32139444,0.3757546,0.57350737,0.14994456,1.1836791,0.2204746,0.4020554,0.36291754,0.21610622,2024-04-24 19:39:00
0.29737806,0.38878277,0.42247862,0.41923782,0.52234197,0.26331514,0.7840709,0.33660606,0.20177835,0.69872415,0.22546296,0.30131164,0.6904948,0.54223055,0.64585525,0.43280587,0.12185324,0.14650592,0.53800815,0.11134886,0.30242014,0.55074376,0.32018638,0.6500737,0.28475115,0.182587,0.29687715,0.28890625,2024-04-24 19:40:00
0.28924936,0.3782992,0.3715294,0.4716813,0.42473865,0.2653982,0.8127786,0.11067891,0.28829446,0.4210136,0.7743942,0.29123273,0.5764127,0.58750165,0.552463,0.46327883,0.22745244,0.12328914,0.38187382,0.11243008,0.32243833,0.31026283,0.16228816,0.6506933,0.11877602,0.23108831,0.3629815,0.3932935,2024-04-24 19:41:00
0.28323132,0.37643826,0.50452155,0.5307826,0.48879611,0.319139,0.77655005,0.43491274,0.15061978,0.53218544,0.20216884,0.25163546,0.56343806,0.6748109,0.6804825,0.43123972,0.17104836,0.14019679,0.50915277,0.1343746,0.33328974,0.56392384,0.59491056,0.70066243,0.4287826,0.6063456,0.15229303,0.18601808,2024-04-24 19:42:00
0.4910167,0.3054976,0.3918091,0.27887172,0.5777596,0.36038166,0.8072122,0.22817977,0.45272475,0.3880205,0.26796982,0.38861358,0.703663,0.6408181,1.0788087,0.36216006,0.19933464,0.28762293,0.4186253,0.28590935,0.23991449,0.63999367,0.12274362,0.6570803,0.098734476,0.50359714,0.50826967,0.20319237,2024-04-24 19:43:00
0.4792114,0.3504429,0.42734224,0.25506958,0.4374965,0.7058454,0.7601364,0.185698,0.18463781,0.3326494,0.353129,0.22678667,0.56600314,0.7193953,0.6730572,0.616372,0.2476518,0.20259692,0.5628807,0.28318387,0.4449033,0.6350728,0.7085117,0.7058403,0.50942665,0.44584614,0.90662295,0.37007242,2024-04-24 19:44:00
0.29099458,0.51216847,0.4125613,0.3612657,1.0831025,0.40369004,0.74203444,0.12805033,0.21227022,0.5671586,0.23901293,0.37902716,0.59939146,0.64175934,0.9193958,0.4407231,0.108594954,0.24703439,0.40549406,0.114078425,0.25058737,0.779137,0.31244662,0.70509213,0.28327763,0.63041484,0.25541106,0.25199583,2024-04-24 19:45:00
0.47212765,0.5043171,0.24525571,0.7150935,0.9187269,0.5893818,1.3762752,0.9111208,0.72473407,0.3540193,0.38427636,0.3490345,0.6259079,0.6621956,0.5287308,0.438577,0.26456654,0.28052968,0.32597482,0.3049648,0.7100698,0.72329813,0.38963908,0.63492143,0.4365518,0.54754263,0.49396145,0.30890378,2024-04-24 19:46:00
0.22373854,0.2518629,0.33043456,0.4013967,0.3548046,0.30575767,0.7191442,0.33833185,0.4348034,0.4308704,0.3835166,0.32599583,0.5578379,0.7745978,0.55217725,0.54026616,0.22499348,0.11306321,0.47348547,0.13590802,0.45735195,0.76241237,1.2300942,0.8870455,0.3473831,0.37476656,0.3128112,0.20005655,2024-04-24 19:47:00
0.4864417,0.26685983,0.16556484,0.5038695,0.5297518,0.27902234,0.69373393,0.48755676,0.29693425,0.37208143,0.34590498,0.33147293,0.55781007,0.58325005,0.60878086,0.5762379,0.15270372,0.01799686,0.33814222,0.124341555,0.42426795,0.62656224,0.87154734,0.6516093,0.3592973,0.4402323,1.0297167,0.27804863,2024-04-24 19:48:00
0.26618063,0.40870428,0.18574764,0.25411978,0.9618389,0.45693198,0.6952769,0.43482718,0.5775475,0.44272134,0.36920568,0.2526046,0.7293549,0.63809687,0.53660446,0.39212877,0.5741206,0.1109044,0.44571796,0.31178322,0.8707302,0.77720743,0.2953106,0.68565804,0.5072814,0.33607897,0.18079904,0.44920692,2024-04-24 19:49:00
0.2697262,0.37328246,0.19951642,0.3489037,0.29987708,0.34951234,0.69275194,0.43347624,0.28319487,0.26991063,0.5912322,0.28285182,0.5501296,0.6954855,0.5673391,0.2959515,0.26515853,0.07102303,0.6317446,0.113067046,0.4287214,0.5582152,0.12439824,0.75523895,0.7603788,0.3320075,0.31989205,0.18428238,2024-04-24 19:50:00
0.74365705,0.43335608,0.3901003,0.4448068,0.5469405,0.49647567,0.7530638,0.25866738,0.20695445,0.5538995,0.5480988,0.42350036,0.6022828,0.54258174,0.49295324,0.41235316,0.28348354,0.4715354,0.5874598,0.4895623,0.30903897,0.79901373,0.19894078,0.8609685,0.25719616,0.4383887,0.16049157,0.34872654,2024-04-24 19:51:00
0.3002845,0.42524308,0.46068475,1.1931162,0.49832308,0.28079855,0.692953,0.4028483,0.33193934,0.4468714,0.603483,0.31620538,0.60534495,0.5319944,0.612427,0.4065112,0.16210084,0.07813015,0.3897683,0.18219651,0.17109497,0.65415835,0.2714481,0.7600997,0.042585414,0.4585527,0.5370036,0.39609146,2024-04-24 19:52:00
0.21966279,0.28138527,0.31019574,0.26727292,0.31348935,0.70603526,0.80975443,0.3497481,0.45411444,0.3350421,0.3987565,0.26159537,0.55470306,0.56857973,0.5605449,0.4338827,0.09692927,0.17245482,0.3313527,0.14489794,0.73403144,0.6091108,0.3423039,0.7072408,0.13920507,0.54338235,0.34281436,0.23876938,2024-04-24 19:53:00
0.26856062,0.40323737,0.38370755,0.23765531,0.23048851,0.43862504,0.68865,0.68832177,0.29267856,0.32628208,0.42576164,0.32899904,0.55308056,0.6061075,0.49166077,0.42921603,0.19810477,0.18268694,0.61137855,0.12031505,0.3013617,0.63428843,0.29276672,0.78628707,0.52480626,0.41613218,0.20880981,0.4982354,2024-04-24 19:54:00
0.21615681,0.3312807,0.4816953,0.45550814,0.4406006,0.6082125,0.682507,0.20954324,0.37460542,0.38110793,0.39240602,0.3786143,0.563224,0.9119012,0.51704323,0.46055567,0.26084524,0.30231008,0.4375549,0.13313067,0.26888394,0.8646226,0.17383662,0.6167267,0.14829312,0.29942092,0.3157617,0.3153998,2024-04-24 19:55:00
0.2218584,0.6106388,0.65476453,0.32863963,0.39785922,0.41644853,0.686901,0.41725656,0.2987742,0.55637443,0.17035168,0.33585292,0.58684766,0.550287,0.55794024,0.35717338,0.27720684,0.17854172,0.37781042,0.12088381,0.7197361,0.56384087,0.13454929,0.6107005,0.21178362,0.46299258,0.21802527,0.49661085,2024-04-24 19:56:00
0.19506368,0.9413171,0.39031672,1.2606221,0.41632926,0.35631278,0.71227074,0.41176593,0.5167938,0.35336915,0.21928565,0.26085925,0.56319785,0.6461027,0.59595335,0.5925541,0.42636096,0.16858959,0.35598794,0.3065086,0.7698975,0.5254209,0.15921831,0.5939874,0.47157598,0.25549236,0.4152041,0.54208976,2024-04-24 19:57:00
0.7791062,0.30951503,0.5939084,0.37934405,0.41567457,0.88276386,0.716775,0.24869566,0.8413836,0.40307015,0.43233404,0.40076038,0.5956718,0.64236695,0.5247118,0.7960947,0.656495,0.56247973,0.75894177,0.89486367,0.74591875,0.82787955,0.9858522,0.68841845,0.43758655,0.2719419,0.48765385,0.3701088,2024-04-24 19:58:00
0.19486861,0.5159,0.45561838,0.32852554,0.45570853,0.99047387,0.7122499,0.69394106,0.34416726,0.48330054,0.5694163,0.27431524,0.5576403,0.90158385,0.62386215,0.28514525,0.52370346,0.71382314,0.5218474,0.16374747,0.30097052,0.43086088,0.2912853,0.5648883,0.22436707,0.2293773,0.7390985,0.2496619,2024-04-24 19:59:00
1.0999725,0.2531494,0.40264112,0.54911697,0.42179984,0.4120708,0.71285963,0.84722656,0.35015777,0.29013234,0.3263686,0.31133318,0.5487062,0.6207824,0.519,0.5509244,0.15247528,0.14876044,0.57204026,0.6023591,0.42352036,0.40540105,0.43360043,0.61579293,0.3094283,0.4082741,0.34648702,0.19598937,2024-04-24 20:00:00
0.20758606,0.6166461,0.6743195,0.43213382,0.5175767,0.31166968,0.7258846,0.17360274,0.5559265,0.38685977,0.45376185,0.21327452,0.62398183,1.0265276,0.5260592,0.3037993,0.11925277,0.27402243,0.47984642,0.19863226,0.29096472,0.76547515,0.3815496,0.7132573,0.2859708,0.4871729,0.5521226,0.20528644,2024-04-24 20:01:00
0.2821788,0.24684449,0.31796816,0.23089264,0.568626,0.47804043,0.7830079,0.962738,0.27808174,0.5331503,0.3537683,0.4481081,0.56243414,0.5002143,0.51698446,0.39267898,0.38260853,0.18595628,0.46934956,0.46895018,0.2805453,0.5900578,0.6018291,0.5469737,0.4647142,0.48819172,0.36823153,0.26462582,2024-04-24 20:02:00
0.2751407,0.3346346,0.19675392,0.7324285,0.44137004,0.4844283,0.81829214,0.30788442,0.34194508,0.33381203,0.6852169,0.3452306,0.69644725,0.49502027,0.5058861,0.4081859,0.3717568,0.25656274,0.42687926,0.30547985,0.31931663,0.49873522,0.2896852,0.6686275,0.28338745,0.4139219,0.39308164,0.6868975,2024-04-24 20:03:00
0.26160032,0.4382832,0.25645396,0.33992288,0.4377637,0.3018934,0.7120169,0.20831534,0.30292633,0.331022,0.53864765,0.4924596,0.6369256,1.1633588,0.5205189,0.42602172,0.44410494,0.24361964,0.47669956,0.1140363,0.3073064,0.39980438,0.28962278,0.52292967,0.21748409,0.38823977,1.0840645,0.36321628,2024-04-24 20:04:00
1.0702838,0.40016618,0.36353114,0.28448725,0.40719247,0.31831694,0.7619324,0.29243878,0.37386462,0.26179147,0.2564286,0.38684973,0.55255425,0.55136347,0.68929064,0.40153438,0.5308112,0.2264667,0.42595628,0.18115687,0.31895322,0.38019076,0.30573615,0.57368106,0.31008533,0.45176682,0.4715223,0.35724068,2024-04-24 20:05:00
0.5211824,0.2838007,0.14952329,1.2021837,0.41033244,0.25494897,0.7165754,0.3655075,1.1673337,0.32224855,0.6256382,0.31999862,0.6256578,0.5600306,0.49740797,0.36335057,0.115831934,0.23209071,0.4289731,0.109131,0.33726898,0.57821995,0.35172898,0.54805434,0.23028207,0.42956915,0.41998038,0.1990296,2024-04-24 20:06:00
0.8809375,0.43584433,0.17183408,0.69406366,0.46820584,0.78196484,0.7403938,0.31205997,0.30149317,0.26226142,0.29414216,0.2691462,0.60018575,0.5087933,0.4874895,0.5641997,0.12346074,0.27571216,0.46990582,0.65882814,0.32751587,0.50794744,0.33026198,0.5109412,0.25269425,0.41624263,0.18473868,0.3598332,2024-04-24 20:07:00
0.33584633,0.46981093,0.4354213,0.2552497,0.41121516,0.2403815,1.047482,0.26539284,0.46783575,0.31574023,0.4990551,0.4278221,0.6120478,0.70093244,0.9128575,0.39735612,0.37170035,0.25470486,0.5389118,0.12472987,0.29283136,0.4275017,0.39590183,0.6342641,0.3520153,0.5315479,1.5641018,0.24484709,2024-04-24 20:08:00
0.50990623,0.25360295,0.1693367,0.29631448,0.48628542,0.41814604,0.7188994,0.34589937,0.34136426,0.40835175,0.41408277,0.30356202,0.60001194,0.5505298,0.49187914,0.638153,0.23279324,0.25629163,0.4269561,0.28244048,0.25248268,0.57987165,0.65448207,0.51076806,0.2974147,0.32723776,0.27454984,0.6561282,2024-04-24 20:09:00
0.331227,0.51981145,0.24854879,0.6897632,0.5736121,0.30119324,0.7185965,0.6562583,0.39912114,0.39507657,0.5454564,0.41201463,0.651268,0.5798644,0.48098966,0.28896794,0.30295777,0.29145926,0.5795654,0.12297437,0.29193705,0.75338864,0.35884255,0.54583514,0.22087818,0.107649565,0.3094634,0.37648484,2024-04-24 20:10:00
0.51934266,0.36698112,0.1961298,0.6843235,0.50050014,0.30911386,0.75620234,0.1273805,0.963923,0.33285338,0.50106883,0.30399805,0.5753738,0.5598792,0.6023962,0.46308878,0.2595634,0.33654913,0.439957,0.13714269,0.41673806,0.5196937,0.6943705,0.56525797,0.20929396,0.12592696,0.3473289,0.34891918,2024-04-24 20:11:00
0.83254987,0.29279277,0.38120958,0.34792104,0.48121858,0.60162395,0.73189855,0.34191266,0.28709477,0.45080256,0.40694132,0.2941341,0.6858312,0.5169558,0.5849976,0.76715124,0.24705493,0.39458746,0.565849,0.28398314,0.8300925,0.54123056,0.27880123,1.1768,0.19220321,0.38439977,0.32352483,0.24035999,2024-04-24 20:12:00
0.3253688,0.34539792,0.51853085,0.37052917,0.91265416,0.2680035,0.720735,0.23257987,0.46234167,0.37477037,0.32257643,0.35558516,0.61772716,0.76307905,0.46135715,0.41343635,0.13829681,0.25986713,0.4375197,0.5566011,0.39888808,0.46618614,0.3476729,0.53031766,0.26203236,0.23447646,0.19210584,0.3039434,2024-04-24 20:13:00
0.8342137,0.55211043,0.34924737,0.4047561,0.4594207,0.95047164,0.72776574,0.6470046,0.78017646,0.5597748,0.48338777,0.4468487,0.58144236,0.55160683,0.6055435,0.48986295,0.39731142,0.45325628,0.464815,0.7252085,0.4460038,0.665266,0.38410288,0.5627441,0.3722947,0.30835524,0.4915386,0.4954775,2024-04-24 20:14:00
0.34979895,0.55081254,0.22633594,0.50764835,0.38240653,0.32381546,0.7178434,0.16479215,0.3283608,0.41574717,0.7347996,0.27140254,0.6932752,0.9128897,0.43628857,0.33463207,0.15360105,0.281247,0.46128383,0.1170846,0.23798293,0.4828916,0.29149926,0.6161965,0.12037162,0.19495106,0.17740034,0.31512895,2024-04-24 20:15:00
0.5432,0.49143413,0.190186,0.4940795,0.38604042,0.27285567,0.7565979,0.43120244,0.23324811,0.56651306,0.22281346,0.40177006,0.6046828,0.5532709,0.71727455,0.28513563,0.8387304,0.31386885,0.4567308,0.11342092,0.29197955,0.43964505,0.19543801,0.43791363,0.21589458,0.2090402,0.86721295,0.30828848,2024-04-24 20:16:00
0.3630182,0.51720685,0.19094583,0.3203535,0.4328157,0.42886388,0.76908314,0.208029,0.25529557,0.39191788,0.18656884,0.56971526,0.5792163,0.6827934,0.45820674,0.37471795,0.26458132,0.31245488,0.42553315,0.3052115,0.2710941,0.5586156,0.2927691,0.50814253,0.25020775,0.31127667,0.3148976,0.37116787,2024-04-24 20:17:00
0.3639358,0.5772982,0.24711972,0.42561865,0.6615457,0.3709163,0.8078593,0.49393106,0.15959176,0.42304713,0.42616478,0.41205338,0.6361047,0.5284007,0.45602784,0.39286605,0.24375567,0.3397183,0.5188383,0.3003342,0.26163605,0.44831815,0.3023129,0.44481385,0.23495942,0.24336277,0.788087,0.19731978,2024-04-24 20:18:00
0.37700003,0.7641194,0.26222923,0.4036971,0.40228763,0.31759113,0.767913,0.4097725,0.28215465,0.55068225,0.41862226,0.34216926,0.6405593,1.0693934,0.4742109,0.37093815,0.17254224,0.35030815,0.51589495,0.119728506,0.26300645,0.5308121,0.43972147,0.44080776,0.27605963,0.20254044,0.34148994,0.7205246,2024-04-24 20:19:00
0.35484523,0.5020604,0.37266797,0.41069737,0.49230304,0.37101868,0.78677195,0.21917264,0.4844884,0.53623,0.50576156,0.36909282,0.64981025,0.7423321,0.49557224,0.40994507,0.17243306,0.311516,0.47341457,0.29725483,0.21452816,0.44105208,0.2506086,0.5337695,0.38005912,0.53291774,0.38146544,0.39503512,2024-04-24 20:20:00
0.5421929,0.3592917,0.19431467,0.4274554,0.4686403,0.2554409,0.7868015,0.17646787,0.64925474,0.5262333,0.43261313,0.4249808,0.63697964,0.6883868,0.65438217,0.3411572,0.1438498,0.34119722,0.45508188,0.1300545,0.4670747,0.48723912,0.29145262,0.42030105,0.47325745,0.4348752,0.32791123,0.28682026,2024-04-24 20:21:00
0.31992736,0.44633514,0.20930119,0.4048729,0.36263886,0.24888918,0.7981065,0.3438981,0.51160955,0.570349,0.51907796,0.3240801,0.5291083,0.5173847,0.53918695,0.41347942,0.2084671,0.30105662,0.42103785,0.12603007,0.49094322,0.53153676,0.5130213,0.45693058,0.21988118,0.22517642,0.21345559,0.32633382,2024-04-24 20:22:00
0.5521993,0.4095425,0.4360868,0.34431678,0.43666533,0.77298987,0.78863305,0.47056833,0.5878376,0.45580998,0.34691864,0.33542436,0.54223394,0.45328528,0.6276016,0.41603866,0.3013831,0.21379218,0.41797408,0.4862564,0.3780918,0.57739884,0.79618174,0.4221214,0.20165488,0.6743282,0.4951886,0.29943797,2024-04-24 20:23:00
0.3183557,0.37820733,0.17542414,0.75509787,0.30996192,0.36689126,1.0449117,0.6871736,0.26092172,0.43031493,0.42281437,0.22551635,0.5201056,0.60225546,0.4530339,0.41559938,0.2542523,0.31861585,0.60579365,0.3044146,0.31200734,0.6132262,0.20760803,0.38463905,0.14368568,0.2894798,0.13368696,0.12845768,2024-04-24 20:24:00
0.36173028,0.45049477,0.28714812,0.5830693,0.35304347,0.28845984,0.83034956,0.2838064,0.50355,0.3770653,0.2977759,0.38348842,0.63572943,0.55355597,0.44467935,0.40250453,0.36189485,0.07043088,0.44725826,0.11267386,0.33521873,0.39335698,0.32426456,0.41847593,0.38714004,0.18761739,0.15923196,0.296167,2024-04-24 20:25:00
0.33861458,0.38287416,0.52377343,0.44174668,0.5700164,0.42824367,0.82868266,0.3901013,0.22642241,0.41750312,0.36120328,0.44179404,0.65806687,0.6025544,0.48378444,0.424325,0.40077326,0.44225493,0.6455105,0.29843026,0.2455316,0.64060736,0.30014697,0.64533424,0.4376445,0.3332267,0.1594922,0.21162578,2024-04-24 20:26:00
0.3189835,0.400937,0.5638917,0.7379875,0.8012586,0.34784034,0.8227992,0.45965642,0.26553333,0.5314827,0.4611753,0.4823852,0.7743118,0.59452796,0.5600353,0.61349714,0.46343037,0.5571831,0.82657975,0.12555927,0.34311563,0.70312905,0.2883273,0.48866397,0.47177076,0.6086381,0.3102543,0.8835947,2024-04-24 20:27:00
0.78903365,0.35164827,0.5310104,0.42614266,0.29057038,0.21354455,0.8031324,0.24731909,0.67796254,0.55570287,0.21153466,0.50106555,0.5020483,0.529067,0.46448636,0.39017946,0.57258993,0.05426039,0.41534814,0.116523914,0.49245977,0.49505037,0.25677863,0.344901,0.2988384,0.51165193,0.35674953,0.394986,2024-04-24 20:28:00
0.23721455,0.38485,0.4687641,0.51833934,0.64032924,0.34328607,0.79135936,0.36583322,0.32563505,0.4383458,0.2575399,0.41242328,0.77628255,0.64916193,0.5500575,0.41018814,0.7617846,0.44880384,0.67710596,0.3046308,0.31581008,0.7278031,0.09648113,0.70058614,0.17565583,0.5492849,0.38815916,0.21219166,2024-04-24 20:29:00
0.23043308,0.3635253,0.29840696,0.33163106,0.3169287,0.6624476,0.8047112,0.365517,0.383541,0.48626733,0.37070766,0.23800771,0.4888332,0.54693246,0.48326975,0.357502,0.63743806,0.16679935,0.47458413,0.2930598,0.35689127,0.54358774,0.12927227,0.32547206,0.35823232,0.4812985,0.15739703,0.14946117,2024-04-24 20:30:00
0.22385965,0.35207933,0.5124371,0.42909074,0.26992887,0.2846778,0.8054597,0.18018588,0.40509552,0.48762515,0.5697732,0.36396506,0.5018595,0.51789546,0.46459046,0.22221228,0.73665035,0.13432948,0.4343947,0.11376064,1.5733804,0.5541234,0.32889166,0.3795459,0.19494377,0.2603425,0.3122725,0.25372696,2024-04-24 20:31:00
0.22053546,0.42955917,0.24898586,1.4444195,0.2511209,0.2906011,0.7958937,0.8983823,0.45748505,0.30777934,0.37961146,0.3365223,0.5330085,0.58853316,0.47301906,0.25416794,0.5961309,0.15740155,0.49814945,0.13791974,0.28144634,0.4960359,0.28625104,0.3642269,0.29423028,0.49656597,0.98009765,0.30778953,2024-04-24 20:32:00
0.5702055,0.32153577,0.29878733,0.41478193,0.5526929,0.47445887,0.79448897,0.18437186,0.4326525,0.482058,0.43514854,0.1929062,0.53090763,0.56651205,0.4352839,0.32110417,0.5903428,0.22406223,0.5734697,0.2921533,0.1251561,0.6556018,0.09550747,0.354278,0.694982,0.4254608,0.32729217,0.46394086,2024-04-24 20:33:00
0.14228623,0.3545741,0.22832818,0.37017018,0.68734974,0.597595,0.81236136,0.86652243,0.43351012,0.35761115,0.3951066,0.43812656,0.5559448,0.566062,0.49737462,0.26728484,0.5119535,0.18443365,0.51367325,0.16343828,0.33891353,0.5103131,0.3079469,0.34435454,0.4264987,0.3050449,0.20079064,0.24866533,2024-04-24 20:34:00
0.21695028,0.45477346,0.6094848,0.7589004,0.6414842,0.33275536,0.8410561,0.43859276,0.42055365,0.3649769,0.7995004,0.5820119,0.5771726,0.63492656,0.5639866,0.37650084,1.186275,0.29532832,0.55807215,0.2858001,0.16613284,0.65785944,0.32137537,0.45836642,0.48093873,0.4802297,0.4926132,0.33627796,2024-04-24 20:35:00
0.21781443,0.40326303,0.53330755,0.30382997,0.62865156,0.32381883,0.8295167,0.13630816,0.47117454,0.32218012,0.4260942,0.473946,0.59957236,0.53734297,0.4134583,0.5259301,0.5945124,0.23830855,0.532524,0.11268429,1.166513,0.7398087,0.31697184,0.42756858,0.57220834,0.40224877,0.37832567,0.4862793,2024-04-24 20:36:00
0.19141193,0.51956147,0.267044,0.49568006,0.515536,0.2716036,0.8477106,0.34886396,0.37597322,0.4264569,0.7349898,0.34051865,0.60236496,0.6742099,0.44885677,0.3542045,0.645362,0.18227994,0.45246172,0.16605926,0.2925344,0.546158,0.34897748,0.3344426,0.4954154,0.38842523,0.58212334,0.34659395,2024-04-24 20:37:00
0.44247285,0.4332529,0.69589096,0.31055292,0.4653484,0.3098119,1.917357,0.271805,0.4948121,0.3817763,0.6043197,0.3191876,0.58938503,0.7425663,0.4157882,0.4652195,0.57713157,0.34206015,0.52024156,0.60421455,0.42472515,0.5248338,0.42576677,0.28265357,0.5568552,0.3234618,0.14599746,0.28491646,2024-04-24 20:38:00
0.44970912,0.27089417,0.5690862,0.7377943,0.63488865,0.25681466,0.76705164,0.45785233,0.41497967,0.29814547,0.26578754,0.29193544,0.6218719,0.5376127,0.847213,0.3464669,0.58196,0.15226659,0.6494307,0.11446664,0.25370413,0.42234367,0.2889997,0.532812,0.9830591,0.6626613,0.18090218,0.31148183,2024-04-24 20:39:00
0.15358284,0.38605142,0.3219205,0.25606945,0.39908677,0.22250512,0.76785636,0.391913,0.34853545,0.51604724,0.97562826,0.29695258,0.76526153,0.5439592,0.4500454,0.3648548,0.48484594,0.16850135,0.5212109,0.1766259,0.4173516,0.49429765,0.39122325,0.4191485,0.6029749,0.30599344,0.31299558,0.25374386,2024-04-24 20:40:00
0.45294547,0.47345406,0.22990778,0.31562483,0.37565476,0.7637752,0.7952418,0.24293266,0.41800022,0.31255856,0.2612703,0.2298607,0.63695866,0.7145391,0.4986381,0.447102,0.4896559,0.35078683,0.5717707,0.28295898,0.28315598,0.48522925,0.30285272,0.27446055,0.61973786,0.53742397,0.3734439,0.1104948,2024-04-24 20:41:00
0.44254565,0.34030786,0.28879684,0.71676254,0.20788875,0.28086329,0.77860945,0.46744362,1.1090132,0.4804546,0.33706617,0.21231593,0.62904996,0.5960044,0.58220404,0.4766854,0.4355977,0.3408047,0.58397937,0.11990727,0.4593436,0.49037173,0.43121094,0.34462294,0.8145669,0.51282454,0.50743675,0.58071005,2024-04-24 20:42:00
0.53086394,0.35173348,0.43181145,0.36436683,0.30841488,0.1973555,0.7886919,0.3246423,0.33808184,0.4058044,0.4365391,0.20625505,0.61460197,0.5711937,0.60125744,0.3918076,0.24649888,0.21695879,0.5789224,0.17756012,0.27999073,0.5038061,0.088348374,0.43199918,0.72475183,0.48883787,0.9231897,0.1301747,2024-04-24 20:43:00
0.15991783,0.37058064,0.31516775,0.37603572,0.4327761,0.65762407,0.80005044,0.33872876,0.37674657,0.30452946,0.9224029,0.22560342,0.6365006,0.6260623,0.5957534,0.33059546,0.23716025,0.18360215,0.492048,0.116551995,0.27315864,0.3398083,0.1100245,0.2615015,0.6697516,0.37977257,1.020609,0.1946473,2024-04-24 20:44:00
0.1619871,0.5114197,0.49200067,0.98550606,0.34336862,0.32929793,0.8433368,1.1336802,0.5944973,0.33111116,0.51868814,0.29320318,0.7897746,0.59078383,0.39584768,0.42893982,0.34818497,0.31895372,0.84223753,0.19968256,0.77065724,0.37919125,0.6911811,0.37279078,0.6977662,0.47517276,0.3162857,0.27198082,2024-04-24 20:45:00
