0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.3080189,0.027184647,0.03800891,0.10271068,0.051566474,0.046776015,0.0531444,0.04289815,0.037579034,0.047442008,0.07364266,0.053754415,0.071063384,0.040568568,0.04730789,0.03371019,0.029445468,0.032024655,0.048045177,0.072985485,0.04018625,0.45937344,0.03570231,4.2814746,0.040110342,1.81825,0.03766168,0.03250557,2024-04-25 10:20:00
0.28155342,0.025768427,0.039731584,0.045809843,0.07592455,0.04288918,0.10257931,0.053626314,0.04459485,0.05864016,0.05610782,0.0675849,0.07462499,0.040923044,0.057901215,0.034596596,0.03089098,0.03914243,0.059404854,0.07550384,0.03768923,0.39299497,0.036342125,4.2821503,0.04958758,1.813636,0.044676196,0.029517746,2024-04-25 10:21:00
0.31650162,0.04763073,0.031884696,0.034761675,0.031937458,0.049282026,0.11057042,0.043001544,0.048393298,0.0566659,0.08705587,0.049708284,0.052014742,0.041811913,0.06505123,0.103627406,0.022372575,0.03901582,0.022753181,0.072520755,0.038576744,0.4388676,0.034117598,4.3087816,0.037182,1.8315904,0.07200164,0.029885558,2024-04-25 10:22:00
0.31489608,0.019095205,0.118708834,0.034466542,0.04016882,0.049223788,0.047159478,0.05039737,0.043492813,0.057746172,0.114202075,0.047452282,0.07583042,0.044101514,0.04095721,0.038156196,0.035645533,0.041483626,0.048785374,0.07249403,0.04380925,0.40359116,0.038154203,4.2852993,0.046478584,1.7075756,0.08799646,0.04972034,2024-04-25 10:23:00
0.29120788,0.055175155,0.050250575,0.041232776,0.06467142,0.019319229,0.05129548,0.055308104,0.03842688,0.05249532,0.026805822,0.032047324,0.054839484,0.027658312,0.047966033,0.025994457,0.045085013,0.03575929,0.04496188,0.05608181,0.034555387,0.43803626,0.037813816,4.3447304,0.044492524,1.6654265,0.05473308,0.088203974,2024-04-25 10:24:00
0.3244316,0.046947062,0.040841397,0.03722266,0.052186374,0.033304196,0.04525574,0.030871857,0.038701627,0.051984888,0.060978025,0.039842833,0.07856058,0.025248826,0.050963808,0.042536225,0.027011836,0.034433857,0.071995474,0.0777194,0.062597185,0.37893587,0.055202004,4.071645,0.04322915,1.6145185,0.14756103,0.04100012,2024-04-25 10:25:00
0.31738085,0.027577665,0.041737933,0.027137801,0.036370862,0.028721081,0.059149623,0.07114642,0.03010877,0.06328468,0.07744786,0.029068237,0.052816205,0.052522458,0.049767107,0.016272042,0.025589544,0.039407752,0.02873077,0.06440583,0.034620613,0.3589563,0.11466435,4.1225405,0.043109737,1.5174929,0.03696785,0.03167061,2024-04-25 10:26:00
0.30162662,0.04099708,0.031314705,0.04053447,0.037785135,0.03701537,0.05228952,0.038674988,0.022161065,0.06285039,0.03528696,0.048907172,0.040798895,0.025763053,0.03973717,0.033598453,0.028738614,0.032053426,0.017770339,0.060805686,0.0348009,0.35940936,0.030568011,4.104621,0.03868633,1.4824448,0.10149674,0.04253868,2024-04-25 10:27:00
0.32360145,0.04877515,0.035775036,0.042061757,0.027370026,0.055666547,0.059703372,0.04526935,0.04928253,0.06047422,0.05536965,0.028008457,0.060569074,0.05046142,0.044563655,0.036271542,0.01949078,0.03848292,0.033629663,0.057693295,0.034440227,0.38647383,0.043111783,4.0865207,0.03951356,1.4138058,0.041767824,0.024379084,2024-04-25 10:28:00
0.3120801,0.03882721,0.0678587,0.04321652,0.05351873,0.027411858,0.05360758,0.062299844,0.047374096,0.07421325,0.061234895,0.024552442,0.047396794,0.030238116,0.03951433,0.041298952,0.053547774,0.063582346,0.051353987,0.05921834,0.04114038,0.3648305,0.03434255,4.079883,0.046823878,1.3759803,0.15079488,0.032791894,2024-04-25 10:29:00
0.29854804,0.039523277,0.043339405,0.0391638,0.036413684,0.038781203,0.054182824,0.0561698,0.045049444,0.058095124,0.052252267,0.043538548,0.065374084,0.030555623,0.042506028,0.040636294,0.06491946,0.039800037,0.032407932,0.076596536,0.03251199,0.33973193,0.037504803,4.0913014,0.04439853,1.4195409,0.04429207,0.054058097,2024-04-25 10:30:00
0.2968444,0.043327644,0.057030868,0.04015892,0.04307344,0.042604893,0.050765824,0.048193038,0.034378957,0.05442009,0.031277765,0.044209287,0.08252077,0.050831802,0.044382777,0.036126476,0.04472284,0.04487246,0.036006395,0.06084342,0.038615994,0.3664491,0.033283014,4.0733914,0.07585032,1.377642,0.043581117,0.040250514,2024-04-25 10:31:00
0.29787436,0.02791514,0.04572038,0.051231995,0.03791589,0.047944203,0.061780445,0.041121338,0.035865616,0.06735679,0.054379962,0.021140222,0.06177371,0.050963707,0.03276083,0.024904644,0.030916432,0.048662897,0.048058763,0.05900709,0.044424888,0.3293615,0.035150558,3.9459174,0.039957955,1.4044346,0.06983489,0.070012465,2024-04-25 10:32:00
0.31012195,0.060289174,0.03665103,0.048691556,0.03946388,0.04276108,0.051812,0.056728773,0.034866843,0.058768757,0.049261395,0.04780638,0.063502595,0.041994072,0.040140994,0.028323654,0.026425011,0.039398164,0.046919085,0.06286241,0.031465963,0.29723033,0.03228857,3.920982,0.03211879,1.354278,0.04331149,0.03354243,2024-04-25 10:33:00
0.3055056,0.04083258,0.049654443,0.04296077,0.029392175,0.0452861,0.06905843,0.046197284,0.028238332,0.042093262,0.07748584,0.038707294,0.06965131,0.05243554,0.049060985,0.038112685,0.056475632,0.048637874,0.02867646,0.059713114,0.041710544,0.3307898,0.09416993,3.872138,0.03876974,1.3809099,0.034306988,0.031675845,2024-04-25 10:34:00
0.30172816,0.047469594,0.037171498,0.025333473,0.029919647,0.032612417,0.06440911,0.064433694,0.028710036,0.055677794,0.07307844,0.04121954,0.098623745,0.031287495,0.048605803,0.014751082,0.015781138,0.038487494,0.038170278,0.06080328,0.030996483,0.33259517,0.032188185,3.8803918,0.04300108,1.3797543,0.040339146,0.045717277,2024-04-25 10:35:00
0.32478356,0.019435782,0.036586683,0.05063739,0.030339666,0.044476867,0.06467385,0.050922316,0.029607814,0.047844153,0.024149865,0.021907035,0.102524124,0.04712459,0.054494582,0.04048083,0.03671165,0.021279356,0.035240326,0.21531928,0.03524957,0.41446656,0.034925405,3.910953,0.03276027,1.3260759,0.0326826,0.036961995,2024-04-25 10:36:00
0.34945008,0.033012085,0.03489883,0.026307862,0.032651365,0.030373324,0.047581144,0.07131507,0.045820855,0.06247583,0.02797303,0.028234417,0.07465078,0.028280953,0.045314386,0.04411549,0.04463233,0.02742761,0.03417158,0.07292239,0.07501478,0.41705567,0.037582245,3.6448805,0.046150368,1.2519289,0.07515181,0.031467218,2024-04-25 10:37:00
0.32054162,0.044783734,0.04632817,0.57825154,0.032145865,0.07291521,0.29088315,0.050236065,0.024474595,0.09428386,0.03827512,0.047473297,0.08679462,0.027385322,0.043853432,0.07825091,0.039308254,0.070510015,0.04285559,0.05810295,0.032650143,0.38212705,0.18367006,3.68319,0.05111072,1.240004,0.030635772,0.05063005,2024-04-25 10:38:00
0.3195182,0.02888085,0.021058433,0.036568392,0.02270182,0.05015432,0.046154723,0.04683362,0.038815416,0.37280065,0.057664637,0.040224314,0.09000153,0.029898115,0.040505018,0.04029704,0.017046217,0.034480203,0.06940136,0.07588703,0.03189909,0.3841989,0.03339501,3.6489165,0.046363946,1.275951,0.034472834,0.037628453,2024-04-25 10:39:00
0.34714437,0.052226026,0.050777823,0.033913787,0.07731669,0.19662604,0.06484477,0.052236848,0.035677984,0.076459356,0.05832213,0.044861168,0.08750017,0.04399388,0.06801218,0.025698902,0.03799104,0.056978993,0.028768696,0.05704515,0.03991863,0.38160446,0.04157386,3.6668155,0.04919991,1.2012049,0.047058094,0.036225956,2024-04-25 10:40:00
0.38060784,0.03819342,0.025801852,0.045009185,0.031743784,0.04233766,0.049725737,0.02050479,0.026685938,0.07686499,0.0355756,0.02818635,0.08594426,0.03140126,0.038898915,0.039907422,0.032279406,0.035358857,0.04104487,0.05880125,0.027823502,0.38346317,0.03485503,3.6865854,0.045550577,1.1263846,0.046988755,0.04593981,2024-04-25 10:41:00
0.36807913,0.024654798,0.025620302,0.051252574,0.030236864,0.032507498,0.04876482,0.040292826,0.041219514,0.10661072,0.08412502,0.046257086,0.08388602,0.026102412,0.04641771,0.038375087,0.031396892,0.04507504,0.04318519,0.07262214,0.05713926,0.34848794,0.035751015,3.5228171,0.03710328,1.1149613,0.048198953,0.02966436,2024-04-25 10:42:00
0.38107416,0.032697078,0.034375634,0.044805735,0.052724894,0.03557757,0.05199462,0.097423516,0.038127795,0.08664868,0.06910533,0.045196153,0.07547372,0.055914085,0.06457597,0.035329323,0.018580917,0.025084373,0.023706023,0.07287466,0.025227793,0.3470706,0.0340089,3.5060654,0.043366406,1.0940447,0.25949484,0.057777565,2024-04-25 10:43:00
0.37064177,0.026768286,0.017666947,0.037345167,0.039118215,0.046418115,0.08020345,0.045637906,0.03340109,0.07647291,0.06264296,0.020970268,0.09029833,0.047354087,0.037648633,0.026462663,0.03964276,0.03647801,0.041769505,0.10995922,0.03171987,0.41980213,0.032662585,3.5141985,0.042004682,1.0742284,0.045417484,0.029029682,2024-04-25 10:44:00
0.34525135,0.045278776,0.045145653,0.038764272,0.038110863,0.034909483,0.04759847,0.058395386,0.092342734,0.067549825,0.07302996,0.03979302,0.0787227,0.032260977,0.034670793,0.037877128,0.023509257,0.029193962,0.04229557,0.07445739,0.09260027,0.41940042,0.09826907,3.539718,0.038620476,1.1075467,0.03990386,0.041765947,2024-04-25 10:45:00
0.3938308,0.03534482,0.049461816,0.04149816,0.047990896,0.047157392,0.065252244,0.051464282,0.028840395,0.06433699,0.04886103,0.027023358,0.0831123,0.04835122,0.049161244,0.037367593,0.0240313,0.0677078,0.046559293,0.07281446,0.031118117,0.38755274,0.10923226,3.5475197,0.04658653,1.0386237,0.049042564,0.03229699,2024-04-25 10:46:00
0.3834164,0.06933112,0.030550662,0.047923803,0.02408017,0.037452195,0.05310529,0.67894006,0.035549637,0.0760417,0.055246152,0.022688482,0.094445124,0.030469054,0.046432544,0.020440971,0.039863966,0.09519063,0.043132167,0.062915444,0.034148604,0.32396585,0.042513523,3.5262134,0.05570311,1.0024081,0.04547185,0.034078527,2024-04-25 10:47:00
0.3493457,0.038181357,0.034721565,0.026236078,0.03299551,0.036234763,0.052239243,0.032129236,0.040180076,0.08214923,0.037453696,0.040366974,0.08246098,0.029137185,0.06227779,0.026616763,0.031838752,0.09696532,0.042024173,0.06262663,0.04661349,0.32664838,0.03411415,3.3867893,0.042458203,1.0084984,0.036402173,0.03356745,2024-04-25 10:48:00
0.38334286,0.03833541,0.027649635,0.03799237,0.03478922,0.06547456,0.04767888,0.053191457,0.037755232,0.06846345,0.036691293,0.04137203,0.07357105,0.028430657,0.06371885,0.03962363,0.026748125,0.09162437,0.021481004,0.076626055,0.04775189,0.45242795,0.033506446,3.356844,0.04506563,0.98210883,0.07133455,0.046168715,2024-04-25 10:49:00
0.35283738,0.044465836,0.027684232,0.042933494,0.036318444,0.0665681,0.05228421,0.045881793,0.040568843,0.09061139,0.03702675,0.06697616,0.09232768,0.059607,0.044259235,0.03777255,0.040852692,0.091870114,0.045520283,0.061842404,0.030404057,0.41753578,0.03666501,3.4102054,0.04472296,1.0218322,0.03838736,0.05154262,2024-04-25 10:50:00
0.33911997,0.038530685,0.039508726,0.048787113,0.027934104,0.038571987,0.047766864,0.032278,0.034025315,0.057220098,0.054874405,0.04724762,0.08555812,0.031258505,0.03405514,0.024438828,0.018560221,0.09007688,0.02263537,0.059663124,0.105416425,0.41362306,0.0326233,3.3751602,0.04726719,1.0118216,0.037534826,0.03707425,2024-04-25 10:51:00
0.36589086,0.043299537,0.03302867,0.047760006,0.029339274,0.047859035,0.04878812,0.065608524,0.14044249,0.09622186,0.05977876,0.03431549,0.08827241,0.029697346,0.04036893,0.024499286,0.065142326,0.09377152,0.039072964,0.05914307,0.043132268,0.49308154,0.030399846,3.3695078,0.049157172,1.0180378,0.03736556,0.047526658,2024-04-25 10:52:00
0.35411924,0.026051506,0.03448915,0.043770358,0.03642938,0.044486098,0.06689411,0.045529768,0.031925395,0.07205092,0.060644254,0.04406298,0.08827089,0.050165467,0.04460393,0.043742806,0.02409802,0.08728275,0.043001648,0.06206432,0.047970615,0.49347496,0.030660689,3.1585295,0.03667633,1.0347363,0.036943756,0.049072348,2024-04-25 10:53:00
0.3942121,0.02625651,0.026403937,0.049876783,0.04208973,0.040773917,0.046332676,0.7075491,0.038159765,0.08380055,0.07725582,0.047621977,0.102087505,0.033300146,0.037106086,0.03789521,0.0323499,0.08816827,0.038366243,0.072931945,0.03808857,0.67758197,0.032657783,3.2455194,0.036548015,1.0499634,0.0344885,0.08927556,2024-04-25 10:54:00
0.38678044,0.07367583,0.045535233,0.048886675,0.07532688,0.04854781,0.04914192,0.08143044,0.03857763,0.07616936,0.035925154,0.06498731,0.10558213,0.029101059,0.044623014,0.03546577,0.053046104,0.08502315,0.12046737,0.20569338,0.046267774,0.6719625,0.032047927,3.2169788,0.19843464,0.94337195,0.037612714,0.05608398,2024-04-25 10:55:00
0.3636553,0.036365304,0.029778603,0.045003112,0.041141383,0.05947691,0.0627996,0.05691056,0.03434267,0.06287337,0.036058657,0.03320697,0.10291438,0.018192343,0.029265102,0.016806653,0.030883387,0.08258262,0.03936035,0.061585885,0.04229423,0.78532577,0.036918025,3.2353182,0.037043016,0.98295134,0.033681072,0.033544008,2024-04-25 10:56:00
0.37408447,0.043764062,0.025422707,0.05336705,0.039223224,0.033816516,0.04449744,0.049757328,0.041270535,0.06630876,0.15354386,0.03974426,0.094192885,0.059599515,0.05211776,0.026929233,0.038209278,0.08530851,0.03945073,0.056579426,0.046248324,0.6166437,0.03675578,3.2456343,0.037215404,0.95879275,0.06406968,0.063088,2024-04-25 10:57:00
0.33390585,0.047602333,0.035844427,0.049667202,0.034095168,0.047074832,0.18234332,0.68172354,0.032546047,0.08919567,0.054909524,0.038933173,0.1049266,0.052009016,0.050711717,0.028777897,0.05849144,0.08212769,0.02627334,0.06256297,0.042438462,0.62259007,0.02883705,3.2256691,0.047693975,0.9676241,0.050993774,0.042776123,2024-04-25 10:58:00
0.3304116,0.05219255,0.03930947,0.0508184,0.0326937,0.0448385,0.11365622,0.052089278,0.042971723,0.08291712,0.03298875,0.050180297,0.09965274,0.048294872,0.029424163,0.020531135,0.030124094,0.085328884,0.040208694,0.059947938,0.05426696,0.5839146,0.029543232,3.0752137,0.048307076,0.92975426,0.07173412,0.034504544,2024-04-25 10:59:00
0.30224538,0.06809493,0.032102127,0.05695966,0.039963234,0.03934947,0.053567257,0.046930138,0.034457184,0.071676455,0.048274893,0.060941663,0.1144252,0.046073593,0.0706885,0.02353703,0.032594778,0.08025629,0.044970755,0.058138147,0.056023613,0.77126116,0.037636474,3.0939035,0.044517774,0.94273764,0.2447752,0.03132719,2024-04-25 11:00:00
0.31490433,0.049860843,0.036233913,0.033882502,0.026900133,0.05032325,0.061008364,0.05413255,0.03116484,0.13272746,0.04336841,0.07872367,0.11558228,0.051767908,0.040775955,0.04394227,0.03857514,0.08217351,0.026515163,0.08290847,0.06478201,0.696426,0.032807942,3.0475936,0.042727873,0.9350238,0.047517426,0.042821728,2024-04-25 11:01:00
0.3204733,0.03365969,0.031887755,0.034339733,0.035681438,0.035932973,0.052609064,0.04023373,0.036657948,0.06910959,0.03387684,0.04711136,0.12014905,0.030217161,0.038066767,0.040293064,0.040175892,0.069269344,0.07878707,0.07316539,0.039985906,0.5531129,0.036123667,3.0382903,0.045868266,0.9175613,0.03910655,0.063774765,2024-04-25 11:02:00
0.3066514,0.048578568,0.03463881,0.21974938,0.027798895,0.04916802,0.054517984,0.03210555,0.034914196,0.07345485,0.051580667,0.028601892,0.10936581,0.032008816,0.06090399,0.03855828,0.044174664,0.07859838,0.038427986,0.06394005,0.046079952,0.6671425,0.033818666,3.0639117,0.037022486,0.8764225,0.018036267,0.047739573,2024-04-25 11:03:00
0.30294645,0.04042102,0.0346499,0.25678235,0.029898593,0.04954167,0.064095765,0.046897393,0.03913782,0.07276128,0.035384525,0.03204328,0.11007817,0.050758895,0.029903537,0.022811402,0.04220985,0.07464629,0.023334663,0.058717363,0.041167434,0.51482964,0.039547607,2.9685307,0.041568067,0.8986612,0.04957723,0.043299735,2024-04-25 11:04:00
0.29165614,0.04740848,0.040248446,0.037963286,0.03684089,0.03530844,0.05916456,0.022047076,0.06021065,0.082939886,0.07037704,0.045818884,0.12854917,0.051789273,0.04222218,0.063867785,0.03427018,0.071976505,0.042803638,0.07359501,0.036930166,0.48600397,0.031112907,3.0482676,0.04379592,0.8944433,0.023925215,0.033979192,2024-04-25 11:05:00
0.2922406,0.039166745,0.10050755,0.040053073,0.029978756,0.04486926,0.05358405,0.04688168,0.042688828,0.063480884,0.036038063,0.041639015,0.14260864,0.05041752,0.04319936,0.03642498,0.031825747,0.08326903,0.07674107,0.07709803,0.06937483,0.45462042,0.03621985,3.0017369,0.030136485,0.87796736,0.048541307,0.046878967,2024-04-25 11:06:00
0.29976544,0.047220968,0.04011844,0.05361551,0.0760367,0.071525335,0.12552081,0.055776857,0.039166387,0.042064514,0.054569565,0.038890347,0.1319278,0.04539374,0.03024983,0.018316936,0.041892994,0.081820324,0.034069642,0.06173323,0.04850139,0.45277208,0.03746482,3.0278394,0.04508451,0.89632434,0.037655134,0.045320634,2024-04-25 11:07:00
0.38524854,0.02995383,0.03991652,0.13549322,0.03272506,0.05204698,0.058078673,0.05785772,0.04194689,0.0700631,0.027071005,0.018851029,0.13512982,0.03939386,0.03240264,0.034725826,0.039588537,0.032584894,0.024868967,0.07410968,0.039297547,0.41961747,0.029673439,3.0218053,0.037974667,0.85304457,0.04951714,0.03756941,2024-04-25 11:08:00
0.39931244,0.03695386,0.034836214,0.03615516,0.039888725,0.05460721,0.047677558,0.06026884,0.043082897,0.058105696,0.059644863,0.040171076,0.13082539,0.043060567,0.033683747,0.034962147,0.035383306,0.024798559,0.03988811,0.062166825,0.042407386,0.38612008,0.04094398,2.8705294,0.036113363,0.878726,0.048922148,0.035650443,2024-04-25 11:09:00
0.40246296,0.206308,0.03265922,0.029141922,0.14561424,0.045136012,0.048508808,0.046006482,0.1229746,0.05792802,0.04911063,0.13124657,0.13404363,0.046791542,0.030799592,0.03585975,0.039419398,0.08124171,0.13108812,0.07240987,0.050379697,0.35726428,0.036953777,2.8701482,0.037721395,0.9011111,0.047673605,0.034729958,2024-04-25 11:10:00
0.39371565,0.03145447,0.039943013,0.041267797,0.030276721,0.052776694,0.05921726,0.04466955,0.0404302,0.064599834,0.03183442,0.04383761,0.12892538,0.08929325,0.03651059,0.032098334,0.025269628,0.04184315,0.024335463,0.06107255,0.031726018,0.3548128,0.037123,2.8656716,0.044110775,0.83335143,0.04694196,0.0360875,2024-04-25 11:11:00
0.383391,0.026915925,0.048298106,0.028375324,0.045687288,0.049975976,0.14090152,0.047241386,0.03341075,0.05931466,0.040014524,0.04011571,0.13122734,0.047037818,0.033992235,0.048693284,0.027822863,0.03335854,0.042075545,0.0625665,0.0384145,0.35590354,0.03871824,2.8885553,0.041648187,0.8644793,0.033322398,0.025095329,2024-04-25 11:12:00
0.3852605,0.037364453,0.038973123,0.041385163,0.03572657,0.04327994,0.050387807,0.05085234,0.03540231,0.05571459,0.040906437,0.029171098,0.13292713,0.048514176,0.038527746,0.039667346,0.05408729,0.027696734,0.03377032,0.062077392,0.07443124,0.32523695,0.03480124,2.6894999,0.047706697,0.81500316,0.07542179,0.025113555,2024-04-25 11:13:00
0.3972525,0.035113018,0.04376849,0.031363532,0.037561122,0.043193176,0.04999381,0.038784437,0.034588292,0.061755203,0.036295984,0.03646092,0.15597947,0.055888414,0.03644907,0.03671909,0.020483991,0.033831373,0.042327855,0.21340622,0.020576669,0.32440224,0.03087619,2.7172658,0.04217465,0.7439272,0.05184354,0.03816515,2024-04-25 11:14:00
0.4162008,0.06908111,0.04476138,0.032837242,0.031731647,0.040035535,0.048943568,0.04126563,0.047705077,0.06794037,0.07723457,0.018769814,0.15197827,0.0491375,0.04195515,0.024449108,0.036983263,0.03761436,0.05101252,0.058672566,0.085040964,0.32315582,0.032758184,2.7261748,0.032209925,0.79238546,0.05330949,0.037660576,2024-04-25 11:15:00
0.41994157,0.061747428,0.035219047,0.044894297,0.06738473,0.063058116,0.060840584,0.036090072,0.040114466,0.05043586,0.019565985,0.041719705,0.15336017,0.029800253,0.039064534,0.047494356,0.03381648,0.027110279,0.049047083,0.060068715,0.06881512,0.32465953,0.034702465,2.713349,0.038872913,0.72520965,0.04348523,0.025439098,2024-04-25 11:16:00
0.39846453,0.039939195,0.038004614,0.034010407,0.033743892,0.048883427,0.048291557,0.04771638,0.050620828,0.06208207,0.05452589,0.06556059,0.1542526,0.0437761,0.046369564,0.036405947,0.029445596,0.03402245,0.034200765,0.062202033,0.056727007,0.36032495,0.036971875,2.5436058,0.04423794,0.7601968,0.04807183,0.028691456,2024-04-25 11:17:00
0.40220731,0.044150785,0.04169912,0.05929348,0.04086802,0.11930436,0.053050812,0.025851632,0.043380342,0.04982679,0.059926346,0.037953857,0.15545668,0.042040415,0.030094255,0.021120705,0.07916566,0.03144437,0.046047725,0.11622663,0.023309348,0.3634096,0.039101288,2.5770872,0.04220611,0.78287137,0.047059666,0.0317269,2024-04-25 11:18:00
0.38954052,0.025728941,0.034540795,0.036140967,0.030501688,0.055237774,0.05538827,0.047335714,0.12591721,0.06193362,0.12555046,0.042194165,0.15779632,0.049831346,0.03816166,0.036697153,0.029130405,0.03643239,0.03736351,0.063207984,0.043202262,0.42315993,0.028075863,2.558306,0.04366226,0.8175361,0.068254784,0.024842124,2024-04-25 11:19:00
0.38377064,0.019355645,0.032554418,0.053336848,0.048916396,0.053332713,0.050609834,0.05175965,0.03630392,0.055062383,0.049580593,0.025594834,0.1638899,0.043876752,0.035442594,0.03526639,0.036649525,0.035986852,0.04177687,0.06110168,0.05886593,0.92587835,0.15922415,2.5572934,0.042501435,0.7835163,0.049790513,0.035227284,2024-04-25 11:20:00
0.38657403,0.031149853,0.04373132,0.041090246,0.035137977,0.052941155,0.04844512,0.04683075,0.042834513,0.05150091,0.024637885,0.0339757,0.1562891,0.027854871,0.034776572,0.021698812,0.036645163,0.0361217,0.055187702,0.059619185,0.05575864,1.2153919,0.036489535,2.5116708,0.038434446,1.4224042,0.1752151,0.033755906,2024-04-25 11:21:00
0.33899507,0.02499587,0.045777604,0.048704512,0.036913868,0.19951001,0.05704375,0.049705442,0.032687504,0.055186175,0.03596113,0.022525912,0.045870595,0.052131917,0.048731875,0.03868781,0.030476874,0.037969705,0.03982557,0.07411037,0.027150312,1.9071971,0.042976998,2.4657457,0.038935605,1.3800436,0.038663425,0.026159784,2024-04-25 12:06:00
0.34952092,0.025226185,0.039350163,0.04499924,0.033540875,0.27475807,0.05586023,0.049928337,0.051260687,0.10264911,0.050903514,0.031288728,0.0385066,0.02855482,0.034863926,0.022836203,0.042149626,0.035273492,0.04043634,0.06265525,0.034167204,1.9034864,0.0333793,2.479454,0.043241147,1.3669101,0.027619328,0.049469568,2024-04-25 12:07:00
0.33921984,0.05486338,0.03982805,0.03347765,0.0343308,0.2032806,0.06035869,0.034585264,0.036531135,0.06867075,0.045517102,0.023551844,0.042722955,0.050977167,0.045776304,0.047221027,0.041242953,0.035009753,0.037596084,0.061878,0.10773995,1.9922878,0.040014587,2.4746587,0.04992947,1.3431944,0.03690518,0.07328361,2024-04-25 12:08:00
0.3170445,0.049115397,0.048637774,0.033832908,0.03251213,0.20407882,0.07001919,0.020097664,0.022085266,0.0603755,0.18270117,0.047247622,0.040257003,0.090659976,0.054707974,0.019744664,0.026893111,0.0412269,0.028657848,0.058139317,0.031971376,1.8534313,0.03449339,2.4090176,0.05477106,1.3668836,0.03663574,0.033434387,2024-04-25 12:09:00
0.29030934,0.0434218,0.046126228,0.038757447,0.041063316,0.19972825,0.05993156,0.053663574,0.03921707,0.09501448,0.056386434,0.04236731,0.03876651,0.047085974,0.05855722,0.016570091,0.030320926,0.029451218,0.059580855,0.0611522,0.03638025,2.0740147,0.029234335,2.4020276,0.08536534,1.3078548,0.042567164,0.070007615,2024-04-25 12:10:00
0.41121247,0.027768617,0.04038274,0.03112214,0.042490337,0.6742542,0.05783215,0.03319737,0.036847916,0.0534564,0.038756326,0.0488024,0.050519764,0.033205815,0.108416274,0.030978132,0.044987686,0.032053947,0.03983541,0.06344581,0.031117229,2.0549164,0.042064004,2.1325095,0.039576363,1.7300326,0.03165711,0.032446884,2024-04-25 13:02:00
0.40282887,0.051848236,0.044791896,0.052224867,0.03834774,0.8483159,0.055306543,0.039184008,0.035285257,0.04349635,0.06313571,0.048841964,0.045969523,3.8320048,0.03684862,0.05432306,0.021400485,0.02873456,0.021696288,0.063081674,0.03155765,2.0225062,0.031299517,2.1090436,0.038112953,1.7016562,0.04228435,0.048692882,2024-04-25 13:03:00
0.40594637,0.05165823,0.04589017,0.03547221,0.029477526,0.7608456,0.051070478,0.04691187,0.033679772,0.0750159,0.03657633,0.038756344,0.07184696,3.6359155,0.077203274,0.038374025,0.044537403,0.033868983,0.024677372,0.05840259,0.05974661,1.8008335,0.031532504,2.1384976,0.04268005,1.7028413,0.043858208,0.0458833,2024-04-25 13:04:00
0.39094368,0.04123235,0.041991867,0.03183661,0.046496276,0.781964,0.057783645,0.060915582,0.040418617,0.07622918,0.017623058,0.039653026,0.051951826,3.6416168,0.03330449,0.03602978,0.04070477,0.028463662,0.049860585,0.058646202,0.03967643,1.8766065,0.03969954,2.1400883,0.041337688,1.6354698,0.03396851,0.045529224,2024-04-25 13:05:00
0.3992593,0.0342977,0.17696439,0.058298532,0.03808982,0.808241,0.6530466,0.051545903,0.04208874,0.0743377,0.052913006,0.02553152,0.04494736,0.13581298,0.05346822,0.035854984,0.020299647,0.031424683,0.026190251,0.06357946,0.042761367,2.1788974,0.03431433,2.0095694,0.038955055,1.6053393,0.041441202,0.044754494,2024-04-25 13:06:00
0.3924738,0.035049133,0.03757191,0.18248975,0.03638538,0.8298661,0.049750753,0.049516913,0.03216241,0.054040734,0.09411238,0.03444058,0.05751987,0.071412124,0.04279818,0.024248853,0.043145645,0.024746286,0.034862995,0.05681867,0.04037893,2.0289035,0.0416677,2.0439527,0.027169662,1.5727102,0.04806556,0.03447664,2024-04-25 13:07:00
0.39696246,0.06655706,0.042713813,0.09591358,0.051731817,1.0299839,0.10462573,0.051732022,0.039304957,0.059764847,0.074768044,0.028736636,0.054322824,0.06871638,0.037760902,0.020485416,0.028326672,0.03176939,0.05368604,0.055168986,0.037735865,1.9120926,0.038097057,2.047453,0.04636352,1.5731146,0.025827197,0.02999169,2024-04-25 13:08:00
0.41503328,0.049854472,0.04076253,0.36254707,0.036350083,1.049467,0.050617732,0.04824484,0.029232731,0.045765836,0.88703555,0.04785388,0.054155298,0.050633542,0.03584829,0.035364084,0.03957626,0.04316282,0.034148682,0.07336796,0.109716855,1.5191629,0.041111186,2.0479133,0.039509073,1.3599526,0.0509491,0.0665075,2024-04-25 13:09:00
0.4061195,0.03704799,0.07049373,0.050147045,0.03305309,1.0602512,0.064155184,0.049734842,0.042501673,0.06549664,0.03366625,0.029702434,0.044322543,0.08040437,0.0484038,0.038875576,0.025819594,0.02935669,0.03019763,0.06381879,0.028770227,1.9726099,0.026661484,2.0398896,0.040881835,1.3598036,0.042245857,0.039119683,2024-04-25 13:10:00
0.39189708,0.02462488,0.039184142,0.029631563,0.038117893,0.9592633,0.051472828,0.041101977,0.034899525,0.067310385,0.03764559,0.049830787,0.048690744,3.46238,0.042664368,0.017676884,0.014699896,0.028409284,0.0335875,0.055517696,0.05032017,2.0884042,0.03913593,2.0463998,0.044457283,1.2872646,0.03811835,0.045323513,2024-04-25 13:11:00
