0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.011089805,0.011029944,0.01058817,0.01268278,0.013396945,0.017108917,0.018263733,0.023549378,0.011782067,0.0085360855,0.009148101,0.0082196575,0.0092137735,0.02418653,0.012573194,0.014820782,0.012008839,0.011856525,0.012257252,0.10902411,0.021235712,0.012447859,0.014472097,0.010233387,0.011585976,0.026638018,0.0010766068,0.012487696,1714014780
0.010301915,0.013749246,0.031228945,0.00723488,0.013801639,0.018415792,0.010320283,0.025797278,0.012217026,0.027721073,0.037753783,0.006091255,0.008478042,0.0051410156,0.010785057,0.015527439,0.012298356,0.012180508,0.009960294,0.0045124292,0.014615047,0.011069415,0.018017145,0.01542719,0.017381528,0.026165819,0.0057605123,0.010779473,1714014840
0.016418291,0.017513813,0.009253324,0.010574903,0.0141552,0.01926171,0.021057548,0.022140339,0.019618636,0.032018665,0.0227642,0.014192692,0.01369958,0.0100658415,0.008774528,0.011902251,0.011793433,0.024581999,0.013004243,0.011843264,0.023820482,0.012094586,0.012101594,0.004180533,0.014608806,0.020570042,0.004237212,0.012964371,1714014900
0.010063723,0.01065577,0.009534035,0.027094632,0.012921632,0.020849988,0.019217627,0.024799615,0.008183271,0.004953274,0.018050646,0.009943764,0.014225863,0.009552634,0.011588709,0.01239436,0.015320715,0.006995017,0.01830455,0.011400878,0.029782608,0.012150293,0.021206683,0.008440941,0.018922862,0.026831549,0.0034106069,0.01170364,1714014960
0.01590702,0.015517921,0.012083066,0.013959699,0.012260924,0.024281316,0.019044705,0.019203894,0.009248043,0.01601627,0.017342564,0.008341829,0.015780216,0.021614809,0.017189333,0.010734271,0.024560539,0.008513024,0.012770896,0.004333973,0.026422214,0.011420271,0.03147667,0.012839507,0.019259367,0.031627115,0.0027609325,0.025095249,1714015020
0.016879514,0.014782032,0.009044686,0.0075484137,0.0124807255,0.042792156,0.018583028,0.020085864,0.011554569,0.0125968,0.008995183,0.011530309,0.008829464,0.011363356,0.014909906,0.048574384,0.011329139,0.006078121,0.013731639,0.010050774,0.026020845,0.010609719,0.013251391,0.010403114,0.016495133,0.017162848,0.007766201,0.014941861,1714015080
0.01756738,0.014817866,0.010981084,0.008723955,0.013456131,0.017421082,0.010582159,0.022261983,0.0018161013,0.013366029,0.00973711,0.0058275484,0.011087456,0.009644058,0.018541342,0.013058455,0.038073633,0.0075137084,0.016090812,0.0038352609,0.020349981,0.009406956,0.018715614,0.004018507,0.016550489,0.027523605,0.0060271337,0.00955315,1714015140
0.014299814,0.015500337,0.010922188,0.010694551,0.020147264,0.01855057,0.021225626,0.026510447,0.008023201,0.050838634,0.013729559,0.0015673193,0.007318906,0.007995528,0.0120524615,0.02707913,0.013741341,0.008948247,0.01664663,0.009126714,0.019815475,0.017246366,0.009912521,0.015375938,0.016962402,0.02478909,0.021329045,0.008970978,1714015200
0.012104966,0.015091929,0.012865939,0.03660044,0.011381943,0.01966865,0.011405148,0.027495626,0.009134233,0.051306356,0.011396824,0.016088726,0.014557173,0.0066023935,0.016363446,0.012193518,0.017838357,0.008531515,0.01671177,0.0,0.017781986,0.011268415,0.0129977465,0.00709221,0.010190903,0.017166788,0.010945571,0.020561999,1714015260
0.01592922,0.016886206,0.010903961,0.012244672,0.011685769,0.021706775,0.019845176,0.016391203,0.004221546,0.048123024,0.000449121,0.006298864,0.012133535,0.009688993,0.014510531,0.013963544,0.015974011,0.021874176,0.018785149,0.0052731633,0.015154049,0.012286389,0.023258766,0.0048748897,0.014969524,0.023847425,0.003106591,0.02157853,1714015320
0.016251836,0.011139978,0.009798951,0.01122584,0.009730922,0.014666682,0.0153547665,0.025247376,0.0060181348,0.018318247,0.012162731,0.009210386,0.010104505,0.030565586,0.016559172,0.011162306,0.011710392,0.010689305,0.0102357995,0.005045533,0.026695983,0.010319691,0.014294833,0.0053086462,0.015128583,0.028408885,0.0029049332,0.024105415,1714015380
0.0017517209,0.009349041,0.008608536,0.012012439,0.0102822315,0.021128248,0.009062106,0.029281387,0.011275636,0.041550457,0.009586077,0.0055325013,0.014550301,0.0085755605,0.015838286,0.012504051,0.02159493,0.027058382,0.026214452,0.004946828,0.024577511,0.013731872,0.01802476,0.021197308,0.031537533,0.031556726,0.011144638,0.013173012,1714015440
0.015572505,0.04755241,0.009260418,0.011769923,0.009227682,0.02361757,0.012685985,0.025511404,0.012473758,0.021318503,0.018344855,0.013609254,0.011133087,0.009275881,0.017342959,0.013904822,0.022864416,0.007193127,0.014318505,0.007142842,0.016242132,0.02635158,0.016531955,0.02272568,0.016129076,0.030586453,0.0026191736,0.018068532,1714015500
0.00904821,0.004252753,0.011277375,0.017500622,0.012387271,0.021781841,0.0139525,0.029223677,0.008841586,0.020400465,0.010926365,0.01728203,0.012968173,0.007706568,0.009203629,0.013517589,0.015102574,0.006361798,0.009896654,0.0074495077,0.019606713,0.012447136,0.017375195,0.008432743,0.011468506,0.03327234,0.00163604,0.009736437,1714015560
0.017865865,0.0027773096,0.009672843,0.0146464305,0.013496556,0.019879347,0.01589167,0.027394906,0.009245702,0.0280615,0.011854791,0.0102656735,0.00847214,0.01120815,0.01749047,0.0073730485,0.011348068,0.01617874,0.0143819945,0.0037263036,0.02586634,0.015510518,0.017066581,0.016099887,0.016136944,0.027636066,0.011755471,0.013963316,1714015620
0.014140366,0.013787011,0.010759368,0.013249116,0.04136268,0.025916709,0.014444675,0.020051353,0.0040890346,0.036050823,0.0022637844,0.0060160905,0.0068371203,0.013046726,0.01026388,0.01320182,0.012605178,0.0313017,0.009937614,0.010942876,0.025536528,0.009261177,0.015383593,0.012915105,0.017707279,0.011639701,0.007336258,0.011847243,1714015680
0.021241957,0.013809788,0.012515351,0.016383799,0.012287088,0.015014394,0.017705962,0.026279837,0.010089313,0.016151223,0.020836923,0.0037489627,0.0074890545,0.00843938,0.017392382,0.053629003,0.024351731,0.0100750765,0.016888719,0.0054988265,0.015665531,0.010943104,0.019654313,0.011488414,0.016654111,0.015157897,0.0031054814,0.01157062,1714015740
0.015963607,0.013036481,0.0076860297,0.008007898,0.0014224052,0.017479982,0.013853981,0.022825036,0.034973864,0.015286593,0.01975069,0.017772077,0.0074878805,0.015328321,0.018989492,0.016208751,0.013441059,0.008556603,0.020515148,0.0041285157,0.016108438,0.020521505,0.008821279,0.002551091,0.015786827,0.045145582,0.0011389676,0.029128142,1714015800
0.009430793,0.013585723,0.01273341,0.013929337,0.0035202533,0.043016877,0.012554281,0.02362176,0.011001207,0.019432722,0.0,0.009934554,0.0063568815,0.008932045,0.011619683,0.014209453,0.011029703,0.011956081,0.0148328105,0.010777593,0.030738646,0.010376099,0.011084398,0.0093177445,0.016803056,0.014346787,0.009152991,0.03085778,1714015860
0.019610768,0.015013999,0.0118685,0.00868639,0.0062299157,0.020425154,0.02141354,0.028268315,0.011806514,0.024526332,0.0044984818,0.0346992,0.007765571,0.022376237,0.01265514,0.012949061,0.015130493,0.007883586,0.016875394,0.0073479414,0.03440687,0.009791609,0.02149252,0.004361689,0.018473394,0.021820005,0.00931987,0.011530961,1714015920
0.008215858,0.009698282,0.009536334,0.01220027,0.004297756,0.02535852,0.013613185,0.017779153,0.0093265185,0.018133674,0.01087096,0.00951157,0.00925993,0.0060451464,0.013563657,0.00991657,0.010179855,0.0076179416,0.02310349,0.00863111,0.018003099,0.009949672,0.015542045,0.01037594,0.020953886,0.024848353,0.0051705027,0.0112613775,1714015980
0.010266841,0.0121475095,0.005835706,0.02076308,0.0136627415,0.01661095,0.009554237,0.0213177,0.009335388,0.023414383,0.015796563,0.007748785,0.0073021534,0.005666885,0.016880369,0.008902684,0.013257117,0.009033228,0.022480391,0.0048508644,0.017171971,0.010432431,0.013214255,0.02239746,0.010618491,0.031506903,0.010299119,0.0148413805,1714016040
0.013122604,0.010090478,0.009459771,0.011361831,0.0022641134,0.00484398,0.008807418,0.02421543,0.011201831,0.016260488,0.010554761,0.012449506,0.008130241,0.009973697,0.023146473,0.011192734,0.016114,0.017813858,0.020070799,0.00929042,0.02204878,0.012916006,0.012068808,0.015601641,0.015822858,0.03564635,0.008245433,0.030714802,1714016100
0.015801543,0.016808523,0.026371902,0.0130239995,0.005016843,0.018219864,0.020561904,0.027504563,0.0155103,0.019407429,0.0,0.014659619,0.006888832,0.0082904305,0.0134423515,0.008507365,0.011716593,0.006147781,0.03473251,0.0026701093,0.02637837,0.012680075,0.012304664,0.017582523,0.011613144,0.02735231,0.0028055608,0.015579405,1714016160
0.011456148,0.0168509,0.00640373,0.013647835,0.005665571,0.018667078,0.013318223,0.01517427,0.0073934277,0.017911198,0.012666426,0.015805474,0.0083055245,0.0074279727,0.008516573,0.00815275,0.016313607,0.009946416,0.032766193,0.007304311,0.01614342,0.010780327,0.02002932,0.00904535,0.015437351,0.048330035,0.0073824343,0.018867368,1714016220
0.0104091475,0.017046297,0.005379306,0.0085926475,0.007966985,0.016059982,0.011099568,0.016130805,0.008401033,0.029848367,0.010221777,0.006512124,0.008047494,0.0070855436,0.011154639,0.01223199,0.013488101,0.010805374,0.00544655,0.008776245,0.038377978,0.011741413,0.01452979,0.016340714,0.013809756,0.018401373,0.004381013,0.018746974,1714016280
0.019249104,0.011245107,0.009365813,0.031584445,0.007897115,0.028127357,0.01698256,0.02488103,0.007869472,0.00741916,0.015609035,0.0072833393,0.0067184004,0.0055825603,0.013422217,0.012185357,0.011898385,0.01062876,0.011946073,0.0046503544,0.019199466,0.011906986,0.009930651,0.014411743,0.014560445,0.05027846,0.0045567164,0.01173386,1714016340
0.009378966,0.0053147078,0.009991783,0.0113172075,0.0129415365,0.017221086,0.07834843,0.0139657175,0.0047140312,0.016594913,0.01127314,0.002987224,0.00686786,0.009520844,0.01671546,0.010183961,0.0139013,0.01034435,0.042139135,0.007455826,0.021360643,0.011719143,0.014203636,0.0018979759,0.018545121,0.012683427,0.014296329,0.009656243,1714016400
0.019264044,0.001639545,0.011022003,0.013786084,0.01678634,0.02483713,0.021748206,0.020849556,0.0067878556,0.04101621,0.0076741637,0.0071734786,0.0074976813,0.018477397,0.017122326,0.011467791,0.024166256,0.011243001,0.01911643,0.0073530986,0.01748191,0.012014484,0.022604473,0.048827153,0.0076677795,0.024123318,0.0070073865,0.01742619,1714016460
0.017365137,0.013418234,0.0052135885,0.015605557,0.019591067,0.015490532,0.0074355747,0.014727563,0.008614223,0.021379529,0.014049038,0.005511778,0.0051889108,0.0115251,0.01684705,0.01119516,0.013488077,0.015066316,0.141057,0.010604456,0.024327995,0.010341901,0.01834248,0.016658066,0.0153207155,0.0169723,0.01257199,0.022797503,1714016520
0.016844679,0.008280039,0.0043855794,0.009624933,0.014416335,0.020957746,0.022313522,0.028036237,0.0045862766,0.015580833,0.01725319,0.006643321,0.01154015,0.008368826,0.016368087,0.012866315,0.013985195,0.010357526,0.011776191,0.0079034185,0.023781942,0.01276522,0.023704858,0.017936291,0.016596604,0.017119544,0.009880027,0.028156675,1714016580
0.016527731,0.026749872,0.006644858,0.012256094,0.014240374,0.021114316,0.017833613,0.024646133,0.007514776,0.0056073396,0.04031069,0.005221083,0.00848944,0.0116352225,0.010972146,0.014948094,0.012767139,0.010683172,0.00901252,0.0055006146,0.027217817,0.012059538,0.012075921,0.006807924,0.011717477,0.019651305,0.008902099,0.0141406795,1714016640
0.022363178,0.0116811395,0.00895967,0.018698748,0.010275851,0.018121593,0.010798319,0.02255111,0.006723179,0.03679138,0.0066795945,0.0155409835,0.014916382,0.00930791,0.018327901,0.0132025005,0.029474681,0.011942221,0.0050243153,0.10145742,0.023272814,0.031404503,0.017296726,0.064681746,0.025854493,0.021693403,0.015875172,0.010639865,1714016700
0.017221883,0.019002978,0.007983843,0.009893151,0.00960259,0.015459933,0.018848274,0.01778081,0.008854656,0.004391408,0.006182101,0.004729911,0.00761088,0.009166322,0.012757851,0.010863677,0.011863351,0.009748681,0.005621285,0.0,0.022027541,0.011109609,0.016415,0.03293097,0.023957852,0.028944677,0.009353756,0.027723603,1714016760
0.016096942,0.019074691,0.009099365,0.01614979,0.00684499,0.014863059,0.018059807,0.015261024,0.014870763,0.016233033,0.0121619105,0.015201157,0.0067080897,0.009617734,0.0140569545,0.010554818,0.019843154,0.011431018,0.005417987,0.009880602,0.020803783,0.017981945,0.014996791,0.018832892,0.024147442,0.020874467,0.012284011,0.021459214,1714016820
0.020336797,0.0062274337,0.01060108,0.010623013,0.011362484,0.018959373,0.023561828,0.026707023,0.011182721,0.016608417,0.006889796,0.007828386,0.013279564,0.00792321,0.013334085,0.013939795,0.012926063,0.0094465,0.03713994,0.0057787895,0.030257897,0.012356593,0.016495181,0.018945033,0.018056953,0.020102575,0.0052353586,0.012766678,1714016880
0.0132887205,0.013969414,0.010871191,0.01021608,0.008918077,0.040817145,0.012422072,0.015338982,0.034461267,0.009464316,0.017288962,0.0116717005,0.0063021607,0.008288189,0.01287706,0.013115568,0.020910583,0.025098234,0.010665238,0.007089162,0.019279504,0.011344206,0.011191933,0.010701463,0.0146809425,0.024538474,0.004700204,0.02546417,1714016940
0.015757116,0.011287063,0.008151393,0.004368325,0.006875601,0.017282914,0.02291452,0.025060654,0.0072952835,0.029497487,0.010932193,0.015727751,0.006180315,0.00886894,0.01389967,0.028129324,0.006600044,0.010758473,0.013280724,0.0,0.025706578,0.01203554,0.0,0.00451414,0.009784195,0.01991946,0.007999855,0.0117026055,1714017000
0.016586382,0.011990359,0.018551879,0.007135597,0.009703279,0.0192751,0.0124617,0.021107525,0.008876203,0.013808607,0.014666155,0.009290039,0.006329028,0.009506195,0.014005134,0.012774377,0.0063745533,0.014220299,0.017083848,0.005610943,0.025834965,0.011314184,0.015180302,0.007698747,0.013338067,0.020369574,0.0050723148,0.012088869,1714017060
0.019014744,0.011665083,0.011315217,0.008322651,0.0074759643,0.03672186,0.018463748,0.028532656,0.0075057596,0.010031164,0.011420295,0.010548499,0.006699559,0.007893482,0.015565924,0.015395113,0.01318358,0.012174764,0.007908168,0.010342092,0.027901975,0.013160311,0.020828042,0.02140425,0.011994379,0.021595027,0.015842738,0.00952639,1714017120
0.014331932,0.012452575,0.010890376,0.010601264,0.014664203,0.017485425,0.01758855,0.022086442,0.0077146403,0.008433923,0.010983857,0.010833604,0.006050233,0.0076073883,0.017269854,0.007822415,0.01809512,0.011102013,0.007006151,0.0054970384,0.033921912,0.0113697,0.009088397,0.0145700555,0.012204634,0.025407301,0.004300067,0.010397446,1714017180
0.011117833,0.013488116,0.008678593,0.0068303817,0.006723763,0.018702924,0.019055858,0.036140237,0.009598632,0.01876121,0.0015838146,0.011146756,0.0066347034,0.01135805,0.009589078,0.013424546,0.0055471226,0.009384912,0.009495497,0.006580768,0.022022892,0.015350757,0.0030589316,0.017094765,0.013482036,0.024538785,0.008608522,0.02447457,1714017240
0.013142524,0.011423062,0.008563604,0.009491282,0.011651368,0.016353767,0.023900514,0.024483234,0.01061014,0.018082602,0.012356297,0.007412603,0.004743598,0.0090468675,0.013259004,0.012005328,0.0026825224,0.012446407,0.0078982115,0.0061079264,0.025086232,0.014862855,0.013190462,0.019906657,0.013125006,0.01668956,0.003734492,0.019528426,1714017300
0.020254813,0.016178293,0.011225121,0.0068699257,0.009630184,0.022345139,0.016223656,0.013251454,0.0038874426,0.009283228,0.017121017,0.013281455,0.004923509,0.006342248,0.016989246,0.041167535,0.018641787,0.010524946,0.010605622,0.008287807,0.020323629,0.010565843,0.021669824,0.01831764,0.019882048,0.020314466,0.004027278,0.019259349,1714017360
0.019291226,0.006104737,0.008941107,0.01030743,0.0051117837,0.028382203,0.023618305,0.022416234,0.014148012,0.016123898,0.0,0.014456245,0.005994145,0.008094223,0.009055454,0.009665798,0.014858993,0.010569186,0.009084872,0.004716873,0.03868317,0.009968795,0.022066955,0.021816893,0.021518046,0.018887404,0.013898676,0.011869667,1714017420
0.019214902,0.012444114,0.015167518,0.0077282335,0.010130921,0.019032534,0.018956488,0.011830138,0.007662676,0.0044529946,0.012282595,0.024980031,0.0061528618,0.007902181,0.011066601,0.009526231,0.0038673799,0.013116781,0.006979704,0.016399378,0.017992787,0.012087298,0.008926749,0.012038051,0.014846248,0.01923899,0.011647531,0.020444982,1714017480
0.019608833,0.014218425,0.013284094,0.010960789,0.006695276,0.025359213,0.028544908,0.021336496,0.0060368385,0.006565545,0.004706638,0.0038145818,0.007778863,0.011542773,0.013981046,0.053175252,0.01799793,0.008249213,0.0038158128,0.004107654,0.021649595,0.009972087,0.017430862,0.001810541,0.01471558,0.020952757,0.024335152,0.009332053,1714017540
0.011977269,0.0124710025,0.011700634,0.002949506,0.009805297,0.0143609345,0.014186129,0.023535877,0.0051341136,0.006937723,0.020712629,0.02259823,0.007310022,0.010939964,0.010705727,0.011753132,0.0025743514,0.020416029,0.0139938,0.003405869,0.028148493,0.012398044,0.015348725,0.045321256,0.012999447,0.008971543,0.019115033,0.013369976,1714017600
0.013607788,0.0053799446,0.012905545,0.008000301,0.01158647,0.016304612,0.020405082,0.017113537,0.009715399,0.011215523,0.01282111,0.0076878904,0.0049119247,0.008478379,0.013876157,0.013191604,0.0142078735,0.009763017,0.0024272776,0.0029756427,0.02385861,0.010533777,0.0,0.009687543,0.016406178,0.01716963,0.0173632,0.0126244705,1714017660
0.017028203,0.0044818292,0.009466471,0.0046828277,0.008488287,0.018689662,0.019069273,0.026560651,0.00997282,0.010653576,0.01231624,0.011338778,0.009163713,0.008908911,0.01267281,0.012099909,0.006216277,0.028232908,0.007864489,0.003937006,0.016569715,0.010766962,0.021593528,0.025323316,0.014100272,0.019467315,0.0075757666,0.03527682,1714017720
0.014121862,0.0066083926,0.016257325,0.005899395,0.012797636,0.015890954,0.019917242,0.019480288,0.008251361,0.0045164186,0.012544828,0.010583145,0.006122114,0.0069509787,0.013592257,0.009338382,0.0018300689,0.026988,0.01002822,0.0027778745,0.018970475,0.011905995,0.04397684,0.008441153,0.016561694,0.021788448,0.008944034,0.024221474,1714017780
0.019096063,0.015671756,0.011210139,0.01291725,0.015485341,0.04292818,0.023274945,0.015951723,0.009520835,0.021468135,0.012435936,0.01533059,0.0065425136,0.007227613,0.010609086,0.010247372,0.0,0.00919132,0.0015001959,0.008266509,0.016247096,0.015174143,0.010717644,0.018003508,0.01432906,0.018235542,0.00927437,0.012851453,1714017840
0.012086413,0.011040136,0.0108424965,0.013130222,0.01292909,0.023206662,0.01592558,0.013876259,0.008846532,0.0045651156,0.0127017405,0.010281155,0.004474594,0.0063654343,0.011877798,0.011662365,0.0012430588,0.00895556,0.008512378,0.005179763,0.02213183,0.013862583,0.0,0.015540808,0.01753622,0.019039331,0.003474338,0.013510886,1714017900
0.009503513,0.018597117,0.0076596416,0.00736142,0.016392076,0.01998996,0.018687246,0.013168573,0.007197739,0.008741604,0.013973768,0.0068204375,0.006544794,0.0093287425,0.01622013,0.011995922,0.0029685493,0.0117397,0.022727551,0.0027759075,0.023161152,0.012345493,0.020111062,0.012156476,0.0059102178,0.022834018,0.013321741,0.018127028,1714017960
0.014138429,0.012722112,0.008104661,0.0068252087,0.014525574,0.01461379,0.009768753,0.017977102,0.005850127,0.014334767,0.05019931,0.015379479,0.016421301,0.0058022323,0.01912816,0.012896783,0.025055338,0.018248148,0.012905036,0.0029352903,0.020765645,0.010257142,0.0150517225,0.0019247972,0.0147355795,0.017582927,0.0067836065,0.010629423,1714018020
0.015760569,0.015304211,0.008308495,0.020049552,0.009538117,0.018720698,0.026117092,0.024726808,0.00882174,0.017988754,0.01159209,0.009446213,0.009456085,0.00735323,0.014597689,0.016278772,0.001136619,0.0063534607,0.011672401,0.0056319237,0.017871525,0.01099138,0.018911969,0.0063657355,0.015011758,0.027853465,0.006390978,0.0125196725,1714018080
0.01826124,0.007844858,0.011954677,0.01349816,0.014633257,0.019628406,0.015555008,0.016999573,0.008008386,0.011111617,0.020209279,0.012134905,0.009225268,0.00759202,0.015496467,0.01266455,0.0032658956,0.008850835,0.010240357,0.0067082047,0.019941552,0.012247257,0.017604234,0.015567841,0.0122831,0.0181464,0.0026220637,0.032060206,1714018140
0.018134022,0.013969603,0.009908287,0.011504461,0.008464859,0.015599619,0.018646115,0.022340834,0.008554175,0.012157081,0.0033698678,0.016090702,0.007068474,0.010352905,0.013658134,0.0063837934,0.017893292,0.008625608,0.040911324,0.003671527,0.019001871,0.013875066,0.014569817,0.01968624,0.016722955,0.016794179,0.006088665,0.031143077,1714018200
0.015436069,0.042708065,0.009151227,0.012556371,0.008117385,0.02220136,0.01668408,0.024819076,0.0077454997,0.015429993,0.0020869758,0.0068288716,0.00799125,0.010797757,0.016300092,0.009020226,0.0033997246,0.0069374028,0.010567516,0.007922546,0.024309669,0.012035929,0.015466269,0.012432715,0.017281469,0.026022915,0.005630987,0.010873536,1714018260
0.020601338,0.010459849,0.009004102,0.011127221,0.015851555,0.025105504,0.017368045,0.016943455,0.0084964475,0.010952833,0.010453161,0.012749659,0.0056960145,0.004716716,0.020807024,0.0100311125,0.0057362663,0.007937714,0.008322507,0.00933074,0.016428897,0.011855015,0.008795172,0.009512623,0.017971873,0.015908463,0.007053922,0.010341007,1714018320
0.02007138,0.001896739,0.00822062,0.013278203,0.010412318,0.019018337,0.02167059,0.030180335,0.021350613,0.0077025155,0.008572579,0.011316289,0.0057388493,0.0076887207,0.015374679,0.008076766,0.0029991406,0.011584255,0.013053256,0.0070129633,0.020390946,0.0125300335,0.007720858,0.022008093,0.015764117,0.024161793,0.014307646,0.009681027,1714018380
0.017558409,0.013953824,0.010173832,0.010937095,0.010570335,0.018257976,0.01730398,0.02392143,0.012235862,0.0078011923,0.0123568885,0.008006438,0.011696043,0.007767778,0.011911659,0.028142467,0.0014721453,0.00839664,0.010940032,0.0036070943,0.023213593,0.010908897,0.011203051,0.000575936,0.01611197,0.02216943,0.005847999,0.022531766,1714018440
0.01724937,0.008307109,0.0093284575,0.010663854,0.008441178,0.020660222,0.02571546,0.027545858,0.013160973,0.01732143,0.014730038,0.0306528,0.006224109,0.005998356,0.0151372,0.007863775,0.0021619387,0.013223231,0.010615678,0.0074596405,0.023445444,0.011332198,0.013749162,0.010905801,0.015625902,0.035835445,0.008070854,0.012832627,1714018500
0.016956927,0.00922653,0.010069289,0.017568693,0.0115151135,0.01803908,0.012079045,0.018618897,0.0105343,0.009764315,0.013167929,0.016598102,0.0061923577,0.007150276,0.012181879,0.0045729415,0.010252437,0.013963516,0.011175335,0.0053939223,0.022811757,0.012954789,0.021695534,0.013767898,0.00861763,0.024976477,0.011780649,0.02229178,1714018560
0.011603482,0.01238304,0.013224841,0.009210993,0.025661388,0.01980061,0.02248126,0.036465872,0.011400023,0.015283493,0.016964635,0.008852525,0.00971702,0.006653813,0.020027237,0.007313944,0.009240284,0.012771383,0.02448331,0.0073557375,0.014174648,0.036192883,0.01377706,0.054578435,0.007274813,0.03028964,0.010540552,0.024065299,1714018620
0.018808072,0.0057551693,0.008473277,0.0026279092,0.089387484,0.00050118566,0.01876784,0.024181485,0.009078623,0.007790327,0.0065363883,0.010312548,0.010283456,0.0068855193,0.011301204,0.030828163,0.0,0.010021748,0.011671329,0.0030179024,0.017650064,0.0077613806,0.01703044,0.05995134,0.02615636,0.018663924,0.007249784,0.011042797,1714018680
0.014545889,0.01707764,0.010882789,0.011331925,0.008051641,0.015383014,0.0201706,0.021177977,0.011236055,0.0109149,0.012995513,0.010924547,0.014916545,0.0040471465,0.017436024,0.0059306435,0.0032903624,0.026006237,0.013320448,0.008210659,0.022348363,0.012143133,0.018031405,0.018433845,0.0137924515,0.02093577,0.005109085,0.010667012,1714018740
0.01841585,0.005307675,0.0079852715,0.008082747,0.008518639,0.018790912,0.020240333,0.032015733,0.011172919,0.016391758,0.010230004,0.012630208,0.0071638487,0.006989441,0.013543158,0.009321286,0.0032642086,0.013342594,0.03267398,0.006077707,0.022310797,0.012575921,0.016902478,0.02090464,0.009168555,0.021028658,0.010783319,0.017058933,1714018800
0.013158288,0.006446622,0.011791324,0.011777898,0.012962254,0.017985351,0.020772139,0.016109029,0.009167668,0.033850983,0.0112456875,0.048509125,0.0066169975,0.012360873,0.014048646,0.017159102,0.005943396,0.012213207,0.012103243,0.008762538,0.014516911,0.011711889,0.016408954,0.01118915,0.015894763,0.029103195,0.007341782,0.015210809,1714018860
0.01501054,0.015100532,0.010246378,0.006678916,0.01205621,0.04008406,0.020766482,0.026942356,0.011193305,0.02575936,0.014360078,0.008530608,0.006261207,0.009481553,0.015565316,0.0056954944,0.0047930093,0.006642022,0.021501187,0.008149922,0.024560846,0.010400121,0.009349734,0.0066089095,0.0054276264,0.023979416,0.051749624,0.010878118,1714018920
0.01892893,0.008996648,0.031085093,0.008175081,0.012875494,0.024708048,0.010050217,0.026521742,0.006797143,0.01617812,0.023676995,0.0064824224,0.0076358523,0.009753446,0.01816389,0.008729558,0.0033963877,0.018670285,0.012029979,0.0035492182,0.025339821,0.010993146,0.011502778,0.032429535,0.009928109,0.025120245,0.0064918,0.01223279,1714018980
0.01818894,0.017945087,0.0062588025,0.010493371,0.01117569,0.025309265,0.012346944,0.014473752,0.018082896,0.011899243,0.0129510835,0.00503289,0.007435236,0.0071119727,0.019193016,0.0051352447,0.025898326,0.008188881,0.012332208,0.008629896,0.024093507,0.009316401,0.0149356425,0.009694482,0.012256842,0.023639236,0.00692975,0.023232277,1714019040
0.015123331,0.015820883,0.010778778,0.008787326,0.007502397,0.019503359,0.013839403,0.029243529,0.0072363336,0.025447447,0.009756557,0.009390191,0.009940341,0.013761481,0.012540198,0.01160398,0.004981477,0.008085567,0.011695949,0.0,0.016456023,0.013203824,0.016089913,0.010755086,0.02719586,0.027324622,0.007957903,0.012765065,1714019100
0.015833477,0.008180773,0.00990562,0.009764556,0.010738686,0.017870009,0.010323405,0.025710294,0.010930005,0.039317045,0.013006231,0.01244578,0.0074721575,0.006264607,0.023683524,0.007572479,0.00063685724,0.0072386265,0.011832914,0.0063549876,0.017964061,0.011106125,0.01076895,0.007132701,0.016403198,0.02834152,0.004851925,0.034705937,1714019160
0.0159347,0.015611676,0.01381504,0.007409442,0.024586104,0.019659115,0.020892626,0.019149264,0.007805104,0.049296223,0.013622921,0.008174837,0.013491423,0.007935014,0.021509413,0.015253013,0.025050115,0.008568996,0.02815002,0.0067257285,0.025279868,0.01244294,0.014926358,0.044094153,0.010378997,0.014279962,0.008633286,0.01784867,1714019220
0.0065390705,0.011459007,0.00887287,0.01133219,0.010294915,0.025090847,0.024650952,0.015599877,0.00656351,0.018814776,0.017030299,0.014620557,0.005042903,0.0061402624,0.015736401,0.013134583,0.0045327777,0.010666311,0.011048472,0.004239917,0.016311703,0.011744605,0.020079054,0.005468065,0.016424168,0.030652672,0.01662689,0.014568232,1714019280
0.014284611,0.015050412,0.00758068,0.035468377,0.016833086,0.017506868,0.015935114,0.023335576,0.011304002,0.018390153,0.011551151,0.0074219545,0.007009672,0.0067897523,0.0121473055,0.009495989,0.0028336484,0.007540434,0.010586858,0.005806625,0.014777049,0.010514099,0.017695324,0.015402166,0.017170297,0.014047134,0.0062612295,0.016562004,1714019340
0.01755205,0.009780034,0.009490343,0.008729858,0.012135958,0.016012441,0.0257395,0.02046292,0.01041241,0.03650289,0.017611554,0.032318026,0.0065562124,0.009104819,0.013888556,0.010915829,0.006899861,0.0062016714,0.010930696,0.005328119,0.016299069,0.01056666,0.014351371,0.012045445,0.017641088,0.0140858255,0.009719997,0.012284603,1714019400
0.016482718,0.036448453,0.012788156,0.008141207,0.010953951,0.017415538,0.022251204,0.027081812,0.007582584,0.03578439,0.01196582,0.013314158,0.00727853,0.0069487873,0.012335434,0.012156177,0.005211111,0.0076871077,0.012321892,0.004310131,0.014898559,0.012450769,0.017838402,0.022594506,0.011344857,0.017090077,0.0040390175,0.021665368,1714019460
