0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.3039561,0.22852373,0.23119837,0.3867853,0.15854533,0.21796587,0.6416871,0.10791535,0.13724014,0.22012702,0.34173405,0.26658306,0.0043961937,0.06533893,0.014679114,0.3735101,0.12947871,0.08628656,0.21657681,0.005623159,0.064784236,0.24603719,0.071010776,0.26025066,0.09886469,0.10060242,0.1734281,0.026724173,1714006320
0.4107341,0.05354736,0.036815554,0.38285157,0.1484908,0.16433346,0.6472541,0.057451665,0.07268402,0.21082915,0.42562476,0.25844967,0.0,0.0019000771,8.0282116e-05,0.31363228,0.08020239,0.037321944,0.14129677,1.5740495e-06,0.10195892,0.27238125,0.06561326,0.17814447,0.10306269,0.06872079,0.16278031,0.01999402,1714006380
0.2798694,0.01574819,0.046577778,0.3757105,0.09949542,0.15892176,0.64273,0.123992965,0.054073878,0.21249656,0.27394015,0.28315687,1.855567e-05,0.054315552,0.002544413,0.36051297,0.06714545,0.09978426,0.16283393,0.0682013,0.0076484485,0.3117541,0.058018677,0.30432704,0.08587886,0.055467512,0.081966564,0.1219553,1714006440
0.28557676,0.059725024,0.046909016,0.4166304,0.054038912,0.16772364,0.65811676,0.05747214,0.12481672,0.20801479,0.22602586,0.2859977,0.0,0.047448643,0.051732466,0.36304116,0.037109528,0.005767286,0.0810495,0.014363051,0.02503787,0.16918755,0.03874255,0.00031638145,0.018155813,0.0,0.13728032,0.03419175,1714006500
0.28060314,0.15556227,0.016966686,0.38868436,0.16836582,0.33615053,0.64916766,0.03441921,0.11474383,0.20730084,0.046059284,0.24713472,0.0,0.024447024,0.16961236,0.3687353,0.089151494,0.044906415,0.098937295,0.05840195,0.08004301,0.176573,0.064539716,0.08955063,0.1201061,0.079344034,0.0,0.057894327,1714006560
0.2980803,0.0,0.06428463,0.38150704,0.1696478,0.16735573,0.6536194,0.0770905,0.10827514,0.21497285,0.46860352,0.3333547,0.09241706,0.08376439,0.18860665,0.3618685,0.062510066,0.06852269,0.20033652,0.0074589346,0.0,0.23420152,0.023607109,0.18219395,0.054422393,0.03991586,0.0569223,0.042535484,1714006620
0.2796055,0.0,0.07401317,0.39613843,0.021754952,0.1460551,0.6679471,0.059993893,0.048071675,0.07297206,0.47595957,0.2697871,0.002299746,0.052819513,0.07487088,0.38428685,0.13256778,0.031122202,0.15951356,0.0179891,0.062178593,0.20287879,0.10825927,0.16678773,0.07938977,0.119371384,0.10980421,0.020867646,1714006680
0.27625552,0.063376,0.050496716,0.35186717,0.034150902,0.16703561,0.64872444,0.025381446,0.0029366817,0.20822304,0.48432794,0.27145192,0.0,0.039479285,4.64605e-05,0.3700919,0.0,0.043429937,0.063969456,0.040640157,0.056500316,0.16916206,0.064380646,0.061917897,0.023958206,0.010526925,0.073110685,0.0360532,1714006740
0.2663489,0.20286223,0.04694706,0.29769653,0.20450434,0.16504882,0.6556901,0.0,0.0551951,0.22879167,0.28328505,0.27524373,0.0,0.05781707,0.12838487,0.37511656,0.12676692,0.09062326,0.15661043,0.05220082,0.014761171,0.23749024,0.13921693,0.18083815,0.018404305,0.13773161,0.04934131,0.074772224,1714006800
0.27206948,0.0,0.046904873,0.33195943,0.23050466,0.18643165,0.6507922,0.091022246,0.119689845,0.21150844,0.4311552,0.31392023,0.0,0.069684334,1.8898741e-05,0.3803291,0.109404035,0.03617402,0.13255823,0.014627735,0.0,0.21573715,0.07126866,0.18621798,0.032756485,0.100617744,0.11738956,0.085626855,1714006860
0.28621653,0.034169078,0.064149484,0.27152643,0.13179895,0.15237446,0.6695024,0.0,0.11982773,0.21088886,0.2092357,0.25861365,0.0,0.032311555,0.004870407,0.37923288,0.07494075,0.028880583,0.1917202,0.02997917,0.0639216,0.34235355,0.03573633,0.018493952,0.14414676,0.05740793,0.09982811,0.0011048961,1714006920
0.27717876,0.36480656,0.061416186,0.26884556,0.0076861656,0.16843902,0.646839,0.06594933,0.034582675,0.22484127,0.40054375,0.32266152,0.0049058837,0.077671826,0.023475025,0.38431948,0.052557547,0.026327603,0.06186946,0.0069814445,0.75227904,0.28412044,0.08408658,0.103764385,0.04697925,0.15777025,0.21498641,0.08712807,1714006980
0.275345,0.04585966,0.12277502,0.314381,0.07219654,0.16183363,0.6658903,0.0,0.020801857,0.22828159,0.2665995,0.29120302,0.029152494,0.04621082,0.11196402,0.37461805,0.1155321,0.076883145,0.30269986,0.013859466,0.0007853359,0.21369968,0.16002221,0.18315591,0.07788425,0.081378974,0.15555252,0.044541888,1714007040
0.3105489,0.06879558,0.06575681,0.27531007,0.13664417,0.1498643,0.65134275,0.056361042,0.14254859,0.20987454,0.25963488,0.28570342,2.8885988e-06,0.02303988,0.042432155,0.38056993,0.019192304,0.025922604,0.047085956,0.051566638,0.05882013,0.18049155,0.513706,0.13192475,0.021297157,0.045794938,0.10124584,0.14422214,1714007100
0.29196355,0.055720054,0.06158926,0.27290273,0.16684553,0.17817414,1.0854825,0.0,0.104313076,0.20701754,0.37706995,0.33398333,0.044830587,0.060550492,0.059396334,0.39159605,0.03721292,0.053734664,0.107878804,0.007903717,0.023050532,0.25358948,0.06656324,0.12069441,0.03904475,0.0922114,0.042594314,0.11922815,1714007160
0.3052176,0.18009101,0.19413741,0.28866446,0.065096565,0.18575178,0.64872545,0.0,0.031384945,0.20804721,0.14124446,0.3253757,0.0126305595,0.004855454,0.009131615,0.5500822,0.21384902,0.07490818,0.09014346,0.0103832,0.02997899,0.20475486,0.077230185,0.11617776,0.15124448,0.03680292,0.08842616,0.030906605,1714007220
0.28579682,0.03263825,0.29537755,0.28137112,0.0022260547,0.1591725,0.6544742,0.051482767,0.09550619,0.21139087,0.3756461,0.32615063,0.0,0.11633952,0.03327413,0.53437,0.03324628,0.026357397,0.001019001,0.040620267,0.031225204,0.17041448,0.064791396,2.5152112e-06,0.12946038,0.1824694,0.021604892,0.022795351,1714007280
0.28542456,0.22649488,0.14477836,0.7143611,0.026377143,0.1611571,0.63963914,0.0,0.14973344,0.20895216,0.27519095,0.29012647,0.0,0.43276408,0.12753665,0.5794845,0.7313883,0.019032246,0.0,0.00035062915,0.0,0.1695081,0.04513383,0.005672157,0.13233113,0.047266863,0.13247642,0.049614802,1714007340
0.27004912,0.0074487925,0.29006732,0.12367566,0.44450134,0.19261591,0.65063035,0.053717904,0.15926555,0.21395311,0.3429515,0.31890082,0.0,0.04951733,0.007355889,0.5826346,0.082704596,0.046198487,0.033122998,0.021819895,0.04537421,0.17062457,0.143512,0.09787529,2.7379254e-05,0.07055654,0.0,0.052623153,1714007400
0.28150797,0.02356255,0.3098743,0.040325336,0.26758513,0.15571378,0.64090234,0.09459824,0.30393615,0.2617885,0.102957085,0.30912122,0.011069417,0.0065193838,0.06519663,0.57979816,0.12629198,0.017685752,0.19311576,0.035570957,0.06028628,0.17535318,0.08432708,0.1533307,0.102168925,0.10236448,0.067357644,0.13180593,1714007460
0.27549544,0.032019578,0.39498758,0.07164562,0.05436343,0.16079482,0.650179,0.0,0.29754806,0.20853361,0.14341566,0.23464568,0.0,1.0840105e-05,0.053399563,0.6281562,0.0,0.03146741,0.09525683,0.0005862917,0.062776804,0.21951145,0.0071944,0.6008379,0.11048784,0.0551158,0.54197544,0.039969575,1714007520
0.341167,0.03492266,0.38333994,0.10965627,0.52280396,0.15741219,0.6561162,0.07671435,0.3156185,0.20578119,0.041911136,0.27888966,0.0,0.016857862,0.009523716,0.64651215,0.013263337,0.02944954,0.032663226,0.018315267,0.060862463,0.18517096,0.066110894,0.033206403,0.5198387,0.45966598,0.05999963,0.07150887,1714007580
0.26525623,0.11656422,0.42888346,0.058617353,0.0473997,0.16746438,0.6531851,0.04046667,0.31497955,0.20426604,0.05723436,0.3524953,0.0,0.051201284,0.02240575,0.6593997,0.0,0.022264877,0.01732197,0.011939123,0.031896293,0.18190464,0.019783497,0.03424257,0.050167665,0.062259585,0.122173004,0.41661024,1714007640
0.26765418,0.05132401,0.38744122,0.07710168,0.01297839,0.16557893,0.65651983,0.072386235,0.30110428,0.20581046,0.4283969,0.3542084,2.5167525e-05,0.0189586,0.00054392644,0.6551863,0.04955384,0.014465264,0.17039563,0.11306802,0.0,0.18117195,0.14401555,0.117892265,0.2716149,0.070981495,0.024434298,0.11609959,1714007700
0.26496482,0.030406654,0.28917986,0.22759905,0.016899087,0.15756653,0.6464238,0.16562706,0.31497413,0.20203511,0.46165082,0.28436425,0.0003297925,0.05421165,0.023106385,0.7167399,0.04516328,0.032550953,0.14659315,0.007815222,0.0,0.2228002,0.036166787,0.018250287,0.63859093,0.16964018,0.05735767,0.067648575,1714007760
0.2707448,0.04812594,0.25249198,0.16822557,0.0047714114,0.1616935,0.65251374,0.28905863,0.30960736,0.21279357,0.14002952,0.27441707,0.0,0.0055372715,0.005720339,0.8140978,0.027749598,0.0,0.14463791,7.0741546e-05,0.0,0.19402926,0.03093177,0.0,0.09664998,0.05448487,0.0,0.04415703,1714007820
0.26590502,0.06362898,0.20803984,0.19335707,0.0,0.24122357,0.64578635,0.18266833,0.31922644,0.22825968,0.20404501,0.28495097,0.0,0.010042131,8.187589e-05,0.7197394,0.04736221,0.0,0.2871396,0.022150457,0.0,0.2034392,0.0,0.029160619,0.038302243,0.18217051,0.02723533,0.009093226,1714007880
0.25745144,0.034080863,0.20625094,0.10971891,0.08497099,0.15966958,0.63895786,0.057786748,0.31758192,0.20565143,0.16780794,0.31732967,0.0,0.0010207902,0.037100248,0.7259123,0.12987542,1.7011916e-07,0.10529459,0.04829333,0.063945174,0.18025099,0.0674355,0.09750327,0.09287742,0.042723324,0.02797705,0.11780311,1714007940
0.25231057,0.076914184,0.20631531,0.015991323,0.12988782,0.15986685,0.6734303,0.099362604,0.34292793,0.21779983,0.18285584,0.30464965,0.0,0.03045106,0.039136667,0.7106819,0.12459778,0.0056934035,0.1258379,0.014311463,0.0,0.22532083,0.019641936,0.051976956,0.0,0.0,0.012944281,0.042415712,1714008000
0.25383192,0.07072234,0.22475325,0.09255513,0.0,0.22521159,0.6461845,0.0,0.33117133,0.2204188,0.16618885,0.30525953,0.0,0.004818201,0.20238684,0.7131525,0.03460165,0.008381092,0.049418166,0.019369999,0.0,0.18370941,0.15253156,0.17345767,0.033760495,0.09802006,0.06278231,0.10396636,1714008060
0.19795232,0.012463748,0.18349916,0.09679339,0.03696582,0.17758626,0.64158505,0.054990765,0.3864042,0.23356983,0.25988367,0.3365872,0.0,0.046560004,0.59479684,0.6985261,0.105255775,0.05179362,0.011577492,0.017967228,0.048570573,0.20094533,0.021061808,0.2069105,0.08779172,0.050002098,0.03761679,0.027663946,1714008120
0.20999716,0.27012298,0.18566866,0.09253317,0.051715832,0.18315777,0.64801687,0.0,0.33031544,0.21731296,0.11606592,0.28038833,0.0,0.013080585,0.10062168,0.71639454,0.0,8.231884e-06,0.08912368,0.03628246,0.0,0.19244345,0.03187263,0.020712826,0.13515155,0.0,0.38235444,0.11357773,1714008180
0.20985499,0.057283636,0.18752594,0.12573683,0.12538587,0.34855485,0.66447127,0.030376792,0.31785598,0.20418893,0.12149778,0.2993427,0.0,7.65923e-05,0.0,0.69873595,0.16309203,0.047696628,0.1505904,0.00017893375,0.0,0.21318808,0.14270793,0.041376233,0.06333929,0.021365285,0.0,0.060182482,1714008240
0.20989533,0.034915745,0.20523857,0.13389015,0.15451972,0.18696418,0.6557385,0.02328682,0.3660305,0.22162214,0.1172683,0.28520107,0.0,0.32108644,0.18518585,0.69392526,0.17833513,0.039189547,0.1507659,0.04572087,0.10250997,0.31436333,0.18822864,0.10932655,0.0833908,0.0,0.04125766,0.0029937627,1714008300
0.21140328,0.010771692,0.18193623,0.09047587,0.25366735,0.18868951,0.65856284,0.057410147,0.3913321,0.24933109,0.15848188,0.2863577,0.0,0.03094542,0.004205849,0.6713836,0.23610057,0.1422891,0.29262805,0.03595299,0.02734417,0.4288408,0.001653254,0.4008843,0.24118504,0.07997073,0.16994761,0.06072281,1714008360
0.21609342,0.01019299,0.17260878,0.09501414,0.0,0.15458515,0.6733337,0.037451394,0.2867984,0.2119518,0.21668242,0.32073793,0.0,0.020653937,0.008296415,0.6815165,0.015089095,0.000353277,0.0,0.039655745,0.0,0.28895244,0.06340931,0.24773811,0.008155048,0.048030723,0.06083411,0.0,1714008420
0.26940846,0.04288408,0.19899492,0.15093516,0.0035927296,0.15228163,0.6626123,0.0,0.2927128,0.21244119,0.2074424,0.29174381,0.0,0.04681031,0.06901895,0.6695694,0.052640025,0.20142902,0.12163303,0.0002561301,0.0,0.21304634,0.053770207,0.17922167,0.00982485,0.103986256,0.05927118,0.14744861,1714008480
0.19918253,0.12298281,0.20347485,0.12944907,0.053837664,0.15734829,0.5991348,0.011389643,0.27896386,0.21277472,0.3280754,0.292163,0.0,0.04359652,0.0557721,0.6794208,0.107006215,0.4040711,0.05318881,0.06524054,0.038758397,0.29614004,0.045816835,0.6239822,0.12887649,0.030161262,0.017485138,0.5015409,1714008540
0.19165105,0.039826773,0.22449757,0.116923854,0.080922745,0.16531725,0.62140036,0.06089138,0.34801036,0.21308409,0.29569712,0.31274563,0.0,0.0137593085,0.06847753,0.68769836,0.07861189,0.16582523,0.047987405,0.0053401133,0.024565358,0.1925881,0.11285747,0.2499364,0.07897957,8.463045e-06,0.14706993,0.060151443,1714008600
0.19962466,0.08639309,0.22703701,0.11125666,0.04057976,0.16031738,0.6196634,0.09477374,0.3080154,0.2166953,0.11413387,0.30249256,0.0,4.104822e-06,0.076048665,0.6743817,0.13844262,0.010805271,0.07352351,1.1891127e-05,0.10844227,0.21631983,0.01670286,0.18620305,0.07233811,0.13202237,0.06446773,0.04125182,1714008660
0.2064896,0.00990057,0.23046161,0.09939405,0.050451048,0.16158696,0.61821014,0.014043391,0.31703907,0.2100971,0.32265356,0.2896872,0.025236845,0.012229743,0.13741593,0.6961976,0.12774722,0.052953087,0.0,0.005244695,0.78458494,0.20420465,0.07924229,0.0,0.0033919811,0.096225165,0.04068011,0.03872556,1714008720
0.21005037,0.19632548,0.23156205,0.121357076,0.05210042,0.17245872,0.6275162,0.5180558,0.32572925,0.2231964,0.27119708,0.2838541,1.59716e-06,0.04080158,0.0003034216,0.70883757,0.0,0.6768722,0.0054207444,0.02547416,0.018749617,0.24590147,0.13862878,0.033460308,0.062303722,0.041691117,0.10748986,0.0,1714008780
0.22133763,0.029424332,0.25855267,0.094306305,2.9257537e-05,0.15180485,0.6274818,0.02100712,0.34707132,0.22067651,0.12495626,0.30265188,0.0,0.015830666,0.005377205,0.6965783,0.17825255,0.28146657,0.03140807,0.00021826317,0.053916175,0.08796927,0.0,0.14150378,0.051447205,1.0665323e-05,0.11034978,0.05469184,1714008840
0.22777271,0.05501342,0.2613964,0.15120368,0.10877528,0.16917999,0.6128908,0.096619174,0.72598445,0.22058354,0.3841834,0.30709153,1.6814052e-05,0.04853368,0.14375488,0.7084401,0.07012032,0.28856197,0.12550993,0.053772163,0.06158086,0.22875796,0.16609731,0.16243489,0.11266471,0.19496992,0.03816382,0.05876553,1714008900
0.20407587,0.08863177,0.23403123,0.085448906,0.14550036,0.1587739,0.61382186,0.019055793,0.14780147,0.22044343,0.33327863,0.29827634,0.0,0.0097714225,0.08837989,0.69036984,0.010797314,0.29355544,0.034810912,0.049816296,0.37487647,0.34978533,0.08823982,0.014262795,0.046895564,0.15499076,0.1219751,0.024492681,1714008960
0.21373795,0.022188008,0.2267119,0.100224935,0.13484783,0.1511326,0.6156391,0.03379418,0.07157929,0.23381701,0.3557911,0.34807754,0.0,0.057601303,0.02908582,0.709438,0.15346222,0.29091594,0.094507605,0.049595185,0.09915275,0.28158674,0.072402954,0.13585621,0.22716084,0.06924,0.18674506,0.0,1714009020
0.22695874,0.0312742,0.21757336,0.102805324,0.06038595,0.1530958,0.6462426,0.12243734,0.14958379,0.21079265,0.28352693,0.30887023,0.0,0.41386035,0.104794055,0.73435646,0.02636613,0.29400823,0.016491137,0.00021328463,0.09761649,0.25042605,0.121834986,0.046585936,0.16085128,0.08065231,0.054708004,0.0886477,1714009080
0.21302758,0.033117294,0.22397932,0.13180022,0.07124146,0.15507567,0.83814144,0.0,0.14736539,0.21490529,0.2727851,0.3163431,0.0,0.015604697,0.06990878,0.7838739,8.622534e-06,0.28937557,0.040346567,0.007870627,0.06605606,0.10497304,0.045062713,0.08578124,0.14704767,0.07422183,0.12218106,0.0834714,1714009140
0.29096273,0.19058415,0.1866026,0.14057466,0.09785777,0.16020454,0.63237274,0.110832654,0.11543187,0.21120965,0.18894997,0.29681852,0.0,0.028016087,0.09988146,0.8243714,0.0450294,0.2888608,0.08871585,0.024708683,0.003113777,0.069206774,0.059371248,0.03430285,0.104736894,0.07898998,0.38591835,0.11410289,1714009200
0.14982598,0.3277826,0.21981841,0.040411834,0.008408487,0.2331971,0.62174815,0.06637651,0.2222471,0.22669707,0.1614342,0.34570825,0.003455162,0.022040164,0.45613924,0.76445895,0.059359312,0.29501373,0.0,0.0033817363,0.05029033,0.14427997,0.044946,0.06807966,0.029790279,0.09721416,0.07566941,0.5299199,1714009260
0.16618061,0.061706364,0.12630287,0.06640502,0.05900056,0.15734501,0.6227111,0.0,0.04499376,0.21641503,0.25846797,0.29497096,0.0,0.03288216,0.16784886,0.8054103,0.15681987,0.30565497,0.1966811,0.0055166404,0.0069650267,0.14750332,0.13590136,0.0722182,0.040393252,0.221509,0.058670886,0.111149095,1714009320
0.15665074,0.027295232,0.091094725,0.093023404,0.029338479,0.15905632,0.6139774,0.02314967,0.058053233,0.23382321,0.23330371,0.31336,0.0,0.028161079,0.556448,0.7826661,0.06941419,0.2973142,0.077120006,0.0005316138,3.2326e-08,0.08569506,0.04218577,0.047288842,0.024530992,0.5261735,0.09251424,0.084864624,1714009380
0.16555125,0.020417154,0.50231475,0.10709147,0.11357427,0.16386642,0.6231598,0.0045716763,0.0475694,0.21451885,0.42401993,0.3235871,1.6840258e-05,0.009037793,0.20882367,0.76757205,0.055873,0.30235672,0.08726333,0.0002389197,3.9744762e-07,0.16262773,0.04992969,0.0447304,0.036003795,0.042797767,0.026876986,0.7276265,1714009440
0.16536587,0.029252172,0.0,0.13674763,0.0,0.17749798,0.63899195,0.31601018,0.16858222,0.21037696,0.054947246,0.3149032,0.0,0.017850816,0.11859278,0.7715067,0.0,0.29428366,0.05155288,0.015573311,8.589606e-08,0.08355495,0.0675468,0.018876864,0.0,0.016204774,0.052150726,0.20019588,1714009500
0.17807096,0.07615498,0.050607454,0.033408787,0.07645607,0.1895635,0.62001365,0.5715552,0.024084864,0.2244086,0.22123514,0.32641768,0.0,0.0222734,0.005566418,0.7900045,0.10749925,0.29228947,0.026367394,0.01985102,0.000490427,0.084360994,0.01668721,0.07807192,0.056929536,0.0,0.04116565,0.24584226,1714009560
0.16864894,0.20824438,0.007826984,0.010401905,0.078924365,0.16042478,0.62132674,0.066900566,0.0055959136,0.2164486,0.22814986,0.4011525,0.0,0.04863769,0.061186038,0.7092424,0.019894391,0.29324952,0.063666165,0.018110653,0.019252943,0.08146388,0.16622326,0.13747506,0.08066988,0.02063191,0.052683637,0.24006826,1714009620
0.17257188,0.035403013,0.049557086,0.095583946,0.1740759,0.15885039,0.64601904,0.06423488,0.04468335,0.21958414,0.18720943,0.3017461,0.0,0.04984901,0.1377241,0.7621745,0.07207146,0.24642585,0.122585095,0.06822087,0.037054904,0.18741918,0.05737473,0.058979955,0.108684815,0.044642627,0.09566371,2.1726128e-05,1714009680
0.17273147,0.2138096,0.008068007,0.0550704,0.07060946,0.1687907,0.6183036,0.11931709,0.06301577,0.24917102,0.28733236,0.3083671,0.0,0.0696808,0.0,0.7744831,0.6545292,0.29502037,0.06511965,0.011575038,0.022894965,0.12265382,0.0026788116,0.1324446,0.124083824,0.10048602,0.1423039,1.1371992e-06,1714009740
0.29336372,0.0068151355,0.04467335,0.04910544,0.10063289,0.19992493,0.6222644,0.100432366,0.07033527,0.2095319,0.10528085,0.31623536,0.0007110238,0.013848543,0.10923577,0.8084464,0.061403308,0.29442865,0.28937986,0.011068473,2.3820435e-07,0.126902,0.0215739,0.058541037,0.13089433,0.15244615,0.08617565,0.019284874,1714009800
0.23127168,0.11828411,0.066995956,0.020627141,0.219812,0.314035,0.6211985,0.0032261785,0.013538599,0.2077613,0.27364215,0.31456876,0.0,0.03711004,0.058633476,0.8047543,0.064088084,0.1863853,0.21981959,0.024145944,0.020971475,0.081713885,0.12132808,0.14489183,0.06679626,0.15157872,0.11739827,0.38834313,1714009860
0.31769878,0.18786782,0.031190645,0.17761509,0.066327065,0.2002492,0.61817497,0.045523297,0.022312457,0.20627938,0.29769614,0.3106733,0.0,0.06998416,0.018325508,0.7855994,0.17982249,0.11690996,0.20373714,0.0065463833,0.02233082,0.26921707,0.0012079477,0.03381492,0.20497924,0.21908028,0.3603923,0.10540383,1714009920
0.17074914,0.39036164,0.06058034,0.043042462,0.21224658,0.15653734,0.6226977,0.10830695,0.13996002,0.21721265,0.11358682,0.2950707,3.53783e-05,0.09488,0.0,0.7710465,0.07500292,0.11229657,0.121175095,0.010703972,0.016213536,0.14526252,0.13622129,0.085787855,0.0,0.038718764,0.15753447,0.0,1714009980
0.18727936,0.1009163,0.0072079096,0.2236643,0.1018889,0.16058739,0.62321615,0.03691808,0.02496307,0.20729385,0.43693227,0.3363113,0.03737283,0.13571721,0.037044786,0.7723881,0.080782026,0.14554909,0.5433099,0.008887491,0.010064483,0.18176444,0.012713827,0.039232813,0.116906986,7.685631e-06,0.36079854,0.13479774,1714010040
0.22266845,0.03292197,0.04391384,0.1666807,0.09399182,0.1479838,0.62725437,0.08018244,0.08326536,0.22222474,0.25639468,0.3392564,0.0,0.010463309,0.018768052,0.74675024,0.00848989,0.14337409,0.21546797,0.018580697,0.05836539,0.146092,0.06351167,0.095065534,0.03623347,0.062006775,0.2599401,0.034817994,1714010100
0.22192943,0.038227096,0.060810804,0.19487888,0.2576875,0.20650092,0.65054256,0.008088411,0.0,0.2126003,0.24150904,0.34808952,0.0025635243,0.054202743,0.20450427,0.55548126,0.11367483,0.19222358,0.2576466,0.03000057,0.004891515,0.24832208,0.012712002,0.24700223,0.079086535,0.06831926,0.09550051,0.07752224,1714010160
0.21363184,0.024142087,0.027582288,0.08209244,0.057429176,0.18334311,0.6117387,0.15343396,0.081574716,0.21367323,0.09604809,0.34368408,4.3925305e-05,0.055970695,0.030301496,0.18892859,0.1313242,0.14140609,0.070501626,0.0766136,0.06320449,0.11023901,0.031041233,0.014005309,0.25825688,0.014190271,0.15295643,0.009915959,1714010220
0.39750412,0.01700002,0.083271325,0.2038971,0.22282222,0.42996028,0.6215429,0.037425417,0.0005762279,0.20832652,0.19029956,0.33877635,0.08075482,0.08561955,0.0026988983,0.11137982,0.21258926,0.24644367,0.30424836,0.014060878,0.059457168,0.29517815,0.063557535,0.13299622,0.17597015,0.14739046,0.60307133,0.039812565,1714010280
0.19627821,0.14583084,0.0,0.15301813,0.111803226,0.2042759,0.61170053,0.11861904,0.08058156,0.22212578,0.22456244,0.32986218,0.0,0.08595058,0.08878371,0.11975032,0.006962181,0.09483916,0.036340952,0.00024814205,0.46320856,0.11662658,0.43699363,0.008850038,0.059587177,0.1133064,0.072929405,0.060128298,1714010340
0.23312214,0.20296785,0.017971277,0.23973197,0.32948786,0.19010448,0.6646265,0.0007449337,0.064618975,0.22103262,0.32153687,0.34375238,5.267094e-06,0.553938,0.06107244,0.108900115,0.13817044,0.10803774,0.013908923,0.019926565,0.10638197,0.30640814,0.044464648,0.11716319,0.0,0.040745225,0.038260486,0.084951125,1714010400
0.20507996,0.0145641565,0.0,0.03847527,0.2896065,0.17704311,0.6847884,0.10946647,0.115992315,0.26414412,0.08884916,0.39007375,0.0,0.14620882,0.1266254,0.119877435,0.0,0.07970382,0.0,0.022257958,0.77599883,0.105240345,0.028363824,0.0052307844,0.10279434,0.47723308,0.17095333,0.0,1714010460
0.2071821,0.020735502,0.016164958,0.0,0.2749899,0.15765549,0.68599844,0.0,0.0704244,0.25350937,0.12480362,0.37973213,0.0,0.016283639,0.0,0.06776898,0.07390964,0.13504145,0.071327746,0.00034943654,0.17843427,0.10391239,0.10814776,0.0,0.03487718,0.17210852,0.18861431,0.040975492,1714010520
0.23214504,0.256841,0.021767795,0.06731376,0.2648573,0.18656237,1.0428578,0.11725911,0.14515935,0.21525025,0.12203806,0.4917092,2.2153974e-05,0.013761342,0.0,0.19877297,0.078518316,0.13961388,0.24823178,0.03866232,0.1847197,0.16941737,0.07708061,0.13797441,0.07569317,0.21950722,0.07233936,0.0015601516,1714010580
0.19658446,0.017937124,0.014744043,0.012702946,0.23275559,0.15652782,0.6877378,0.25428298,0.08474775,0.21698812,0.27774504,0.5169424,0.0,0.07906838,0.032840066,0.07718378,0.10806179,0.1396267,0.24869816,0.022633638,0.673747,0.27165964,0.13043888,0.12393263,0.08301803,0.07843791,0.107522406,0.030761566,1714010640
0.1713821,0.18365589,0.026070833,0.13711244,0.22946467,0.15449968,0.6893487,0.17068325,0.040039282,0.21680237,0.21114147,0.58747953,0.00046354532,0.044498324,0.04808848,0.09638368,4.3034554e-05,0.14112148,0.07603794,0.00021389089,0.094936736,0.112798385,0.0014847517,0.07180623,0.14193423,0.021692455,0.0,0.5153702,1714010700
0.18731247,0.052652802,0.03980272,0.23921384,0.2827202,0.1461519,0.68367493,0.19626383,0.08716501,0.23172222,0.2822654,0.49364313,2.714082e-05,0.14415716,0.040097665,0.09926522,0.1490604,0.13197516,0.15239306,0.0001901849,0.11700216,0.37428182,0.04626639,0.18478034,0.20251381,0.1802741,0.060320515,0.055561583,1714010760
0.2591148,0.016911507,0.049454942,0.13155803,0.2563927,0.17715128,0.6835877,0.049707875,0.09977787,0.21124814,0.109427236,0.5300697,0.0,0.013661244,0.13871859,0.16921592,0.1541405,0.1508529,0.11768919,0.03526727,0.14500333,0.2989741,0.070584394,0.12992248,0.12692526,0.020247042,0.075274855,0.123899244,1714010820
0.17846087,0.028163135,0.019035876,0.016085872,0.23551162,0.17024936,0.6861815,0.20500544,0.10264019,0.21517038,0.40508136,0.5131731,0.0,0.19132636,0.24013215,0.020006627,0.045561373,0.110016376,0.09628563,0.041421346,0.0024593472,0.15343103,0.035724998,0.07203756,0.12864035,0.40708557,0.063876994,0.120775074,1714010880
0.18883392,0.24351002,0.016542355,0.15629128,0.28227624,0.19445139,0.6755295,0.21539235,0.118024394,0.20812143,0.1195778,0.5330746,9.452246e-05,0.052360944,0.05108313,0.27916178,0.107894056,0.16350095,0.1114799,0.07774338,0.083469845,0.15090843,0.10778164,0.15840714,0.20238148,0.059459314,0.026062818,0.040628195,1714010940
0.16383186,0.02504241,0.10976105,0.121223636,0.25200254,0.15206869,0.6743242,0.21306409,0.04503724,0.22483733,0.3495768,0.537549,0.0,0.07103155,0.0571332,0.12279188,0.104151875,0.1423571,0.22658166,0.03371917,0.05140234,0.15783617,0.04440813,0.24334897,0.10702279,0.033367384,0.016333878,0.081462026,1714011000
0.17296666,0.029116571,0.026989639,0.16447285,0.23897776,0.15860248,0.66578436,0.26536307,0.20388398,0.24918152,0.4705169,0.594486,0.011379778,0.077601746,0.04547325,0.094324075,0.04037851,0.1589206,0.021455467,0.024285229,0.032604177,0.13938653,0.1475194,0.21343829,0.13068846,0.44177306,0.08397003,0.064799145,1714011060
0.40451202,0.024605641,0.025843317,0.1913674,0.23601274,0.15743896,0.6662548,0.3637896,0.063501135,0.20078073,0.49368608,0.5170947,0.0,0.21741252,0.039771043,0.06561981,0.09656484,0.2031878,0.018674672,0.031456813,0.07500839,0.1592624,0.1071569,0.04898722,0.16138165,0.08622701,0.13531516,0.041168876,1714011120
