0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.94257796,0.88764346,0.8117158,1.4430197,0.11258963,1.2141932,1.8195999,0.9850513,1.553811,1.3097374,0.83058494,0.8773021,0.0,0.69372016,2.4969585,2.298859,3.231183,0.3753874,0.13536529,0.7663322,0.13388021,2.6719847,0.8189715,0.37312853,0.5885115,1.1503026,1.0623164,0.42854866,1713990540
0.10467992,1.1395562,2.0097346,1.3212771,0.9738019,1.5653906,1.7048874,1.1429521,1.7289659,1.5247059,1.195163,0.56096864,0.0,0.5762069,2.2213137,1.3893703,2.6206903,0.3997859,1.308035,3.166564,0.6307819,1.7296612,1.0789597,0.7270042,1.319577,2.1178122,0.7141243,0.30203265,1713990600
0.81624985,1.1521506,3.2025576,1.177621,0.5931161,0.7936355,1.679818,0.98523897,1.7885689,1.1266048,0.65248126,0.6969031,0.0,0.5362505,2.1331022,1.4271744,2.9780903,0.7082576,1.215622,2.049504,11.723895,1.9298753,1.0991889,1.3542373,0.0,1.5423509,0.45017308,0.822967,1713990660
0.4952536,1.385322,1.1709496,1.2700499,1.346181,1.4951055,2.3201966,1.2680985,2.0868454,1.1916008,1.2265772,0.7657209,0.90134823,0.23312734,2.0015407,1.4438403,2.2818768,0.4727568,2.3729753,4.5201616,0.08499239,1.7685494,1.3610907,0.01872409,1.2435708,2.4857602,4.263638,0.45533407,1713990720
2.8376331,1.1037463,1.7608433,1.0639652,2.4988058,1.7316353,1.7788477,1.1905262,1.666666,1.4163247,1.0646367,0.45571136,0.0,0.6511459,2.1358457,1.3021482,2.6627958,0.9963079,3.2598317,0.510042,0.17548501,1.6569633,0.5135675,0.7881281,4.323744,1.3404366,0.8653407,0.13815172,1713990780
0.776709,1.4437927,1.5116864,1.0299342,2.8586504,2.7641017,1.68059,8.470652,1.7630478,1.5651686,1.5394222,1.4346358,0.05499076,0.9006819,2.3513548,1.5546592,2.369025,0.5590839,4.267973,4.554873,0.040891726,1.6977134,1.2190465,1.0519539,1.2031554,0.034217123,1.0865556,0.7154241,1713990840
0.5274032,1.34375,6.614106,0.9917842,2.842278,1.2126982,1.793298,1.3758832,1.8984838,1.495803,1.3873904,1.407626,0.75053924,1.1526488,1.6429617,1.3940613,8.701357,1.0128564,3.865716,0.8361312,0.0,1.9385566,1.3264511,0.84196764,2.3735757,1.2603332,0.9799958,0.3959484,1713990900
0.551852,1.2469513,5.1169105,1.1174188,2.7553062,1.0628512,1.6856369,0.621518,2.3609958,1.6461385,1.2852525,2.1314147,0.7757829,0.4712229,1.5453598,2.893658,2.3197434,1.4485486,5.9487166,2.904211,5.673291,2.3831644,1.1628284,1.5404052,2.8351257,0.87236905,1.2536066,0.84380484,1713990960
1.2721989,1.4627322,1.4212409,1.7546133,2.3403091,0.92699736,2.1830735,1.262815,1.7368398,2.0553074,7.773802,1.3604426,0.0,0.82595396,2.4515116,1.7318993,2.6290543,0.94451034,2.7470534,4.497121,0.09196621,1.5122571,0.81777066,1.1339173,0.8109077,1.7471639,0.4834836,0.6507913,1713991020
1.1519254,1.5142602,6.316054,1.0440463,2.2028713,0.9485124,13.866249,0.98056865,1.8993707,1.6159239,2.654537,1.1803956,0.0,4.0731344,1.5180624,1.8363644,2.265493,1.188636,1.079573,36.086887,0.3393314,1.5654494,1.5599027,0.622466,1.1046422,0.1464398,0.47314313,1.0060718,1713991080
2.4520986,0.9691164,2.594569,1.283742,2.338559,1.378523,1.8391693,1.5119997,1.6856025,1.4405261,1.1193482,1.612775,0.0,0.7559886,1.8119494,1.9171245,2.5535305,1.2710649,6.85667,1.9919213,0.30127656,1.5595335,1.086541,1.4098808,19.357912,1.0732973,0.6445439,0.43874162,1713991140
0.5058144,1.6424612,0.97811776,1.0996605,1.7752558,0.713767,1.6906078,0.569708,1.6052722,1.2597584,4.920681,1.1409422,1.2820476,0.346446,2.5129457,1.7212194,2.1427948,1.4702337,3.939952,4.8433824,0.0,1.3805628,0.7862463,0.104233995,2.4153755,0.52560896,0.6739539,0.6435215,1713991200
1.2641445,1.9591112,1.3690168,0.78399235,1.4391578,3.1188786,1.6403018,1.3308573,1.7730676,1.3761172,0.9261255,0.9202556,1.5870048,3.7413006,2.2012465,2.171398,1.8880568,0.72525364,5.477551,0.80573887,0.22680691,1.5550642,1.1276156,0.42726803,1.5911161,1.0557901,1.0110592,0.7755654,1713991260
0.74055994,1.3259104,0.9306806,0.84159255,0.72432506,1.3278636,1.8801146,0.5845626,1.7256721,1.1685784,1.2363995,1.1517208,0.0,0.68553674,1.7407023,2.1500082,1.620166,1.34394,17.726599,2.1133752,0.8939405,1.4414982,1.2126825,0.431101,10.02443,1.309385,1.144882,3.8515198,1713991320
3.3855155,1.0435481,1.3635269,0.97359806,2.0621893,0.6909658,1.5372465,0.37463358,1.5580381,2.2458916,1.307797,0.62005144,1.0691998,1.3531519,2.5163102,2.1750698,0.9557819,1.2807271,15.018524,5.0927873,0.35650188,1.546673,0.8025624,0.98970693,18.615444,0.27148992,3.7366903,0.89110976,1713991380
1.2446434,1.3165808,0.98477596,1.838859,3.837296,2.920847,1.6644763,0.2817945,2.1083486,1.7444966,9.247292,0.75395244,0.0,0.3469899,2.476772,1.5690943,1.2443614,1.0737075,2.5358102,2.775101,0.0,1.2289077,0.99556607,0.8019275,3.3542619,0.43065062,10.395416,1.0902765,1713991440
0.8305123,1.6343707,1.7778379,6.080794,1.201382,1.160862,1.6961067,0.0,2.2061658,1.4616984,1.8227264,0.8015181,0.05671836,3.2984824,1.8404421,2.498268,1.6065611,0.8341233,16.582554,5.55522,0.6225074,1.274677,0.5540484,1.4193381,9.05274,0.551021,0.6603246,1.4100248,1713991500
0.5983436,1.0410085,6.1416965,1.2334315,0.8425631,0.88627535,1.594249,0.37210283,1.7361194,1.2964337,1.0395616,0.72261566,0.0,1.103507,1.367128,1.9072063,1.5394256,3.7998338,1.9298605,2.747048,0.0,1.3289552,0.9768107,1.5314826,1.6373723,0.5168082,0.7275112,0.9016335,1713991560
1.0706635,0.96528053,0.9737584,2.4388206,1.5196801,0.99346805,1.5402424,0.16355763,1.8559403,1.2078667,3.5306432,0.7940396,1.0454428,5.384716,1.8041855,1.804303,0.937106,1.238081,2.6809278,2.890883,1.0256187,6.9102707,0.6851387,1.7646698,4.8896146,0.9648238,0.7653749,1.0914683,1713991620
0.76895756,1.2879192,0.7825508,0.60633916,1.6011611,1.2461917,1.5957763,0.6127132,2.1476276,1.6075785,1.8128546,1.1410608,0.7619224,0.901195,2.6895006,1.6293992,1.3538178,1.0919958,4.24442,4.8246665,1.6087143,1.6320049,1.7043267,0.9424759,2.7622693,5.9050055,0.92124367,0.9551568,1713991680
0.76234764,1.2010155,2.4105449,1.318522,1.3080267,2.8811774,1.8930817,0.7813029,2.6812944,1.7259035,3.4547374,0.9435272,0.0,1.7889422,2.1847954,1.9870834,1.2055687,1.2053161,1.3474411,29.61181,0.37892205,1.3717926,1.3042946,0.86095315,3.5760465,0.32810283,1.4419396,2.195927,1713991740
0.8479102,1.2130675,1.5867205,0.91203016,0.58060443,1.1351019,1.6554425,0.5429931,1.6565632,2.129031,2.0297914,1.0387174,0.9783196,0.76831424,2.0774493,1.8619922,1.2046138,1.0005368,1.280482,4.591345,2.3386934,1.4774082,0.9809958,2.2848787,2.322724,0.03380315,0.9716446,1.2811013,1713991800
0.5580728,1.0844475,5.1207447,0.0,0.6399615,1.1920328,1.8007346,1.367788,1.8341684,1.1702584,1.0401062,0.5777636,0.0,0.6470185,1.923016,2.116577,1.0062774,0.15269408,2.0533414,3.0717802,6.4603944,1.4452887,0.50764567,0.65015805,0.8138661,0.37922964,0.58387536,0.9947377,1713991860
1.0017787,2.9044337,0.46530282,0.6636336,1.0691258,1.1477123,1.5999801,1.7508628,1.9072865,1.208547,1.2555985,1.013279,0.0,0.4037646,2.0339432,1.8664049,1.7956879,0.631435,1.8333454,2.8098686,1.3332624,1.6925434,1.3424481,1.1154628,1.1760706,0.39807692,0.8322043,2.4099116,1713991920
1.169116,1.0601871,1.6986803,0.23287861,1.4224895,1.2036855,2.04197,1.7032264,2.1182804,1.4109247,1.6704099,0.69735146,1.030636,1.1478487,2.870012,1.9601107,0.9010654,0.23354453,4.9298086,0.6626459,2.122195,1.486064,5.2884307,1.3491501,0.884765,0.40034178,0.87220424,0.9401599,1713991980
2.4508073,1.6692512,0.40256423,0.4400564,0.86063695,1.1079814,2.0230625,1.9016227,2.0129585,2.098017,1.954544,1.1810127,0.0,1.0530454,2.2178144,1.3963348,1.352777,0.83597046,0.8220656,1.3794727,1.6855103,1.5575799,1.0136002,0.0,0.1277173,1.1499405,0.8854859,0.5932641,1713992040
1.0427197,0.3809154,1.3833272,1.1524317,0.48659572,1.113302,1.6626251,1.2498615,2.4645503,1.044476,2.8070474,0.39289016,0.49588844,0.62615305,1.5370312,1.3412185,1.1420789,0.6139398,5.0100036,4.4449477,1.3034866,1.5404814,1.057247,0.5466555,1.1807263,0.44125637,1.0175589,1.0264834,1713992100
0.85904676,0.91169447,0.412162,1.0360626,1.5782701,1.006085,1.614708,1.3771764,1.6860408,1.3915783,1.5757726,0.49467024,0.12746382,1.2910298,2.2843225,2.9176602,1.180456,1.392507,11.945839,1.9392442,2.0397072,1.8615263,0.51356906,0.17453301,1.6129221,1.0740119,1.0300893,1.3334594,1713992160
1.3491385,0.93563414,1.4041624,1.2480563,0.90556747,1.2196746,1.6311225,1.1476926,1.5316823,1.5096842,0.8876247,0.5051835,0.19143882,0.36901546,1.2177348,1.3501908,1.1337861,1.1064388,3.3361936,2.8355503,7.7875504,1.5167314,1.4071739,0.92558205,8.656039,0.32079697,2.077499,0.33647442,1713992220
0.76425517,1.5426731,1.8943213,0.88491887,0.555492,0.98968095,1.6400216,0.5957589,1.4321752,2.2252026,0.80362916,0.91260433,0.0,0.20199107,1.7433935,1.5615858,1.1750023,1.1154249,1.0214866,32.636215,0.0,1.7076863,3.3374517,0.5967152,13.198484,11.03623,0.98676604,0.2863342,1713992280
0.6882043,0.5467117,2.0485933,1.5808347,1.8704798,0.6129557,1.6603183,0.23488675,1.7132623,1.8825197,1.3499959,1.0343148,0.0,0.3622609,1.9686799,1.5426959,1.1580927,2.0246248,0.7064495,1.4864026,0.0,1.7051803,1.0234131,0.13347463,10.741056,0.8570096,0.9698121,1.1297942,1713992340
0.6256626,0.6198758,3.640481,8.917221,1.0724672,2.3100052,1.5988711,0.70807564,1.2756344,1.1811126,1.0961857,0.71720123,0.0,0.25333506,1.6160489,5.5432515,0.96428597,0.0,2.850282,2.5159981,0.038144,1.7110922,0.0,1.1470556,0.29488668,0.3473152,1.0652636,1.1383883,1713992400
1.2691567,0.8524967,7.8910108,0.23938632,0.6204816,0.607746,2.0675948,4.322297,1.4286379,2.004035,1.2075152,0.6922147,0.0,1.7177137,2.3953452,1.00819,1.079182,1.6646814,2.02769,4.1277504,0.5652769,1.5488926,0.54580486,0.53921485,0.77495986,2.1738954,0.82922643,0.62761956,1713992460
0.69451517,3.3842049,5.4398074,0.980886,1.3999875,0.7277343,1.9109925,2.497843,1.36552,1.720187,1.0652481,0.9024505,0.0,0.6261382,1.5749043,0.6413278,0.87818223,2.214191,0.9001506,3.2012606,1.135556,1.8288131,0.4384003,0.5183435,6.497763,2.6242561,1.0635936,1.2249441,1713992520
1.395331,1.1655331,0.049383946,1.996655,1.079196,0.6030888,1.9998472,0.36479092,1.4837841,1.3779359,2.1050906,0.92653036,0.0,0.4832034,1.2803553,1.3615026,1.7043564,5.2911034,1.2921197,2.1041415,0.0,1.5557798,1.3441318,0.9397036,1.4680492,2.5597355,1.5954225,0.41190565,1713992580
0.6837747,1.1461047,0.92225534,0.9257803,1.2897869,0.7775688,1.5518792,0.5716198,1.3189132,1.2819393,0.8630969,0.6410365,0.0,0.7946452,1.9352865,1.660498,1.7523874,3.2978616,12.148718,34.691525,1.4332265,1.3481722,0.95423216,0.98852193,1.1659685,0.60988677,0.60772485,0.866479,1713992640
0.53491586,1.9132328,3.43102,0.9294015,1.5282747,0.5325668,1.6108912,0.57094836,1.5071537,1.1398169,1.0314858,0.93764544,0.0,0.3536189,1.4949367,1.0592109,1.2628739,1.712067,1.2439523,39.053368,1.665562,1.3930589,0.8642602,0.8957203,0.8685821,4.450411,5.0201917,3.0273588,1713992700
0.5206317,0.71335566,0.9797621,0.8751954,1.1351203,0.95561117,1.7045356,0.02729822,1.3504953,1.9173009,2.177123,0.6593258,0.0,4.232107,1.4605262,1.1854511,1.2619089,1.5650551,2.4553115,0.560753,1.5422401,1.9921257,1.0551529,0.5716789,1.1196023,1.0457093,0.7753605,0.8578015,1713992760
1.346162,0.83007765,1.1739802,0.37084815,0.9334921,1.1644245,1.5367284,0.68358797,1.3353627,1.4399191,1.2410188,0.9053451,0.0,1.0626885,2.504954,1.998495,1.0398598,1.3379302,0.7881556,5.9675,0.09620996,1.4445854,0.73535275,0.2960193,0.45178196,0.21635796,0.64718324,1.1740184,1713992820
0.5541274,0.66861033,1.1043773,0.0,1.4193468,0.5866925,1.7761713,1.3005089,2.2056646,1.23347,1.8783804,1.010478,1.6057051,1.0359484,1.965263,1.2304226,1.3128016,1.3555638,1.0961434,2.470142,0.29853395,1.2942537,0.9527041,1.5923774,0.6806486,0.72311115,1.2826961,1.2182467,1713992880
0.5567635,0.4880109,1.3082113,0.0,1.4559776,1.072944,1.6445278,1.1127521,1.3868536,1.2964847,0.6003231,1.0408894,0.0,0.56316143,1.6410325,0.47832352,0.87466276,1.1768668,1.4598467,2.6774642,0.59940976,1.2671174,1.4195769,0.0,0.0,1.4578023,0.7224358,0.74308634,1713992940
0.9165467,0.6222114,1.368775,0.7154388,1.3539422,2.5032675,1.5738406,0.56064916,1.5179156,1.3659658,1.7623597,0.5644903,0.0,0.9422202,2.0934658,0.78593594,1.4229491,0.8085089,1.2029679,1.8566647,0.17477426,1.326942,6.148186,0.86293083,5.8583403,7.9690757,1.0978652,0.43400428,1713993000
0.8395104,1.0878377,0.2944972,0.53074515,0.69173765,1.2048155,1.5389551,0.5656431,1.7824239,1.8281156,0.6554624,1.321039,0.0,0.4530275,2.2698538,1.6803312,1.1565391,0.78711915,1.2603501,1.0927453,0.0,1.9251572,0.906162,0.78017044,0.9253755,1.4799709,1.099332,0.55374146,1713993060
0.9376513,0.46891248,10.836564,0.2703658,0.82393175,0.90984386,5.0701246,0.18177068,1.4811989,1.1783713,1.23337,1.1166406,0.0,0.3612646,1.6486233,1.2289549,1.4193361,0.6950435,0.9239504,27.641161,0.0,1.9318346,1.027972,0.80815077,0.5184686,0.6013776,1.159869,0.564167,1713993120
1.1822431,0.8686888,0.8029874,0.0,0.725229,1.2307993,1.6934911,0.84121543,1.4207929,1.7219334,0.0,1.1765807,0.0,5.389041,2.8622046,2.0662296,1.6087183,1.0786592,3.5865166,1.8140358,21.42348,1.389895,0.669755,0.0667385,1.5807412,0.38059524,1.2821481,0.08235094,1713993180
0.79522026,1.1373,1.4437685,0.7477214,0.96539116,1.7623746,1.8706871,0.0,1.3894006,1.2114794,3.338672,1.0167568,0.0,0.96513677,2.0031788,0.867632,1.3764544,1.1886823,3.113476,0.43000704,1.4566089,1.7006985,0.3638302,0.40909013,1.3555024,1.392385,0.6540892,0.8083967,1713993240
0.9287065,0.89546305,1.3766818,0.22327547,1.131325,1.7475725,1.7232622,0.6585416,1.4395702,2.0232763,1.1981673,0.80816376,0.0,0.45974037,1.5489007,1.6088475,1.702351,1.0156925,3.3288894,2.6101122,2.088017,1.9708678,1.1843176,1.417525,0.61121,1.1949104,1.0355767,0.53011495,1713993300
1.319217,0.6631136,1.0678211,0.91105384,1.261095,0.50118446,1.4800799,4.417944,1.3539845,1.459042,2.2738724,0.7761411,0.0,1.0042219,2.3283708,1.3124408,9.970787,1.004496,0.22107258,2.0461423,0.0,1.3832735,0.58517945,1.4806832,0.0,2.0991857,1.3236943,0.759696,1713993360
0.6203713,0.87961626,0.66982025,0.9908013,1.1742651,1.0299501,1.5537685,11.032111,1.6644579,1.6241202,2.1718066,0.85830843,0.0,0.4025727,1.1805333,1.6155083,1.4620024,0.68465227,0.9816639,17.416834,0.9876679,1.2311807,0.85389495,3.196762,0.3081254,0.8858286,0.8810169,0.19858998,1713993420
0.8024281,1.156855,3.2446897,0.080473594,0.91842365,4.433877,1.532695,1.0993587,1.6541791,1.4209028,1.11314,0.99460673,0.0,0.41097316,1.6640732,2.4620905,2.0939941,1.0068375,0.33519176,4.3010697,0.0,6.7009754,0.6730886,9.457498,0.69149816,0.99252003,1.2120671,0.55890757,1713993480
0.8820203,1.8906058,1.0589522,0.44561544,2.6703362,1.7157345,1.5977948,3.3149512,2.149188,1.2758919,0.16696522,0.8076072,0.0,0.16470197,1.1874791,4.238492,0.9395027,1.0235581,1.1834892,4.4106836,0.30041313,1.8468727,0.714896,1.1413119,0.8163894,0.68940216,1.2112321,6.0932593,1713993540
0.5678432,2.000587,1.0798291,0.091584,1.5745163,1.7080628,1.5174189,2.45126,1.8864913,1.3378314,1.2357044,0.7568318,0.0,0.56856996,2.151897,1.2418504,0.7852703,0.99847484,0.6413936,4.7697244,0.46361917,1.4151144,0.5582969,0.42159772,0.5813832,0.44574627,0.6224198,1.2358662,1713993600
7.065594,0.6263127,1.5911597,1.2117119,1.0416943,1.7759992,1.60797,2.3742836,1.7551751,1.3634348,1.8724283,0.9816593,0.0,0.5462603,1.3951772,0.8732623,1.8699167,1.5663047,0.02580166,1.7369485,0.39374667,1.7251344,1.706754,0.6649042,0.8500382,0.7014958,0.73930234,0.48685792,1713993660
1.1135421,0.49930692,1.4033458,0.24298246,1.5288824,1.6142579,1.9714034,3.4031258,1.4161601,2.347263,1.0257672,1.4146438,0.0,3.0863202,2.847707,1.3630182,1.5287805,2.869506,0.69186884,3.4079888,1.8359559,7.260384,0.53360003,1.456649,0.0,1.0312113,1.0244738,0.49801892,1713993720
1.6641631,0.88786215,1.6016171,0.0,0.9160044,1.9335295,1.6244307,4.1288533,1.9345328,1.3847237,1.252042,1.2081503,0.0,0.15962179,1.9596356,1.6246428,1.2942919,2.1960292,0.97859854,1.2973007,1.1260041,2.3562098,0.8197962,0.820086,0.9871269,1.9455727,3.5483801,0.61064744,1713993780
1.2388016,1.4295266,1.0074646,0.2044066,2.067337,1.564717,1.6333766,6.0121503,1.7989877,2.6818137,2.598212,1.0786706,0.0,0.85765487,2.3602383,0.39492783,0.9431898,2.6617877,0.76023847,33.182625,0.72437507,1.3716596,1.0251807,0.14200431,0.74341595,0.8983179,0.97092855,0.0,1713993840
0.92526126,0.74942774,1.4891751,0.108845726,3.755348,1.7433903,1.6747932,4.290568,1.5897717,1.6796035,1.2175133,0.9973432,0.0,0.33357197,1.4134357,0.37503645,1.2766641,0.6800761,2.183894,3.548179,6.5906863,1.5467623,0.8893979,0.26755983,0.39519918,0.7081888,0.4138298,1.0136269,1713993900
0.92746085,0.51615715,2.9269788,0.20000456,1.7820504,1.3767437,1.5960455,4.4085875,1.4312155,1.2848037,1.0736172,1.0266831,0.0,0.30164078,2.2029727,1.264694,1.3453976,0.8840626,1.3056418,2.486375,0.61247176,1.6395155,0.70166165,0.84664935,0.79739404,1.9214896,1.2486138,1.4419621,1713993960
0.6208453,0.9441875,1.457648,0.1634437,0.9164168,1.534209,1.6518912,3.844177,1.4204078,1.8484128,1.219368,1.2178936,0.0,0.44659546,2.2089336,2.6664677,1.2291039,1.6585639,0.24431269,4.620543,0.0,1.4075137,0.6635489,0.15319945,1.6574028,1.6135945,1.0581081,0.16853996,1713994020
8.297895,0.43666497,2.2420037,0.26479784,0.9496059,1.368081,1.5836712,3.7957911,1.202262,2.7671542,1.4991614,1.8100408,0.0,2.9256358,2.9508245,1.9686909,1.1092757,1.1541944,1.5032786,1.2422074,0.19735987,1.7941625,0.9315837,1.0760567,1.1519696,4.1867995,0.8570731,0.15068358,1713994080
0.37286237,1.9540421,1.64868,0.49097526,1.465586,1.6990064,1.5790046,11.881565,1.8066554,1.8174284,0.98296267,1.0931709,0.0,1.0264378,1.151024,1.6067907,1.2784573,0.8266809,4.826071,2.4171236,0.8771693,1.6528627,0.5113952,0.73552036,2.1001537,1.7571036,0.8381461,1.2812257,1713994140
1.1637379,1.3398335,2.4577188,0.908747,1.06702,1.5470303,1.6077048,4.4128003,2.2237458,1.6857325,1.5795958,1.3151096,0.7956972,0.5196294,1.0590676,0.4882684,2.6952522,1.2627897,1.4565467,0.08549958,0.4429304,1.8146634,0.6413717,0.72908056,1.4836159,0.55727696,0.6801553,0.30584696,1713994200
1.1400119,1.7333317,2.9592776,0.37524486,0.85644656,1.5115156,2.0814934,15.142854,1.3485683,1.3502517,0.81865966,1.3076,0.0,0.6269997,1.1878874,0.24178351,3.4218876,6.2622666,1.5588213,3.9116254,0.44469205,1.5059283,1.2828991,0.10279204,1.0502236,3.9665658,0.9128462,1.2753117,1713994260
0.2901677,0.3604595,1.278297,0.88169897,1.6648746,1.6022272,1.6017965,7.811861,1.0905045,1.5720094,1.1164267,1.1775935,0.0,0.44433606,1.3381575,0.18347861,6.891962,2.3933628,1.1990474,0.53885436,1.3458836,1.2726406,1.0972817,2.2151487,1.7189139,0.13993067,0.67013973,0.22476278,1713994320
0.22790511,0.5487732,0.5042221,0.75304556,1.6399412,1.464001,1.6713067,7.5393715,1.0446618,1.3359497,1.191307,1.1043649,0.0,0.35366514,1.355125,0.9074368,1.4982843,1.212525,1.0183526,0.7160353,12.242084,1.5986909,1.6882821,0.0,0.2740559,0.60041535,0.80570906,0.51946616,1713994380
0.7992209,0.8974437,0.5901299,1.0807978,0.98592967,1.4753213,1.6258411,27.789331,1.1001946,2.6980772,2.7445514,1.3175135,0.0,1.0403695,1.2582083,1.2170329,2.4116025,0.3646274,0.4046938,4.440352,0.23171715,1.5995977,0.58591485,0.2117813,7.4892235,0.8270369,1.084137,0.798499,1713994440
0.95965827,0.72460693,0.87675047,0.9931876,0.9733536,1.40704,1.772148,18.492016,0.8241401,1.3164368,1.0990957,1.2288704,5.219228,3.3939848,2.2554145,1.4085399,1.8423982,0.64870083,0.0,0.10860105,0.0,1.5210184,0.970475,1.2000387,1.8430202,0.34805137,0.6196193,0.87550783,1713994500
0.8508186,1.0477817,0.85578996,1.4147273,1.5510308,1.4103138,1.9913568,4.2427945,0.7529699,1.4599149,0.9052412,1.0247049,0.0,1.2179123,1.2581567,1.0220662,1.3221118,1.2275162,5.032519,1.8544267,0.11260977,1.6951377,1.131471,1.983464,1.4635727,0.22482064,0.8802713,1.2766042,1713994560
0.45690393,0.9729483,1.1043702,0.72562486,1.3386232,1.5177459,2.356102,0.7835477,0.6173785,1.3540524,1.6338729,1.0774251,0.0,0.78813183,2.4844856,1.5126294,1.6951325,0.31620738,0.72454554,2.5642827,0.90306306,1.6159816,0.6779671,0.12835328,0.34555122,1.9101262,0.783443,1.0148097,1713994620
2.6674712,0.5684729,0.7106368,0.9423484,1.5169212,1.3797206,1.6286299,0.7873722,0.9830902,1.2634513,1.0673418,0.93934095,0.0,0.24622269,1.332107,1.2888194,1.7432257,1.1182246,5.915362,4.8413715,0.3850312,1.6982217,7.6140246,0.81961524,0.9413713,1.7875216,7.6760736,0.66122246,1713994680
0.70896477,0.59071296,0.8816924,0.8370347,3.2681215,1.409939,1.6290456,1.3897393,0.96063066,2.2151926,0.6952458,0.8801853,0.19165328,0.25254187,0.92555094,0.87368184,1.1483176,1.7605541,1.9189055,2.9087498,0.084229976,1.7497095,3.0030622,0.6928835,1.7051405,7.0637803,1.9625843,0.76473176,1713994740
0.7670932,0.69551617,1.161815,0.67658716,1.0148762,1.3457841,1.7612753,1.6409866,0.6100237,1.4885318,0.9435811,0.98287994,0.16250019,5.9660163,0.9602356,1.117277,1.4623207,1.266611,0.55697244,34.672993,0.74778163,2.8843362,0.47165212,0.6371636,0.43962327,1.3675944,0.5712489,0.60210866,1713994800
0.8769854,0.8413731,4.2496877,0.9818553,2.3959527,1.5348437,18.55684,1.9865787,8.508318,1.2639446,1.6655866,1.6640633,0.3882209,0.56049347,1.4599421,2.460156,2.1789453,2.4397995,1.8009737,3.246096,1.0287828,2.3624265,2.208384,1.385614,0.78475225,1.7907718,1.3067328,0.13155952,1713994860
0.9764134,1.1441016,2.4295926,0.26807144,1.635839,2.7691877,1.6719195,1.5716625,1.1082878,1.5741134,1.0922154,1.2828537,1.1263701,1.2425914,1.3485073,1.546885,1.3921307,4.3880086,1.334996,4.510678,0.8212329,2.224787,0.776854,1.2510943,1.7605369,0.8080863,1.1211798,0.91017854,1713994920
0.42230195,0.4714511,1.7881306,0.93011004,1.1646358,3.1872313,1.6826056,1.6072966,0.39455786,2.3247426,1.1483827,1.2021655,0.0,0.82658094,1.1586212,1.245416,0.6273147,0.0,6.326677,4.690926,0.9279166,2.027922,0.6741474,0.054929633,1.0366265,0.20539032,0.612249,0.87737155,1713994980
2.1772354,0.21175838,1.7613692,0.5015861,1.1429335,1.5550243,1.5468545,2.1008043,0.355596,1.436606,4.4873505,1.3046327,0.0,1.2350674,1.9610912,0.4943553,0.5132592,0.5029275,1.0998192,2.1564832,1.594792,2.0140789,1.3298534,0.77316195,0.6966355,1.0845752,1.3955219,0.8388653,1713995040
0.9650581,0.8067979,1.2456055,0.94742113,0.4581131,1.2950957,1.7261062,1.9106638,1.5554492,2.158719,1.9549506,1.1103331,0.54824996,0.63722634,1.6020174,6.536035,0.4318362,0.8345228,0.45756835,1.5315468,1.3395501,1.951697,1.820215,1.0651314,0.7789691,0.9309632,0.8815955,1.0569386,1713995100
1.2189902,1.0282334,0.021406338,1.7494764,0.0,1.415034,1.8128514,1.7501831,0.15262845,1.7870749,1.1384479,0.8662082,0.0,0.4657267,1.3440982,0.56068295,0.296491,0.0,0.14284055,4.0170274,1.1195124,13.0560665,1.022707,0.5868368,1.3612736,0.1940438,1.1070507,0.8990455,1713995160
0.9131004,1.6606231,1.3688929,0.886386,0.6773879,1.9881707,1.9113071,2.0078201,12.652002,1.7354023,4.558431,1.0764749,0.7400114,0.35700715,2.5168834,1.5850644,1.8387598,1.0117692,6.797507,2.613666,0.5674433,2.717318,1.7316204,1.0507662,0.9785644,0.37461302,1.1949693,1.0409927,1713995220
0.5143371,1.4413728,0.8564871,1.0489736,1.0584732,1.3449718,2.5427978,1.6641628,0.8026283,2.4223366,1.022327,1.0465369,0.0,1.0084314,0.7809584,1.9810379,2.51827,4.4755254,1.8228471,6.569734,5.3978906,3.10229,0.5161415,1.2628162,1.069049,0.52928275,7.20833,4.4331326,1713995280
0.47623345,2.0129855,0.9768616,1.6480643,0.15585884,1.3612632,1.663409,1.3610563,0.83049995,1.2888409,1.2031451,0.9168408,0.0,0.43335116,1.1429386,0.9385553,0.7036188,1.26376,0.80844814,3.1857264,1.3310155,2.6586676,0.9397099,1.3275514,0.13421163,1.5687511,1.1086564,2.5389974,1713995340
0.59990436,1.8450602,1.5147299,1.7793537,1.06259,1.5793513,1.8274165,1.1356039,3.405991,1.9199165,2.3410983,1.495384,0.0,1.1840255,2.3586578,1.8690825,1.7665447,5.0893955,7.8120313,4.824695,0.85574985,2.6349578,1.2034675,1.3296567,0.86978924,1.7287436,1.205567,2.3316166,1713995400
2.3584747,1.0199097,1.6790205,4.547822,0.55730236,1.2593447,1.5731837,1.7719785,1.1248997,1.2051837,1.5116073,1.1333663,0.0,0.2833782,2.0969996,1.3341666,1.0301017,1.8868595,5.709555,4.305887,0.61368996,2.5764058,0.76168257,1.1893325,6.3212123,0.0,2.6164768,1.4977156,1713995460
