0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.26664218,0.08408992,0.34796983,0.0,0.0,0.0,0.114648215,0.063658565,0.049379148,0.044268694,0.04635701,0.13317643,0.16520363,0.100723475,0.0060722157,0.2881199,0.10335991,0.08999425,0.07923812,0.061822064,0.093147285,0.13566801,0.058663663,0.03399814,0.08365094,0.061713643,0.10158542,0.03414944,0.05904348,0.22358394,0.08204684,0.21471937,0.056584418,0.049121525,0.18730797,0.04521177,1648811400
0.27979103,0.08144532,0.2242668,0.06469321,0.16662544,0.58542705,0.25969824,0.14528297,0.10739378,0.1795315,0.18351279,0.07088506,0.33384055,0.019135933,0.18052436,0.45663893,0.3522255,0.10822288,0.15827553,0.07104512,0.07920931,0.09054065,0.17770055,0.033169456,0.08049544,0.061173405,0.063785,0.046269782,0.068543434,0.19915406,0.08788695,0.16993086,0.079863384,0.06394233,0.26917365,0.07134798,1648811460
0.330701,0.06971958,0.011923254,0.18003993,0.45829025,0.0,0.14298837,0.060981575,0.076035686,0.089933164,0.016352711,0.013476254,0.2461752,0.19840714,0.113095514,0.4008728,0.1387267,0.07021565,0.083957836,0.06935658,0.24637051,0.11528969,0.26945743,0.08885534,0.08067009,0.085811615,0.07307657,0.047339626,0.07647619,0.17290421,0.08434685,0.2718353,0.06769977,0.056818195,0.18469428,0.04156776,1648811520
0.26372504,0.035279326,0.0,0.18187185,0.0,0.022128522,0.033960395,0.058464065,0.06845907,0.08968082,0.040488914,0.013238305,0.04802385,0.043677073,0.06421735,0.27248847,0.0563684,0.06809959,0.09168363,0.056794744,0.11882427,0.07704253,0.054787267,0.02016261,0.07339574,0.05371991,0.05382408,0.03168489,0.06829933,0.17727067,0.091247015,0.21777745,0.08029959,0.055970963,0.11737239,0.050677083,1648811580
0.28043947,0.07487364,0.0,0.022288844,0.0,0.033068657,0.04412827,0.059877854,0.091263324,0.073321156,0.017631173,0.0022948147,0.10377289,0.24328144,0.12710182,0.40458196,0.11114654,0.05652759,0.09181533,0.060480673,0.07792698,0.0994627,0.06879625,0.041092683,0.09637973,0.06355371,0.019860568,0.040859494,0.061104234,0.27630082,0.07838963,0.25860074,0.0724835,0.063276514,0.2481649,0.030136367,1648811640
0.2519233,0.055250183,0.060277283,0.010350004,0.17278627,0.0,0.05212723,0.14871204,0.085846245,0.048232887,0.020135915,0.11393343,0.2148427,0.11517108,0.06873624,0.38325158,0.10005402,0.16460192,0.083215475,0.076043665,0.07884191,0.13982673,0.05933091,0.13552168,0.0769547,0.0989896,0.05549476,0.039652918,0.08101973,0.2547805,0.09334192,0.32643542,0.07080878,0.05357706,0.1615631,0.0722334,1648811700
0.2111466,0.09230798,0.0,0.074814245,0.025681943,0.05567485,0.05444016,0.07383773,0.0800321,0.060207196,0.028359111,0.019159872,0.25892258,0.14842315,0.31268874,0.5014503,0.3346093,0.08621901,0.0887474,0.07980025,0.07371059,0.09685038,0.0786817,0.11860685,0.088151,0.061574016,0.04002288,0.044955917,0.06872351,0.23982665,0.09507851,0.5256369,0.058838896,0.060967755,0.20921046,0.08463472,1648811760
0.37719703,0.057602454,0.04666984,0.18284397,0.46045583,0.0032792687,0.11760715,0.059398647,0.07761834,0.19788669,0.0067347437,0.10836688,0.28381088,0.042420596,0.19727354,0.50266886,0.22589798,0.08544158,0.08144422,0.06613945,0.2167698,0.09092831,0.058551945,0.06733539,0.077320576,0.09641084,0.058875326,0.04249413,0.06994615,0.1914219,0.074940965,0.49519518,0.068793766,0.05954155,0.2001064,0.043071885,1648811820
0.2263571,0.072292216,0.0,0.058625206,0.0,0.3791102,0.07271283,0.118324906,0.069267794,0.19056958,0.076370955,0.0022080848,0.18474244,0.025322946,0.018548353,0.4171857,0.15645294,0.1403949,0.085518524,0.067598335,0.08224268,0.108914286,0.057035983,0.036725163,0.09279122,0.08466493,0.051290296,0.039918274,0.096435145,0.18484047,0.094143204,0.28128383,0.061426967,0.05273915,0.11642307,0.056189112,1648811880
0.25237808,0.043386538,0.34745452,0.0,0.15452035,0.0,0.12258625,0.06500935,0.07262434,0.03587578,0.13235979,0.17347462,0.32136115,0.02828221,0.1119221,0.25346643,0.079018936,0.10564709,0.08167611,0.06421228,0.08650537,0.07921486,0.057992376,0.04880832,0.08634523,0.051438496,0.05306725,0.036250148,0.06344641,0.19998722,0.07195809,0.1894146,0.060093295,0.050375994,0.16086586,0.05490438,1648811940
0.2617489,0.1265843,0.0,0.14227557,0.01315853,0.3857843,0.05877592,0.063379,0.07746023,0.122425504,0.06820003,0.14871132,0.14187923,0.061840106,0.15661825,0.4995372,0.22393976,0.04084209,0.08728923,0.08595428,0.08282175,0.13175593,0.06596946,0.03408958,0.100244686,0.075696535,0.067475475,0.033395465,0.061793096,0.16854721,0.06492288,0.1796986,0.06376309,0.0472862,0.1392171,0.061206132,1648812000
0.31356,0.050696563,0.06714368,0.04184725,0.044053733,0.0,0.071340635,0.07566926,0.108148485,0.16528551,0.08003588,0.1475017,0.17810921,0.10281663,0.10780732,0.3165064,0.087334834,0.07501901,0.098458804,0.048448514,0.07931878,0.09813363,0.057013303,0.014058712,0.071075484,0.052907255,0.05447009,0.03758259,0.067737915,0.16175732,0.07243836,0.23545216,0.059302952,0.049189772,0.20086513,0.033343446,1648812060
0.20510669,0.1972879,0.0,0.20944925,0.4545658,0.0,0.10046013,0.052836895,0.08003471,0.037283164,0.18801981,0.062058773,0.15741111,0.034835387,0.026889779,0.5973405,0.13449714,0.030737882,0.080498554,0.10075565,0.21519169,0.09674734,0.055397343,0.036990337,0.088700205,0.05874484,0.036528848,0.039199162,0.063067414,0.17674023,0.08783663,0.27100796,0.07538484,0.054901596,0.13775177,0.06415315,1648812120
0.29577142,0.07837982,0.027010381,0.0,0.13411665,0.0,0.02662149,0.05435789,0.08149078,0.059972387,0.05262443,0.055123392,0.24058634,0.012637138,0.4139468,0.34312394,0.16542253,0.081374206,0.08724357,0.055849165,0.08978478,0.10458461,0.06413468,0.10100434,0.08599653,0.079505116,0.064574495,0.035697773,0.066449285,0.20825054,0.09091438,0.24203753,0.06562472,0.053235922,0.09257155,0.049487766,1648812180
0.26718548,0.1837843,0.35819998,0.09299568,0.3795139,0.038981438,0.069293015,0.14911647,0.16848746,0.046340853,0.5467106,0.13573149,0.23799224,0.01993712,0.1154965,0.52028924,0.38780412,0.071911566,0.53897816,0.06353603,0.08039785,0.18651679,0.117284775,0.3682481,0.16157913,0.07632543,0.043739088,0.044023048,0.07161596,0.8451564,0.083685935,0.392213,0.06905532,0.05607758,0.23025393,0.07439654,1648812240
0.10673997,0.048003256,0.004489124,0.027839512,0.09963265,0.0,0.10596471,0.066619135,0.1482727,0.09565333,0.03052606,0.16157413,0.31278872,0.25956854,0.21397375,0.3288889,0.24377996,0.1294904,0.09353418,0.05171821,0.07649588,0.08239768,0.06311877,0.05864353,0.06123689,0.061785016,0.078996144,0.040838044,0.13691746,0.14501484,0.075987265,0.41127974,0.05678424,0.05595826,0.17598484,0.032457724,1648812300
0.2621304,0.08049477,0.0148694515,0.009818256,0.12408032,0.06750864,0.017487317,0.07410751,0.105446726,0.05647956,0.34583533,0.28980172,0.32272062,0.05788602,0.13413773,0.27358156,0.15314649,0.09065741,0.11746357,0.057299607,0.08882738,0.12501377,0.058886994,0.03907858,0.099336796,0.060344428,0.04268033,0.03473259,0.05916659,0.17018473,0.07067877,0.26903498,0.06313535,0.054496326,0.18833606,0.03565596,1648812360
0.24534622,0.062401086,0.0018931627,0.025145411,0.10205779,0.0,0.21894704,0.042728458,0.0645425,0.04845875,0.024976596,0.3006511,0.22102857,0.04728702,0.13650608,0.28215626,0.15215948,0.10138176,0.11294551,0.049765326,0.12550434,0.0720079,0.059507683,0.119174965,0.0603335,0.12725136,0.016727183,0.04220691,0.056351613,0.15700726,0.106560245,0.28555152,0.060209945,0.05713407,0.18869573,0.043092914,1648812420
0.32387024,0.098212294,0.020573676,0.012513409,0.0,0.09232414,0.23593782,0.17985477,0.112692535,0.11040624,0.0077815126,0.13680549,0.37317234,0.16856411,0.17917365,0.24805571,0.107347265,0.08101327,0.08391177,0.056347024,0.08635316,0.13957791,0.06589445,0.020307392,0.11863469,0.05381395,0.029892003,0.03964687,0.06847808,0.19816934,0.074061714,0.36649188,0.059026383,0.05471511,0.16484478,0.023558836,1648812480
0.267667,0.026040217,0.009379208,0.0,0.040471256,0.0,0.030397898,0.08127961,0.1283541,0.09136494,0.32311088,0.098877184,0.20117046,0.08103297,0.11220509,0.37692982,0.123285346,0.092697375,0.0876025,0.040737968,0.08842585,0.07338758,0.12862654,0.03444367,0.09194139,0.097637504,0.061263062,0.033633143,0.05866241,0.16683426,0.09597874,0.19898197,0.053855892,0.046947733,0.2344935,0.05954618,1648812540
0.16393211,0.073678665,0.012017846,0.0,0.0914682,0.0,0.03173013,0.05878009,0.123405494,0.17695995,0.2603844,0.0102235135,0.23007545,0.12700221,0.26992866,0.09100654,0.04994507,0.1476854,0.08713602,0.06525365,0.07285032,0.1352737,0.06526182,0.036619924,0.1026736,0.08376079,0.053896848,0.02795653,0.06410976,0.17263924,0.08673826,0.18013838,0.055031788,0.045421332,0.20187451,0.031658538,1648812600
0.21553889,0.031637087,0.42747384,0.08572164,0.30363953,0.0,0.33454108,0.07018828,0.08017697,0.07606633,0.014145988,0.006650998,0.052967146,0.08561826,0.43022138,0.20869924,0.043562587,0.046004172,0.08148944,0.042185165,0.15751486,0.09541289,0.066053726,0.03089113,0.07548404,0.056218315,0.0478819,0.036795463,0.06021346,0.11676735,0.07759749,0.150501,0.05994937,0.050003737,0.13503395,0.021958118,1648812660
0.25303555,0.4060056,0.05459404,0.095302835,0.44145137,0.029154837,0.4024847,0.07529327,0.15317094,0.048192263,0.17892581,0.12215498,0.23698476,0.05204866,0.076237954,0.26216036,0.039416857,0.11527407,0.08056425,0.23294714,0.1905157,0.16895857,0.063551866,0.058380995,0.082995825,0.0969527,0.05689163,0.045822628,0.07266227,0.14807005,0.078544326,0.36978117,0.061524507,0.054697584,0.16994053,0.17967623,1648812720
0.31175423,0.0317419,0.0,0.0,0.024128705,0.0,0.030884463,0.0501161,0.052170742,0.13413641,0.03558425,0.015540282,0.18980792,0.13635844,0.00844344,0.24540834,0.15389514,0.080168866,0.08786232,0.042832963,0.07100183,0.048137613,0.06450126,0.02641652,0.07647054,0.05853197,0.053401053,0.034690827,0.059621282,0.14780384,0.09186038,0.14698525,0.08108083,0.051302526,0.18093084,0.0727175,1648812780
0.22596209,0.083705895,0.04901755,0.0,0.0,0.0,0.14678413,0.07077765,0.12523615,0.21089287,0.18477717,0.102619015,0.32350287,0.12391179,0.25029665,0.3478796,0.22934322,0.12165249,0.08568006,0.06353962,0.091503896,0.15674916,0.05786894,0.061596308,0.0835318,0.056897964,0.05930277,0.039545015,0.06884283,0.24775536,0.070950784,0.31457058,0.06606679,0.050893463,0.27779594,0.050023954,1648812840
0.25676432,0.032036263,0.0,0.0480152,0.0,0.0,0.031934522,0.08395993,0.09613777,0.14523007,0.004470184,0.006963314,0.104026094,0.14468239,0.038291257,0.26595518,0.06156657,0.010816554,0.08027408,0.056500446,0.08869826,0.074235715,0.060239,0.107950024,0.07520004,0.059154604,0.102376334,0.028892174,0.0679722,0.1750724,0.1145017,0.11785475,0.054467607,0.043482102,0.13877231,0.026772456,1648812900
0.3144344,0.090434395,0.0355888,0.081454344,0.0,0.06167257,0.05999132,0.069758445,0.074073195,0.12934013,0.0,0.01676677,0.07681509,0.11248366,0.16264652,0.27844515,0.047973808,0.15137587,0.08874384,0.0972424,0.08088281,0.119306505,0.05783411,0.04249899,0.57160264,0.15862954,0.07225258,0.039195303,0.06128969,0.20162554,0.59995615,0.15656053,0.06590069,0.05397855,0.100026265,0.034313835,1648812960
0.20489334,0.24521565,0.4490583,0.0,0.23443957,0.48286396,0.3519999,0.04942734,0.21953292,0.04968829,0.07706851,0.0044800877,0.6718895,0.03652367,0.093904704,0.18660289,0.05254118,0.12455211,0.17290756,0.120753035,0.074888766,0.32598862,0.07525738,0.009383343,0.38787597,0.14063747,0.091478266,0.035931643,0.061793555,0.1618323,0.49195042,0.09656625,0.07326116,0.05530542,0.12730742,0.04392315,1648813020
0.1824919,0.09100311,0.0,0.0,0.0,0.0,0.017880049,0.055423375,0.16110837,0.037746117,0.22602937,0.0017804604,0.1740272,0.27793413,0.013447234,0.32406676,0.025132583,0.062434193,0.078168035,0.061986603,0.09296494,0.078932464,0.058194675,0.015532068,0.08844317,0.05422107,0.047354884,0.040615983,0.06986985,0.17054859,0.076435074,0.19636671,0.06038328,0.05349459,0.15376139,0.12934037,1648814040
0.20302063,0.05211538,0.0,0.0,0.057911396,0.004147887,0.024820477,0.07658455,0.051543932,0.03934343,0.042867742,0.009732056,0.21435508,0.22446339,0.14338963,0.3579453,0.23153317,0.050465975,0.13721998,0.0664122,0.07591099,0.077918515,0.059942454,0.07497537,0.10012766,0.093676455,0.03959189,0.042980522,0.05271648,0.04572067,0.084608324,0.24698709,0.062105794,0.05942725,0.17399356,0.17408498,1648815060
0.26424912,0.0974586,0.016949892,0.0355967,0.05423224,0.0,0.2860554,0.07103989,0.13616541,0.17061234,0.09168879,0.16261011,0.18608318,0.065285616,0.26507965,0.3653373,0.112303965,0.12124097,0.08535857,0.06255936,0.07825796,0.10937882,0.18436347,0.029481588,0.09242116,0.06553093,0.043381423,0.04543247,0.077302374,0.047614396,0.083725296,0.4748859,0.07125143,0.067666195,0.18800041,0.061699294,1648815120
0.318969,0.08976527,0.031371415,0.0,0.14456902,0.0,0.16203603,0.06568935,0.0989983,0.060470227,0.32040107,0.00847051,0.41377705,0.19723514,0.10162597,0.1810476,0.058100756,0.10158767,0.08404456,0.04531874,0.08982069,0.07032184,0.063619845,0.05470111,0.07785526,0.058303796,0.03130204,0.04156972,0.0604578,0.15335031,0.09109685,0.26405573,0.069291666,0.059782777,0.23488314,0.03513792,1648815180
0.26393175,0.04185869,0.30988863,0.033888996,0.0,0.0,0.33704484,0.060961355,0.14063326,0.043068398,0.18562926,0.22203477,0.27910793,0.12115477,0.1412412,0.17037277,0.0757989,0.064492434,0.08657101,0.04615312,0.08386396,0.12836914,0.06494034,0.08143904,0.08175529,0.061153933,0.045063663,0.040266693,0.074295454,0.012025028,0.082278766,0.22459354,0.06445384,0.058110535,0.33392644,0.11250566,1648815240
0.23824516,0.09141927,0.0,0.050130375,0.03571686,0.0,0.0044343127,0.045735553,0.044994026,0.05270315,0.0024889186,0.22626327,0.12887557,0.028944578,0.0031619929,0.1317403,0.077471465,0.0105879605,0.09718827,0.048757203,0.065677755,0.0667456,0.069740996,0.018207874,0.084489815,0.056978393,0.029237388,0.03749739,0.05651545,0.057894107,0.07472014,0.31912014,0.05652345,0.052643526,0.23468648,0.04586033,1648815300
0.24187577,0.062465858,0.0,0.0,0.050703675,0.0077637434,0.049263757,0.07846263,0.06123535,0.18575549,0.00070881844,0.17745954,0.16590086,0.05323958,0.15478057,0.3340954,0.12453291,0.15277143,0.083911635,0.061439164,0.07717064,0.050069824,0.04410761,0.0983609,0.088238865,0.059632488,0.056493144,0.038272128,0.046523258,0.038223617,0.03968384,0.15328978,0.060343806,0.056001075,0.17573722,0.017911766,1648816320
0.18260792,0.08629759,0.0136368275,0.027987966,0.0,0.035146356,0.03211083,0.06984097,0.10866863,0.15538883,0.46525538,0.13846828,0.49938458,0.041548785,0.20916855,0.40135014,0.119895354,0.15675326,0.09454189,0.06830004,0.08152518,0.074987575,0.057970557,0.047981005,0.07308465,0.06606781,0.07187019,0.051931657,0.078829944,0.059790835,0.05183351,0.5277461,0.068718165,0.07540297,0.1459433,0.03382508,1648816380
0.2762375,0.069197275,0.031397402,0.03231809,0.0,0.0,0.041650373,0.061495736,0.06548306,0.053363692,0.35406223,0.1382683,0.21643305,0.02940747,0.019313667,0.25386828,0.15866697,0.09391331,0.08523872,0.057593748,0.0845643,0.04815283,0.056502715,0.06012899,0.08691875,0.059882086,0.059201397,0.041321523,0.06967565,0.08388872,0.03821689,0.30005985,0.057962433,0.060797725,0.09034945,0.18352531,1648816440
0.2231687,0.033059523,0.009628534,0.09149119,0.0,0.02628702,0.08229897,0.067351095,0.25173455,0.16467495,0.13691576,0.0053243972,0.5219862,0.038922384,0.043739647,0.14148556,0.09766987,0.047481515,0.07910295,0.04873095,0.06896457,0.29393277,0.054565005,0.014579834,0.66215295,0.17883998,0.056512512,0.031133847,0.062338244,0.040126055,0.6804137,0.10691998,0.068628505,0.05347418,0.12766221,0.03926857,1648816500
0.22627704,0.053608406,0.0,0.04937005,0.22210576,0.0017335415,0.2357886,0.060959056,0.15538529,0.17107803,0.041149884,0.0056507303,0.36649215,0.03457545,0.020124976,0.23896696,0.14471638,0.0,0.08390726,0.06869358,0.070694074,0.13245435,0.052592542,0.074366145,0.51045865,0.15388384,0.068302244,0.043011386,0.05667785,0.06291663,0.60118455,0.24685094,0.05987606,0.060529653,0.24266008,0.048027046,1648816560
0.29620165,0.063279256,0.42836717,0.035395652,0.28556168,0.07429278,0.033032354,0.059831552,0.091922194,0.12230003,0.13485412,0.2925887,0.35967407,0.028042136,0.09610977,0.117631026,0.13153166,0.063546084,0.08417347,0.06290853,0.1240542,0.12250602,0.24197616,0.06485301,0.091384105,0.061046876,0.05126271,0.033059206,0.0670213,0.044759378,0.038748737,0.15029477,0.07032382,0.053355057,0.1947971,0.05105032,1648816620
0.26303327,0.30646646,0.0,0.0,0.36625168,0.034219027,0.23030064,0.1325101,0.058212373,0.14139044,0.0,0.011381664,0.29473883,0.03481776,0.14011432,0.2869418,0.090118416,0.015257559,0.08236608,0.15423906,0.07759064,0.056173347,0.048805043,0.061693054,0.09196419,0.105540894,0.019028578,0.042167187,0.049238104,0.14181133,0.061676424,0.22003822,0.05630092,0.057089012,0.15768924,0.07421949,1648816680
0.23277305,0.07337772,0.0,0.0,0.10524086,0.0,0.03630486,0.051415563,0.09813965,0.17386858,0.01148494,0.015138947,0.38538873,0.12803826,0.1768582,0.22099312,0.062427893,0.05134093,0.08878617,0.06201534,0.0726046,0.030903492,0.058320723,0.0358868,0.093224615,0.056777112,0.0694084,0.039920863,0.058467727,0.016879197,0.03478756,0.073608875,0.0847811,0.060032085,0.15337014,0.046968844,1648816740
0.2652278,0.06392261,0.01277262,0.0782941,0.27420616,0.02662003,0.046958804,0.065676734,0.07092657,0.20644948,0.28162158,0.01579857,0.36205417,0.22029048,0.09081102,0.21485361,0.1225508,0.114939086,0.09097814,0.06553513,0.1707494,0.064425044,0.053788826,0.056065466,0.08222796,0.06010182,0.044504087,0.043917786,0.06589887,0.03585279,0.033959992,0.4448694,0.05897074,0.06221276,0.17913486,0.03638638,1648816800
0.2165082,0.05424527,0.016479254,0.0,0.11792201,0.0429132,0.24134302,0.058874425,0.08592095,0.13896729,0.19184905,0.021629345,0.22213463,0.035303477,0.00821002,0.15428431,0.1633495,0.007564071,0.076670885,0.053330965,0.077432156,0.06569609,0.061293073,0.032631397,0.11903859,0.08699004,0.04308447,0.026733082,0.05245118,0.13035122,0.05762827,0.114928305,0.052052543,0.04651952,0.16699901,0.037639726,1648816860
0.18512855,0.1168883,0.025595784,0.0,0.13872567,0.0,0.10349127,0.05677605,0.10635512,0.042553175,0.3690423,0.14520931,0.1728285,0.035318412,0.002937043,0.17818394,0.07703784,0.13561454,0.09009303,0.050506007,0.077614084,0.04805434,0.051903073,0.083844736,0.08303116,0.057496317,0.03571083,0.043367524,0.05631194,0.06138442,0.032348678,0.18620273,0.064343035,0.06064706,0.11772581,0.027788501,1648816920
0.16767569,0.07851898,0.2920422,0.18739606,0.5108573,0.9077663,0.0706771,0.0538771,0.24618739,0.06899637,0.21072443,0.01746111,0.59803426,0.02470188,0.09285558,0.100579865,0.048748575,0.1051567,0.08963923,0.07748957,0.21836963,0.3300275,0.14236106,0.034180842,0.40167934,0.17112346,0.12664641,0.04014872,0.07397238,0.080725394,0.5783239,0.24857235,0.056253806,0.055411894,0.13164629,0.05230513,1648816980
0.25300497,0.066532694,0.0,0.1547687,0.18006949,0.06265384,0.14208384,0.06689969,0.06640861,0.1956688,0.09289357,0.013560317,0.22266106,0.031128058,0.08200711,0.3230732,0.09591854,0.15767129,0.08702316,0.06852502,0.09397875,0.031440537,0.25348133,0.0854519,0.09444453,0.08059433,0.043685645,0.035440147,0.06040788,0.027269285,0.043978527,0.17160638,0.050185896,0.053336002,0.11663849,0.06206752,1648818000
0.26250067,0.1641152,0.25872096,0.013990939,0.2815351,0.5931122,0.003780669,0.060648207,0.040230002,0.09414902,0.19458695,0.057085484,0.201913,0.022863122,0.1512668,0.3442606,0.41562882,0.16976778,0.08658673,0.08327337,0.07271542,0.08196964,0.052074954,0.04167665,0.1063088,0.05387484,0.026986267,0.038306653,0.06841685,0.16170186,0.03452896,0.21773933,0.059502244,0.062399182,0.17352979,0.039444596,1648818060
0.21200903,0.05023712,0.59259355,0.07106621,0.24082772,0.07910311,0.026775442,0.0676601,0.101997524,0.11880686,0.023712534,0.18502288,0.13875397,0.029193578,0.13070068,0.40866753,0.4224263,0.07011499,0.099257566,0.06835789,0.07505891,0.058767814,0.04936373,0.062276684,0.077385336,0.07686119,0.03339107,0.042148285,0.07352473,0.15917572,0.047356296,0.37117448,0.06540507,0.06469665,0.14200121,0.025112655,1648818120
0.26717234,0.029616782,0.025518239,0.09120044,0.30989948,0.04767084,0.28918883,0.05164306,0.09462173,0.15717433,0.000309024,0.008561093,0.38534632,0.13064778,0.05411685,0.25620347,0.21945298,0.11144893,0.097309485,0.057332143,0.07455291,0.0438117,0.04653152,0.03314651,0.081567265,0.05544281,0.040443685,0.039371632,0.04315395,0.04197985,0.03686853,0.31897268,0.050762665,0.056190427,0.22586101,0.052303657,1648818180
0.18332714,0.02957895,0.5907804,0.15176553,0.46287045,0.0173468,0.12882087,0.20058444,0.11747459,0.076924495,0.22922224,0.13967745,0.20641017,0.03640194,0.149626,0.2573666,0.27977824,0.09428258,0.08089038,0.06154816,0.07189081,0.07401161,0.06855333,0.06545859,0.08709935,0.062011804,0.060265627,0.04229918,0.074963875,0.11354132,0.034352873,0.28522316,0.06566426,0.0637625,0.098203644,0.037284277,1648818240
0.21182011,0.078594506,0.0,0.081670254,0.37278652,0.5662485,0.046025854,0.04536111,0.030844469,0.046293125,0.018272001,0.007627104,0.37215012,0.029953776,0.00089722686,0.33705676,0.30799246,0.18050237,0.09097361,0.08060641,0.07365352,0.08915677,0.05509629,0.048386622,0.102743216,0.058323547,0.065185815,0.040130064,0.063307405,0.0468055,0.038271643,0.1675034,0.060024224,0.059246805,0.25293684,0.041779507,1648818300
0.2615291,0.031951092,0.047593176,0.102569334,0.35632545,0.0626958,0.021320546,0.071734406,0.08082223,0.21507517,0.45859486,0.011331247,0.24225558,0.034988087,0.010326605,0.3444878,0.3103506,0.06488437,0.08026785,0.06980881,0.116973154,0.0465834,0.057847023,0.054689806,0.06521333,0.12173246,0.10952691,0.04760455,0.045982845,0.13012776,0.10024073,0.38715747,0.09015301,0.0802089,0.22454098,0.020860493,1648818360
0.30611703,0.044146173,0.3994399,0.0833779,0.21880884,0.058548152,0.09300135,0.06376087,0.107645676,0.13304819,0.08495104,0.034485966,0.44236964,0.22457378,0.012853662,0.49177176,0.42356852,0.22627278,0.08596268,0.06826127,0.07528051,0.052541725,0.036371943,0.12206627,0.08248416,0.060958482,0.06916481,0.054358643,0.083067626,0.11242816,0.042059638,0.5770573,0.07947734,0.07986245,0.11097586,0.09130846,1648818420
0.28023347,0.029704532,0.26062277,0.09594094,0.24842307,0.5170128,0.2618908,0.04941393,0.08181942,0.17952375,0.20842966,0.0,0.040642966,0.031141136,0.12424496,0.18668938,0.11116799,0.089977525,0.07932234,0.074222125,0.08300342,0.05471318,0.05740184,0.03047826,0.08082553,0.11416608,0.03661664,0.043992423,0.053671096,0.15787515,0.07353693,0.23148523,0.05680936,0.056704197,0.17699933,0.05996016,1648818480
0.17262496,0.06124199,0.015094936,0.7033916,0.94778895,0.07658768,0.05224551,0.03284431,0.051998094,0.06915086,0.029972007,0.10042311,0.1361204,0.023409309,0.023487806,0.17173374,0.090267584,0.0894185,0.08866489,0.30907622,0.62464327,0.07262995,0.06603486,0.03507897,0.3221273,0.058579367,0.042992312,0.032866232,0.040686246,0.08359554,0.03184983,0.15190665,0.04789663,0.049599644,0.29943123,0.033385117,1648818540
0.26876968,0.113343254,1.1148494,0.8261751,0.6232468,0.8763164,0.52671754,0.39100352,0.22252356,0.06509559,0.036707286,0.011605943,0.12488655,0.038198613,0.5325984,0.08479617,0.07564542,0.097583115,0.22447541,0.12005839,0.6914904,0.10731012,0.10307556,0.0500928,0.0566279,0.065430865,0.12290524,0.040546652,0.13726988,0.11880733,0.051422,0.14076777,0.069541045,0.06590895,0.14690088,0.07155166,1648818600
0.14791664,0.13776039,0.68445015,0.10461971,0.38699692,0.05763793,0.12014445,0.040851343,0.0662448,0.035960004,0.2922064,0.0,0.122049786,0.031909723,0.14779004,0.17217839,0.09779402,0.089779586,0.08040918,0.07060076,0.16564558,0.030327605,0.04811229,0.032490097,0.092963524,0.062014557,0.07048123,0.037539624,0.06756817,0.1684489,0.035603605,0.2133181,0.05631464,0.054882307,0.19490679,0.037017852,1648818660
0.22969663,0.043030825,0.5483387,0.101722814,0.0,0.051994324,0.35880408,0.070103005,0.052004576,0.049575407,0.09180911,0.01291744,0.18868458,0.037026066,0.14608422,0.16223595,0.17620637,0.107367285,0.08080079,0.07692667,0.06191316,0.096709214,0.058779143,0.053373735,0.09153042,0.05292537,0.08396932,0.038045935,0.069581605,0.039560053,0.034799322,0.20586514,0.060952842,0.05657781,0.1203533,0.037092544,1648818720
0.27194545,0.058372796,0.0,0.12982531,0.23711225,0.10744178,0.16024199,0.044660285,0.05274465,0.03926176,0.0,0.17481652,0.05382406,0.025234938,0.014737877,0.12698217,0.089578405,0.077200204,0.0722732,0.059427653,0.10713766,0.044044908,0.058568716,0.06230981,0.08620458,0.04869176,0.062047146,0.03543391,0.052165344,0.1581505,0.034079548,0.117591776,0.049473852,0.04685693,0.22274107,0.049363185,1648818780
0.17360675,0.031061782,0.0654605,0.22189847,0.5699732,0.07162464,0.47673813,0.048958562,0.10630887,0.16060422,0.06770158,0.0077375593,0.070541106,0.03854747,0.052723102,0.31833836,0.3415478,0.15676875,0.074632056,0.057509556,0.2277705,0.08242793,0.19047208,0.037152678,0.08903463,0.04562038,0.042886823,0.035177756,0.061502457,0.06427869,0.032567102,0.25031433,0.06990032,0.068837345,0.20437703,0.044323497,1648818840
0.28693932,0.034653597,0.0,0.11340799,0.009403586,0.042574465,0.27369753,0.07087962,0.13893041,0.16836143,0.46529147,0.02659523,0.5319435,0.22625795,0.078997135,0.3371475,0.4135777,0.041638087,0.079760455,0.06873583,0.06922279,0.11842112,0.03538313,0.07451988,0.10457385,0.053961664,0.029944543,0.036978055,0.04702731,0.011135858,0.03406285,0.18117867,0.050530367,0.057028826,0.18867876,0.0549316,1648818900
0.25746158,0.03445875,0.39162838,0.11305282,0.009421051,0.053052425,0.031308338,0.05283016,0.04612677,0.123449065,0.38348216,0.35733077,0.17579846,0.03846689,0.013851177,0.27049974,0.40376294,0.08962824,0.0727013,0.054116447,0.075240016,0.07683965,0.03786177,0.027468668,0.07524291,0.07718201,0.08602651,0.035050467,0.042487573,0.031262267,0.05341435,0.18652631,0.058588464,0.060199924,0.17004085,0.058218118,1648818960
