0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.045668785,0.018830538,0.0031134572,0.008769343,0.0,0.0,0.068210036,0.04179598,0.12502173,0.13320711,0.10412653,0.11143459,0.3543591,0.05862356,0.14085135,0.4177884,0.19910112,0.09911479,0.016132744,0.0,0.01684196,0.084455274,0.1674377,0.06762668,0.03244126,0.020732468,0.008141732,0.019339819,0.0001279749,0.03212138,0.0,0.57865804,0.029632468,0.0061620455,0.019696932,0.08186825,1648678500
0.022822661,0.051560447,0.008832139,0.00048717053,0.0,0.0,0.058667086,0.026515367,0.08825941,0.10196359,0.0664775,0.108425416,0.23291802,0.05873268,0.13916086,0.391796,0.17507938,0.09318713,0.013985406,0.061483596,0.0609017,0.06788101,0.11710812,0.062009227,0.027145429,0.018360825,0.032134455,0.01971944,0.034303218,0.019598817,0.0,0.626172,0.012965807,0.013974495,0.0065554054,0.0911894,1648678560
0.045625985,0.018688083,0.0010713916,0.0,0.0,0.0,0.049833544,0.0257741,0.17270005,0.09639943,0.08274902,0.088320985,0.2820655,0.0684002,0.11088339,0.4067145,0.19028495,0.095184244,0.042130228,0.009050433,0.02663766,0.116996855,0.12860446,0.059627183,0.028175734,0.018992243,0.007584417,0.017404184,0.0029370114,0.0195339,0.0,0.5223052,0.013414842,0.007466001,0.035378225,0.022848798,1648678620
0.029308964,0.027276516,0.009841216,0.008410873,0.0,0.0,0.062999725,0.03755617,0.134337,0.09584289,0.15822628,0.074636504,0.37204972,0.08926296,0.13926658,0.3960722,0.1761039,0.09129017,0.022253752,0.013268531,0.041360795,0.11506159,0.17452928,0.08153921,0.034178473,0.019918054,0.034444988,0.020348096,0.013191017,0.037365273,0.0,0.6343884,0.027735036,0.004855208,0.005238667,0.042356685,1648678680
0.036709297,0.0363213,0.0037738113,0.0030962897,0.0,0.0,0.073811695,0.05590957,0.19189633,0.13138139,0.09908352,0.10200215,0.30648604,0.107235394,0.13204308,0.43620226,0.13145505,0.09040627,0.01676922,0.0053052804,0.041316845,0.07387348,0.16084263,0.049062185,0.023374543,0.024217054,0.015759498,0.020588735,0.024139589,0.061408915,0.0,0.5752688,0.021234863,0.008805678,0.007291878,0.07343728,1648678740
0.021602416,0.056070324,0.0037660636,0.068016924,0.0,0.0,0.084358916,0.053288344,0.10313494,0.123030886,0.1282592,0.10941749,0.30193397,0.097774744,0.15306164,0.40748203,0.18984096,0.08958542,0.0090351105,0.007631907,0.06655298,0.16366851,0.1532783,0.045444902,0.04466796,0.019568516,0.014985549,0.018412765,0.02003978,0.027071148,0.0,0.59453726,0.020064272,0.0047868523,0.004783513,0.057751324,1648678800
0.053041324,0.038145542,0.00488723,0.0058384095,0.0,0.0,0.12239253,0.04786736,0.09940473,0.13616695,0.1647888,0.12587418,0.25050968,0.15160523,0.18548983,0.3892028,0.17193857,0.06346912,0.019107824,0.009114554,0.052639313,0.16138476,0.17574176,0.038236674,0.032979175,0.020899247,0.027810235,0.018285044,0.0028447174,0.0,0.0,0.5797066,0.013733926,0.00527832,0.011075356,0.095734924,1648678860
0.029614132,0.015809178,0.0021456704,0.009837555,0.0,0.0,0.064575054,0.020984938,0.06983344,0.11744587,0.104633026,0.10959931,0.32292786,0.041241348,0.11886435,0.40162668,0.19642447,0.122045,0.008259356,0.0074536502,0.05786716,0.15962186,0.15310398,0.031171754,0.039851088,0.02452907,0.0,0.021908969,0.038619574,0.04687118,3.4451485e-05,0.4708291,0.01054272,0.0069553675,0.019521747,0.18634939,1648678920
0.026271442,0.06064973,0.0091079185,0.008607139,0.0,0.0,0.12184645,0.12115867,0.071163006,0.13149148,0.15037708,0.110162064,0.4086419,0.056175556,0.14440894,0.4050239,0.18247527,0.11567541,0.021039005,0.06182006,0.028093655,0.06454526,0.12285914,0.05198172,0.040177774,0.020990167,0.0014603732,0.0189813,0.020279352,0.048349362,0.0011841208,0.4649219,0.0071988134,0.0063006273,0.10391263,0.062497165,1648678980
0.062815286,0.028101683,0.00326827,0.00052261737,0.0,0.0,0.057921562,0.029989399,0.061447103,0.09298598,0.08620659,0.07997224,0.35870793,0.05839502,0.13039646,0.40990222,0.19745071,0.105601676,0.020575644,0.010518074,0.06720064,0.0637955,0.16619694,0.04542574,0.038654335,0.022561109,0.0079192985,0.024141027,0.025366865,0.018795162,0.0,0.6317916,0.022812398,0.0059269485,0.009146299,0.10947784,1648679040
0.025051357,0.04103526,0.0065376507,0.002130968,0.0,0.0,0.07045227,0.042157724,0.07610432,0.119213305,0.10615974,0.10507466,0.3101927,0.07846151,0.13573442,0.3939463,0.18624179,0.12791751,0.024723172,0.016270999,0.037481192,0.07678886,0.17388567,0.026774962,0.03485339,0.023462102,0.017829768,0.022960817,0.020357924,0.021199824,0.004204852,0.613698,0.017359667,0.005485343,0.03939768,0.006601839,1648679100
0.033525273,0.01637125,0.0029053432,0.00785272,0.0,0.0,0.056245923,0.031368565,0.19065517,0.10438816,0.09893072,0.103747115,0.29200616,0.09597123,0.13326378,0.38866985,0.17875277,0.07639853,0.016285725,0.0038967142,0.026720375,0.26928544,0.13885874,0.0062939734,0.049198948,0.019449104,0.023283182,0.019082328,0.025877653,0.06627609,0.0,0.58603954,0.020719167,0.006474522,0.009616232,0.094357595,1648679160
0.04773199,0.03190577,0.0052794013,0.009004128,0.0,0.0,0.08483756,0.038392946,0.13302533,0.12704974,0.11372446,0.11813807,0.28892577,0.11958185,0.13680956,0.40109,0.18931471,0.103160396,0.00907886,0.014006091,0.058648482,0.076410845,0.14734262,0.045505438,0.037688423,0.015182233,0.021301176,0.01829652,0.012816788,0.047354735,0.0,0.5491001,0.016122561,0.004382457,0.0,0.07620822,1648679220
0.041679803,0.03845179,0.0032731988,0.00081317354,0.0,0.0,0.05255546,0.04060421,0.20561382,0.09750752,0.09199825,0.11196984,0.29341856,0.12552844,0.12600702,0.40310973,0.17809589,0.07284996,0.023777425,0.019097175,0.036712006,0.15011114,0.08306618,0.02080748,0.04164949,0.021830635,0.006250895,0.0194662,0.031724364,0.037756275,0.0,0.56757814,0.012037703,0.007772548,0.0077906814,0.0758369,1648679280
0.036440037,0.033361793,0.0051510935,0.0,0.0,0.0,0.12619203,0.0,0.23294002,0.04766775,0.2582393,0.08794779,0.43232813,0.028940842,0.12425452,0.40271905,0.19638628,0.13735168,0.020740189,0.0034517166,0.014750868,0.0785505,0.1717769,0.032025035,0.032113597,0.022983015,0.031680863,0.022190884,0.0016330443,0.063635305,0.0,0.6001228,0.014887342,0.004361391,0.031089928,0.0012334175,1648679340
0.028791836,0.04752063,0.0036175768,0.0070711076,0.0,0.0,0.05070016,0.024511842,0.16734211,0.07757965,0.09963963,0.087264374,0.2650483,0.096526064,0.10658304,0.40470174,0.1447638,0.06271811,0.022722416,0.013317788,0.016414342,0.09106531,0.16733153,0.012582396,0.03299719,0.025919275,0.0026566738,0.024320906,0.013373741,0.02094991,0.0,0.5816834,0.024356857,0.0056154192,0.0045556463,0.068637766,1648679400
0.057722718,0.02217024,0.0037218244,0.0014560951,0.0,0.0,0.062458213,0.046742152,0.04245339,0.08119707,0.117151566,0.09394311,0.36032444,0.06836535,0.21814616,0.40268382,0.15225466,0.08810824,0.008987757,0.0040947897,0.01420351,0.05888572,0.15673786,0.020741254,0.02270102,0.01922003,0.00732592,0.016771644,0.010101021,0.039493307,0.0,0.6029187,0.0074717365,0.009075655,0.013374228,0.016231973,1648679460
0.03839735,0.037798963,0.0043406254,0.0092260055,0.0,0.0,0.064102285,0.028637817,0.17778702,0.10876876,0.08993256,0.09265808,0.23601131,0.09716423,0.13545392,0.39258948,0.17589673,0.0713154,0.006217003,0.0076294695,0.0109292,0.23254915,0.15497725,0.05115342,0.042387344,0.019286618,0.016000438,0.020435216,0.021188322,0.021051098,0.0,0.5070905,0.014511477,0.0076894485,0.00034125522,0.07608868,1648679520
0.040328372,0.025133252,0.00418644,0.00017652055,0.0,0.0,0.07834581,0.0084845,0.121116176,0.12801947,0.11007177,0.11499651,0.35818088,0.07897574,0.1218922,0.39951697,0.19861053,0.08562774,0.022338033,0.0041261977,0.053902324,0.05071204,0.16100144,0.05312697,0.0264114,0.02021926,0.018715864,0.01726398,0.0027556273,0.052479237,0.0,0.58449364,0.01407787,0.009725708,0.003278582,0.16340224,1648679580
0.025595374,0.01996243,0.0036772953,0.0001571076,0.0,0.0,0.05061432,0.0267519,0.060319096,0.09594833,0.11576925,0.09832497,0.25451112,0.096476294,0.12169557,0.40195403,0.17988122,0.08558553,0.028662503,0.046325285,0.06302189,0.0634099,0.13488774,0.018170653,0.026178455,0.022949966,0.02889815,0.020700948,0.010657763,0.01979124,0.0,0.65865177,0.013899705,0.011505223,0.000115219504,0.084061995,1648679640
0.06448819,0.06005778,0.012563332,0.00068766996,0.0020053312,0.0,0.15241104,0.02621528,0.26612198,0.0685001,0.16655996,0.076031715,0.39118803,0.044376254,0.110121705,0.33015484,0.23292996,0.11450193,0.0052010417,0.022551376,0.017125785,0.118704356,0.08202054,0.049418867,0.030687403,0.021309126,0.023322513,0.019304313,0.043415055,0.04810357,0.0,0.5815168,0.094293974,0.0060895765,0.0046565235,0.061775487,1648679700
0.047005545,0.018727303,4.43412e-05,0.007927762,0.0,0.0,0.03751508,0.030868134,0.12831882,0.08145091,0.04469678,0.07943559,0.20955609,0.09999269,0.14673448,0.38532084,0.16402723,0.056891553,0.010649473,0.001050204,0.056343533,0.104150884,0.16021185,0.038231414,0.026489416,0.020942133,0.016183028,0.019112747,0.021325663,0.023906838,0.0,0.5547524,0.012828636,0.0070363255,0.012898771,0.09732737,1648679760
0.04044902,0.018141765,0.014062143,0.030445654,0.0,0.0,0.29720303,0.10418649,0.09608041,0.13286757,0.16568643,0.1562174,0.4070209,0.15231512,0.25203562,0.51498437,0.19585283,0.18787684,0.009669214,0.010875894,0.03468593,0.14470033,0.163693,0.0640933,0.04151757,0.020532187,0.0026401277,0.019410616,0.019476853,0.12810439,0.0,0.5959422,0.007223855,0.003497963,0.012110912,0.18803884,1648679820
0.031790506,0.030487265,0.0011815187,0.0016723155,0.0,0.0,0.036247842,0.02425873,0.21478269,0.076958925,0.078038275,0.08408024,0.2284981,0.0795297,0.10889939,0.38614312,0.16828567,0.07682536,0.027418219,0.04583777,0.026373573,0.10135908,0.1187862,0.03453618,0.0315378,0.022700367,0.03889648,0.021532267,0.018618623,0.0028262995,0.0,0.53297895,0.019494647,0.0058645634,0.024152333,0.035661265,1648679880
0.029561501,0.04782758,0.009593025,0.0023116793,0.0,0.0,0.05881575,0.044520635,0.10290247,0.10770156,0.08172135,0.09340826,0.28231788,0.053636976,0.102210335,0.40781277,0.19656369,0.12793386,0.018650688,0.008112614,0.012889917,0.18473981,0.19392475,0.060756266,0.044634286,0.016817946,0.06492428,0.01926482,0.010198116,0.033331845,0.0,0.62598306,0.11229536,0.006629957,0.0014386699,0.041217763,1648679940
0.06226673,0.039489225,0.0037086285,0.010854757,0.0,0.0,0.07704619,0.045522302,0.17222762,0.12685771,0.13612217,0.09938209,0.28584334,0.10310475,0.13025925,0.39033046,0.17745313,0.073591806,0.022851443,0.005149722,0.0458708,0.1450305,0.19348598,0.07069555,0.037997283,0.017449686,0.03740893,0.02035032,0.021094497,0.0008885133,0.0,0.589363,0.034563705,0.0051245727,0.008979449,0.08578281,1648680000
0.04126617,0.02662015,0.007525637,0.0010006469,0.0,0.0,0.08446596,0.06356459,0.19607447,0.13339606,0.12829621,0.121332616,0.3341276,0.09810841,0.14083913,0.40455315,0.20228072,0.114206426,0.017679505,0.014785548,0.0136506,0.07853174,0.118664816,0.048510898,0.031172322,0.022198632,0.022565262,0.019600987,0.0060572606,0.1133441,0.0,0.5833916,0.019606004,0.0070147277,0.0,0.1066789,1648680060
0.067940585,0.028887592,0.0026515836,0.0017216397,0.0,0.0,0.041676372,0.024691623,0.1363604,0.09667287,0.07943781,0.08466131,0.28028774,0.07782984,0.1568486,0.397961,0.16612227,0.085118465,0.0048149237,0.0053987447,0.03023984,0.05639223,0.17194143,0.07388381,0.023184042,0.020656284,0.025094084,0.02062268,0.01662426,0.007753876,0.0,0.57908076,0.017820325,0.0056991256,0.0011170884,0.07424778,1648680120
0.034095533,0.047525525,0.00705035,0.00027765846,0.0,0.0,0.061114017,0.008817982,0.09197731,0.08936439,0.11359881,0.056835916,0.40318334,0.03642495,0.110089,0.40931383,0.2099529,0.15268096,0.018410143,0.013726603,0.06358053,0.077849954,0.1564655,0.038332045,0.033075772,0.023842145,0.012124387,0.02081132,0.0010319812,0.048337962,0.0,0.61089784,0.06296457,0.0059583555,0.002647072,0.09929973,1648680180
0.016845772,0.02259159,0.0024788305,0.007911229,0.0,0.0,0.043082803,0.02231387,0.057191942,0.08806897,0.1021033,0.08836088,0.26205814,0.09711326,0.11076385,0.38625216,0.17193197,0.0780613,0.031777695,0.004225969,0.020780783,0.03381918,0.19439289,0.0573192,0.018112227,0.019501988,0.015182663,0.015353791,0.012193637,0.003648648,0.0,0.56277466,0.013725536,0.0051941075,0.011628049,0.17113234,1648680240
0.036192242,0.03771019,0.012311235,0.010045469,0.0,0.0,0.07614035,0.0,0.09240536,0.0783831,0.1351668,0.07245434,0.3822094,0.06445363,0.103356324,0.41284588,0.20173222,0.11303832,0.015213263,0.011243477,0.0630746,0.12433078,0.20808215,0.057926208,0.039838154,0.018852536,0.011923166,0.018979384,0.038884073,0.04651789,0.0,0.5925325,0.021051897,0.0061178426,0.008207864,0.09490969,1648680300
0.040997803,0.010823589,0.0011110492,0.029157754,0.0,0.0,0.03526728,0.01664782,0.13761143,0.09552932,0.07524524,0.08316509,0.23085909,0.09759604,0.10776045,0.39134416,0.16631487,0.062823355,0.0058046114,0.0034509003,0.03342116,0.08973233,0.17945774,0.06736516,0.019685859,0.02237168,0.032865774,0.020473994,0.016284665,0.011055986,0.0,0.61431754,0.016171869,0.006958389,0.01943317,0.07667943,1648680360
0.029994048,0.069742166,0.012738475,0.00022638708,0.0,0.12134159,0.103277735,0.023263887,0.03280658,0.09722468,0.16418013,0.11291397,0.40146184,0.123154834,0.24144192,0.41372943,0.20129041,0.15610081,0.008592784,0.01591987,0.057521354,0.04031191,0.14164084,0.06530694,0.035727452,0.02179853,0.0,0.018863631,0.02336113,0.10015028,0.0,0.58157456,0.015467857,0.005252827,0.006040004,0.16814609,1648680420
0.037567668,0.03288371,0.00019165408,0.0023004864,0.0,0.0,0.040747106,0.024035271,0.16623324,0.10056023,0.088625655,0.09125623,0.25417715,0.060190093,0.11798565,0.3858804,0.17811838,0.06429537,0.014835775,0.002468437,0.027843487,0.1436968,0.17928296,0.029747326,0.03800819,0.019461533,0.02686889,0.021499213,0.036330443,0.01068695,0.0,0.59812325,0.022207635,0.015831927,0.012186876,0.07692949,1648680480
0.12935041,0.02826924,0.016743993,0.0044667004,0.0,0.0,0.24661088,0.116875954,0.14038043,0.12973301,0.0,0.12357334,0.48487207,0.10988604,0.21657313,0.41247883,0.20636007,0.18194054,0.019946458,0.017641222,0.041177016,0.027736912,0.14447176,0.04687071,0.03509598,0.021674342,0.0,0.019641919,0.026087949,0.057158772,0.0,0.59657246,0.017341886,0.006977779,0.0,0.0031137755,1648680540
0.03380111,0.027376652,0.0018233171,0.007953746,0.0,0.0,0.0440835,0.03044328,0.17981471,0.093766026,0.10168214,0.08167904,0.2310205,0.08520756,0.13831924,0.38178825,0.16360857,0.056229107,0.045076065,0.013972097,0.05947601,0.09038138,0.13483758,0.07112731,0.020752918,0.020336116,0.004857186,0.019112933,0.008180868,0.029973982,0.0,0.54007363,0.009303225,0.0075934264,0.019682579,0.087871134,1648680600
0.03149169,0.048375584,0.008809869,0.00037889916,0.0,0.0,0.30702847,0.18159665,0.21377927,0.16798411,0.2554062,0.16715872,0.4898173,0.21378759,0.22609057,0.42386925,0.14902565,0.15709144,0.04082832,0.01062636,0.028496787,0.15633444,0.18409932,0.0757949,0.046915922,0.021747118,0.020222785,0.018044405,0.027004514,0.13243182,0.0,0.68107665,0.08021923,0.005370709,0.12612374,0.06614434,1648680660
0.0628953,0.03403828,0.001780536,0.0075225937,0.0,0.0,0.073756725,0.04000769,0.22352636,0.0838822,0.15512706,0.104618564,0.2603369,0.099339575,0.13301076,0.3872913,0.13351904,0.05974511,0.02154428,0.021208297,0.041536693,0.16998194,0.16935158,0.058360517,0.043590304,0.022424335,0.014644574,0.022314422,0.024696728,0.019465057,0.0044928254,0.47611278,0.019318588,0.0070015653,0.009292111,0.08217404,1648680720
0.039395656,0.06375758,0.009104686,7.095141e-05,0.0,0.0,0.09318397,0.056444634,0.24519834,0.09908933,0.14809714,0.07068968,0.33339113,0.28338552,0.12530106,0.40718234,0.18856585,0.14539497,0.023947835,0.012801693,0.036412593,0.12029871,0.1912145,0.06682508,0.044239294,0.020315375,0.011422476,0.019289305,0.039983038,0.053515382,0.0,0.5202546,0.08432128,0.0062637767,0.0002984479,0.16860816,1648680780
0.019367186,0.027661681,0.00094316155,5.1442534e-05,0.0,0.0,0.051243838,0.028955625,0.11923615,0.096069135,0.07101339,0.09679308,0.25790814,0.10601728,0.12197933,0.39346454,0.16487835,0.051159263,0.009280741,0.0026313365,0.058680587,0.09384715,0.15824254,0.052553702,0.02867303,0.023532916,0.03067477,0.021397239,0.018181663,0.0063209077,0.0,0.5576839,0.017494604,0.0062369346,0.013250172,0.039392684,1648680840
0.037803993,0.059707936,0.0085002,0.0003552705,0.0,0.0,0.08759749,0.06608195,0.0764164,0.1223835,0.10979063,0.11832331,0.33522946,0.06393598,0.13561368,0.4028708,0.19777197,0.12703805,0.004259445,0.017961772,0.018044055,0.077500984,0.17632018,0.057443496,0.036534928,0.024973525,0.017994309,0.021662686,0.0005596541,0.08571875,0.0,0.5954504,0.026555834,0.0056658117,0.016471924,0.04875191,1648680900
0.06657802,0.03975827,0.002707366,0.01740645,0.0,0.0,0.06348753,0.042755608,0.13577229,0.08923366,0.1256687,0.09332513,0.31787616,0.09710785,0.14122526,0.40047535,0.1881924,0.101304494,0.011801416,0.011930554,0.040604476,0.098883875,0.14407054,0.067764305,0.03286261,0.017768476,0.014930309,0.019920338,0.021107374,0.07891388,0.0,0.58991784,0.012481498,0.0045684874,0.010180908,0.09800222,1648680960
0.02722552,0.023888465,0.0050170785,0.0028780305,0.0,0.0,0.08667855,0.043347083,0.11908692,0.114840224,0.094251506,0.10821615,0.2776586,0.074719556,0.13062388,0.3949146,0.180225,0.08690443,0.0399875,0.02068366,0.025182605,0.10652222,0.1458883,0.0500791,0.031978257,0.015299665,0.0071020327,0.016375832,0.00025830005,0.003609221,0.0029414655,0.524232,0.040737502,0.0064565525,0.0015957952,0.08044791,1648681020
0.039203454,0.029620647,0.002685473,0.0001077326,0.0,0.0,0.045185283,0.03364762,0.1321643,0.11930138,0.11284734,0.10376634,0.28969982,0.08388808,0.106727265,0.38238913,0.18180202,0.08390576,0.038072795,0.0002747029,0.034558143,0.10154915,0.15311131,0.044776075,0.033788234,0.018683612,0.045025844,0.022638721,0.01934082,0.0032989434,0.0,0.60953116,0.038172994,0.0067066546,0.006402958,0.091750905,1648681080
0.043941844,0.03224325,0.0065265275,0.0018194279,0.0,0.0,0.058332343,0.034551833,0.13505307,0.1154195,0.11022834,0.104242,0.30705655,0.064898536,0.1270554,0.4141155,0.17468499,0.098712124,0.017687509,0.046132125,0.013785412,0.19860707,0.18199648,0.053712845,0.049001932,0.018578554,0.0,0.017824998,1.1153519e-05,0.018484646,0.0,0.61939126,0.020651372,0.004413582,0.013027609,0.078334235,1648681140
0.04491751,0.029458793,0.0034032234,0.0027550485,0.0,0.0,0.0741183,0.0627404,0.045614865,0.05993754,0.060179837,0.10951624,0.2873393,0.0837088,0.13860402,0.39889032,0.13705815,0.083853,0.020129258,0.0023820342,0.036806718,0.060507476,0.1685266,0.06357449,0.039129507,0.018787999,0.033567045,0.02092741,0.01991955,0.018403232,0.0,0.61255217,0.07898826,0.0070307306,0.011641662,0.07848467,1648681200
0.033020552,0.0443282,0.0055657597,0.00021382933,0.0,0.0,0.08710525,0.048942305,0.23801102,0.086945735,0.15512347,0.07660323,0.4191053,0.039122935,0.102771364,0.43010652,0.15827301,0.07088789,0.017920636,0.011400343,0.037096992,0.13604526,0.20945688,0.054001834,0.047500297,0.019624585,0.009858981,0.018793589,0.02973812,0.04824688,0.0,0.5485678,0.03591973,0.005257788,0.0058077434,0.06752642,1648681260
0.0372975,0.06288089,0.21007775,0.021349316,0.0,0.0,0.04588754,0.023044568,0.23148678,0.104079574,0.1286142,0.096961096,0.22763476,0.084082805,0.11009391,0.39549246,0.16179709,0.10047531,0.009271561,0.018499075,0.028376946,0.13937886,0.1689183,0.0420563,0.030872626,0.023909688,0.014811306,0.022445297,0.012642755,0.014743133,4.1864812e-05,0.5485849,0.01556601,0.0068920837,0.004113305,0.037768155,1648681320
0.03563007,0.033214618,0.004870468,0.018992169,0.0013084887,0.0,0.07289951,0.013312011,0.031729646,0.09665406,0.09008543,0.091620535,0.36612555,0.08284732,0.15561382,0.4033805,0.19252636,0.10870202,0.0054860115,0.04294075,0.056804534,0.11816275,0.16365124,0.03102121,0.040642973,0.01903769,0.008778394,0.019699965,0.013154504,0.03282929,0.0,0.5940712,0.022452395,0.009321224,0.010095894,0.1699959,1648681380
0.044570778,0.037938744,0.015888501,0.0047775195,0.0,0.0,0.07392,0.041892465,0.073118284,0.07291215,0.14346094,0.06901398,0.42579478,0.01925645,0.11070427,0.38997206,0.19684191,0.13587469,0.021851938,0.038543377,0.03973896,0.120539196,0.13497867,0.0073704924,0.049622107,0.024250079,0.03537349,0.024444474,0.007308019,0.038086236,0.0,0.62877226,0.026328173,0.0063544423,0.0027471662,0.016370341,1648681440
0.03759929,0.023354128,0.0055970624,0.01170155,0.0,0.0,0.09395627,0.05864637,0.25543416,0.14674403,0.13842003,0.117187016,0.29891357,0.13256304,0.14734675,0.39660406,0.19215368,0.110631704,0.022010282,0.008914262,0.039250813,0.17123996,0.14890794,0.060411513,0.079385236,0.023208259,0.0,0.02134136,0.017932978,0.0,0.0,0.61388284,0.01575599,0.010423493,0.0061555523,0.103405245,1648681500
0.04474606,0.034067612,0.0037625062,0.010117599,0.0,0.0,0.091216825,0.040945277,0.0551044,0.13412403,0.12434554,0.120893486,0.27353626,0.08045522,0.12985314,0.38007957,0.16745731,0.11440268,0.020958662,0.0067187976,0.03186977,0.08380552,0.14898801,0.027995238,0.029194685,0.019753482,0.06151811,0.01908975,0.00042360276,0.01794231,0.0,0.53319037,0.11194919,0.0090341745,0.017035713,0.024303416,1648681560
0.030392922,0.024014914,0.0021019895,0.0020265854,0.0,0.0,0.058201563,0.03710115,0.16640133,0.13387439,0.13120161,0.08870684,0.27040073,0.09714244,0.12769955,0.33041432,0.2058354,0.09793925,0.023525726,0.0022129153,0.037487928,0.24142055,0.20623428,0.004180759,0.044045478,0.017400889,0.01777409,0.01689198,0.005727485,0.024793988,0.0,0.5583286,0.010498038,0.005865903,0.017502908,0.06727406,1648681620
0.05517253,0.057911184,0.011760528,0.0105126975,0.0,0.0,0.06436034,0.03620439,0.17163196,0.09520497,0.1312117,0.090500034,0.30212882,0.10032836,0.11746111,0.411072,0.20072192,0.085129395,0.017050877,0.016323356,0.06569793,0.1734904,0.1652094,0.056421846,0.054973684,0.023765258,0.02555044,0.02244077,0.034525283,0.0,0.0,0.6372811,0.03588414,0.0069210753,0.0015278384,0.032605402,1648681680
0.027598394,0.02816748,0.002672851,0.019500034,0.0,0.0,0.063029565,0.047162946,0.11519538,0.12190644,0.0968758,0.10206361,0.29550445,0.09666389,0.120319925,0.39227062,0.18035324,0.09556865,0.044321146,0.019990865,0.04015316,0.07440833,0.15612577,0.030618355,0.026974991,0.022834197,0.019605074,0.020953251,0.01712713,0.024070477,0.0,0.6219102,0.021117928,0.006513227,0.0051598423,0.09237612,1648681740
0.026905516,0.059561968,0.009353214,0.009855622,0.0,0.0,0.06538506,0.029953916,0.21254045,0.117279425,0.11382646,0.09980657,0.34063625,0.07450754,0.120450385,0.48376054,0.17065409,0.09651872,0.033551354,0.023354057,0.053871404,0.094461665,0.1205814,0.042594757,0.035152636,0.022870716,0.038084153,0.020205162,0.0137515105,0.006407085,0.0,0.55872726,0.02181117,0.0052559967,0.008784271,0.061082292,1648681800
0.049352452,0.0,0.0,0.0,0.0,0.0,0.048802704,0.028807249,0.13955328,0.093181,0.071256965,0.09298905,0.2542393,0.0556714,0.11331067,0.39477673,0.17135376,0.08921325,0.023036957,0.017375408,0.028213497,0.18097115,0.13941392,0.026868146,0.029740274,0.021065975,0.0,0.020524658,0.0,0.029299287,0.0,0.583639,0.020165369,0.0052541816,0.02257808,0.07393081,1648681860
0.06071553,0.059774112,0.022452397,0.0046026567,0.0,0.0,0.18441212,0.065374896,0.22311082,0.13111085,0.13642956,0.12247087,0.36457422,0.14479241,0.1556665,0.4085531,0.20318219,0.08810426,0.015789151,0.07017411,0.035114408,0.11861863,0.1555625,0.07052464,0.04509841,0.027284274,0.03976046,0.023819612,0.023981804,0.013492243,0.0,0.6342135,0.020611208,0.0065177893,0.014690871,0.06814309,1648681920
0.041216437,0.0,0.0006548688,0.0,0.0,0.00026439782,0.060467385,0.033379342,0.25358492,0.09554332,0.11784714,0.09117231,0.27334166,0.08559665,0.11698999,0.38977602,0.18328485,0.09198143,0.014177501,0.0,0.02352506,0.11580063,0.16520375,0.07568529,0.023702487,0.017818104,0.024318196,0.016469767,0.010095382,0.029622365,0.0,0.53828996,0.013811991,0.0056117885,0.009747773,0.09045481,1648681980
0.05148246,0.02573369,0.0052128737,0.04979855,0.0,0.0011331886,0.07983497,0.051971044,0.09916935,0.11219555,0.1171522,0.10507408,0.29958722,0.08433724,0.13099648,0.3994101,0.1828084,0.103224136,0.020319793,0.018614441,0.039933726,0.1097236,0.16577621,0.06114799,0.039999183,0.022341847,0.021983277,0.021531934,0.022674946,0.0,0.0,0.56995064,0.029880157,0.006129314,0.0,0.10392807,1648682040
0.045588277,0.0025230646,0.0017004946,0.008526245,0.0,0.0,0.04099904,0.018841183,0.10337504,0.11535905,0.06564322,0.092813306,0.21897976,0.070494264,0.11401099,0.3775125,0.14969154,0.0692425,0.017864104,0.0025754094,0.0076062605,0.15011895,0.15153866,0.015854653,0.035693232,0.014427123,0.023110017,0.016163351,0.022928128,0.032689966,0.0,0.55663687,0.010251888,0.005391872,0.0038250394,0.08964515,1648682100
0.030579194,0.014443009,0.0039386507,0.02728168,0.0,0.0,0.07464878,0.056778308,0.086564615,0.13555814,0.34400576,0.09570569,0.3305132,0.08222591,0.123565644,0.40168163,0.19739908,0.086513825,0.0069045424,0.0048031807,0.04179007,0.029557226,0.16951193,0.08465097,0.02546864,0.015152635,0.008149061,0.01741733,0.02977431,0.05231696,0.0,0.5772087,0.011693956,0.0067542107,0.0059659765,0.06370421,1648682160
0.03713633,0.05443257,0.0069718165,0.0087349275,0.0,0.0,0.11381088,0.054495536,0.16247702,0.13052905,0.083797775,0.10871486,0.2745948,0.12522495,0.2409203,0.38299882,0.18534915,0.070583016,0.009623408,0.0526341,0.01692056,0.07700176,0.1401213,0.057594176,0.028194115,0.026733087,0.0584796,0.023987837,0.014800925,0.021829588,0.0,0.6138027,0.043337267,0.0073464713,0.015076759,0.07145242,1648682220
0.066697255,0.015045703,0.0037090546,0.004281934,0.0,0.0,0.13074075,0.09759905,0.10049166,0.1345515,0.21198452,0.111605406,0.4241005,0.098509066,0.15192612,0.4080766,0.19708142,0.11816124,0.02624874,0.00692131,0.03839434,0.12066116,0.22036941,0.07412077,0.038848184,0.021497509,0.033214815,0.020474622,0.017943561,0.045491207,0.0,0.59370744,0.06950522,0.005182644,0.004381063,0.034506142,1648682280
