0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
7.867635,2.2649198,1.9472681,1.4652975,0.0,0.0,6.660711,5.1569366,3.9332738,4.227272,6.662628,4.10469,3.6649191,4.809678,5.200083,4.316314,8.533534,4.0306726,4.233756,0.23059951,0.95404726,7.6000485,6.232943,1.8815936,4.0278854,8.8237,7.192545,8.635282,1.5026318,1.0489641,0.0,8.571615,5.1556816,10.827608,1.9024435,1.8472543,1648689060
8.339025,2.8618033,2.8611739,3.137024,0.0,0.0,10.397653,11.261342,19.41371,11.559014,12.595713,9.68162,9.659763,16.303278,12.766739,4.511706,9.363528,17.602245,4.497088,5.5460296,4.113061,6.420473,3.8132484,4.5259748,5.655764,8.136329,3.8972542,9.541848,6.0853577,8.814354,0.0,9.239282,4.6204543,22.142473,6.110204,3.3665612,1648689120
13.337518,0.6478947,3.8336663,2.362787,0.0,0.0,3.0043457,3.2644544,3.5611136,2.8345625,4.664334,3.199462,5.041109,4.3191686,4.46639,11.030311,8.643962,4.474898,4.5504956,5.5203547,3.522398,7.803213,3.709931,4.8296,6.916453,7.811861,0.22749329,9.153771,3.6407418,3.5632875,0.0,10.240521,4.2508287,22.002348,0.2607324,1.0975423,1648689180
7.450847,4.22792,1.1222035,5.5940056,0.0,0.0,4.8438735,10.312749,6.524202,5.4047284,8.492703,5.1908207,7.03614,4.3942194,8.089803,4.961389,9.207491,9.917942,5.7080617,3.371891,2.1665316,6.0249004,3.807661,4.475167,5.5267286,8.56064,3.8540978,7.7178907,3.9557378,5.538474,0.0,10.63196,4.9677935,16.828157,0.0,3.8077319,1648689240
7.6693983,5.3262544,2.7353692,6.3789907,0.0,0.0,2.1141088,3.5419073,12.025496,3.4904633,6.0917864,2.828566,26.971489,3.765212,4.2796583,5.5210624,10.008642,3.1817596,6.674543,6.359985,4.6730995,10.367713,4.8437634,5.2191195,10.476675,22.013811,0.0,9.865993,4.762963,4.396619,0.0,9.48735,4.4122505,16.371262,4.137079,6.7451105,1648689300
10.703899,2.558071,2.403274,2.6211462,0.0,0.0,5.117506,6.8457184,7.979663,4.8205705,7.0441637,6.177649,19.94891,6.990819,9.604405,4.543856,9.005195,3.9979255,7.3624187,4.1882195,1.0818591,6.8429394,4.0767527,4.7225094,7.323667,13.755581,0.20798331,8.348129,5.116669,5.6669216,0.0,10.713772,4.8935885,15.919055,3.289434,4.339952,1648689360
7.338972,2.6921413,1.1168308,5.3013277,0.0,0.0,4.4308586,6.794397,15.4245615,11.1176405,8.278102,5.9097395,44.229736,5.0657167,9.3095875,6.8825917,11.396896,3.9691038,5.5535803,4.713961,3.4882772,8.578092,5.0613394,5.562689,12.548043,31.99853,0.0,9.405712,4.0800905,4.9886713,0.0,11.770267,7.101126,23.289253,4.4455137,4.25433,1648689420
6.3644495,2.8817275,2.784166,0.64204514,0.0,0.0,4.6442885,5.135883,13.581676,3.461557,4.096996,4.1258645,9.28556,4.7662454,4.638216,2.93511,6.681839,4.7622347,4.770777,5.328235,2.4746952,7.3907204,3.6026564,3.8864942,4.804595,9.888564,2.4375436,9.881702,2.9492097,5.626633,0.021546764,9.308862,3.7047176,10.770063,3.1220696,2.364796,1648689480
6.4269457,2.5395882,2.7675877,2.2171528,0.0,0.0,6.101645,3.3527408,12.884022,7.826078,10.514567,7.596477,7.7946086,6.852077,9.694963,5.2668066,9.523947,11.53839,3.851931,0.98897004,3.8056412,7.92267,5.354544,4.0759015,4.255691,8.459293,8.794498,8.079759,4.440265,5.006139,0.0,8.793717,7.2863092,20.582886,0.42783856,5.5526214,1648689540
7.0264435,3.1519954,2.845683,1.6081316,0.0,0.0,3.2087903,2.953383,2.4862604,3.425644,4.541134,2.5613463,4.965829,5.5484133,7.484891,3.754812,9.367806,4.3727546,5.8268747,5.9435296,2.8166366,4.748965,3.591071,4.1728735,6.212338,7.411973,3.897335,8.675678,3.226827,5.895802,0.0,10.059036,4.351474,16.275963,4.2577195,3.5014575,1648689600
8.771611,1.3028581,0.23291612,0.0,0.0,0.0,2.658194,2.6741424,11.647662,4.754487,5.9577928,3.765926,4.746144,2.7769186,6.309068,5.375381,9.7404785,6.2802477,6.302269,0.67718995,4.287009,5.982257,3.7431097,4.133453,6.102303,9.095272,0.0,7.621956,3.6820483,11.798085,0.0,10.303914,4.4713717,10.825977,4.8623695,2.586526,1648689660
11.019026,5.1183376,2.536069,5.3204336,0.0,0.0,4.514155,6.4801893,9.803426,5.395476,7.9650583,5.614351,6.1486883,6.2262673,9.689059,3.8504105,8.580398,10.155881,4.8392634,5.9166203,2.1235764,2.1837595,3.9001293,4.606213,7.464199,7.2914734,6.683186,9.377196,3.9398801,4.4885197,0.0,10.471979,7.6395054,19.932673,3.1751277,2.612641,1648689720
8.3580065,1.0707884,1.9623336,0.04668768,0.0,0.0,3.6301486,3.349058,3.8721077,3.19494,6.038832,2.9194658,3.383833,4.47772,4.5106983,3.999137,6.834166,9.15436,2.1481543,1.4717761,1.4720954,9.193014,4.621103,2.1082563,4.1444907,10.604776,3.847999,8.112542,3.4459956,1.4241103,0.0,7.634192,2.881113,9.986011,1.5946046,2.0942564,1648689780
11.443972,5.2400017,2.6729581,4.827619,0.0,0.0,5.38781,5.5003476,10.068693,4.7112517,4.9033523,6.0582447,5.370925,7.3889956,7.082235,2.9501991,5.5747585,3.265152,2.0044572,4.3336043,1.9672205,4.4599915,3.237652,4.143485,4.2776814,8.238223,3.7834303,7.6207423,3.4245753,4.2362995,0.30914158,8.714675,2.5037973,24.091969,2.9066405,2.2605252,1648689840
14.26399,0.48898858,0.0,4.035382,0.0,0.0,4.9917145,3.327019,3.7698338,3.6814039,6.197516,3.2070587,3.3688185,4.556282,4.8596544,3.0654485,8.136504,4.099718,3.4425507,0.0,1.8782374,3.2903047,5.2283583,4.068567,4.313501,9.356001,0.0,10.751634,3.3907971,3.55411,0.0,8.464731,3.5404792,10.991824,6.301598,2.169075,1648689900
6.7921505,2.9647484,3.4913924,0.0,0.0,0.0,4.9812183,3.6813424,9.196936,4.893211,6.532013,4.2650595,4.006414,5.7489367,6.647044,9.993826,12.002983,6.597264,3.8178449,7.4858036,4.085612,8.154619,3.3243034,1.5239247,17.837194,9.030115,4.242258,30.237051,3.6206028,4.8437934,8.205433,7.6664076,2.997048,8.571085,1.3782746,4.5857244,1648689960
6.7200456,1.5381205,0.0,0.0,0.0,0.0,4.8142214,3.4896135,12.616505,5.093347,5.1278863,3.8781366,3.8299003,3.6470232,4.941383,4.0127115,8.485563,4.940877,6.2709584,0.6782737,3.0096557,6.945862,3.0959327,2.3303185,5.30717,6.3210287,2.590078,7.1196923,1.6635416,4.137334,0.0,7.503238,3.1283731,19.378416,2.1802163,2.942889,1648690020
9.05731,2.7147436,2.9873269,0.0,0.0,0.0,4.02402,4.2806363,4.6065836,4.5581203,7.233687,3.9727101,4.086759,5.673358,5.3398886,2.937915,7.3131638,4.440167,5.0889606,6.9345236,0.25169092,6.838329,4.2921233,5.903943,4.0986886,8.241483,2.7682652,8.328104,4.3122125,0.95842326,1.5366967,8.2781315,2.7904162,10.355882,4.6983075,2.919598,1648690080
8.970209,1.5530083,0.0,5.669931,0.0,0.0,6.0541053,4.306176,9.304761,4.1453424,6.749584,4.3501754,3.390787,3.7559314,6.9315653,2.6426392,6.32487,7.11469,0.48861912,0.97027045,1.1183476,0.0,4.4946165,7.0557666,3.3165398,5.437709,2.778197,10.556681,1.57222,4.7466726,0.0,6.7679024,2.2221074,9.986469,3.2201953,1.5358573,1648690140
7.730233,2.0804083,0.5221878,0.0,0.0,0.0,2.0973597,3.2029445,7.665971,4.142618,1.9794394,2.2718477,3.115532,4.9433064,2.2693326,3.3744812,4.8809104,2.6898274,2.756721,6.9182596,2.862028,7.0653667,3.8294227,5.5649776,3.769953,2.1198409,3.6543124,10.701868,3.5391548,3.7200418,0.68874496,6.4034767,2.2407417,19.957531,4.9927588,1.6997722,1648690200
5.6453395,0.0,0.0,0.0,0.0,0.0,3.605783,4.1985035,4.3455358,3.913505,4.9592667,2.6805208,3.5762737,3.5876222,3.8280268,3.4238176,3.6915023,3.257022,3.4245174,0.09511916,3.2523897,2.6856825,3.5693357,3.2825465,3.327468,6.1667113,2.5627878,10.089411,1.1779202,1.8730267,1.4284948,4.485011,1.9376376,10.128823,2.4090273,1.5688096,1648690260
7.059564,1.4345143,0.58706915,0.0,0.0,0.0,6.845185,7.569059,9.583643,7.8752356,8.139825,8.8414545,4.9231305,8.272816,11.028089,2.9124835,6.120781,7.9309607,1.6955562,2.253754,1.7789501,16.004044,3.6535358,1.9370062,3.111974,2.970091,1.9151543,9.697492,1.7841706,5.6303716,0.7510505,7.935043,2.7496781,7.2652864,0.2625245,2.3920617,1648690320
9.239315,0.81371117,0.0,2.9936545,0.2055403,1.1071391,1.9173473,4.9305897,7.567939,3.1678483,2.2048807,1.6905397,3.1944027,2.37085,7.529337,2.4976215,3.412916,2.576282,0.80994385,0.13727722,0.82151,5.9443455,3.1304238,3.3368115,3.59192,5.181156,1.8993292,8.945295,1.3667434,2.522323,0.09165594,5.605364,5.6762486,11.011171,3.7997587,2.1540604,1648690380
6.1633353,0.0,0.1932036,6.3238516,0.029114531,0.0,4.4023557,3.3982246,4.62618,4.7066536,7.8364897,4.606865,3.5897992,4.882239,6.742227,3.1572373,3.97196,7.2964525,1.5240741,2.7839425,1.5811776,6.1002207,3.8894577,1.2044042,3.1416614,2.8714638,2.6476254,7.8026233,2.5221102,4.715839,0.24968678,5.338299,2.5799205,7.879167,4.9989457,2.7624073,1648690440
7.9911256,1.9999942,0.0,6.702971,1.0243146,0.0,3.429058,4.2264047,3.0321817,2.5485654,2.198749,2.043282,3.0284247,2.0778248,5.8379354,2.3401403,3.9251068,7.1089892,4.481921,0.3038844,1.303761,2.556202,3.8107345,1.5263706,3.120895,6.1719627,5.3076,9.380065,1.9670628,2.568576,1.4620541,6.435689,7.0310283,10.706334,5.0447946,2.199652,1648690500
11.361,0.0,0.28622666,0.0,0.58978933,0.21606007,4.8291097,5.852864,15.871901,5.052207,7.3507476,5.379692,6.0438337,5.4702888,8.878505,2.8871589,7.472057,8.632581,3.4949992,0.0,0.0,8.936062,3.4035757,1.6561201,3.4829154,3.395734,3.0083566,9.409666,2.7156572,5.6061087,0.81120974,6.125167,2.8965266,9.667011,4.393191,4.9727325,1648690560
7.550887,1.7966899,0.0,4.5235343,1.7418643,0.8133302,4.9923873,3.750957,11.723307,3.6960557,6.4892535,2.731258,2.9119856,2.8910782,5.269354,5.1921473,7.5607524,3.8526764,3.1906056,4.0298715,2.9667573,7.3410687,3.3845465,1.5788149,17.03684,3.9695563,3.5480871,27.493172,1.1821731,4.046035,7.395105,5.368592,2.6694345,9.836715,7.160216,2.6918485,1648690620
8.698478,2.4817882,0.0,4.7723284,0.62206537,0.5957537,3.4071386,4.0192175,8.673341,4.0220046,5.087202,3.2552347,3.017742,3.2104146,3.448541,2.4933114,5.618965,3.6955874,2.3041651,1.1008084,2.5118515,1.991216,4.24032,1.070709,2.7403266,2.7814023,1.3385241,7.904647,1.0950181,3.6343837,0.5668462,4.2997613,5.3968587,11.79043,2.6870267,1.8153931,1648690680
9.002044,1.2751999,2.284201,4.39965,0.09097433,0.028443957,3.8055677,4.489285,3.703189,4.830973,5.47664,3.8044012,3.4870737,3.8516743,5.188711,2.5212007,3.6532931,4.6403117,1.1951979,4.401549,3.1858432,10.214334,2.527783,1.8127166,3.2080545,1.8764565,3.1661172,9.09707,3.5771482,3.4557662,1.6313746,6.2026873,2.4023814,11.137461,6.277097,1.5632191,1648690740
5.581641,0.24276015,0.0,1.1728331,1.277291,1.0832623,1.8352036,2.9790435,2.7324255,3.071993,2.8758783,1.6336285,2.7692811,2.1401064,2.0929248,2.5107481,3.7143106,2.327223,6.4955463,1.1439673,1.4459859,1.5856341,3.1177871,1.013292,2.885242,2.7145493,4.4130936,7.900226,1.5981157,3.7600946,1.096617,5.2519007,4.774393,9.962683,2.5009592,1.5200659,1648690800
11.128786,4.2092533,0.38811386,1.9106154,0.4890957,0.23211272,3.904783,4.639552,3.891248,4.789491,5.4228215,3.5300016,3.2949224,4.17103,5.249795,2.536919,2.8807688,5.3610015,1.7780085,4.1868286,1.1369731,8.885003,2.5149074,1.8482504,3.1043575,2.2879183,3.7650845,7.576086,3.3049853,4.091471,0.7809255,5.6597857,2.7619162,9.279156,1.7845137,2.0011973,1648690860
7.850511,2.155985,0.70980024,0.0,1.5266485,0.72941136,5.3293643,3.0226636,2.4729385,4.391199,4.4721465,2.218633,3.34957,4.128863,3.1605027,2.8431711,3.6919246,4.508694,1.5907211,2.748305,1.6003388,2.0857217,3.2313035,0.9939776,2.7830944,2.1606941,3.001953,6.9994464,2.436568,3.5016685,1.379902,3.5864863,2.2692833,10.658369,6.4153843,2.445193,1648690920
11.15267,1.908583,0.43360838,4.8926983,0.33754262,1.0532129,6.674476,4.5898294,4.0522213,5.8561435,7.9178157,6.098441,3.8153286,5.6362348,14.879862,2.8111923,4.195757,16.608984,2.3632596,0.014796228,1.3103918,8.46666,4.11318,1.0097966,3.0612912,2.7839434,2.1665535,7.760226,4.4052835,4.935888,0.9812196,5.895845,3.9427452,26.071886,3.3620667,6.113662,1648690980
11.38548,0.33750218,0.0,6.3033834,1.1943396,1.174622,3.0180085,3.8770258,2.0630808,2.7343862,2.709464,2.1322818,2.5639033,2.8830197,2.4054358,2.535403,3.142016,3.3415523,2.9305162,0.79767364,1.1130269,1.7925177,2.87977,1.2139173,2.7238157,2.5753524,2.3530002,7.7690187,2.2969525,2.9866025,0.7834546,3.4699354,2.3222616,11.099931,4.221272,1.8193395,1648691040
14.958423,1.1830335,4.006139,4.7247396,0.6831137,0.0,5.275922,4.896242,3.051348,2.9508855,5.6162143,4.1628513,3.2117262,3.0085378,5.415079,2.7007716,3.7316098,4.651522,2.2813191,0.0,0.92827505,8.39614,3.6899426,1.4957992,2.871107,2.7965424,2.2967033,7.509746,0.50842005,4.571471,1.1806834,5.1395235,2.4436126,10.342882,4.967465,2.523482,1648691100
8.170922,1.0305238,0.0,0.12937823,1.8829452,1.7963748,6.0539947,3.3017957,3.1514833,2.400285,3.37768,2.1290262,3.2221732,2.7952883,7.0404873,2.5817616,2.087758,4.0640154,2.3627985,0.28655365,0.7839208,1.5121478,3.707249,1.839494,2.5131402,2.7575781,9.824633,7.4610777,0.85521686,3.5381196,2.090794,3.1706324,6.0693574,10.116115,2.7713342,1.9433571,1648691160
12.823573,0.7846203,0.0,0.6506807,1.2750933,1.0045701,3.7207477,4.2113643,3.7523222,2.717341,5.838386,3.0052013,3.3968055,2.481214,4.5530295,2.5281346,4.5867734,4.899083,2.992807,2.6580334,1.5387138,8.443133,4.0047083,2.2674527,2.953577,1.8853397,1.7853781,4.76905,0.7971412,4.1231604,0.97800356,4.8092012,2.0406277,16.487318,3.4636924,3.095859,1648691220
10.3896885,2.1493683,0.0,4.8355455,1.4374619,0.1419579,5.2862563,3.3032637,2.1096966,3.4945898,5.490863,2.8598626,2.805608,2.531774,6.133252,2.7468758,2.7662566,2.5508664,2.4614198,1.0641928,3.157598,1.4799131,2.8138185,1.6678298,2.3483565,2.75681,2.238189,7.802439,1.189556,6.3642793,2.3398774,3.0008721,2.5306695,17.375025,2.9678915,1.6786058,1648691280
4.899243,1.1940025,0.2905569,4.059545,0.29886267,1.1412945,1.8314016,3.2645755,2.436049,3.0967498,2.4692137,2.3037753,2.8479838,2.0178173,2.3974195,4.82703,6.9292736,2.1829433,4.673377,3.0534797,3.228351,3.1165786,3.7085621,4.9601264,14.566746,0.83507,1.7962413,30.941301,1.0704165,1.9736934,5.3799787,3.1533988,2.607277,9.216036,5.8242354,2.3858056,1648691340
12.162763,0.33920193,0.0,7.094215,1.1828772,0.6551887,2.5818646,3.8869116,2.3186119,3.6530979,2.3831148,3.0626936,3.343742,3.0355573,2.8072777,2.6416116,2.3639393,3.7980626,2.3384154,3.5945,0.25238475,12.5353365,3.515054,8.386508,2.4892635,2.6901474,1.9850646,6.816416,0.49687412,7.5029955,1.4506973,4.426955,1.8153223,11.400145,3.1779532,1.5950161,1648691400
6.563749,0.65857446,0.031292394,6.3869686,1.4833983,0.34013075,2.5352218,4.9384947,1.9198776,3.7892718,2.542998,2.0709035,3.315953,2.934314,2.452754,2.596935,2.7066774,16.068247,2.226382,1.7042893,1.9204383,5.6422806,3.004434,1.3276553,2.357456,2.66933,2.8064647,6.362914,1.3246881,6.000505,1.3702626,3.092882,2.5255961,10.726416,4.8782268,1.996583,1648691460
5.4423175,0.89075005,0.0,0.0,0.8415351,0.09030268,2.213518,4.0344057,4.55086,3.7104893,3.2582984,2.5562127,2.7034178,3.3290567,2.6169305,2.6005974,3.3179793,2.4647558,2.8901927,0.21335483,2.1457796,2.3875966,3.451919,6.1283493,2.4459364,2.3603024,1.6903342,7.5760965,0.72209746,2.982941,1.4708215,3.754014,2.372356,9.077502,5.744477,2.2346387,1648691520
10.14538,1.5730399,0.0,0.0,1.712187,0.3366266,3.1953127,3.0941443,2.8613522,2.659217,3.4517546,3.1045983,2.98992,2.6352289,2.4750571,2.8821998,2.396133,2.2822835,2.6880825,1.4862353,0.15819377,7.7059274,4.2709904,1.9609975,2.4162831,2.9183552,0.0,5.8635325,2.1238282,3.5501146,1.6549726,4.253413,1.7891915,10.307647,3.0155923,2.0092182,1648691580
12.457814,0.44355926,0.0,0.6701104,1.8092562,1.1103662,2.9622874,4.992429,2.9593484,3.3452327,2.913225,2.7222524,3.217458,4.4065795,3.4526577,2.6752038,8.617461,5.03325,2.1672475,0.5710311,1.1852782,4.606685,4.2730474,2.9138658,3.2275093,1.3032697,2.0825677,6.563592,0.662276,3.34399,1.2697864,3.2127285,3.8786037,10.293648,6.446086,2.2620678,1648691640
6.851303,1.4631903,0.0,5.4995975,1.8356415,1.4864123,2.3236396,3.779544,2.1510916,3.6137784,2.5242894,2.318846,3.2891529,2.2991483,2.2974854,2.8439994,2.1104882,2.3820393,2.3358865,2.1748183,1.2262881,10.740202,2.7113853,2.8983824,2.6234674,2.4274,1.9859558,6.212014,2.551103,3.4547892,2.4359157,2.7198596,1.8948755,11.237809,1.5216184,1.5451425,1648691700
11.646909,4.7765884,3.072192,5.8225946,2.3082013,2.3619616,7.1322775,13.675338,2.004823,3.2235937,2.6093986,3.1945345,2.5460773,3.4704657,3.365329,2.5950124,2.4882538,3.0924459,1.9783902,2.476545,30.292854,1.780731,3.4617836,1.5185392,4.618828,2.5033076,1.830875,6.641175,1.4098232,3.548997,1.3055204,2.9555836,1.0593438,11.304886,2.4538484,1.7915592,1648691760
12.188776,1.5425948,1.3636223,5.627549,1.3699647,1.8304449,7.6967525,2.6818764,4.0492506,3.4768214,6.7448235,4.732836,4.2516465,6.02976,7.241339,2.7431068,3.6865761,4.3920255,2.5276291,3.0238087,2.15743,8.921388,4.2940526,1.5278486,2.606744,2.1605003,2.6501176,5.2626653,1.2513355,4.930396,3.493513,3.684977,4.5899296,10.064221,8.297339,2.2536516,1648691820
8.626402,3.2417557,0.52716035,6.4082212,0.93624693,1.1391814,3.7167902,5.914112,2.1827152,3.3156137,8.5146885,2.8873854,2.836082,2.8503642,4.430856,2.4189594,7.647411,3.5646055,2.3919132,0.30665347,2.2406564,2.3040195,3.5230258,2.1048062,2.6614192,2.0204327,3.0120583,6.355016,1.4929652,2.6884604,0.7437164,3.5610178,2.1570582,12.013273,4.156105,1.8837668,1648691880
9.679008,2.5026958,0.5970819,1.1098075,1.3404915,1.575165,2.7872603,5.1069226,2.5916214,4.396177,3.1332142,3.417627,4.1469827,3.862462,3.4996762,3.0543604,10.882094,3.0638094,2.7909794,2.956774,2.5168788,2.7099795,2.4845047,3.373403,3.1187649,2.3661106,2.1704557,4.9092345,1.1331981,4.494733,2.1216927,2.4331815,1.9305189,10.558136,5.20733,1.7082477,1648691940
8.587563,1.4329542,0.45098537,6.5776806,1.0208293,1.688814,6.0496283,3.5267787,2.1806586,3.8639843,7.662323,2.8510602,2.9868915,4.121284,4.7804527,3.1741545,13.741012,4.0530157,2.6861196,0.33165506,2.3914144,1.9986693,2.3713462,1.9120406,2.9571197,2.3106406,1.9486406,5.9959097,1.4332801,2.6546102,2.9581187,2.3155267,3.4123492,8.95889,3.8382232,2.680501,1648692000
7.728478,1.1841899,0.4746675,0.80739576,1.128173,1.5861931,2.7945015,4.1548314,9.3804865,2.8754537,20.726492,3.2005522,3.6680841,3.891754,3.902545,3.2500546,11.816474,2.623326,2.9749854,2.1868458,1.2118342,1.2608064,3.144581,2.6605816,3.4380746,2.3705266,1.7894671,6.144273,2.7819138,3.6832497,3.0218065,2.36564,2.9092011,10.578949,7.064984,2.9746485,1648692060
12.993262,2.53675,0.7724717,4.841426,1.0568022,0.8666988,5.785988,3.121188,1.8501972,3.8395188,8.253224,2.3052835,2.7093885,2.0456064,5.4123087,2.2972271,20.266441,3.8954275,2.850451,2.1530275,1.6296135,1.4691156,3.0648222,1.6789719,3.063661,2.536182,4.6195345,6.5636926,2.5329993,2.9540863,1.4311265,2.8518114,2.4324982,10.93273,4.0759954,2.051526,1648692120
11.331466,3.2703285,0.5312114,6.446361,0.8625714,3.0885916,2.4271371,4.1945715,2.917875,2.6230955,3.5354276,3.050688,3.1268377,3.3284254,3.2464123,3.0039825,5.5807714,2.651321,2.692138,2.7999609,1.6991483,6.0767565,4.654401,2.0565448,2.5874436,2.4114861,2.955348,5.280471,1.9346889,3.1087682,2.0279472,2.3286688,5.8040833,10.529578,4.5359,4.0803127,1648692180
8.609567,4.448509,2.8932493,5.7374816,0.0,2.1547334,3.2420201,3.128345,2.8246503,3.1062376,5.3730264,3.047193,2.7680466,2.3513954,6.2847953,3.0335531,16.033703,3.6620178,4.93028,0.05430209,2.2947602,2.1823516,3.4885426,2.1096694,15.024737,1.5782423,6.7656245,28.657282,2.0978367,3.1704538,6.0006003,14.7337885,4.092925,14.566905,3.2424788,2.8265967,1648692240
12.292955,1.4609537,0.52679,6.5589547,2.1714914,1.4930344,2.3748531,3.3673122,3.433081,3.2586415,6.2324123,2.1989763,3.1096313,2.5893555,2.7887924,2.5873497,2.146542,3.3955178,3.5804865,1.2419876,1.6416656,6.726646,2.3341017,1.5493699,3.276922,2.611009,1.847141,5.852876,3.3860145,4.384511,3.0885713,2.7321985,2.4466226,13.711391,2.497488,1.9274875,1648692300
11.5952425,4.1915884,2.3240173,5.8274264,1.1831863,1.5117978,2.2158985,3.3419826,1.7524656,3.905282,2.8737128,2.3528416,2.8756945,2.5883527,4.3472023,2.9877143,4.2152944,7.3135347,3.0245106,2.4707706,2.3092709,1.7078501,2.5633526,2.9912906,2.5698318,2.349374,3.4608612,6.512709,2.0935097,2.912299,1.8349315,2.1012049,5.800362,15.384985,6.60391,2.4295266,1648692360
14.282052,2.257843,0.52413696,0.9917418,1.2690461,1.8581222,2.8364716,3.169633,3.317966,4.2437096,2.920939,2.1105113,3.2800732,2.8396268,5.548629,2.4721656,6.407122,3.2265568,1.9068474,0.5925682,2.9894884,12.658196,2.9757884,3.1168964,3.895836,2.4258955,1.7925013,5.1177125,1.6088212,2.9269478,2.6510415,2.768806,3.5029826,12.785578,1.7895519,1.9052429,1648692420
9.282933,3.9266875,2.7919838,8.172239,1.9554454,4.3552613,3.247508,3.0843709,2.47713,2.622862,2.5095959,2.3266852,4.37571,2.3426292,2.5778809,2.7345033,7.345197,2.6730905,3.2774148,3.061647,1.8956131,2.2951663,3.362853,2.4372144,2.7855248,5.826185,6.334876,5.4918847,2.253704,2.1009564,2.0372403,2.4412868,4.2706122,10.721701,4.169296,1.773922,1648692480
8.712153,0.96245694,0.70920783,6.078725,2.276698,1.6960089,5.092082,3.1140099,8.297606,3.0024035,2.2332883,2.0741599,11.708569,2.4942217,4.4650874,2.4642966,6.384883,2.6295636,7.9175,2.5580235,2.3610198,10.567907,3.7685723,7.4985757,4.8640037,19.361729,5.126244,6.309722,0.8049343,3.9643342,1.9572561,2.7255347,11.905361,11.544135,3.8816676,1.9253987,1648692540
11.884137,1.9890687,1.4115626,7.706789,1.7252862,1.820579,5.1243114,2.6847935,1.9284251,2.8079145,6.369409,3.5819266,2.5823116,4.011382,3.8921053,8.336724,8.238805,3.832439,2.1189456,3.9257224,2.2770596,1.791729,3.0784402,1.8604829,3.5935972,3.1295416,2.7308705,5.2258034,3.2771032,3.7809498,1.6846749,2.7351422,2.4689114,14.694205,4.2623773,1.9612067,1648692600
13.598753,1.0465624,0.4873868,7.228231,1.1609681,2.2616441,4.52211,6.037111,15.213701,3.9922466,3.3384483,2.9517024,4.0666904,3.0202134,3.2071872,2.7404633,8.734138,2.8608556,2.9387028,1.4065077,1.7826757,4.3838787,3.8379757,2.106819,4.1756287,3.070255,2.7078547,4.9058046,1.4650605,2.0857215,3.3509557,2.3501313,2.3896616,8.762634,5.5590034,1.9116275,1648692660
13.160349,1.9659781,1.3387645,1.7637208,1.4622542,1.6653687,6.8411026,3.5070922,3.7513857,3.5545897,3.9024055,3.0571835,2.7367537,2.9743311,7.1373873,2.4155402,8.5069685,7.915222,3.9560542,3.0143144,2.5722687,2.0274868,3.0900323,2.9365318,3.597692,3.0436964,1.6165917,5.1967645,3.8923476,4.940647,2.7073097,2.475131,2.0315661,12.539122,3.2873952,1.608694,1648692720
8.975968,1.9960233,1.1281348,3.4467258,1.5767074,2.789379,2.1704547,5.130158,2.1594582,3.931123,6.191786,2.227113,3.2740347,2.6913304,2.3643298,3.1687827,6.89817,2.880682,2.7756631,4.6435723,2.8213696,4.4187865,2.5207283,2.4349015,3.3818917,3.2703624,2.176798,4.924133,2.5833993,3.7136312,4.235601,2.409929,2.1436775,8.753714,2.110219,1.6547701,1648692780
9.979212,1.8171711,0.43009052,2.343609,1.3668016,1.3037958,5.4370165,3.779831,3.221762,3.2417192,2.9950805,4.129762,3.4716246,4.482021,3.8417258,2.69017,11.112364,2.9284475,2.0212457,0.0,1.6530586,3.6268005,2.5731976,2.7801504,2.6982121,3.2085185,3.869566,6.456859,1.1546438,2.5366623,0.9683164,2.6003745,2.709548,10.443141,3.0726683,1.6827198,1648692840
5.170742,3.3243215,0.8239705,4.9103985,2.245846,3.2167785,2.7528439,4.5845003,2.1585157,5.506107,3.7821515,2.639512,4.1773086,2.5221016,3.2679377,2.4967585,9.360454,2.0667608,2.512916,3.9156377,1.5844146,5.259778,3.3685734,3.3113768,4.189011,3.5361314,1.9108107,4.995578,2.3138216,2.669735,4.1089287,2.9339447,5.6419563,26.959982,3.0287254,1.804855,1648692900
20.778896,5.4800134,3.021271,6.392042,1.3121198,1.8499143,2.173462,3.5111265,15.525618,2.840142,7.6378694,3.6903315,26.03585,2.329864,8.332342,2.4083695,7.864517,7.3422155,4.4187813,3.993267,2.2104597,13.962233,3.8857856,2.8064952,8.96756,26.274973,5.4409347,6.8207054,1.9123698,4.2606916,8.458288,42.51046,32.04681,9.3641405,6.4542603,2.760335,1648692960
9.290792,1.7479492,0.80022126,1.92122,2.2883673,3.257895,3.1064138,4.7161126,3.8805263,3.690941,2.6395893,2.9919598,14.112472,3.9863563,4.170621,2.7232475,5.3629503,2.6755416,3.1740015,3.2410166,2.4271624,1.674562,3.113346,1.3551697,3.4124062,20.968683,1.8805608,4.983044,2.0712535,2.9049213,2.8732214,2.4376287,3.2385356,13.814912,3.8441398,1.6589754,1648693020
