0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
0.4697158,0.5930246,0.7184791,0.38830122,0.18396142,0.54880434,0.51640296,0.0742567,1.3564467,1.0460706,1.0896451,1.5247198,0.4306435,0.51456785,0.51558614,1.319115,0.46204323,0.61224586,0.4136478,0.34462032,0.46170017,0.6502546,0.3566066,0.21785848,0.18846889,0.32640263,0.3298553,1.3791414,0.70673686,0.7845821,0.65836316,0.37867302,0.59203315,0.68727523,0.6808951,0.47325152,0.35058028,0.5294592,0.31724012,0.3373669,1648719660
0.45356375,0.62285835,0.63825524,0.12474483,0.23675622,0.24603148,0.3134836,0.31278914,1.3093349,1.0507525,1.0278747,1.4960172,0.44364294,0.43445638,0.38806507,1.344546,0.49672294,0.7102879,0.4856024,0.33899668,0.55983055,0.33325905,0.44493604,0.2176247,0.47985852,0.4903051,0.33348832,1.406583,0.58645976,0.78109306,0.82888484,0.3412404,0.6445564,0.5374763,0.70833147,0.47248605,0.48455015,0.4256601,0.35270512,0.84128505,1648719720
0.48450112,0.6322335,0.720722,0.12347895,0.20366293,0.2060253,0.32068872,,1.2229717,1.0522373,1.0327353,1.4339305,0.425893,0.47670767,0.44909304,1.2286779,0.55335194,0.5649626,0.587814,0.34315282,0.7631266,0.385106,0.43186063,0.21793705,0.48215243,0.6573701,0.60531336,1.337694,0.62659544,0.743962,0.65799034,0.35686547,0.5687079,0.49639767,0.656234,0.4738539,0.49251354,0.46131787,0.41127515,0.33662295,1648720740
0.48347974,0.62769055,0.66549903,0.13276237,0.24716318,0.25797054,0.29838106,0.066747166,1.1843855,1.05009,1.0326638,1.5055641,0.89882594,0.57556987,0.47232464,1.353413,0.61182135,0.65420914,0.53559744,0.34362295,0.46037135,0.43689284,0.40545157,0.21785031,0.4821996,0.41797715,0.4156762,1.3858497,0.7482943,0.93675685,0.69641244,0.3677479,0.81609166,0.58970827,0.7490982,0.47259116,0.41330102,0.43875033,0.42457074,0.33624238,1648720800
0.49332696,0.65055907,0.6702425,0.13277149,0.24423619,0.25210994,0.30257276,0.06689661,1.1811554,1.0499218,1.0323632,1.5495872,0.8978524,0.5720368,0.46856445,1.3533858,0.5465875,0.70210123,0.47964478,0.34362295,0.4596966,0.43757102,0.40383604,0.21785785,0.41090167,0.41797715,0.4156762,1.3798333,0.7482671,0.93662715,0.69698876,0.3677163,0.8165948,0.59560597,0.74968266,0.47259116,0.3940207,0.4233616,0.3740764,0.33624238,1648720860
0.46938443,0.63679445,0.6633665,0.13629967,0.24502097,0.27247217,0.32993,0.07249112,1.2667578,1.041954,1.0465997,1.5283486,0.4676093,0.45156556,0.45634624,1.2533314,0.5112052,0.6718436,0.57199305,0.34281817,0.52448195,0.3856781,0.6007164,0.2180037,0.481962,0.4192836,0.48645145,1.3918701,0.6337479,0.79344416,0.90699697,0.35348833,0.7345788,0.94058526,0.7465888,0.47171587,0.38474026,0.4679269,0.41260305,0.33579573,1648720920
0.52261,0.64476645,0.6270219,0.1247862,0.39743352,0.26893237,0.3244835,0.072549276,1.2330338,1.060967,1.0054244,1.5206298,0.576296,0.5947634,0.43752298,1.3380225,0.43509394,0.75341237,0.5026753,0.34366727,0.5288174,0.6883638,0.4404525,0.21728756,0.3260464,0.41674167,0.41258568,1.4166203,0.757326,0.8763172,0.8112776,0.34259695,0.7795546,0.5950507,0.87226456,0.47254005,0.4835483,0.4595839,0.5033843,0.3348446,1648720980
0.45724997,0.6843529,0.713694,0.12265128,0.19472603,0.2591491,0.33443767,0.06579155,1.3843032,1.0643032,1.073218,1.5383493,0.38191387,0.55380046,0.48416534,1.3172387,0.55554086,0.6854427,0.54634565,0.34652904,0.46547517,0.61980885,0.45234108,0.21713029,0.40908992,0.55830294,0.41801554,1.3678235,0.74126166,0.7168568,0.77338815,0.36534607,0.5924665,0.8130259,0.82753503,0.47117662,0.42186472,0.43470362,0.39114323,0.33597004,1648721040
0.5027947,0.6392412,0.63817084,0.13852948,0.4050153,0.41011447,0.3375876,0.76210314,1.2519085,1.33513,1.0653727,1.5462621,0.4157122,0.4853849,0.45513508,1.3524616,0.58073854,0.5173394,0.5159937,0.34044185,0.50729847,0.56658393,0.39084035,0.2168024,0.40840384,0.4164014,0.32795697,1.425731,0.7701108,0.99404424,0.8670823,0.3435076,0.6925346,0.6857775,0.7464987,0.47157288,0.41187307,0.5559019,0.40253115,0.33382246,1648721100
0.49958995,0.7086965,1.1880813,0.12659699,0.24577302,0.8757201,0.3094939,0.13321172,1.4069439,1.0552682,1.0446709,1.5373718,0.5543122,0.5503048,0.4477256,1.3081064,0.5102741,0.60834336,0.54422927,0.6527112,0.4793015,0.521098,0.48880595,0.21718594,0.4813867,0.24009283,0.48901272,1.3923547,0.69513506,0.71030056,0.7875791,0.36518466,0.62500185,0.5398751,0.8329672,0.4723652,0.4680287,0.41914317,0.37931675,0.33508444,1648721160
0.4908531,0.6318552,0.6501188,0.13349348,0.20677797,0.27271882,0.31935614,0.07648341,1.3807349,1.076094,1.0296946,1.4740235,0.47112307,0.41216922,0.5344232,1.2907367,0.99116427,0.7028124,0.54333144,0.52032757,0.48212427,0.7798329,0.41011745,0.21719395,0.40886912,0.5579816,0.41029266,1.4062207,0.72437227,0.9473493,0.75699335,0.3419087,0.6902194,0.6596068,0.69545025,0.47127074,0.38636136,0.4414525,0.50963974,0.33592257,1648721220
0.46433863,0.6347758,0.64934677,0.1276865,0.2612359,0.20830795,0.32601213,0.077901185,1.4311776,1.0714104,1.0369302,0.29962474,0.3587192,0.5956731,0.463267,1.3348539,0.6943245,0.60772645,0.6338608,0.3423249,0.7708986,0.47596198,0.4628255,0.21722867,0.59236383,0.42172974,0.3282989,1.3630832,0.7743906,0.8248727,0.7582771,0.33619565,0.7175095,0.6068448,0.7371677,0.49183598,0.38247657,0.43295702,0.41624057,0.33469743,1648722720
0.48612395,0.63719815,0.7630747,0.13030195,0.2599709,0.40080392,0.33063623,0.17816174,1.2713852,1.0654652,1.0796629,0.30008942,0.5397721,0.44044942,0.41151407,1.2917994,0.42277676,0.68658495,0.43430853,0.34225973,0.5767769,0.36659178,0.4527965,0.21730666,0.32321036,0.48856336,0.33732575,1.4184647,0.72261554,0.81048775,0.87526906,0.33903533,0.7991258,0.5860449,0.6881343,0.49132025,0.37204266,0.45519826,0.3479733,0.33489043,1648722780
0.4950576,0.7296512,0.84577596,0.39673197,0.26461166,0.40869537,0.32209283,0.38699716,1.3301871,1.202812,1.0612708,0.3001979,1.0599138,0.5444772,0.4698699,1.3453674,0.6759693,0.60714746,0.62581027,0.34156018,0.5986362,0.47857052,0.37256515,0.21737893,0.3230541,0.49670246,0.6514595,1.3856167,0.724697,0.90921956,0.8557083,0.37167794,0.6781272,0.65256774,0.71380454,0.49169555,0.5991165,0.46353474,0.51054925,0.33719525,1648722840
0.4790677,0.6389395,0.67005175,0.0,0.26228482,0.20681562,0.33935198,0.4091914,1.3419498,1.1683859,1.0712428,0.29875055,0.35468897,0.5687216,0.5364846,1.3150961,0.4043967,0.6214103,0.4606296,0.34234977,0.6109038,0.4674821,0.5504166,0.21766613,0.40715614,0.32085916,0.2510369,1.42007,0.8062465,0.7026452,0.7322792,0.35144138,0.6901054,0.66467017,0.77529144,0.49121556,0.40216628,0.53159934,0.33508852,0.33590162,1648722900
0.49420306,0.6211034,0.62608886,0.12971425,0.24677576,0.74829084,0.3396491,0.096554175,1.2480631,1.070628,1.0313314,0.2995593,0.48076692,0.42184383,0.4521669,1.3232785,0.57731676,0.7318942,0.51005554,0.34388778,0.51514184,0.4177302,0.62461096,0.21733905,0.4074046,0.5609999,0.5525412,1.3926542,0.62914675,0.8489894,0.90055704,0.3487475,0.59998566,0.6038754,0.6511277,0.49099842,0.37762004,0.456593,0.4093215,0.337006,1648722960
0.4848243,0.64697933,0.6533498,0.12770218,0.26360682,0.46104252,0.31031168,0.07619174,1.2006062,1.0530636,0.9829737,0.2990461,0.46193,0.56695867,0.43278286,1.3331826,0.43510112,0.62340707,0.6005258,0.5135007,0.5607505,0.5373923,0.3971611,0.21696036,0.48140928,0.32153058,0.33412546,1.3999615,0.71055126,0.8631754,0.69629735,0.35149282,0.64976054,0.61061174,1.0306444,0.49166545,0.48162505,0.4408827,0.37631008,0.33655447,1648723020
0.47971302,0.6517195,0.7126495,0.13130003,0.25245908,0.55770475,0.35293862,0.07110197,1.2498988,1.0608083,1.0154669,0.78409886,0.4783342,0.48193222,0.4911855,1.2979763,0.7168172,0.5673306,1.0014406,0.56093216,0.5678489,0.5170874,0.54181427,0.21751443,0.4805188,0.5971635,0.3307174,1.3961911,0.8454278,0.8230179,0.87903255,0.34805924,0.7134736,0.6674439,0.6631618,0.49119598,0.41469297,0.452554,0.41419005,0.33464,1648723080
0.49268246,0.6036694,0.62266815,0.7896604,0.25681505,0.20215417,0.3250071,0.22799389,1.2424471,1.0478619,1.1030164,0.30014917,0.46075866,0.561177,0.4440086,1.3220171,0.65589106,0.76231575,0.51856655,0.3914584,0.5229735,0.4547201,0.45676354,0.21707651,0.24433237,0.3762583,0.48775727,1.379774,0.6408247,0.7936078,0.7969987,0.3369199,0.68196565,0.59349626,0.84774435,0.49108124,0.40494543,0.44390762,0.4796463,0.33795473,1648723140
0.47545046,0.71311545,0.72214794,0.13848251,0.2542666,0.21323046,0.3330377,0.075272255,1.4676609,1.0528497,1.080811,0.2999804,0.5800126,0.52565014,0.4258545,1.3373371,0.63389343,0.6784872,0.7003516,0.342631,0.5922073,0.44870877,0.507305,0.21739471,0.5909965,0.41619515,0.48914415,1.3994421,0.70936644,0.77024335,0.8249261,0.3608591,0.6559217,0.5844132,0.6316939,0.49108514,0.42281476,0.557572,0.38071874,0.33509555,1648723200
0.5316786,0.6363324,0.66509324,0.1276651,0.27158737,0.41071433,0.335012,0.0800382,1.2362238,1.0741334,0.9203006,0.2986782,0.3836222,0.634165,0.4690264,1.3233297,0.58715236,0.5627942,0.44239855,0.33990088,0.52545565,0.44964725,0.48932987,0.2173553,0.32337075,0.32568556,0.41056213,1.415026,0.768507,0.86182153,0.8819378,0.35106355,0.676746,0.64838755,0.7944778,0.49417204,0.36161736,0.5678016,0.48523024,0.3367992,1648723260
0.51458234,0.63733923,0.6546798,0.13226825,0.26895237,0.27077886,0.3563,0.06912889,1.4066771,1.0500507,1.0435063,0.29788974,0.50313324,0.521139,0.4712084,1.2929621,0.4138786,0.68379635,0.5168189,0.3461869,0.6111979,0.4344781,0.40228522,0.21724091,0.40858272,0.49235758,0.41659796,1.417008,0.78417116,0.8219266,0.8033685,0.34696436,0.60553443,0.60083896,0.67147744,0.5219327,0.483075,0.59107983,0.34821028,0.8385846,1648723320
0.44612104,0.64033574,0.6510286,0.12811929,0.85533243,0.27281865,0.34354705,0.09668075,1.2282084,1.0481498,1.0599926,0.30010748,0.48322096,0.43579605,0.4726065,1.2955989,0.59258926,0.6504159,0.64028466,0.34021762,0.53903747,0.44675863,0.40273553,0.21730444,0.40812814,0.5978189,0.48868656,1.396312,0.71621895,0.9197939,0.820146,0.33572048,0.74741864,0.60993934,0.78412455,0.49158955,0.41196427,0.46166384,0.4316414,0.3359534,1648723380
0.4948688,0.6315985,0.65518993,0.133407,0.2546871,0.41084862,0.3212174,0.0706915,1.3956085,1.0510935,1.0403361,0.2995758,0.5678294,0.66378486,0.48809025,1.286906,0.49305448,0.6842841,0.47167742,0.5021826,0.5481904,0.47474405,0.6422457,0.21713462,0.4795658,0.2727965,0.3338527,1.402451,0.74566287,0.83525884,0.7826642,0.36061144,0.627869,0.7191039,0.69221723,0.49111554,0.44724596,0.43544364,0.45905945,0.33663118,1648723440
0.5168402,0.63384646,0.65573686,0.12925065,0.40988752,0.26512435,0.31197926,0.075085305,1.2690966,1.0430106,1.0394077,0.29876944,0.44071665,0.38541013,0.46499434,1.346628,0.53509605,0.67017686,0.6405109,0.34013647,0.602426,0.34583172,0.5642899,0.21697928,0.5396819,0.49220172,0.48875973,1.3855044,0.7253096,0.8290891,0.7764243,0.336078,0.6270051,0.62650996,0.76272523,0.49163678,0.45644367,0.4820775,0.5809071,0.33567113,1648723500
0.50389683,0.646427,0.6373934,0.12521333,0.39328355,0.20715673,0.35365182,0.068779,1.2998918,1.0563788,1.0182514,0.2992862,0.5041583,0.64619726,0.4869317,1.2949172,0.4575746,0.61767036,0.4148189,0.39170882,0.53226477,0.4496531,0.47297937,0.21760209,0.24663025,0.32236135,0.33309865,1.4157383,0.7216737,0.8095737,0.85235226,0.36048722,0.67833775,0.72547895,0.72070295,0.49148932,0.3292473,0.42330435,0.58232856,0.33603817,1648723560
0.47606233,0.75061756,0.71571475,0.1306796,0.22670914,0.42004046,0.34198773,0.13895002,1.4286574,1.0615546,1.0427449,0.3000582,0.42046922,0.56441844,0.45127094,1.3058784,0.70372975,0.65010804,0.65754396,0.34151226,0.52307606,0.5709743,0.5381046,0.21724753,0.5406152,0.61676943,0.55189574,1.3873323,0.70427847,0.8120143,0.8574803,0.3495304,0.696243,0.6300423,0.7393194,0.4911705,0.4564074,0.48710427,0.4471161,0.33475173,1648723620
0.4924888,0.80625284,0.62754947,0.13306892,0.46824548,0.2685634,0.36432883,0.07151669,1.3295058,1.0718938,1.0320762,0.29938594,0.5840819,0.51050615,0.4925132,1.3086826,0.3711936,0.6568825,0.45721433,0.34310272,0.6612305,0.4538663,0.40528542,0.2174326,0.32370913,0.32668635,0.32977936,1.4136095,0.789831,0.86213416,0.9046526,0.3468626,0.66260177,0.71893543,0.7633933,0.49195233,0.45371857,0.51577413,0.37550208,0.33505926,1648723680
0.4988784,0.6479253,0.64984953,0.12478906,0.22826415,0.27533957,0.33794525,0.07172028,1.3643869,1.0540814,1.0480318,0.30026788,0.47297716,0.5645934,0.5030272,1.3559248,0.5724508,0.6769298,0.61903983,0.34155047,0.5735301,0.43915674,0.37317201,0.40207276,0.6585246,0.49060857,0.5546082,1.3908557,0.6837378,0.8221273,0.84597284,0.350042,0.66187245,0.63635486,0.68619823,0.4921354,0.45080137,0.45390195,0.51253194,0.3357219,1648723740
0.5350226,0.6424926,0.7543323,0.13043386,0.3545484,0.26314586,0.3321716,0.06958574,1.307226,1.0556803,1.0614153,0.29925254,0.49541107,0.61097276,0.36881125,1.33148,0.4303345,0.8053012,0.40391663,0.34112844,0.643024,0.47266328,0.638041,0.55119973,0.6038291,0.32500285,0.3299679,1.4032464,0.7881116,0.885424,0.8336833,0.34625453,0.670077,0.62455654,0.7552841,0.49128094,0.3405331,0.5221294,0.30946723,0.33835226,1648723800
0.46685243,0.6320643,0.6169437,0.13360459,0.2178988,0.2681483,0.34497306,0.13446599,1.16192,1.0363399,1.044471,0.29845852,0.4715215,0.5570997,0.60543233,1.3097166,0.6409969,0.6866885,0.71050525,0.3918327,0.5183901,0.3432463,0.63117826,0.91810507,0.48111564,0.56056,0.48761255,1.3829255,0.7902791,0.88552076,0.8112191,0.34788322,0.67401725,0.64507246,0.7334937,0.49356335,0.5178901,0.45072433,0.5457632,0.33479396,1648723860
0.49881136,0.65305,0.725731,0.12996691,0.35996017,0.42005765,0.8293313,0.06894958,1.1725177,1.0004705,0.99972963,0.29947147,0.4174122,0.5490887,0.41998583,1.3101151,0.4546791,0.66863847,0.5043445,0.34728032,0.63940525,0.43876818,0.68065935,0.85479754,0.408996,0.3230939,0.41696522,1.3995583,0.77484137,0.8094006,0.8935572,0.33451587,0.6534284,0.6381678,0.7212203,0.5215647,0.4054046,0.4498772,0.45093426,0.3363266,1648723920
0.4880476,0.63148546,0.6797336,0.13347894,0.22713017,0.21901692,0.37460232,0.070655905,1.1626486,1.029826,1.0339568,0.30040458,0.62985426,0.51109964,0.5086026,1.318775,0.61364937,0.7666651,0.55642015,0.34332556,0.7016567,0.5569473,0.5350504,0.88459957,0.40639192,0.5613165,0.41039604,1.4058439,0.78989625,1.0121064,0.8258477,0.36413568,0.7976406,0.7157994,0.840081,0.4917138,0.43383,0.55000436,0.43068224,0.33578515,1648723980
0.56744385,0.65775704,0.7391332,0.39917147,0.28507042,0.42647475,0.3505318,0.07774523,1.1728585,1.0237134,1.034281,0.2993424,0.4098396,0.619796,0.5386454,1.3450893,0.56219375,0.6488709,0.5934586,0.3431504,0.59515333,0.36167887,0.5073677,0.892935,0.48124912,0.32531977,0.49006453,1.4181004,0.7379269,0.82767695,0.9905997,0.3394453,0.6767628,0.740811,0.78726625,0.49134415,0.40380028,0.43728665,0.40632856,0.33565953,1648724040
0.499171,0.6460644,0.62214917,0.0,0.26242632,0.27841207,0.33762476,0.071114585,1.1730776,1.0452071,1.0834272,0.2990963,0.5036022,0.7922532,0.9621394,1.280564,0.57820046,0.80253446,0.58856833,0.3413315,0.60918134,0.43114167,0.38481098,0.9074131,0.48040348,0.55839264,0.55497545,1.4053473,0.7733192,0.911256,0.80931705,0.3409487,0.6798598,0.61022496,0.6699999,0.49076337,0.42624253,0.4661467,0.421244,0.33387238,1648724100
0.4813887,0.6097209,0.72601736,0.122482,0.27773875,0.21416396,0.35721922,0.13502532,1.159937,1.0009308,1.0525758,0.30084476,0.5461907,0.67827094,0.43380812,1.3543965,0.5174664,0.6087659,0.55954117,0.34204802,0.64153594,0.49488518,0.37426674,0.883909,0.47974843,0.64378077,0.32839116,1.3791287,0.8028912,0.8050142,0.9662221,0.33399028,0.6490962,0.59140724,0.88223374,0.49138743,0.4143079,0.54732174,0.39729974,0.3379836,1648724160
0.53208196,0.7427285,0.6416936,0.12518698,0.53557336,0.5845886,0.32874045,0.07609705,1.4173895,1.0260408,1.0507907,0.297742,0.45968798,0.58478105,0.5412948,1.3108529,0.63969165,0.6119031,0.6286667,0.34218433,0.6778053,0.41607264,0.4030394,0.9024211,0.40769887,0.6021745,0.49041593,1.4189615,0.69029975,0.8102414,0.8444585,0.34806406,0.7207923,0.6786816,0.66389585,0.4911611,0.8334628,0.42868015,0.4039337,0.3347461,1648724220
0.68356967,0.6438577,0.6699099,0.13927603,0.22716318,0.27857918,0.33600402,0.13513146,1.1567782,1.0116882,1.3085643,0.30061352,0.5626431,0.55296564,0.47121587,1.3089244,0.5129622,0.681633,0.38538,0.3424421,0.57879275,0.57681084,0.55092335,0.9082098,0.48085427,0.23239437,0.4139562,1.3954085,0.74331313,0.83831257,0.784889,0.36064297,0.71629864,0.9475198,0.84526485,0.49181482,0.49984902,0.4542102,0.3622649,0.33722365,1648724280
0.6378639,0.63959366,0.6374989,0.13080895,0.23199743,0.27912876,0.34699175,,1.11354,0.9834648,1.1730989,0.29956582,0.40561035,0.5984253,0.4627578,1.2408296,0.5416554,0.6104118,0.58942145,0.34422848,0.6613998,0.5238842,0.5148411,0.84579426,0.480007,0.61619556,0.92794985,1.3712047,0.6567674,0.90079385,0.7846163,0.3349192,0.59731877,0.62092674,0.6120422,0.49226812,0.38801908,0.47052598,0.39414915,0.33270234,1648724340
0.48664132,0.64668256,0.6267093,0.12540793,0.28939676,0.4231699,0.34191936,0.07548771,1.2065119,1.0070436,1.0201433,0.3002309,0.6130624,0.6151478,0.47652236,1.3024092,0.5812702,0.6539872,0.6325066,0.3400417,0.70829123,0.4845614,0.47820798,0.8922975,0.32685572,0.42010406,0.41711167,1.3796513,0.89756435,0.8589281,0.92574453,0.34813356,0.80189097,0.7103406,0.73296577,0.5243684,0.60103804,0.46035764,0.40489107,0.3351664,1648724400
0.4880493,0.6445129,0.6326201,0.1254155,0.288278,0.42122602,0.34073535,0.075331785,1.2177619,1.02579,1.0300887,0.3002309,0.6177812,0.6196553,0.48279387,1.3023849,0.6934478,0.8342796,0.7364829,0.3400417,0.7082128,0.4817593,0.48035035,0.89412075,0.5413557,0.61712676,0.5552152,1.3784075,0.89837587,0.85917854,0.925737,0.34818012,0.8002065,0.70875883,0.7301651,0.5243684,0.6098881,0.47879642,0.42436543,0.3351664,1648724460
0.4914462,0.63444734,0.6421151,0.1435256,0.23265249,0.28178388,0.3294767,0.07512392,1.1750115,1.0151862,1.0460521,0.2997106,0.47295898,0.43217975,0.4626156,1.3070521,0.47951263,0.61594254,0.52421606,0.341556,0.60537195,0.42625862,0.5562035,0.9131816,0.47938526,0.32240242,0.49025923,1.4080062,0.7012113,0.8162811,0.9051528,0.33191943,0.64827293,0.7705649,0.7399146,0.5256218,0.39265463,0.54843867,0.38050273,0.33688644,1648724520
0.5291524,0.6360177,0.79144126,0.12867635,0.40877,0.20918547,0.37688702,0.27164105,1.165502,1.1288847,1.0423446,0.293451,0.86584914,0.6545356,0.50709856,1.3262732,0.5896528,0.65035284,0.5887317,0.3410866,0.64459777,0.44548994,0.5070018,0.9184811,0.48087224,0.32390526,0.41052184,1.4101434,0.7167777,0.9031947,0.8171511,0.36353922,0.71523243,0.6290378,0.827856,0.49103418,0.40184367,0.42363507,0.4844111,0.33628404,1648724580
0.48134857,0.5984143,0.6667284,0.13263917,0.22866759,0.42991233,0.3328635,0.07656077,1.1666692,1.1009454,1.0592314,0.28862137,0.5449499,0.5344589,0.46009958,1.3206618,0.58398503,0.7344221,0.46194202,0.3952044,0.4859353,0.4762902,0.38788226,0.9207944,0.40856278,0.4192838,0.49060985,1.3982,0.7877163,0.8760372,0.9109802,0.34641474,0.6696855,0.58666277,0.67305887,0.4880422,0.5028865,0.4671596,0.37571496,0.33404756,1648724640
0.52255034,0.65622205,1.1127218,0.12820494,0.28665546,0.27599218,0.33129713,0.07661873,1.1658849,1.0309156,1.0830404,0.28936413,0.43782035,0.5501484,0.50754577,1.3040315,0.4216524,0.5296873,0.622166,0.34164128,0.90517527,0.49948457,0.50043625,0.91000277,0.24290343,0.55733275,0.41046375,1.4071274,0.8144701,0.85734975,0.7195513,0.3491996,0.8251576,0.66977626,0.8235351,0.48858956,0.41961095,0.4362636,0.49179235,0.33499497,1648724700
0.469041,0.72155297,0.66522163,0.1252237,0.4141402,0.27160472,0.26139724,0.06960581,1.1724377,1.0310863,1.0743287,0.28943646,0.6879588,0.60531783,0.49273396,1.3020302,0.6694236,0.7362551,0.60669214,0.342717,0.56821483,0.4380733,0.60299426,0.9407417,0.47996306,0.56111187,0.55397475,1.3626387,0.7251541,0.91919625,0.94225997,0.33176726,0.8454865,0.58940125,0.7361936,0.48843178,0.38690335,0.47062287,0.41761062,0.3372554,1648724760
0.5347794,0.64864844,0.6261698,0.39921713,0.2739394,0.21723412,0.554987,0.80072016,1.1757731,1.0066599,1.0238149,0.28665325,0.46636134,0.5367838,0.45295382,1.3105406,0.41935536,0.6447554,0.43114004,0.8644847,0.60966885,0.5014607,0.42280194,0.9119673,0.3235799,0.32301673,0.3289248,1.4315276,0.7640441,0.8150391,0.83295774,0.36455816,0.753196,0.7095463,0.7843447,0.48844716,0.39563817,0.438654,0.35375604,0.33601406,1648724820
0.4901933,0.6319612,0.6322644,0.0,0.23640966,0.57582325,0.26251554,0.07587578,1.1554781,1.0072525,1.0400125,0.28741467,0.36876795,0.60939205,0.5023391,1.3367893,0.77709615,0.6784813,1.0270332,0.34171337,0.6766198,0.56565905,0.5499878,0.91732687,0.5381366,0.5607504,0.49118936,1.3687485,0.7523655,0.9253371,0.87696904,0.34629214,0.620377,0.60528874,0.7978453,0.48787513,0.4199908,0.5606881,0.44170326,0.33231273,1648724880
0.5534924,0.66123503,0.79994506,0.38894716,0.27982694,0.51634157,0.5433789,0.07588119,1.186912,1.014539,1.0327071,0.49291614,0.5954283,0.53787035,0.4941159,1.3241497,0.6348498,0.671746,0.4651465,0.34167847,0.5654939,0.42507765,0.5068322,0.9134065,0.4811289,0.17076465,0.40902597,1.4207895,0.6612118,0.8192654,0.81187826,0.3187769,0.6365963,0.6455766,1.0267096,0.48917854,0.5734892,0.5975776,0.46865693,0.3375949,1648724940
0.46590486,0.6395327,0.67231995,0.39085212,0.40368715,0.55045,0.35502383,0.13577886,1.1764971,1.0779109,1.0439533,0.48846203,0.50925696,0.5907207,0.4922895,1.3245317,0.63061166,0.6278019,0.59266347,0.39198077,0.5909238,0.39211977,0.47144282,0.92813337,0.48049483,0.5587974,0.41750768,1.3882803,0.7489107,0.954677,0.96922845,0.36958462,0.7986773,0.675495,0.8113852,0.48844254,0.43567353,0.59909,0.3868525,0.3343672,1648725000
0.53995043,0.64182657,0.67081517,0.12801409,0.24497564,0.21696053,0.36639303,0.07264031,1.1514949,1.0656416,1.0413135,0.28808326,0.4812898,0.54611695,0.5008303,1.2991451,0.5832752,0.74836993,0.6310912,0.3919312,0.5633773,0.5717124,0.5308087,0.9249809,0.48066324,0.49319807,0.6011152,1.3980324,0.8870635,0.8540691,0.848542,0.34843296,0.66154206,0.64951783,0.7079115,0.4889121,0.39628255,0.44637787,0.37177,0.33461183,1648725060
0.47830805,0.669441,0.6757646,0.12747508,0.6051942,0.4274655,0.3458177,0.2243196,1.1589179,1.0281909,1.0810013,0.28797632,0.6300257,0.57127976,0.4651204,1.281107,0.47890714,0.66240114,0.4826228,0.3454471,0.68489885,0.6394274,0.4909036,0.9128709,0.3237443,0.41871253,0.414644,1.3834337,0.7168604,0.8091698,0.9094729,0.34839457,0.7117131,0.7234373,0.7699486,0.48914352,0.37712422,0.44999814,0.5917845,0.33607122,1648725120
0.48061076,0.7333965,0.9124543,0.1300658,0.42814207,0.5625344,0.32785672,0.068971775,1.2443562,1.0232611,1.0199463,0.28705227,0.45684403,0.585909,0.54855883,1.274513,0.61547947,0.71888703,0.51338804,0.39168018,0.53248924,0.45645174,0.39362976,0.9267132,0.40946156,0.32680973,0.5508985,1.4173297,0.85394275,0.9185892,0.878073,0.34649998,0.67675,0.7640259,0.6408189,0.4884021,0.37171453,0.40439242,0.47146034,0.3337988,1648726140
0.4999382,0.7432532,0.83660686,0.15977754,0.41365466,0.27659735,0.36486813,0.13451448,1.1558079,1.0411719,1.4074466,0.28792843,0.6909132,0.508894,0.46746734,1.3235257,0.54097843,0.664703,0.6567087,0.3419466,0.61329454,0.49102873,0.5220873,0.91599256,0.5388959,0.4179087,0.4119732,1.3943952,0.7523465,0.82431096,0.83226866,0.34883112,0.6413241,0.83391184,0.7287146,0.48879015,0.4189869,0.66250634,0.5078222,0.33550516,1648726200
0.49548113,0.7302617,0.84843826,0.12718922,0.24519086,0.26351392,0.37319136,0.06817008,1.1587185,0.9949957,1.0926538,0.28679687,0.69742626,0.5275441,0.46829265,1.3323922,0.53207165,0.5608624,0.5410366,0.341654,0.50165975,0.4636437,0.49738127,0.94249815,0.32296062,0.4898265,0.41387013,1.4152558,0.6635587,0.84273714,0.8276742,0.34784812,0.6523859,0.54311746,0.8227468,0.48860085,0.48718792,0.41689235,0.41271624,0.33553335,1648726260
0.52897364,0.76086825,0.83465785,0.13088113,0.28813314,0.21213152,0.3340368,0.07536213,1.1650624,0.9900104,1.0206256,0.28707778,0.54916537,0.6394822,0.39530605,1.3342896,0.61505014,0.64276314,0.52366763,0.3926617,0.5778283,0.46488124,0.5514955,0.9164855,0.47910208,0.4184989,0.41297832,1.39971,0.76586026,0.79218775,0.86614484,0.33225292,0.6600559,0.75089437,0.6929892,0.5220897,0.36633828,0.42031196,0.48196313,0.33545157,1648726320
0.44809777,0.7277495,0.85746187,0.13596606,0.43474084,0.56583464,0.26415545,0.07593323,1.1649983,1.0379827,1.026361,0.2881885,0.46418592,0.4529466,0.52110153,1.3398426,0.48356798,0.71099126,0.6021273,0.3399753,0.5522931,0.44979864,0.5543436,0.93912,0.47957808,0.49380174,0.55042887,1.4148254,0.66993517,0.7770538,0.8085121,0.36208075,0.67064655,0.5871021,0.72333133,0.5211853,0.6033049,0.5588087,0.41981187,0.334539,1648726380
