0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
2.4198775,2.7204535,3.7873206,1.5587727,1.8658504,3.661679,2.0545797,0.88786715,3.34685,2.5400968,2.653897,1.9646999,1.7773181,1.8471615,1.7169198,4.4579663,1.8021462,3.9423354,1.7762797,1.8694335,3.7859101,2.8277783,3.3414156,4.5523148,1.8958131,1.3428087,1.4709125,2.4836693,1.9040803,3.7662296,2.5091083,2.0712829,3.8386383,5.1757035,3.2594724,1.5715512,1.0561926,6.1751204,2.1347256,1.3034443,1648735740
2.4754407,2.6276577,3.4895682,1.4690751,1.6881039,3.3228493,2.0546412,0.98471564,2.7085886,2.4445124,3.1216807,1.9507844,1.7473447,1.8889276,1.7107863,4.462756,1.6375176,2.3950617,9.406916,1.8629035,3.6493738,2.8263419,3.0698795,4.8679867,1.9206942,1.3068178,1.3706328,2.1535242,1.7419169,3.5550654,3.137721,2.237211,4.124782,2.0169065,2.9929354,1.5740421,1.607578,1.3982725,2.97823,1.3094515,1648735800
2.3409257,2.6023939,3.265136,7.708132,4.234657,1.9228209,2.023842,0.87016475,2.6943219,2.1670246,2.5525231,1.9632355,1.7774631,1.8399602,1.7282506,4.516304,25.15405,1.8347131,1.8753781,1.8794819,3.7437134,2.8213212,3.6086962,4.536431,1.7440202,1.3522105,1.4816914,2.1334755,2.0318263,3.4695523,2.252317,2.246798,4.2436647,1.7875856,3.1883383,1.5770228,1.0540364,1.7802597,3.5315251,1.3063717,1648735860
2.3128512,2.5882185,3.5589352,1.459896,4.566045,1.6269466,2.0242553,0.93660957,3.047388,2.3257687,2.012097,1.9425354,1.7644799,1.8706297,1.7148623,4.37742,2.1835146,3.196688,1.8368645,1.9672247,3.674229,2.8242834,3.0198526,4.7921324,1.8638731,1.3399066,1.3589885,2.3192985,3.4718704,3.0162435,3.1184006,3.302992,4.2425694,14.280777,3.0947518,1.5764091,1.3646153,1.4179254,2.6981819,1.3070292,1648735920
2.3402536,2.6674576,3.7303011,1.645732,1.4174564,1.8935394,1.9678155,1.2782725,4.166409,2.3269558,1.9476856,1.9519444,1.7782987,1.8352925,1.7317823,6.6767974,1.9209477,3.9874356,1.8456742,1.8794712,31.241379,32.639282,30.949764,4.875644,1.7403243,1.4083451,1.3396494,2.229356,1.1974928,2.4322968,2.6481752,2.246629,3.852182,2.7918706,3.1895516,1.5710341,1.0442091,1.4048818,4.265416,1.3069133,1648735980
2.217223,2.6990833,3.8001964,1.4625205,2.3701851,1.300538,2.0232973,1.2952502,2.7309117,2.34199,2.7197578,1.9324896,1.7928077,1.7977822,1.7279383,4.4969325,2.0583014,5.288681,1.888263,1.8601961,35.894226,39.412292,33.462444,4.6952314,1.750102,1.3440284,1.5434629,2.1513581,1.2271073,3.6489987,2.44948,1.9477187,5.763528,2.5935776,3.1079895,1.576188,1.3623627,1.4138179,3.0707393,1.3070358,1648736040
2.1803312,3.9117785,3.368142,1.5902679,1.6290821,1.925795,1.8630681,0.8236324,3.0488453,2.621594,3.0751016,1.9516807,1.7975358,1.8810304,1.732332,4.359301,2.070794,1.7854769,1.7334443,1.8623359,37.032513,39.21051,34.440125,4.5468984,1.8152891,1.3537322,1.48381,2.3941088,5.92765,3.3353693,2.5489054,5.4210777,4.171917,1.7714825,2.846194,1.569519,1.0432221,1.3991655,4.298732,1.3062991,1648736100
2.2781107,2.8538046,3.9436734,1.5530292,2.1668823,1.3423938,1.98535,1.1212673,3.086981,2.2569907,2.881525,1.9597019,1.8129193,1.8118118,1.7414523,4.5012226,1.9439772,3.2486799,1.8676594,2.0232155,37.528385,40.403152,35.32641,4.6556125,1.7569587,1.2756475,1.4815731,2.1283562,1.2765021,2.5588593,2.356553,2.2369757,3.633641,1.5659572,3.248515,1.5767972,2.52588,1.4036833,7.9851584,1.2995268,1648736160
2.2729006,2.6675303,3.6696982,1.5530257,1.5826404,1.9097173,2.116244,0.99139094,2.655645,2.925174,2.8043404,1.9656404,1.7734518,1.8317784,1.7294302,4.5430307,1.788428,2.3885982,1.8423898,1.876766,34.08783,28.35159,32.32975,4.742489,1.7452484,1.3495556,1.4737244,2.174531,3.6891556,3.3579988,2.6741168,2.2442412,4.496733,5.437381,2.4031246,1.5765097,1.3590498,1.4108615,2.2640738,3.2885883,1648736220
2.4139621,2.6082723,3.6238399,1.6464101,2.8486054,1.4807663,1.903205,1.1033032,2.7564623,2.4185836,2.0166254,1.9570906,1.7673573,1.8451078,1.7226375,4.3574767,1.7132437,3.9085062,1.8547429,1.876837,41.737617,2.7360163,89.696205,4.764499,1.8247281,1.355479,1.5312886,2.2976496,1.8753401,2.5760593,2.976941,2.2400484,4.694172,4.958696,3.3949714,1.5704445,1.588519,1.4342519,2.8910878,3.2141397,1648736280
2.327163,2.6993914,3.3515277,1.4028507,2.176055,1.6678443,2.0693655,0.92251486,2.6792629,2.2185807,2.9763546,1.9747579,1.7508599,1.870315,1.7129524,4.726015,2.6031923,2.8294783,1.8605721,1.8673193,4.6400375,4.0814743,3.7006233,4.819161,1.7580596,6.678845,1.363579,2.131262,1.1768677,3.058636,2.3425548,2.2387044,4.157979,1.5501314,3.12939,1.5709189,1.3537614,1.3915927,2.2543087,1.310402,1648736340
2.3026094,4.147843,3.987618,1.7045038,1.518039,1.9408556,2.0234208,0.9939547,3.3745723,2.704103,2.6197698,3.4569206,1.7812557,1.7937845,1.7313045,4.3925,1.6498017,1.8033643,1.8742757,1.8621162,4.695547,4.344589,4.026932,4.472042,1.73476,0.20904405,1.5379083,2.4520986,1.1800662,3.5393403,2.9648604,2.2331848,3.3896577,4.7980847,2.973306,1.5775491,1.0547543,1.4297637,2.8317392,1.3052338,1648736400
2.4479208,4.124886,3.3259566,1.4624641,2.0927272,1.4055668,1.8839257,0.89502174,3.337352,2.2924511,2.7970178,3.4450758,1.7438713,1.8327681,1.7100235,4.5699425,1.6137755,3.2396252,1.804612,1.8753071,4.7150927,4.189471,3.7752662,4.703225,1.9664001,3.9353182,1.5369622,2.1593275,3.1037176,2.8534696,2.5331852,2.2454388,4.066871,2.7289326,3.2048569,1.5768105,1.6190329,1.3922817,3.970401,1.3065963,1648736460
2.349021,2.5838253,4.0148683,1.5909163,1.4613255,1.6224562,2.0120177,1.2033002,2.9920301,2.5706544,2.0007277,1.9449385,1.7627811,1.8476795,1.7246827,4.445834,1.8915083,1.986522,1.866865,2.02348,4.644962,4.089137,3.7485511,4.8054934,1.7529635,0.21284692,1.5403885,4.9620047,1.1800431,3.7293603,3.0941978,2.066051,4.6856456,3.3873525,3.1790802,1.5743778,1.0576518,1.4399532,3.925278,1.3039399,1648736520
2.2950966,2.6254678,3.674001,1.5041542,2.1884227,1.4450351,1.9965334,1.0403253,4.973647,2.3023515,3.1791227,1.9771099,1.7580284,1.9043509,1.7217999,4.431639,1.5650964,3.869125,1.8404219,1.8580295,4.6047564,4.1358943,3.661507,4.542347,1.811041,1.360415,1.3571796,4.8796177,2.2350714,2.1061273,2.3654308,3.1473475,3.7734106,2.270875,3.4807537,1.5758677,1.0511189,1.3899779,2.1438158,1.3067156,1648736580
2.4091504,2.6503966,3.4506028,1.649026,2.362944,1.4470522,1.9860922,0.92095894,5.135251,2.3017774,4.1937146,1.9321824,1.7708099,1.7915533,1.7172778,4.357261,1.9953477,2.2882345,1.8773859,1.8637185,4.7022386,4.080777,4.419067,4.7461076,1.7505436,1.3286717,1.343577,2.1298122,2.8824713,3.720901,2.3008394,2.0672328,3.777689,2.2680285,3.0680506,1.5654844,1.0572755,1.4199078,2.915114,1.3054743,1648736640
2.2697384,2.684568,3.5174274,1.5802457,1.5291113,2.765359,4.836421,0.78224444,2.8312008,2.7889307,4.8802495,1.9691136,1.7660748,1.8633783,6.3128433,4.5930142,1.7039586,3.6311479,1.8000473,1.8736317,7.187302,3.960996,4.4004807,4.695309,1.8471617,1.4117123,1.5346462,2.406415,3.6143837,3.425302,2.7049997,3.1442049,4.285793,5.000295,2.7692084,1.5797704,1.0561543,1.4052942,4.0286236,1.3059565,1648736700
6.889287,2.662396,7.755218,1.4685149,1.8751369,1.4665976,4.6969495,0.9875283,2.798732,2.3331616,2.5683196,1.9482435,1.7573463,1.8352752,1.7128668,4.4244084,1.9054406,1.8691449,1.7781906,1.8616077,4.630982,4.1234856,3.6648545,4.7324047,1.8091108,1.3214624,1.3439819,2.2276256,1.1825184,3.2077315,2.7727647,2.2377534,4.093376,3.30171,3.1259282,1.5810406,1.3566848,1.4118052,2.8211784,1.3026243,1648736760
2.2531228,2.6279957,3.530809,1.6138574,1.48865,1.4707851,0.0,0.89749086,2.9932392,2.4327922,2.360564,1.967519,1.7417454,1.826663,1.711119,4.3855653,1.6770049,3.501664,2.2102706,1.8608891,4.6382537,3.9431021,3.7011278,5.0293016,3.5384934,1.3133291,1.4897295,2.1629777,1.1796675,2.7915986,3.369578,2.236849,3.9628866,2.377107,3.4074416,1.5733818,1.5890753,1.4032687,2.3486254,1.3110948,1648736820
2.5085933,3.8875244,3.5984278,1.4972314,1.5737171,1.556103,6.2453046,0.9039428,2.673071,2.4000125,2.429443,1.952573,1.7751738,1.8819091,1.7259535,4.6944127,1.6813205,2.4068913,1.876529,1.8539543,4.6776195,3.807959,3.9619586,4.458233,3.5210867,1.3388081,1.4743633,2.122017,4.1046453,3.48329,2.2303967,2.068503,4.3516126,1.9802923,3.047234,5.3917584,1.0556952,1.8728819,3.8164604,1.3034734,1648736880
2.2614589,2.9782405,3.5886674,1.6150405,3.219879,1.5990613,1.8845855,0.9885856,2.749373,2.840163,2.6575415,1.9645776,1.7507282,1.8187307,1.7206833,4.373808,2.0908442,3.6536129,1.835079,1.8716722,4.6405773,3.881358,4.2755637,4.7725515,1.8460983,1.3743256,1.4879445,2.1909842,1.2128273,3.3729687,2.7249613,3.161044,4.6041036,5.3859434,3.0423694,1.579511,1.0526567,1.7795354,2.1775782,1.3094168,1648736940
2.4104924,2.6233075,3.9567795,1.4938351,1.8071854,1.7849114,2.0699706,1.2894901,3.5232682,2.5978057,2.5980778,1.9440877,1.780521,3.4812357,1.7299855,4.5006566,2.1917565,2.6581483,1.815381,2.9675238,4.589151,4.0312533,4.2835646,4.704865,1.7397944,1.2955587,1.4761833,2.1552258,1.579738,2.522702,3.0424416,1.9525433,3.8594503,2.6927962,3.3596604,1.5695653,1.0551237,3.040659,2.5507417,1.3011652,1648737000
2.267434,2.6769454,3.918025,1.4328806,1.5267895,1.4677529,1.8841593,1.4784988,3.0477903,2.284954,2.6309311,3.473528,1.9175131,1.8445573,1.7159253,4.471361,1.6889666,3.700248,1.8577322,1.8673568,4.616471,3.5661626,3.6585152,4.726032,1.7702551,1.332173,1.4730092,2.1483755,1.9396461,3.8202178,2.1776457,3.0949225,4.5232806,5.5357637,2.9296615,1.5754433,1.353006,1.7793547,2.3490753,3.2009113,1648738020
2.310176,2.6023226,3.826506,1.5267863,1.8340265,2.7766714,1.9205852,1.1401013,3.605792,2.4188223,2.8019376,3.4470453,1.7883068,1.8446839,1.721085,4.3888073,1.9538239,1.9673347,1.8661692,2.0414915,4.573563,3.7017794,3.5886292,4.5902295,1.8123449,3.266821,1.3619337,2.425114,1.1719947,3.77287,2.7178936,2.077697,3.7521482,1.888389,2.816449,1.5755326,1.3639296,1.4362476,2.8002677,1.3100169,1648738080
2.273186,2.6342604,3.5501237,1.6429857,1.6397605,0.93124664,1.780383,0.9006678,2.6699965,2.619733,2.3647342,1.974896,1.7825345,1.8629162,1.7201775,4.4279075,1.9823014,3.2827685,2.0790715,1.8629587,4.6525636,3.5248206,4.1867914,4.8818426,1.744748,3.2962923,1.4689528,2.2273076,2.064894,2.5090637,2.810406,2.2371197,4.076209,5.031665,3.3934507,1.5788515,1.6143414,3.1050487,4.369147,1.3095511,1648738140
2.4976168,3.9257655,3.9218802,1.4335911,2.1082911,1.9801565,2.0095613,0.8993129,2.986508,2.221117,2.4697845,1.9650263,1.787763,1.8434492,1.7220412,4.3629465,2.0764256,2.3474574,1.8953079,1.8768505,4.7267804,3.520716,3.9021118,4.6899204,1.7616599,1.2975148,1.3535107,2.1743898,1.2013754,3.445858,3.1258335,2.069907,3.4835372,1.6225977,3.2612596,1.5753558,1.5886515,1.7999346,2.9072714,1.3011322,1648738200
2.1415274,6.8215523,3.496137,1.6432565,2.135977,1.9848126,1.8941313,1.1785852,2.7086883,2.6985583,2.4385223,1.96313,1.7528136,1.8530536,1.7168502,4.7368174,1.6430144,1.9122919,1.7472177,2.0478709,4.574581,3.6643853,3.4196987,4.685752,1.8065186,1.3462191,1.5518143,2.1359158,2.336361,3.2284944,2.3110938,5.1520705,4.974841,1.8988056,3.031178,1.5777328,1.3523883,1.4109656,2.978153,1.3023841,1648738260
2.51262,2.623962,3.3709793,1.4767424,2.6803029,1.4948766,1.7112354,0.7967571,3.1091275,2.620381,2.086547,1.9613738,1.7679778,1.8279214,1.7173169,4.385364,1.9126279,2.390844,1.8252162,1.8749688,4.6188154,3.5205698,3.6238365,4.649802,1.8601686,1.3290467,1.3434829,2.3018997,1.6394047,3.4584851,2.7606525,2.2286596,4.0055113,5.0511727,2.8929253,1.5749367,1.5538573,1.4364476,2.3332949,1.3069528,1648738320
2.258012,3.9281821,3.8312867,1.5353786,1.5197729,1.5245793,1.9115924,0.8037713,2.6707957,2.2610793,2.1635313,1.9691188,1.7639453,1.9139051,1.7155339,4.364125,1.9122417,3.1958606,2.1037586,1.862768,4.603005,3.521149,3.2919488,4.6827226,1.8168741,1.424605,1.5266387,3.1848934,1.8791584,3.3446913,3.044088,2.2410293,4.3795476,4.828096,3.4846544,1.5662299,1.6083978,1.8682394,5.2373624,1.3039383,1648738380
2.4474409,3.0888095,3.9620688,1.6729013,1.4937012,1.5953492,1.6605334,1.701419,3.526489,2.4467452,2.3642073,1.9530953,1.7527127,1.8237498,1.7145793,4.3221602,1.6821527,3.531113,1.881041,1.880988,4.7022414,3.5493355,4.0910645,4.806791,3.6735182,1.279201,1.3654319,7.260839,5.364086,2.6907883,2.2074747,2.0784624,4.3719106,3.1645286,2.814009,1.5832579,1.3698522,1.7976667,2.4189925,1.3103403,1648738440
2.3023272,2.734789,3.434667,1.494209,2.5937574,1.4996314,1.8326843,0.8614665,2.6394682,2.6518857,2.6991494,1.9642663,1.7734643,1.8422734,1.7222692,4.818606,1.909359,1.9662702,1.7532114,1.9880192,4.6395535,3.483923,6.1317673,4.39775,3.5527203,2.1762292,1.338219,2.3875515,1.32273,3.585634,3.2068193,2.0786266,4.410164,3.084745,3.056662,1.5525775,1.344872,1.3990455,2.8720055,1.2977002,1648738500
2.3176641,2.5975437,3.811383,1.6135626,1.9484985,1.3797753,4.625958,1.2816449,6.9480247,2.3754063,2.1787586,1.9567277,1.7468262,1.8065705,1.7127749,4.4444966,1.6659061,2.7103295,1.8536315,1.8833375,4.656428,3.6108572,3.4503925,4.6113315,1.812622,0.0,1.5713317,2.1332898,3.3983736,3.2082105,2.2368898,5.1642847,3.6890519,1.7846023,2.8679278,2.8240213,1.5571976,1.8813081,3.0950272,1.313868,1648738560
2.4704018,3.922119,4.301592,1.5238544,2.0501628,1.5396215,4.7526884,1.7504061,2.671573,2.2871754,3.7716634,1.9683076,1.7669315,1.8643258,6.4093566,4.356031,1.9014558,2.3337858,1.8235843,1.8733579,7.0915103,3.4771967,3.9013107,6.3502965,1.7663101,1.3162256,1.4850069,2.1353817,2.9897668,2.8376281,2.5077078,2.2355437,4.0874186,2.7800465,3.5666826,1.5753378,1.6141417,1.7797322,2.9310713,1.3039548,1648738620
4.2021775,3.0921092,4.1452537,1.5296683,2.3545103,1.2889695,1.8042237,1.1466584,2.6891515,2.552988,4.702515,1.94423,1.7518536,1.8137203,1.710395,4.356134,1.676196,3.7036226,1.8198669,1.8709856,4.790039,3.4363737,3.255713,4.8963127,1.9133803,1.3659939,1.366207,2.348367,1.3211417,3.8286545,2.4148319,2.2374694,4.137482,5.4958086,2.480745,1.5525285,1.0586945,1.8869116,3.0856376,1.3051057,1648738680
4.139528,2.746001,3.8737683,1.6978891,2.2316604,1.3191808,1.9096333,1.0697584,3.6490064,5.228914,2.917594,1.962101,1.7651324,1.8479679,1.7176698,6.6264806,1.6625243,2.8846536,1.7902309,1.8834809,4.7382503,3.5770376,4.0254526,4.3923326,1.9044695,1.3720105,1.3401182,2.604648,3.7732186,3.6572797,3.3453224,2.23668,3.2554777,1.6300142,3.3936467,6.0490546,1.0570999,1.3937943,4.2788234,1.3070325,1648738740
2.325608,2.6226258,3.3803878,1.5568671,1.8164762,1.1606619,1.6839241,0.8877018,2.6727047,2.375889,1.8718394,1.9587461,1.7698113,3.620742,1.71975,4.353421,1.6790639,3.205882,1.8699584,1.8712901,4.5900464,3.1550622,2.9860005,4.7964544,1.8234863,1.3290594,1.5195714,2.6548328,1.3264983,3.0262954,2.7098563,2.1934888,5.402353,3.4619286,3.0821168,1.5728486,6.418273,1.7923679,3.3966894,1.3000051,1648738800
2.3280141,2.6758718,3.3561158,1.5569426,1.8656316,1.169397,1.6141894,0.9109198,2.7627966,2.3273146,2.063233,1.9587461,1.7833475,3.615887,1.7275565,4.3529015,1.619117,3.205882,1.860877,1.8712901,4.5900464,3.15693,3.061027,4.7975316,1.7512648,1.3290594,1.4809427,2.6484127,1.3315854,2.8327591,2.6910808,2.1929002,4.834843,3.468272,3.1032917,1.5728486,6.418273,1.7758987,3.401544,1.3000051,1648738860
2.3650067,2.6513689,3.8129761,1.5906347,1.6533257,1.7858717,1.852577,1.0626206,2.8047402,2.2940202,2.2512486,1.9598002,1.7602856,1.8473223,1.7090299,4.6736794,1.9364904,3.0903203,1.8275771,1.8603246,4.6228976,2.8947623,3.9013252,4.8070803,1.8016331,1.3362167,1.3603933,2.3548758,2.0565171,3.5409646,2.6028492,1.9970251,3.989492,15.982823,3.3452156,1.5754486,1.3646588,1.42742,4.6184382,1.305636,1648738920
2.3418052,2.5869303,3.8308861,1.5265783,1.9822555,1.791597,0.0,1.5465937,2.7902312,2.6457787,2.7613087,1.9560148,1.7569025,1.8158777,1.7216768,4.405969,1.6606536,1.9331385,1.7957739,1.8668667,4.7048683,3.0037673,3.1826553,4.571681,1.8471267,1.33086,1.3368025,2.1748898,3.3434064,2.9593222,3.0793517,2.9988875,3.9926817,1.6917744,2.5194526,1.5717096,1.0539308,3.0486984,2.4816666,1.3055085,1648738980
2.470734,2.5713537,3.4394972,1.6489851,2.2998333,2.8293557,5.756353,1.1249441,3.0850468,2.388854,2.0502455,1.8475997,3.3182147,1.9680622,1.7162888,4.3976603,1.6493653,2.2549956,1.7513554,2.01426,4.3149104,2.8916445,2.7509277,4.768328,1.8474802,1.3829554,3.4780908,2.1374369,3.443658,3.2714024,2.1173096,2.2381263,4.512505,3.5045967,6.520407,1.5460337,1.590864,1.7971029,3.4148428,1.289042,1648739040
2.3081226,2.444207,3.0997405,1.5872011,2.154733,1.7523025,1.9543597,1.280669,3.0442479,2.4177036,2.1861115,1.8147953,1.7405185,1.9785842,1.7238182,4.3919992,1.8528211,2.6832933,1.8257986,1.8628857,4.1696835,5.8941402,4.408528,4.663648,1.8759493,2.1654363,1.3095316,2.3066964,1.7528949,3.0719306,2.7328787,3.14959,4.1478205,3.1582236,3.4304864,1.5333192,1.045751,1.3935225,3.4199526,1.277271,1648740060
2.4829078,2.432361,2.9700582,1.4948602,1.5122963,1.8750521,1.4519238,0.8889488,2.6978047,2.393258,3.5032954,1.8046566,1.717972,1.9283848,1.7122521,4.432836,2.3911185,2.2913654,1.8480216,1.8604931,4.211779,5.8887734,3.6887703,4.5016713,7.0627403,0.20941083,1.4580606,2.136307,1.620344,3.2336836,2.8270133,2.2298374,4.713729,3.449866,3.5893044,1.550777,1.5809945,3.0563083,2.4555738,1.271063,1648740120
2.451824,2.5942075,3.0075405,4.7653303,2.1063554,1.492639,1.704437,0.865053,3.0236988,2.2584765,2.6502757,1.8443931,1.7289007,1.9983569,1.7164017,4.3769784,1.9107314,2.6308053,1.7021499,1.8841271,4.3061986,5.851702,2.90552,4.7698665,1.9361907,1.3239481,1.4387478,2.2107549,1.1258531,3.4049134,2.676618,2.089692,4.014191,3.3143256,3.7190049,2.8116858,1.0467498,1.8037472,3.5516722,1.2762411,1648740180
2.445396,2.3635395,3.7701197,0.0,2.0537355,1.5595448,1.8756632,1.808512,2.7611015,2.683522,2.5650764,1.8174313,1.7357252,1.9514246,1.7194598,4.6596375,1.7997264,1.8054839,1.845381,1.8705347,4.14621,5.8508644,3.2953086,5.0289226,1.7656293,1.3122169,1.4428308,3.4103887,5.559661,3.4815917,2.3014677,3.232917,4.651334,3.0151856,3.3057153,1.5460935,1.0561258,1.4275169,4.78951,1.282496,1648740240
2.2949505,2.5452976,3.1206477,1.4682039,2.9716115,1.5961248,1.4809543,1.1332239,4.5966635,2.1692019,2.0181088,1.832291,1.7564255,1.9102644,1.7355344,4.384413,1.9602443,3.1237767,1.8779995,1.8635534,4.167386,5.8783736,3.1457605,4.6665325,1.8644972,1.3587904,1.4504464,2.8680236,1.961393,2.200563,2.6215193,1.9720896,4.108983,3.1237292,2.9513376,1.5514485,1.037315,1.3806084,3.1157496,1.2746584,1648740300
2.4001896,2.4783685,3.572524,1.5568495,1.7923739,1.837815,7.1277447,0.88898385,4.764215,2.2727578,3.9360018,1.8044256,1.7042078,1.931218,1.7176912,4.783114,1.8714621,3.4025548,1.8167,1.865915,4.1163983,5.8300166,4.0505276,4.645017,1.8457102,1.3321602,1.5042819,4.436493,1.7463143,3.7928624,3.2163277,3.2383027,3.8022985,1.7166231,3.5529723,1.5329365,1.045364,1.4269938,3.5727265,1.2711992,1648740360
2.408184,2.453112,2.7368062,1.6491933,2.0137117,1.5210801,1.9161247,1.1429131,2.9849353,2.6322877,3.373681,1.8281432,1.7563266,1.9843706,1.7339711,4.336463,1.9885514,2.3083737,1.8352935,2.0302594,4.1694884,5.8393064,3.9486382,4.7263227,1.934205,1.3436558,1.3268287,4.7489195,1.290017,2.4514742,2.6859198,3.1420586,4.539067,2.767566,3.6201115,5.7898965,1.3289324,1.8150456,2.318951,1.275277,1648740420
2.4628356,2.453071,2.8645797,1.4654369,2.245737,1.8214043,1.6337339,1.0089382,2.7804854,2.3247883,4.8816757,1.8108592,1.7137594,1.8359993,6.2827563,4.3926597,2.0149286,2.13226,1.7865254,1.8652616,4.3055387,5.5182676,3.264705,4.6871743,1.9348882,1.39075,1.4389701,2.174383,4.2177176,3.378115,4.2295327,2.2293139,4.2177715,2.208602,3.1592577,1.5449914,2.4831822,1.4300417,3.546097,1.2766566,1648740480
2.287077,2.4137733,3.752544,1.5827947,2.4302442,1.4499772,1.5818005,2.1842458,3.1535363,2.6264415,3.3523796,1.8522196,1.8468702,6.7914658,1.751325,4.5048695,1.8927989,2.5666504,1.6726553,1.8949224,4.138227,5.4644856,3.5668797,4.8667035,1.9238207,1.3611014,1.6035193,3.1241808,2.1349483,3.1306195,2.3014252,1.9755911,4.488052,13.015205,3.777863,1.5548266,3.476057,1.7543765,2.5339859,1.2865443,1648740540
4.6879086,2.424605,4.684316,1.7581577,1.7522541,1.7841796,1.7285558,0.0,2.7782362,2.2394462,2.1129317,1.8805138,1.7199123,1.8760499,1.7130203,4.483214,1.8747884,1.9671347,1.7643229,1.9844104,6.786273,5.343493,3.7556393,4.725764,1.8578055,1.5658935,2.1107643,2.7530098,1.3008286,4.0077124,3.0372503,5.6139035,5.54124,3.6334407,3.5856466,1.5471196,3.5913153,1.409172,4.916248,1.2998962,1648740600
4.16104,2.4535923,4.191175,1.5083103,1.5366083,1.5702372,1.6864845,0.36866486,2.7826295,4.3947186,2.6434584,1.844142,1.7633547,1.9830072,1.7403264,4.5402584,1.9549954,3.542355,1.7398875,1.8956745,4.242311,5.4498425,3.1827793,4.72013,1.9672402,1.3836833,1.8041084,3.3462124,1.8555778,2.8819,2.6267135,2.0931978,4.053289,2.7912776,3.338104,1.546813,1.0367805,1.8717095,3.3888156,1.3087739,1648740660
2.5251038,2.5151393,4.1739936,1.5303203,1.6169647,1.5506836,1.7251793,3.4930975,2.7079933,3.9614658,3.425376,1.8004858,1.7212297,1.9133033,1.7142808,4.93494,1.6016033,2.8196206,1.8828154,1.9154813,4.3082604,5.3382316,3.6639328,4.5283246,1.9242389,1.3632281,1.5079018,2.6410294,1.9115924,3.8118453,2.7937307,3.1743329,5.506,2.092957,7.2391777,1.5457077,1.3661747,1.7918183,3.6288154,1.2746837,1648740720
2.4069045,2.4991817,3.4594152,1.6523144,2.1698565,1.6139969,1.5212748,2.7145913,3.4480114,2.2970212,2.7368112,1.8518932,1.7590129,1.9771248,1.7338048,4.502111,1.9817264,3.3471985,1.8616846,6.976689,4.141831,5.342055,3.9788344,4.836229,1.760372,1.3567133,1.5214552,3.321499,1.8284796,2.732176,2.803825,2.243867,3.6678214,5.0621376,3.3915691,1.5473207,1.5908483,1.4022994,5.6503124,1.2823219,1648740780
2.2978008,2.5049186,3.4504824,1.617782,1.5612667,1.5347383,1.6395255,2.0768735,2.7040226,2.4206212,3.396672,1.8051353,6.2184896,1.9058207,1.7146046,4.3337708,1.8294965,2.0142043,1.8283608,1.8762609,4.176798,5.3368497,3.299092,4.7808437,1.84816,1.2962885,1.5297905,2.6851764,2.024821,3.6530223,2.8124433,3.5928097,4.700554,3.5110414,2.9151893,1.5500653,1.5995425,1.4061377,3.7818675,1.2711803,1648740840
2.477823,2.4363592,3.2304413,1.5279229,1.7582161,1.632856,1.6181825,0.6194979,2.6992593,2.7963884,2.9240813,1.8371828,1.7487186,2.003572,1.7312244,4.366774,1.7394348,2.5498717,1.7793915,1.8593096,4.22353,5.486485,3.589754,4.788544,1.7860893,1.3792282,1.318999,2.1322134,1.6911207,2.795775,2.9869542,2.082161,3.7990463,1.7749342,3.3127863,1.5483,1.0459236,3.8021827,2.4313426,1.2766658,1648740900
2.4146519,2.4428768,3.0831568,1.5201075,7.1350207,1.708651,1.6597238,8.31968,2.583114,2.8308141,2.9419427,1.7836348,1.72001,1.9427389,1.7139921,4.451725,2.6474135,1.9846749,1.8375639,1.8775585,4.164746,4.9676785,2.8444939,4.751518,1.870922,1.359643,1.444279,2.1288621,5.3294177,4.036335,2.768253,2.237726,4.897933,4.081822,3.4283423,1.5482751,1.355948,3.5538113,4.77741,1.2732482,1648740960
2.356644,2.4489183,2.715816,4.6566014,2.573273,1.8221912,0.0,0.5927059,3.1522043,2.5478652,2.3939826,1.841787,1.7628915,1.9151254,1.728823,4.8718185,15.518986,2.438318,1.7996787,1.8661747,4.219809,5.345228,3.3884742,4.5592227,1.8471385,1.3226416,7.048976,2.2769475,1.1143296,3.5975537,2.786645,2.2384002,3.9793718,5.2408996,3.2473357,1.5463737,1.0457773,1.4234368,2.4687688,1.2770467,1648741020
2.3796456,3.739019,3.3841372,0.0,2.1761553,1.4924802,5.56039,2.0497944,2.7747204,2.4898772,3.370591,1.8205689,1.7286304,1.9625148,1.7169082,4.335099,1.8386258,4.4499445,1.8244531,1.8762623,4.1965423,5.332953,3.5146685,4.7332377,1.8706764,1.3621337,1.4461094,2.1337368,3.3546402,2.9570749,2.448518,3.352384,4.412995,2.886006,3.7675922,1.5498205,1.6216109,1.7790208,3.5441256,1.2823675,1648741080
2.4191895,2.990654,3.0441062,1.4003526,1.9617796,1.6503484,1.5363193,2.0387175,3.054397,2.2840755,2.519584,1.8279521,1.7461661,1.9156586,1.7216041,4.36131,1.92067,7.314224,1.7903885,2.0111163,4.2302785,5.4710374,4.1758003,4.7158375,1.7650893,1.3302768,1.4496081,2.1463807,1.1692784,2.6944458,2.7645586,2.0916715,3.9069083,3.4191926,3.190285,1.5512707,1.0500021,1.8363235,2.8886378,1.2788968,1648741140
