0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
1.075655,0.41621003,1.362889,0.4979862,0.44296235,0.538964,0.66055554,0.5309612,0.58279574,0.29850513,0.58090776,0.5160848,0.51832306,1.1546373,1.0591617,1.027003,0.32251132,0.4535183,0.39026982,0.2599605,0.5188418,0.49359855,1.0302733,0.32115352,1.3471116,1.0477982,0.56190854,0.34861776,2024-04-06 16:48:00
0.8168912,0.31027383,1.365363,0.6821357,0.31676355,0.42600015,0.71247154,0.56126744,0.520383,0.3421916,0.5275398,0.48862752,0.50629777,1.1474797,1.0359559,1.3643132,0.48514545,0.38063836,0.45466128,0.032105844,0.57823676,0.41552427,1.1635118,0.9776167,1.598743,1.0084069,0.58900046,0.24796432,2024-04-06 16:49:00
0.6192335,0.28732,1.2610817,0.45865574,0.42254263,0.48503715,0.6755336,0.52823496,0.50885344,0.21322936,0.55303526,0.49242058,0.3989844,1.1783199,1.0429435,1.0318153,0.28802446,0.4007277,0.4007601,0.0698574,0.5458408,0.42776513,1.2935327,0.3632886,1.4575025,0.97814775,0.60872304,0.25674462,2024-04-06 16:50:00
0.687004,0.487956,1.4108167,0.46641326,0.4626363,0.5022967,0.6865425,0.58556396,0.46469095,0.76358217,0.44624063,0.6173827,0.41501635,1.1201787,1.0863268,1.0223228,0.27813944,0.5306701,0.5427361,0.24791192,0.5490928,0.6262758,1.0545007,0.33416396,1.3366274,1.0072187,0.5882645,0.3407771,2024-04-06 16:51:00
1.0675285,0.37758347,1.1532147,0.5514598,0.32231495,0.7433709,0.72967494,0.522713,0.5836389,0.4099163,0.5814339,0.53994775,0.4564702,1.4448687,1.2008551,1.418755,0.2698476,0.4054146,0.47386688,0.018417723,0.53584343,0.44932345,0.9860771,0.375341,1.1887139,1.1181267,0.5881394,0.34928703,2024-04-06 16:52:00
0.74146736,0.31608164,1.3429142,0.45955655,0.1870321,0.4520425,0.87914467,0.44849208,0.46310243,0.2908708,0.48966992,0.48012808,0.5197204,1.111582,1.0266987,1.3863137,0.2955708,0.3686267,0.40152287,0.24687839,0.5269203,0.42731723,0.8484253,0.32752672,1.3059821,0.99574715,0.6764839,0.27278894,2024-04-06 16:53:00
0.6876314,0.44370273,1.1389582,0.62198067,0.3744304,0.4329703,0.7930173,0.47617778,0.4478179,0.37234682,0.8740528,0.45746532,0.41298506,1.5453506,1.2231164,1.063908,0.36628452,0.41725665,0.44218516,0.24529189,0.5543782,0.57667714,0.96014136,0.5273997,1.3796918,0.9829289,0.72721297,0.51019156,2024-04-06 16:54:00
0.79208934,0.62193555,1.484523,0.47304136,0.37671977,0.54143363,0.71872306,0.4896071,0.68062264,0.22970329,0.5472022,0.503132,0.63590926,1.1829038,1.1173655,1.1175675,0.32883164,0.38955003,0.43931237,0.26583326,0.70146114,0.47520438,0.90438676,0.39186117,0.9527328,1.0222222,0.5759118,0.24626434,2024-04-06 16:55:00
0.8872,0.36519456,1.2936593,0.54376113,0.3012736,0.4239153,0.68273336,0.55377173,0.5865446,0.29083106,0.7422497,0.5441141,0.41858563,1.5009944,1.0716395,1.0531484,0.37383547,0.39940614,0.40428498,0.25227234,0.54530406,0.5054859,1.0200278,0.3389776,0.9788212,0.990637,0.56374997,0.35005242,2024-04-06 16:56:00
0.75311464,0.30605826,1.0558246,0.4586948,0.26819608,0.43608704,0.7077593,0.4565199,0.47850224,0.37071988,0.63854957,0.5081583,0.52352977,1.5178732,1.0459942,1.038852,0.48877442,0.59090674,0.43666708,0.24593964,0.5368799,0.56051224,0.90132165,0.40998253,1.0113933,0.9898957,0.5834858,0.2532667,2024-04-06 16:57:00
0.7578368,0.40292227,1.3372616,0.45333478,0.19126835,0.5024027,0.6897317,0.51542526,0.63444257,0.46044466,0.6105377,0.5529938,0.4284133,1.2021561,1.103523,1.8010066,0.42685664,0.3977236,0.42204022,0.25997612,0.52429485,0.60276663,1.0181594,0.54660034,1.3132865,0.9973064,0.54536647,0.3687578,2024-04-06 16:58:00
1.1787839,0.39624593,1.4219983,0.5983247,0.2638986,0.4276824,0.6915353,0.52413106,0.5109401,0.7007874,0.53869516,0.51554614,0.49141136,1.2193553,1.0129024,1.861321,0.5753591,0.39565322,0.41169697,0.24471377,0.5374661,0.51093304,1.0154876,0.4522815,1.4199283,1.0097736,0.8961667,0.6234401,2024-04-06 16:59:00
0.73707026,0.31476927,1.2007185,0.53677166,0.18875189,0.42437187,0.7039895,0.52029425,0.4749247,0.24250065,0.7469069,0.5036572,0.43406683,1.098488,1.05817,1.0709645,0.28053233,0.42476755,0.4154022,0.24475475,0.57448804,0.41998935,0.9119611,0.3121607,1.3145287,0.99568284,0.5380379,0.24709712,2024-04-06 17:00:00
0.7524585,0.47729436,1.1755589,0.6315923,0.37120324,0.42558432,0.679545,0.7430781,0.5952079,0.35535082,0.64266336,0.53400683,0.38189718,1.1383097,1.1052288,1.5199248,0.32958165,0.37703446,0.4521964,0.09316982,0.5610909,0.41369972,1.0052055,0.3350019,1.4313096,1.0362736,0.60759485,0.5308423,2024-04-06 17:01:00
0.7694738,0.3746532,1.2966124,0.455551,0.4727097,0.42512906,0.9742332,0.5180746,0.49290887,0.27022272,0.57409203,0.5144128,0.48370248,1.1706554,1.0805289,1.5182754,0.61092895,0.51272523,0.5392027,0.01431172,0.52793735,0.44187352,0.8616375,0.37374225,1.1434276,1.0241537,0.6175094,0.36983553,2024-04-06 17:02:00
0.76587903,0.37015668,1.1895506,0.48634854,0.2681647,0.8401483,0.7519248,0.573301,0.48730686,0.40944543,0.577916,0.6040165,0.42430153,1.501199,1.0612135,1.4950714,0.3363571,0.3992031,0.40745834,0.0243414,0.5366406,0.60656416,1.0180744,0.30397847,1.3626995,0.99181926,0.58957607,0.34474477,2024-04-06 17:03:00
0.71771103,0.48539856,1.1639508,0.5258993,0.25733188,0.5632233,0.7529723,0.89668834,0.46868983,0.2859463,0.50158376,0.4915064,0.37903318,1.1868628,1.1235194,1.1378932,0.7436223,0.54797316,0.4171575,0.24527858,0.53986377,0.45842457,1.0084282,0.4522439,1.0631479,0.9954875,0.6031693,0.25623152,2024-04-06 17:04:00
0.63044715,0.53978866,1.14784,0.4778127,0.49904403,0.4266354,0.9358855,0.5188665,0.5339728,0.42098963,0.42746195,0.5888992,0.46585464,1.1705854,1.1056807,1.4146787,0.3480382,0.3945938,0.47840998,0.03691015,0.5445401,0.4420994,0.91521657,0.34356052,1.1690782,0.9840581,0.5952303,0.30780917,2024-04-06 17:05:00
1.1622483,0.46341577,1.1399099,0.6306826,0.35259837,0.80390507,0.7107531,0.620605,0.4766095,0.2991395,0.5512252,0.4856529,0.50155747,1.4971807,1.0648792,1.3721278,0.33882794,0.40090936,0.4136572,0.4974683,0.54899323,0.45811737,1.1664274,0.37304896,1.2997748,1.086276,0.59639585,0.25735927,2024-04-06 17:06:00
0.84180504,0.37687162,1.1054009,0.53986114,0.26593006,0.50238544,0.71049535,0.90125424,0.56199634,0.47583294,0.5500568,0.49478984,0.38450995,1.4989929,1.1258012,0.9772107,0.3381659,0.447798,0.4734832,0.24444236,0.5355931,0.5790394,1.0191133,0.5576259,1.0684421,1.0140114,0.58469576,0.38261136,2024-04-06 17:07:00
0.8580555,0.36412212,1.1908914,0.5237014,0.41221035,0.4714438,0.74309415,0.4717078,0.71816254,0.454593,0.56822956,0.5425148,0.5099153,1.1540765,1.0671154,1.0218784,0.3051451,0.40027058,0.4516854,0.24709976,0.5487999,0.41743773,0.85538465,0.3318498,1.3890797,1.0375268,0.6012355,0.35158405,2024-04-06 17:08:00
0.7195763,0.36709163,1.3406137,0.5433491,0.29035863,0.47524348,0.8803405,0.61864895,0.6017049,0.40780365,0.5075924,0.48800153,0.40239623,1.2141459,1.080048,1.6862535,0.3277758,0.4221203,0.43732214,0.25921106,0.7086703,0.44260314,0.9501097,0.4911504,1.5673772,1.0939648,0.5990748,0.56189924,2024-04-06 17:09:00
0.8547539,0.2858766,1.1556016,0.52809536,0.22029865,0.4239961,0.7024987,0.53176636,0.5182353,0.28488213,0.5673691,0.59591657,0.44052687,1.1893258,1.0608554,1.7639444,0.3417124,0.43066144,0.41967613,0.253676,0.5448119,0.47885588,0.91416454,0.41848868,1.0493021,1.0200902,0.581663,0.34966066,2024-04-06 17:10:00
0.772673,0.5023307,1.2262174,0.4892238,0.33267653,0.4452884,0.694433,0.551269,0.78178054,0.26966503,0.50639534,0.55385745,0.5352004,1.1697236,1.1156781,1.0299126,0.3933957,0.4484557,0.48995966,0.024003547,0.5330953,0.48129728,0.8859144,0.34347844,1.0948027,1.015202,0.53762764,0.46590933,2024-04-06 17:11:00
0.6260945,0.47108397,1.1030805,0.6967407,0.29571292,0.4058744,1.0895182,0.69496167,0.59137577,0.31537986,0.51880985,0.49390683,0.47275475,1.5464244,1.1416749,1.2038723,0.28969032,0.42802247,0.47444582,0.24544652,0.5519634,0.5117848,0.9329563,0.4354262,1.3159263,1.0267032,0.58046085,0.46732816,2024-04-06 17:12:00
0.7305612,0.7434818,1.3265764,0.5123618,0.44945958,0.5168623,0.7022657,0.69479597,0.5338531,0.22739914,0.60381854,0.49120072,0.39714557,1.198365,1.1288141,1.0469484,0.325624,0.4440734,0.5658994,0.24511117,0.5485558,0.5483458,0.89772916,0.29319516,1.4129865,1.0208118,0.5867272,0.48121718,2024-04-06 17:13:00
0.6825135,0.64599025,1.134559,0.52834713,0.49966106,0.40824568,0.9785983,0.5516434,0.48209432,0.51521546,0.52243704,0.44356856,0.40937907,1.1783013,1.0172285,1.5186098,0.3046782,0.4585886,0.4543242,0.024194516,0.7064922,0.45861086,1.0166612,0.49936268,1.0029013,0.99052894,0.6361481,0.3654524,2024-04-06 17:14:00
0.73075104,0.38273773,1.1195021,0.49197027,0.66584206,0.4374102,0.66650754,0.5590886,0.48771265,0.3246512,0.6753018,0.7821416,0.38245705,1.1558297,1.1739788,1.341896,0.48552248,0.4762684,0.47723842,0.24476376,0.5495132,0.5251379,1.0129033,0.45942107,0.98913735,1.0162088,1.0716442,0.26338035,2024-04-06 17:15:00
1.1568242,0.36483863,1.1987162,0.4838823,0.29794437,0.5126785,0.7149779,0.59466374,0.4788032,0.82519263,0.6576554,0.7607149,0.571382,1.1494375,1.034962,1.00473,0.61640924,0.48443,0.58063036,0.2441839,0.55309844,0.8026731,0.93805695,0.313842,1.1856253,1.0075104,0.6850056,0.35232997,2024-04-06 17:16:00
0.7222152,0.30230454,1.1258167,0.492531,0.50308734,0.48143724,0.677218,0.48920974,0.49622118,0.38237402,0.57608575,0.59338504,0.55817956,1.1723409,1.0812669,0.99090415,0.44300842,0.59686637,0.51593447,0.24497734,0.6434693,0.65833586,0.9469847,0.31678668,1.2326618,1.0072179,0.84200835,0.35246915,2024-04-06 17:17:00
0.7116337,0.30133605,1.0939679,0.49058092,0.7109085,0.46500307,0.65604347,0.47711957,0.633704,0.2482949,0.57159215,0.5207029,0.45883185,1.1847485,1.0862567,0.9313312,0.3515198,0.5503646,0.53497154,0.24871387,0.54161865,0.5420797,0.9034263,0.36284715,1.1827313,1.0064118,0.5604212,0.50458,2024-04-06 17:18:00
0.68529403,0.36726683,1.1261137,0.5607395,0.24747503,0.41101995,0.6868968,0.5433917,0.8400145,0.551514,0.5835934,0.49170622,0.43599516,1.5062653,1.0441281,1.3327156,0.32689512,0.46827006,0.45179385,0.2463172,0.5440366,0.47613904,0.90109265,0.8717361,0.99138427,0.992451,0.5858309,0.56190103,2024-04-06 17:19:00
0.686725,0.39643908,1.2972598,0.47908944,0.20451784,0.483879,0.7707693,0.70421565,0.4600002,0.3457085,0.6341133,0.5431312,0.44374603,1.1502378,1.0799148,0.8672925,0.31210753,0.46099055,0.41924927,0.24451715,0.55206597,0.4196473,0.945988,0.33668986,1.0165696,1.2602545,0.57279974,0.5513406,2024-04-06 17:20:00
0.5958753,0.78250587,1.093524,0.5399144,0.29475728,0.57780844,0.7256374,0.69002813,0.5239787,0.38843328,0.5948686,0.56946903,0.3892989,1.1687294,1.0976456,0.8809588,0.7880666,0.53777426,0.41753235,0.24578583,0.5223735,0.5522649,0.883048,0.3592856,1.1112914,1.024386,0.6037783,0.47200763,2024-04-06 17:21:00
0.6090083,0.4801596,1.1181182,0.48727104,0.40090552,0.51232916,0.6743764,0.46038017,0.45959687,0.3406996,0.59475714,0.46963054,0.44550306,1.4960945,1.062728,1.0540459,0.40556896,0.43351516,0.42170292,0.2595199,0.5397171,0.4718375,0.93381953,0.4715795,1.142321,1.0787518,0.5765235,0.34928653,2024-04-06 17:22:00
0.62022954,0.47786844,1.3125993,0.4356447,0.28555307,0.43319744,1.0387449,0.6626243,0.48762748,0.33445528,0.52294964,0.8060704,0.4332015,1.111707,1.0917382,0.79401433,0.34185585,0.5403217,0.4346848,0.24402127,0.55245346,0.46856445,0.8936258,0.37657633,1.2956079,1.0042974,0.5843043,0.46812674,2024-04-06 17:23:00
0.6353459,0.36797792,1.2437458,0.44140136,0.2694481,0.4688302,0.66457105,0.87565774,0.44112077,0.298166,0.47570896,0.48737386,0.47196305,1.1438247,1.2400117,0.80488056,0.39597702,0.45396984,0.46319577,0.24823932,0.55905527,0.50318325,1.2390093,0.86824155,1.0187687,1.0090133,0.91821754,0.25037163,2024-04-06 17:24:00
0.6393725,0.36996856,1.29037,0.4553208,0.30158234,0.43757454,1.0931647,0.54221046,0.47317666,1.409405,0.3832403,0.5978305,0.54934096,1.1803967,1.1312914,1.147588,0.40852615,0.4882872,0.47052106,0.040695004,0.5260956,0.44047114,0.96296436,0.28176674,1.3435293,1.0113262,0.59217113,0.3459899,2024-04-06 17:25:00
0.65479714,0.28901267,1.4898919,0.46975216,0.34961566,0.47182316,0.65935934,0.6813158,0.49554482,0.2915765,0.40338987,0.47713038,0.40310428,1.5170767,1.1149396,1.0304554,0.8226307,0.527459,0.52400166,0.26045465,0.5249171,0.45850748,1.16112,0.37650222,1.3555857,0.99127936,0.5947806,0.33968675,2024-04-06 17:26:00
0.6490993,0.50955975,1.187148,0.5874426,0.41912165,0.5871422,0.68325615,0.5382278,0.5014397,0.31888655,0.32018542,0.5622573,0.42521006,1.1797067,1.0525594,0.8532435,0.40242028,0.5092122,0.5112715,0.018082686,0.5359987,0.44800943,1.029245,0.36112612,1.0759566,1.0171335,0.6042689,0.4059177,2024-04-06 17:27:00
0.9850818,0.31005624,1.194139,0.9292803,0.23666684,0.7752805,0.6759877,0.53877145,0.52132493,0.23425543,0.43216333,0.48464093,0.4179119,1.1452057,1.0894808,1.1782598,0.26610032,0.45139605,0.47142944,0.25385955,0.5496654,0.45868286,1.1634622,0.37941408,1.1695164,1.0122982,0.58573985,0.25296023,2024-04-06 17:28:00
0.66122955,0.49278802,1.3138521,0.6411188,0.2586486,0.439143,0.65089434,0.6515276,0.47077468,0.5656812,0.39858815,0.4841031,0.40661874,1.1810912,1.1087728,0.97436666,0.35694635,0.4840608,0.45065466,0.49378368,0.7028506,0.697009,0.8910559,0.27740005,1.5259228,1.0164304,0.796065,0.46544203,2024-04-06 17:29:00
0.7045814,0.47738093,1.2657969,0.59076923,0.21943116,0.7096181,0.7991899,0.71667224,0.41775736,0.33064714,0.61065423,0.48622674,0.4836651,1.1526532,1.0872177,1.1273504,0.4031433,0.49198484,0.46515337,0.25421277,0.55525434,0.48919177,1.0099784,0.28638792,1.3706545,1.0799388,0.59516835,0.37125504,2024-04-06 17:30:00
0.6626497,0.31884873,1.3076152,0.5188988,0.24283247,0.4230883,0.65670997,0.4605592,0.43576035,0.5381176,0.39716405,0.5184064,0.44599146,1.2037742,1.05495,1.1827263,0.34210274,0.4508281,0.4682469,0.4810295,0.53217155,0.4382953,0.9144615,0.45035303,1.2001468,1.0111432,0.5689928,0.26352057,2024-04-06 17:31:00
0.9672313,0.4505109,1.2543505,0.55803174,0.26623467,0.40616733,0.6436535,0.56742007,0.4543313,0.3977445,0.88774014,0.51892674,0.5594555,1.5003235,1.0742025,0.9374443,0.28961086,0.54234827,0.47850183,0.24460284,0.54059386,0.44384468,0.90196973,0.41322786,1.3606318,1.3212974,0.7335623,0.34045592,2024-04-06 17:32:00
0.9868785,0.4195321,1.2001925,0.53953177,0.40442815,0.40543672,0.6504068,0.45677167,0.6415106,0.42054242,0.61368763,0.5081769,0.52098566,1.4896152,1.1210142,0.8712982,0.4465508,0.49998215,0.4863607,0.013189621,0.8599349,0.5432071,1.0141779,0.46557456,1.1211754,0.9874257,0.61131096,0.34241205,2024-04-06 17:33:00
0.6646046,0.37135416,1.2033111,0.55693644,0.56021523,0.49196398,0.63369185,0.5197458,0.5317709,0.56583774,0.45544544,0.52139014,0.48676953,1.1169373,1.0785453,0.92452204,0.5106413,0.672836,0.59068894,0.24443711,0.78026605,0.70018315,0.95709234,0.6125922,1.0040821,1.0384109,0.5825656,0.3422178,2024-04-06 17:34:00
0.9777303,0.31396666,1.2933782,0.45637193,0.21542099,0.46228713,0.9141892,0.5699457,0.7230512,0.37251663,0.535012,0.53524685,0.46514368,1.2318302,1.0753564,0.9894289,0.27541617,0.52300566,0.49159923,0.3401526,0.55801684,0.41610768,1.0163277,0.28571296,1.0540463,0.99757016,0.5972187,0.24739301,2024-04-06 17:35:00
0.60269946,0.39305186,1.1207119,0.47618467,0.34699202,0.43074694,0.6702388,0.5380213,0.44695097,0.45453212,0.56838053,0.6826108,0.5069775,1.4931352,1.0029722,0.9447458,0.2759184,0.56727177,0.51409984,0.24413548,0.56818354,0.42432708,0.9373619,0.5007213,1.0084957,1.0644943,0.57299715,0.5550369,2024-04-06 17:36:00
0.66524094,0.45333633,1.0956643,0.48379743,0.25761577,0.46675614,0.7322637,0.52854735,0.44337475,0.34226188,0.45692244,0.47056705,0.56642205,1.1376005,1.0156577,0.8872146,0.38237637,0.57397157,0.50711155,0.423329,0.5665924,0.4920086,0.88620466,0.37524933,0.99580127,1.0085326,0.6319203,0.4651303,2024-04-06 17:37:00
0.62815803,0.40821186,1.1452845,0.5099001,0.44922313,0.38733795,0.77324086,0.610382,0.4936977,0.6388661,0.6755769,0.5510931,0.45011702,1.1455595,1.0841305,0.8021957,0.52327913,1.0956182,0.6725552,0.24593791,0.5418479,0.5814616,1.0133033,0.5303381,0.9909192,0.98329115,0.622545,0.33899945,2024-04-06 17:38:00
0.62342024,0.29800072,1.171164,0.48204538,0.37647438,0.48730898,0.70545715,0.53101355,0.48744434,0.30019927,0.61213696,0.6795876,0.42329872,1.157504,1.0760473,0.89483345,0.4017819,0.5010984,0.8361716,0.24444821,0.55465937,0.5363362,1.0361092,0.31418067,0.9849312,0.9981921,0.5789043,0.2495578,2024-04-06 17:39:00
0.7632314,0.37440488,1.2065241,0.5202482,0.5577964,0.42342353,0.8370848,0.60363674,0.45497832,0.85779124,0.7066788,0.772385,0.73308057,1.2301055,1.0559473,0.7697361,0.50639856,0.54501694,0.7500797,0.026501348,0.5343211,0.6581173,0.9269846,0.5481545,0.9820802,1.0632336,0.5826247,0.37746483,2024-04-06 17:40:00
0.6610708,0.38734964,1.0964632,0.49204504,0.36407855,0.37514716,0.6726966,0.5295861,0.48444784,0.26634535,0.72698724,0.46354154,0.3891678,1.513438,1.0452511,1.4650378,0.35141864,0.4525204,0.61668193,0.26336616,0.5604603,0.6312394,0.9166188,0.30296853,1.3281388,0.99094635,0.57262886,0.34000608,2024-04-06 17:41:00
0.6280826,0.5877156,1.1115023,0.46996942,0.33999228,0.38311976,1.0305027,0.6356518,0.49326268,0.30160603,0.5521319,0.4986624,0.39099038,1.4893829,1.0406647,0.89216787,0.27368084,0.37737253,0.7460101,0.017437818,0.538752,0.43718758,0.8928786,0.33300394,0.976911,1.0106833,0.53482664,0.26089343,2024-04-06 17:42:00
0.9020187,0.38858637,1.4827924,0.53597385,0.23460104,0.4078753,0.66130537,0.7231869,0.5458729,0.76682824,0.61960995,0.55139184,0.39131403,1.5175939,1.0870544,1.0839233,0.36769736,0.45343482,0.53304416,0.062240105,0.56229407,0.46173573,1.3010066,0.34081498,1.301693,1.0090275,0.6849261,0.54756415,2024-04-06 17:43:00
0.6504407,0.5273617,1.284351,0.68369615,0.3096808,0.8341078,0.6554133,0.5303654,0.6626357,0.49290934,0.61896807,0.5727223,0.48996907,1.1391593,1.1199424,1.4276382,0.35466844,0.42556825,0.54501814,0.2447611,0.56453866,0.43345964,0.9051263,0.29774353,1.1622237,1.0366803,0.5917339,0.36459714,2024-04-06 17:44:00
0.66761595,0.5652135,1.4292754,0.65345544,0.60903716,0.38765728,0.6683476,0.54463655,0.727311,0.25966024,0.6659809,0.5124934,0.39837915,1.0973035,1.0636941,0.9779104,0.25202525,0.4440847,0.51937336,0.27419284,0.6297598,0.43438488,0.9974671,0.5912564,1.448077,1.015206,0.9800765,0.36444506,2024-04-06 17:45:00
0.87393993,0.36853415,1.3807348,0.55385894,0.4464246,0.41598424,0.6950364,0.603929,0.7487927,0.79375774,0.5927714,0.5173028,0.44673488,1.1718298,1.088651,1.5383859,0.531405,0.39702138,0.589094,0.264502,0.7160721,0.49017563,0.8832255,0.41465107,1.591344,0.98683435,1.0489161,0.24918665,2024-04-06 17:46:00
0.5982613,0.54084504,1.1239773,0.59615016,0.423396,0.4725309,0.66250956,0.6457826,0.4986214,0.31720707,0.5878508,0.6497664,0.49082085,1.5408803,1.1711403,0.7232872,0.82144165,0.46472368,0.59709746,0.24491338,0.5441007,0.5348536,1.2474377,0.5056758,0.9855446,0.9841093,0.630797,0.46580014,2024-04-06 17:47:00
1.00343,0.36718893,1.5164825,0.5599652,0.26909688,0.4062783,1.2656407,0.5590109,0.520356,0.42832297,0.5749503,0.564651,0.36418465,1.1826087,1.1364746,0.85312384,0.5519519,0.40952405,0.7670517,0.03912665,0.5602069,0.43895048,1.0084217,0.41410574,1.1812875,0.99600416,0.60855436,0.3469252,2024-04-06 17:48:00
0.7327381,0.30654952,1.1497285,0.6361067,0.2531612,0.40603018,0.6887828,0.56767017,0.6015993,0.23809385,0.5822474,0.54998124,0.530952,1.163939,1.2123673,0.9163978,0.27998826,0.4739621,0.5020924,0.25703228,0.56159514,0.49544996,0.8495656,0.49204403,1.0175035,1.0606736,0.6135872,0.34465635,2024-04-06 17:49:00
0.92978257,0.51368517,1.6074011,0.58022386,0.41429612,0.3846472,0.72289973,0.52533144,0.42385858,0.37363917,0.63067937,0.74737406,0.57845885,1.1437559,1.1978717,1.262574,0.33047527,0.50705796,0.5888099,0.035845123,0.5533554,0.5458458,1.0027475,0.5613397,1.2046552,1.0634094,0.6050434,0.39701125,2024-04-06 17:50:00
0.6462079,0.4982083,1.1810805,0.5264563,0.18147199,0.38492462,0.66601855,0.69990873,0.5422425,0.32664272,0.60634184,0.54705316,0.43689185,1.120982,1.0877664,0.76077753,0.28356695,0.5785567,0.49783868,0.24592552,0.5671123,0.47563508,0.8504569,0.73273087,1.0308937,0.990989,0.6026106,0.3694464,2024-04-06 17:51:00
0.6361281,0.43719932,1.3444366,0.56428736,0.2145259,0.47913048,0.8049302,0.6097876,0.48531878,0.40911964,0.7529155,0.7239874,0.46140796,1.1443032,1.0343025,0.7493751,0.39262852,0.6007945,0.48692182,0.2443717,0.5689212,0.5211326,0.8808996,0.5169852,1.0117514,0.9860084,0.61031747,0.5373639,2024-04-06 17:52:00
0.6438747,0.3044628,1.1294825,0.6919615,0.32581908,0.3924732,0.7199484,0.6522303,0.50194645,0.27117518,0.7159414,0.5656125,0.38760445,1.4856253,1.0283484,0.77526885,0.24222401,0.5112472,0.50427026,0.25588217,0.56063986,0.44757017,1.1317394,0.3004101,1.1977726,1.0049921,0.578224,0.6115469,2024-04-06 17:53:00
0.9638007,0.39697558,1.2683659,0.4559748,0.20710802,0.39284846,0.9450596,0.5896124,0.90299284,0.29399943,0.5871341,0.5928619,0.52141833,1.1133547,1.1228309,0.7685632,0.29344577,0.442126,0.46696362,0.0486442,0.5753002,0.46504712,0.9581119,0.28841254,0.9366125,1.0905063,0.55372095,0.31674033,2024-04-06 17:54:00
0.97040707,0.3706188,1.3914492,0.69070727,0.6123624,0.81953335,0.7419315,0.5245204,0.44638774,0.26045743,0.59334236,0.5398947,0.46721616,1.1374706,1.005282,1.0400699,0.47347325,0.51381314,0.5206416,0.32503,0.55243546,0.45533925,1.0035653,0.3138253,1.2413368,1.0715916,0.5438791,0.33424762,2024-04-06 17:55:00
0.95040846,0.49507055,1.2644761,0.45510247,0.34855536,0.61128694,0.7117667,0.7365997,0.6392123,0.4446662,0.53410923,0.522063,0.42881697,1.1533237,1.0091789,1.3608087,0.330383,0.42083138,0.5519925,0.485209,0.55993706,0.49634483,1.0197179,0.40056115,1.5335041,1.0467515,0.7341329,0.5674263,2024-04-06 17:56:00
0.6123078,0.628841,1.2549577,0.61336184,0.9160037,0.3944323,0.89848423,0.55557007,0.4425226,0.36344948,0.54542696,0.71879625,0.42417088,1.1651791,1.0049834,0.8919677,0.35354066,0.3754231,0.6273506,0.013993743,0.54836863,0.62710667,1.0153799,0.5170503,0.9627441,1.0048715,0.63219756,0.47934437,2024-04-06 17:57:00
0.6299919,0.38004863,1.0890641,0.92318773,0.6089793,0.4469821,0.6777862,0.49151802,0.4165784,0.2444648,0.66644615,0.5282953,0.4846338,1.1802813,1.004636,1.1636454,0.39420173,0.3670491,0.5075001,0.2487853,0.5278091,0.47000828,1.0096853,0.34983274,1.0540407,1.0126672,0.6154131,0.5557167,2024-04-06 17:58:00
0.6560349,0.3682885,1.5472007,0.45697522,0.4483866,0.38424414,0.80400383,0.4597641,0.48887467,0.37460607,0.4846669,0.49148446,0.42420083,1.174793,1.0405707,1.079564,0.27628443,0.36937067,0.6192274,0.25098202,0.53418803,0.4846671,1.0314722,0.6640317,1.6230152,0.980741,0.5580462,0.34168223,2024-04-06 17:59:00
0.7337341,0.7778336,1.250977,0.5509014,0.242285,0.47890988,0.6869554,0.7031958,0.46517637,0.43684,0.5762712,0.4798003,0.42638347,1.1784965,1.1529813,1.1177294,0.29903862,0.37247202,0.55916196,0.03190024,0.5539246,0.4552353,0.98895085,0.30201828,1.1251221,0.96173704,0.5746222,0.7589215,2024-04-06 18:00:00
0.64966965,0.39096057,1.3897682,0.55928284,0.5552132,0.41065705,0.69947124,0.6160018,0.5127934,0.2678692,0.54162735,0.4992494,0.35162023,1.1588912,0.9890346,0.82907444,0.26435274,0.3689695,0.63513255,0.04531495,0.54896,0.45777377,0.9381088,0.39629734,1.2343698,0.9963597,0.6163036,0.24762455,2024-04-06 18:01:00
0.6572603,0.49140862,1.1888933,0.62046975,0.31020075,0.40801686,0.84692603,0.5630166,0.47629353,0.33000058,0.82881874,1.030148,0.45141938,1.1155776,1.0523747,0.831472,0.5850659,0.4557773,0.74305815,0.24494413,0.5431265,0.63882977,1.0170135,0.42198053,1.1658589,1.0277698,0.57563883,0.2444801,2024-04-06 18:02:00
0.7456969,0.2980971,1.1572784,0.8074523,0.44732496,0.8122875,0.7064457,0.54813325,0.48322275,0.2754655,0.5059242,0.5020884,0.45478538,1.1692932,1.0727316,0.8888741,0.47855434,0.621081,0.5337673,0.24500167,0.5382318,0.57326776,0.8582783,0.3401132,1.3267289,1.0190533,0.578303,0.34679586,2024-04-06 18:03:00
0.66647065,0.53826493,1.0972908,0.5259646,0.40236706,0.45084795,0.8210445,0.5160579,0.502112,0.29629815,0.6062433,0.8416408,0.407338,1.4885908,0.98069406,1.0807613,0.34234303,0.5166472,0.50982326,0.24606746,0.541529,0.59085935,0.9532816,0.5975897,1.0074958,1.0023652,0.5911306,0.36347115,2024-04-06 18:04:00
